benchmark_id,split,map_id,difficulty,layout_subtype,planner,arm_id,execution_arm,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash
uav2d-hidden-test-v2,test,test-000-sparse-b620356b53,sparse,,dijkstra,dijkstra,dijkstra,0,5812899575516219922,success,True,True,337.6140673655981,114.07917643948703,0.0,0.013356390185052115,22.29681089751858,1.0,2.991750598147336,0.09776650000276277,0,20794,2379,3,e08099df0c95fbe6566bd94907531494ec64681e80f57069172ed1260db75dc0
uav2d-hidden-test-v2,test,test-001-dense-f5bf3013b9,dense,,dijkstra,dijkstra,dijkstra,0,6560404826856820861,success,True,True,117.65310636579459,116.02481067498238,0.0,0.025659138162441874,0.0,3.0,2.0276889351441953,0.20299530000193045,0,19460,2263,5,944f27c172e811e9d7bf3ecdcc6015ca67473667d944586a455972442beb4b14
uav2d-hidden-test-v2,test,test-002-corridor-d5a48c0856,corridor,,dijkstra,dijkstra,dijkstra,0,8746073652779033784,success,True,True,326.91789982626005,118.40603618505973,0.0,0.01653924058686483,20.7429167438266,2.0,2.485679374216663,0.8056682999958866,0,15736,1816,4,46fcdc67fdd7dc9a3919feaad60c1f12d15c515c9b40d2c7a8b313f4bbbe2233
uav2d-hidden-test-v2,test,test-003-clustered-e345fd2833,clustered,,dijkstra,dijkstra,dijkstra,0,1815691955502336472,success,True,True,125.26474432053026,123.54625014811938,0.0,0.04369883448217322,0.0,3.0,2.1708935059517804,0.1634602999984054,0,20461,2350,5,ba87ebb7572bdbee362bbc9b5bf603faa48c3fa63dabcefd316e18f1362b2e90
uav2d-hidden-test-v2,test,test-004-rooms_maze-03e02f04ad,rooms_maze,rooms,dijkstra,dijkstra,dijkstra,0,8852417111816855793,timeout,False,True,,,,,,,,1.000370900001144,0,7780,919,0,
uav2d-hidden-test-v2,test,test-005-mixed-06c4085a6b,mixed,,dijkstra,dijkstra,dijkstra,0,3646205532120241884,timeout,False,True,,,,,,,,1.000335599994287,0,6696,779,0,
uav2d-hidden-test-v2,test,test-006-sparse-42e505a536,sparse,,dijkstra,dijkstra,dijkstra,0,8087371543160556763,success,True,True,111.24230017200057,111.24230017200057,0.0,0.0,0.0,0.0,3.446591628432958,4.7599998652003706e-05,0,1,0,2,601f356a4b2383663e43d009ac4d1871d678a0dfb8956f907391101be8444d50
uav2d-hidden-test-v2,test,test-007-dense-ec7fbe9fa4,dense,,dijkstra,dijkstra,dijkstra,0,5880052341377308481,success,True,True,110.95216940156288,110.44702850014951,0.0,0.001028180282672537,0.0,1.0,2.4786475977242426,0.6145868000021437,0,18584,2165,3,74b1c328f1242c4a044c58d7792a5c7c5ce991fe635c4c1195c58cae19ba9667
uav2d-hidden-test-v2,test,test-008-corridor-b45048fa8d,corridor,,dijkstra,dijkstra,dijkstra,0,5651461233635123871,timeout,False,True,,,,,,,,1.0007196000005933,0,6817,792,0,
uav2d-hidden-test-v2,test,test-009-clustered-cce11ab614,clustered,,dijkstra,dijkstra,dijkstra,0,1717881432487037168,success,True,True,127.51411633578687,123.87403096203386,0.0,0.2280170747506008,0.0,5.0,2.149823276810995,0.5275812999971095,0,20415,2338,7,a0c1d3f85acdd7e8a54e43658ef65976c8900a48377e0465822dd20144cecf20
uav2d-hidden-test-v2,test,test-010-rooms_maze-ec7199ae15,rooms_maze,maze,dijkstra,dijkstra,dijkstra,0,1267405591079833191,timeout,False,True,,,,,,,,1.000318200000038,0,2136,249,0,
uav2d-hidden-test-v2,test,test-011-mixed-7a98166fd0,mixed,,dijkstra,dijkstra,dijkstra,0,7950193515782884000,timeout,False,True,,,,,,,,1.0005164999965928,0,5406,625,0,
uav2d-hidden-test-v2,test,test-012-sparse-e37d73acfa,sparse,,dijkstra,dijkstra,dijkstra,0,7252356745648402850,success,True,True,226.77280675646813,110.09344207364792,0.0,0.0005036146653425964,11.61768466094935,1.0,2.0065617253993526,0.361002899997402,0,20796,2383,3,d6b2b475d763b3c7e0b82b066970bcaec95ffab60546efc617c963d04c5132c8
uav2d-hidden-test-v2,test,test-013-dense-fe4524baf3,dense,,dijkstra,dijkstra,dijkstra,0,4957772193486858503,success,True,True,122.4245774430935,121.22759939737082,0.0,0.039395609144533716,0.0,2.0,2.5747491904064037,0.5789929000020493,0,20196,2341,4,f2980820332e40ccd84e366654dd4248d5cc584ce14acd8bc48a3c7ac4a431e3
uav2d-hidden-test-v2,test,test-014-corridor-9eb304f624,corridor,,dijkstra,dijkstra,dijkstra,0,1137280805221328488,timeout,False,True,,,,,,,,1.0004685999956564,0,7008,811,0,
uav2d-hidden-test-v2,test,test-015-clustered-d76e40d8ed,clustered,,dijkstra,dijkstra,dijkstra,0,4679006546096719088,success,True,True,114.65734649934765,114.15361679143851,0.0,0.0007459415818290449,0.0,1.0,2.182179651314884,0.480840200005332,0,19251,2217,3,72a11f3a2771507f2d30d0b159ad802bf5e800b7adba8cead8205d1ab0f3febb
uav2d-hidden-test-v2,test,test-016-rooms_maze-4d0fb879e2,rooms_maze,rooms,dijkstra,dijkstra,dijkstra,0,5300884892592882441,timeout,False,True,,,,,,,,1.0002221000031568,0,3471,402,0,
uav2d-hidden-test-v2,test,test-017-mixed-4303b8983a,mixed,,dijkstra,dijkstra,dijkstra,0,1618753690411109829,timeout,False,True,,,,,,,,1.000208700002986,0,5552,640,0,
uav2d-hidden-test-v2,test,test-018-sparse-3bbe78d9a0,sparse,,dijkstra,dijkstra,dijkstra,0,4778113883939025908,success,True,True,113.22928084858,112.64075868882345,0.0,0.017704431951309142,0.0,1.0,2.5138450824953127,0.3024317999952473,0,20552,2351,3,245060858065151116f2e8d42ed1d4de127856264530c5c214b076059c15cb27
uav2d-hidden-test-v2,test,test-019-dense-0d4fc480b6,dense,,dijkstra,dijkstra,dijkstra,0,2134962319511026439,success,True,True,118.96407681935686,118.38414933621209,0.0,0.015985496628953613,0.0,1.0,2.232828384119355,0.5735739000010653,0,19861,2301,3,64379f8f3422f895168b2a652f4ed59112dcc69ca6a168686b69ba59a70eb2af
uav2d-hidden-test-v2,test,test-020-corridor-ec20252b77,corridor,,dijkstra,dijkstra,dijkstra,0,6362599863597974850,timeout,False,True,,,,,,,,1.000370900001144,0,6788,786,0,
uav2d-hidden-test-v2,test,test-021-clustered-88c5524da8,clustered,,dijkstra,dijkstra,dijkstra,0,7084226633466262556,success,True,True,214.5658519713536,118.10568526348445,0.0,0.06378497289529958,9.414124184339265,4.0,2.2406156531603614,0.5153041999947163,0,19687,2266,6,20aa9a58064df8c755863a0e24f1a5d4dd0221945989eb5feabd05bf16cbbf37
uav2d-hidden-test-v2,test,test-022-rooms_maze-3710fb86d4,rooms_maze,maze,dijkstra,dijkstra,dijkstra,0,8842664618974254384,timeout,False,True,,,,,,,,1.000535300001502,0,1950,226,0,
uav2d-hidden-test-v2,test,test-023-mixed-4f2e06013a,mixed,,dijkstra,dijkstra,dijkstra,0,2241031701514989069,timeout,False,True,,,,,,,,1.0003310999964015,0,6622,760,0,
uav2d-hidden-test-v2,test,test-024-sparse-7d603f2f95,sparse,,dijkstra,dijkstra,dijkstra,0,4249454724722849414,success,True,True,113.53877011576081,112.47682555509164,0.0,0.012388912133834305,0.0,2.0,2.2283291520155224,0.3422442000010051,0,20952,2395,4,20ca39864ea0207fdcc9b98620e44672ac0872295907945b55b4cc564e2934f7
uav2d-hidden-test-v2,test,test-025-dense-ff3371f683,dense,,dijkstra,dijkstra,dijkstra,0,3134240406549129612,success,True,True,116.51384267105065,115.44262950680641,0.0,0.014242632848847383,0.0,2.0,2.023946305487324,0.5956689000013284,0,19252,2234,4,a9ee0b973579683c293ebfdbe7cc5d1d0102596ec9b35df8a9d8b0875d25c855
uav2d-hidden-test-v2,test,test-026-corridor-f344b8dfd4,corridor,,dijkstra,dijkstra,dijkstra,0,1215319553578740308,timeout,False,True,,,,,,,,1.0003622000003816,0,6666,762,0,
uav2d-hidden-test-v2,test,test-027-clustered-4149b3ef86,clustered,,dijkstra,dijkstra,dijkstra,0,1038983863498694379,success,True,True,117.31180577716489,116.17850899956022,0.0,0.026659355520934,0.0,2.0,2.1369344481449173,0.6200860000026296,0,19330,2235,4,ca2bccfe084d346f5c18a0aa45dcabfe60e189956083ddffe22819ca234a8ee7
uav2d-hidden-test-v2,test,test-028-rooms_maze-20b7c5784a,rooms_maze,rooms,dijkstra,dijkstra,dijkstra,0,4746134329577899740,timeout,False,True,,,,,,,,1.000562200002605,0,3076,361,0,
uav2d-hidden-test-v2,test,test-029-mixed-8f90e994af,mixed,,dijkstra,dijkstra,dijkstra,0,1876749280157774983,timeout,False,True,,,,,,,,1.0002345999964746,0,5663,646,0,
uav2d-hidden-test-v2,test,test-030-sparse-08d81adb73,sparse,,dijkstra,dijkstra,dijkstra,0,6199322714374121082,success,True,True,200.7378858265481,106.93406404650129,0.0,0.0,9.380382178004682,0.0,21.490518885070646,3.260000084992498e-05,0,1,0,2,753aecf720bce4d50128d916a7975bdff7e675634f1c99e7f7d06119b38e7747
uav2d-hidden-test-v2,test,test-031-dense-47bddf8268,dense,,dijkstra,dijkstra,dijkstra,0,7048481030976330283,success,True,True,116.11456439690713,114.66725430384196,0.0,0.08946201861303416,0.0,2.0,2.428041604396699,0.6680827000018326,0,18959,2193,4,0b48affd6dd31d97a99efe738e4b1bec1c35b96aaa8180572ac3e06d7651c4ec
uav2d-hidden-test-v2,test,test-032-corridor-4e8d7c1485,corridor,,dijkstra,dijkstra,dijkstra,0,2612034241767236642,timeout,False,True,,,,,,,,1.0003569000036805,0,6470,748,0,
uav2d-hidden-test-v2,test,test-033-clustered-f9de5b5393,clustered,,dijkstra,dijkstra,dijkstra,0,8132364175730526407,success,True,True,115.7419915241539,111.60171794809904,0.0,0.628054715210974,0.0,2.0,2.013671052863181,0.5644471000050544,0,19551,2257,4,b07af8736d2a95182846d62159dcd6723a31439ead988e1122357d3247427133
uav2d-hidden-test-v2,test,test-034-rooms_maze-a11ade5c64,rooms_maze,maze,dijkstra,dijkstra,dijkstra,0,39725799067915646,timeout,False,True,,,,,,,,1.0004638000027626,0,2117,243,0,
uav2d-hidden-test-v2,test,test-035-mixed-ded7812db9,mixed,,dijkstra,dijkstra,dijkstra,0,8843840229087938690,timeout,False,True,,,,,,,,1.0004100000005565,0,4927,576,0,
uav2d-hidden-test-v2,test,test-036-sparse-f431b9fb1f,sparse,,dijkstra,dijkstra,dijkstra,0,104044956384434286,success,True,True,115.44745810069163,114.38102500434735,0.0,0.013286619268856801,0.0,2.0,3.062421502107403,0.3158093000020017,0,21299,2434,4,cada3131c637b246c400cdfa3c36b479aa39028318044b99f0c3660eae73fbaa
uav2d-hidden-test-v2,test,test-037-dense-7795db521e,dense,,dijkstra,dijkstra,dijkstra,0,9055547945065736626,success,True,True,109.86215786087409,109.34355676630875,0.0,0.003720218913068505,0.0,1.0,3.070540987273394,0.5216422000012244,0,19097,2221,3,c659d6f78b338ed04de133c1dcf1cb73364ede119493eae5e9e74b0d65448bc9
uav2d-hidden-test-v2,test,test-038-corridor-c9c3244928,corridor,,dijkstra,dijkstra,dijkstra,0,3130200850331055188,timeout,False,True,,,,,,,,1.0002976000032504,0,6383,730,0,
uav2d-hidden-test-v2,test,test-039-clustered-68bdbc2282,clustered,,dijkstra,dijkstra,dijkstra,0,8215745016269125729,success,True,True,271.66131593781915,118.81365162962746,0.0,0.12298072699686462,15.023276067320733,4.0,2.01529289285018,0.6084948999996413,0,20236,2324,6,93eb74d4dd3ceeac015190be70da35d1689326111edf685511ec298fe5a265cf
uav2d-hidden-test-v2,test,test-040-rooms_maze-c75ca94ab9,rooms_maze,rooms,dijkstra,dijkstra,dijkstra,0,4112138332256724574,timeout,False,True,,,,,,,,1.0005270999972709,0,3407,396,0,
uav2d-hidden-test-v2,test,test-041-mixed-ddbbc72525,mixed,,dijkstra,dijkstra,dijkstra,0,4948148478050719599,timeout,False,True,,,,,,,,1.000326800000039,0,5967,694,0,
uav2d-hidden-test-v2,test,test-042-sparse-7ad1a411e3,sparse,,dijkstra,dijkstra,dijkstra,0,5734755194734200825,success,True,True,116.20410992014513,115.66459096851536,0.0,0.007903790325955434,0.0,1.0,2.1134786411744924,0.30432940000173403,0,21455,2454,3,4507c3ac178ef25e2bb6330ec27584049ebc2bc04b17f70d4346c38cb91c0ab8
uav2d-hidden-test-v2,test,test-043-dense-8a27559fa9,dense,,dijkstra,dijkstra,dijkstra,0,3969743530886857989,success,True,True,121.95106989940996,119.50714311468226,0.0,0.18878535694553916,0.0,3.0,2.0745068895072425,0.6391197999982978,0,19332,2237,5,dc9a2808399d4f1366d7959a77b0e9ad7267cdf7dc0e2bd308b947492d9c3e8e
uav2d-hidden-test-v2,test,test-044-corridor-527a55ee1e,corridor,,dijkstra,dijkstra,dijkstra,0,7239934192088950409,timeout,False,True,,,,,,,,1.0003594000008889,0,6866,785,0,
uav2d-hidden-test-v2,test,test-045-clustered-162fbfb683,clustered,,dijkstra,dijkstra,dijkstra,0,3667747554320783424,success,True,True,121.142187017616,118.53681214826872,0.0,0.12107497386945537,0.0,4.0,2.0993576433080774,0.5815721999970265,0,19644,2260,6,fd8a4322a47c9bbf1c2e7771defc76a2c5a4ed77c072db9c6927ce61325d3a51
uav2d-hidden-test-v2,test,test-046-rooms_maze-452dce87f8,rooms_maze,maze,dijkstra,dijkstra,dijkstra,0,7417018110868386988,timeout,False,True,,,,,,,,1.000284699999611,0,1895,219,0,
uav2d-hidden-test-v2,test,test-047-mixed-1028175c26,mixed,,dijkstra,dijkstra,dijkstra,0,7596326880313769821,success,True,True,114.46868465667718,114.46868465667718,0.0,0.0,0.0,0.0,3.0657964591308318,0.00023810000129742548,0,1,0,2,cf8f8f2ed763210e59625c870f1451614886ab348f1fa1a659c9883b2e266882
uav2d-hidden-test-v2,test,test-048-sparse-031c059427,sparse,,dijkstra,dijkstra,dijkstra,0,6731906476322348430,success,True,True,112.78492186427493,112.78492186427493,0.0,0.0,0.0,0.0,2.2218296015919234,0.00011039999662898481,0,1,0,2,49876457cb8831d00738d9865b3d8f877476ddc82990d4919d10f6450450e53e
uav2d-hidden-test-v2,test,test-049-dense-6dade8a92b,dense,,dijkstra,dijkstra,dijkstra,0,6561513565041891454,success,True,True,113.0184105935667,112.47884659137756,0.0,0.007912800437827695,0.0,1.0,2.40595823996074,0.7008445999963442,0,18639,2171,3,bf6e3c163807b4a324bc978d1cad1230ee2eb53297e338ab1978b59e240d22de
uav2d-hidden-test-v2,test,test-050-corridor-5edb3ca109,corridor,,dijkstra,dijkstra,dijkstra,0,8843075430936296009,timeout,False,True,,,,,,,,1.0003069000013056,0,6549,757,0,
uav2d-hidden-test-v2,test,test-051-clustered-17966c9c04,clustered,,dijkstra,dijkstra,dijkstra,0,8232402857792156101,success,True,True,120.1023192911906,118.36008791553289,0.0,0.14844627513154252,0.0,2.0,2.6426878611277527,0.5962017999991076,0,19777,2277,4,1f71567d747344926c3fd1fdf67e793474652439c2035e328b21b4316fb65e23
uav2d-hidden-test-v2,test,test-052-rooms_maze-9b8a757a98,rooms_maze,rooms,dijkstra,dijkstra,dijkstra,0,7234425084772736113,timeout,False,True,,,,,,,,1.0004106999986107,0,3665,426,0,
uav2d-hidden-test-v2,test,test-053-mixed-9bed9b93f1,mixed,,dijkstra,dijkstra,dijkstra,0,4865768161243291453,timeout,False,True,,,,,,,,1.0003588000035961,0,7897,905,0,
uav2d-hidden-test-v2,test,test-054-sparse-85183a69e8,sparse,,dijkstra,dijkstra,dijkstra,0,9066205884447578087,success,True,True,110.17678496689854,109.6275415688674,0.0,0.009848679606228728,0.0,1.0,2.2638361380773,0.34747880000213627,0,20618,2362,3,0c043fb6e46c898d0d0914abb4480f7c914df86eb837140686ba74f42f38654a
uav2d-hidden-test-v2,test,test-055-dense-6d7169c2ff,dense,,dijkstra,dijkstra,dijkstra,0,857668190725181099,success,True,True,115.66672046820041,115.15486109888116,0.0,0.002371873863849938,0.0,1.0,2.055630109197554,0.6392283000022871,0,19320,2244,3,380fdc0678e186d91371ed3e6ee9e21241fce1d40ae1bc5d5102d388ef294df2
uav2d-hidden-test-v2,test,test-056-corridor-49861e29d9,corridor,,dijkstra,dijkstra,dijkstra,0,2690633205853726853,timeout,False,True,,,,,,,,1.0002787000048556,0,6218,712,0,
uav2d-hidden-test-v2,test,test-057-clustered-c96dbf87d8,clustered,,dijkstra,dijkstra,dijkstra,0,1779040240504707646,success,True,True,120.32496248531938,119.18538581794543,0.0,0.027915333474787966,0.0,2.0,2.1548148805069016,0.5059924000015599,0,20756,2382,4,3a4639a02871ca8eacaf3f74ac1f8425b30d86b74b60a8221010d7315c646d68
uav2d-hidden-test-v2,test,test-058-rooms_maze-0b21e58a89,rooms_maze,maze,dijkstra,dijkstra,dijkstra,0,3639585878371083855,timeout,False,True,,,,,,,,1.0004786999998032,0,1934,225,0,
uav2d-hidden-test-v2,test,test-059-mixed-6df3be32ec,mixed,,dijkstra,dijkstra,dijkstra,0,9152103014876198750,timeout,False,True,,,,,,,,1.0002610000010463,0,4598,527,0,
uav2d-hidden-test-v2,test,test-060-sparse-4cdeb0e51b,sparse,,dijkstra,dijkstra,dijkstra,0,1093381068280403727,success,True,True,117.59525442037562,115.90307791153099,0.0,0.03843530176892762,0.0,3.0,2.033882151813459,0.3013312999974005,0,21714,2472,5,79886128bc9a6e427a0adf8ed68e9a782286ca090fa0e566e9d8cd3f2f92221c
uav2d-hidden-test-v2,test,test-061-dense-0ac2736c5b,dense,,dijkstra,dijkstra,dijkstra,0,5290797885801718998,success,True,True,118.37066888233164,117.23246800724348,0.0,0.027640175017631607,0.0,2.0,2.181179732317064,0.7032313000017894,0,19490,2260,4,04a5181be29c373ba73a36da780a01a22b14c229769232d7e882087481c2bd50
uav2d-hidden-test-v2,test,test-062-corridor-a317b08b4f,corridor,,dijkstra,dijkstra,dijkstra,0,6192591478717639783,timeout,False,True,,,,,,,,1.000471799998195,0,5877,673,0,
uav2d-hidden-test-v2,test,test-063-clustered-8b7c1379ca,clustered,,dijkstra,dijkstra,dijkstra,0,2569599331216115190,success,True,True,118.15544703624197,117.55212167545356,0.0,0.020665072157679716,0.0,1.0,2.1572006772095946,0.663418800002546,0,19410,2240,3,39e1911efd6f7f7fc6d93efb61780399e941eb80faffcb232fd9754025937155
uav2d-hidden-test-v2,test,test-064-rooms_maze-0dab87b401,rooms_maze,rooms,dijkstra,dijkstra,dijkstra,0,5539878572372969292,timeout,False,True,,,,,,,,1.0003064000047743,0,3379,395,0,
uav2d-hidden-test-v2,test,test-065-mixed-a41a1e0851,mixed,,dijkstra,dijkstra,dijkstra,0,5246170017893064422,timeout,False,True,,,,,,,,1.0005755000020145,0,5080,579,0,
uav2d-hidden-test-v2,test,test-066-sparse-94d67278ac,sparse,,dijkstra,dijkstra,dijkstra,0,1265662596536647125,success,True,True,307.74126322713516,105.13929411621709,0.0,0.0033274360927133977,20.15853319304545,2.0,2.163223750122482,0.2802832000015769,0,20731,2361,4,2191bb4821d14bb15234d19e72b51fb5856a1361b464849ff243bc91f3e7928b
uav2d-hidden-test-v2,test,test-067-dense-6870ffe7ad,dense,,dijkstra,dijkstra,dijkstra,0,7204799033581297934,success,True,True,116.07741063700868,114.98513596877856,0.0,0.01845493364602384,0.0,2.0,2.169622857095199,0.572296099999221,0,19339,2247,4,c51876e08aa2e054278f2ab1d66a6defabf404b099f76da9ad4a786c3989e710
uav2d-hidden-test-v2,test,test-068-corridor-681752fb37,corridor,,dijkstra,dijkstra,dijkstra,0,6121775514157462252,timeout,False,True,,,,,,,,1.0002268000025651,0,6468,749,0,
uav2d-hidden-test-v2,test,test-069-clustered-a743eb8515,clustered,,dijkstra,dijkstra,dijkstra,0,1091931895848108267,success,True,True,108.39379890274215,107.84859283892392,0.0,0.009041212763644465,0.0,1.0,2.2994727562494246,0.478362299996661,0,19424,2242,3,bf25a331064f9ac5f59332d3b786de90716c0eb54ce2d42b70af65c2cb428330
uav2d-hidden-test-v2,test,test-070-rooms_maze-b7113a9cac,rooms_maze,maze,dijkstra,dijkstra,dijkstra,0,5001834916749261671,timeout,False,True,,,,,,,,1.00021420000121,0,2028,236,0,
uav2d-hidden-test-v2,test,test-071-mixed-7c59f44002,mixed,,dijkstra,dijkstra,dijkstra,0,3880977024724715039,timeout,False,True,,,,,,,,1.0002967999971588,0,7857,892,0,
uav2d-hidden-test-v2,test,test-072-sparse-572fbb2ace,sparse,,dijkstra,dijkstra,dijkstra,0,8167130740705785662,success,True,True,120.03037501132432,119.4934061888544,0.0,0.007393764493985675,0.0,1.0,2.1933310822027385,0.3360616999998456,0,21124,2427,3,cc81172b0b66fdc62d3ab2686ca58d0ec15e25000af8ae14ff700b99da70e494
uav2d-hidden-test-v2,test,test-073-dense-ba830f9a63,dense,,dijkstra,dijkstra,dijkstra,0,6428880606236887887,success,True,True,113.50473995350323,112.99367410394993,0.0,0.0022131699106604967,0.0,1.0,3.093394976087745,0.5411928999965312,0,18908,2188,3,1db7c39c9f1c7bc5f6a32328072bd90f63f37c107b9a7a9799e3b5700df49598
uav2d-hidden-test-v2,test,test-074-corridor-b5572eb07f,corridor,,dijkstra,dijkstra,dijkstra,0,2218996384420927763,timeout,False,True,,,,,,,,1.0002740000054473,0,7298,836,0,
uav2d-hidden-test-v2,test,test-075-clustered-a65f368d59,clustered,,dijkstra,dijkstra,dijkstra,0,5701484164133552868,success,True,True,113.73401186494753,112.64508436696688,0.0,0.01778549959613017,0.0,2.0,2.3755806344525516,0.4895784999971511,0,20270,2331,4,af63c33b6976992b4fd2fd28007eb9cac2cad0c0ed36df2b213c44432876c742
uav2d-hidden-test-v2,test,test-076-rooms_maze-5c4e1c1f10,rooms_maze,rooms,dijkstra,dijkstra,dijkstra,0,5576613628287758049,timeout,False,True,,,,,,,,1.0003343999997014,0,3805,446,0,
uav2d-hidden-test-v2,test,test-077-mixed-79c651e177,mixed,,dijkstra,dijkstra,dijkstra,0,8050961239800157028,timeout,False,True,,,,,,,,1.0002266000010422,0,5714,656,0,
uav2d-hidden-test-v2,test,test-078-sparse-597559d434,sparse,,dijkstra,dijkstra,dijkstra,0,7733766646351390026,success,True,True,116.84418834977423,116.84418834977423,0.0,0.0,0.0,0.0,13.338884640088569,5.980000423733145e-05,0,1,0,2,02cd755057528fd0c58e76e84eaa928a8606c5b3d6a5e18fd5286b91a9676dbd
uav2d-hidden-test-v2,test,test-079-dense-9fe7919a66,dense,,dijkstra,dijkstra,dijkstra,0,2491264187739899016,success,True,True,117.92298849614004,115.66774535566428,0.0,0.05104862809514999,0.0,4.0,2.1840537623671006,0.5703045000045677,0,18337,2140,6,d7962f2b63306af40c023ae065122116f3e7e94e2ddce8098ad864deaf87e626
uav2d-hidden-test-v2,test,test-080-corridor-fa23521069,corridor,,dijkstra,dijkstra,dijkstra,0,7135437454958634208,timeout,False,True,,,,,,,,1.000301500003843,0,7260,840,0,
uav2d-hidden-test-v2,test,test-081-clustered-b2982aa6b3,clustered,,dijkstra,dijkstra,dijkstra,0,2746749158258084665,success,True,True,105.20801865200019,104.68468732308156,0.0,0.004666265783726808,0.0,1.0,2.271910763672678,0.4560697999986587,0,19597,2251,3,09dec68b4f2f45c90e4ca644c77d5a6a6f7bb46d74f93c96c89d296071828cf4
uav2d-hidden-test-v2,test,test-082-rooms_maze-971591a9ca,rooms_maze,maze,dijkstra,dijkstra,dijkstra,0,5843006887187233203,timeout,False,True,,,,,,,,1.0001965999981621,0,2229,262,0,
uav2d-hidden-test-v2,test,test-083-mixed-7df20bc6f1,mixed,,dijkstra,dijkstra,dijkstra,0,7631394146560737329,timeout,False,True,,,,,,,,1.0003662000017357,0,6487,737,0,
uav2d-hidden-test-v2,test,test-084-sparse-74d2ffe1a4,sparse,,dijkstra,dijkstra,dijkstra,0,539804611441560733,success,True,True,113.86115793564811,113.86115793564811,0.0,0.0,0.0,0.0,10.230779917660463,7.129999721655622e-05,0,1,0,2,20c21d9be60ff31f8d51f6bb813e537d62f0f5ff1e7cf32f7ee8a74568e1a515
uav2d-hidden-test-v2,test,test-085-dense-0d6284a38f,dense,,dijkstra,dijkstra,dijkstra,0,6583178165057202420,success,True,True,115.55026113442217,113.76020822275343,0.0,0.058010582333748485,0.0,3.0,2.0002504263111565,0.580200500000501,0,19035,2207,5,b9cb9ffd0d8d020e2d8c396e6b2a2226db782362c5c6807f6852d3ce8c62efaf
uav2d-hidden-test-v2,test,test-086-corridor-98288442b9,corridor,,dijkstra,dijkstra,dijkstra,0,1899921806307308929,timeout,False,True,,,,,,,,1.0002104000013787,0,7459,856,0,
uav2d-hidden-test-v2,test,test-087-clustered-026d55c7ec,clustered,,dijkstra,dijkstra,dijkstra,0,7986483715484523990,success,True,True,117.15861182290708,115.40259388485265,0.0,0.0512035876108849,0.0,3.0,2.124539316840255,0.5321724000023096,0,20325,2335,5,66ebe1281aa0b2782ca4429334b4069b54dd611178d32c6a777608a8d458feb8
uav2d-hidden-test-v2,test,test-088-rooms_maze-d0d196e297,rooms_maze,rooms,dijkstra,dijkstra,dijkstra,0,2480915767576861626,timeout,False,True,,,,,,,,1.0002688999957172,0,3469,404,0,
uav2d-hidden-test-v2,test,test-089-mixed-6ece679962,mixed,,dijkstra,dijkstra,dijkstra,0,6905226586736690945,timeout,False,True,,,,,,,,1.000287800001388,0,6762,782,0,
uav2d-hidden-test-v2,test,test-090-sparse-85b01ff161,sparse,,dijkstra,dijkstra,dijkstra,0,7741797783391439585,success,True,True,117.72919768287647,117.15781382728927,0.0,0.014276771117440816,0.0,1.0,2.5387706351721016,0.3273096999982954,0,20715,2375,3,48681ef90a317d5df3018d4105fe3d49b93f7b6099234614ed399a276c438f6d
