benchmark_id,split,map_id,difficulty,layout_subtype,planner,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash
uav2d-v1,test,test-000-sparse-060dd0d630,sparse,,dijkstra,0,3861988314288161342,success,True,True,109.83923127405293,109.83923127405293,0.0,0.0,0.0,0.0,15.083780773178031,6.679999933112413e-05,0,1,0,2,130d7c6e204db9306744540809d1e598177c01f9964788498262522e41e3f5db
uav2d-v1,test,test-000-sparse-060dd0d630,sparse,,astar,0,3861988314288161342,success,True,True,109.83923127405293,109.83923127405293,0.0,0.0,0.0,0.0,15.083780773178031,1.910000355564989e-05,0,1,0,2,130d7c6e204db9306744540809d1e598177c01f9964788498262522e41e3f5db
uav2d-v1,test,test-000-sparse-060dd0d630,sparse,,theta_star,0,3861988314288161342,success,True,True,109.83923127405293,109.83923127405293,0.0,0.0,0.0,0.0,15.083780773178031,1.3700002455152571e-05,0,1,0,2,130d7c6e204db9306744540809d1e598177c01f9964788498262522e41e3f5db
uav2d-v1,test,test-000-sparse-060dd0d630,sparse,,rrt,0,3861988314288161342,success,True,True,109.83923127405293,109.83923127405293,0.0,0.0,0.0,0.0,15.083780773178031,1.2900000001536682e-05,0,1,0,2,130d7c6e204db9306744540809d1e598177c01f9964788498262522e41e3f5db
uav2d-v1,test,test-000-sparse-060dd0d630,sparse,,rrt,1,692929791847229072,success,True,True,109.83923127405293,109.83923127405293,0.0,0.0,0.0,0.0,15.083780773178031,1.179999890155159e-05,0,1,0,2,130d7c6e204db9306744540809d1e598177c01f9964788498262522e41e3f5db
uav2d-v1,test,test-000-sparse-060dd0d630,sparse,,rrt,2,5414127186528821835,success,True,True,109.83923127405293,109.83923127405293,0.0,0.0,0.0,0.0,15.083780773178031,1.1100000847363845e-05,0,1,0,2,130d7c6e204db9306744540809d1e598177c01f9964788498262522e41e3f5db
uav2d-v1,test,test-000-sparse-060dd0d630,sparse,,rrt,3,7992864581484632531,success,True,True,109.83923127405293,109.83923127405293,0.0,0.0,0.0,0.0,15.083780773178031,1.0299998393747956e-05,0,1,0,2,130d7c6e204db9306744540809d1e598177c01f9964788498262522e41e3f5db
uav2d-v1,test,test-000-sparse-060dd0d630,sparse,,rrt,4,688654238913302773,success,True,True,109.83923127405293,109.83923127405293,0.0,0.0,0.0,0.0,15.083780773178031,1.0099996870849282e-05,0,1,0,2,130d7c6e204db9306744540809d1e598177c01f9964788498262522e41e3f5db
uav2d-v1,test,test-000-sparse-060dd0d630,sparse,,rrt_star,0,3861988314288161342,success,True,True,109.83923127405293,109.83923127405293,0.0,0.0,0.0,0.0,15.083780773178031,1.1299998732283711e-05,0,1,0,2,130d7c6e204db9306744540809d1e598177c01f9964788498262522e41e3f5db
uav2d-v1,test,test-000-sparse-060dd0d630,sparse,,rrt_star,1,692929791847229072,success,True,True,109.83923127405293,109.83923127405293,0.0,0.0,0.0,0.0,15.083780773178031,1.0700001439545304e-05,0,1,0,2,130d7c6e204db9306744540809d1e598177c01f9964788498262522e41e3f5db
uav2d-v1,test,test-000-sparse-060dd0d630,sparse,,rrt_star,2,5414127186528821835,success,True,True,109.83923127405293,109.83923127405293,0.0,0.0,0.0,0.0,15.083780773178031,9.899998985929415e-06,0,1,0,2,130d7c6e204db9306744540809d1e598177c01f9964788498262522e41e3f5db
uav2d-v1,test,test-000-sparse-060dd0d630,sparse,,rrt_star,3,7992864581484632531,success,True,True,109.83923127405293,109.83923127405293,0.0,0.0,0.0,0.0,15.083780773178031,1.0300002031726763e-05,0,1,0,2,130d7c6e204db9306744540809d1e598177c01f9964788498262522e41e3f5db
uav2d-v1,test,test-000-sparse-060dd0d630,sparse,,rrt_star,4,688654238913302773,success,True,True,109.83923127405293,109.83923127405293,0.0,0.0,0.0,0.0,15.083780773178031,9.69999746303074e-06,0,1,0,2,130d7c6e204db9306744540809d1e598177c01f9964788498262522e41e3f5db
uav2d-v1,test,test-000-sparse-060dd0d630,sparse,,prm,0,3861988314288161342,success,True,True,109.83923127405293,109.83923127405293,0.0,0.0,0.0,0.0,15.083780773178031,1.1399999493733048e-05,0,1,0,2,130d7c6e204db9306744540809d1e598177c01f9964788498262522e41e3f5db
uav2d-v1,test,test-000-sparse-060dd0d630,sparse,,prm,1,692929791847229072,success,True,True,109.83923127405293,109.83923127405293,0.0,0.0,0.0,0.0,15.083780773178031,1.089999932446517e-05,0,1,0,2,130d7c6e204db9306744540809d1e598177c01f9964788498262522e41e3f5db
uav2d-v1,test,test-000-sparse-060dd0d630,sparse,,prm,2,5414127186528821835,success,True,True,109.83923127405293,109.83923127405293,0.0,0.0,0.0,0.0,15.083780773178031,1.0399999155197293e-05,0,1,0,2,130d7c6e204db9306744540809d1e598177c01f9964788498262522e41e3f5db
uav2d-v1,test,test-000-sparse-060dd0d630,sparse,,prm,3,7992864581484632531,success,True,True,109.83923127405293,109.83923127405293,0.0,0.0,0.0,0.0,15.083780773178031,1.080000220099464e-05,0,1,0,2,130d7c6e204db9306744540809d1e598177c01f9964788498262522e41e3f5db
uav2d-v1,test,test-000-sparse-060dd0d630,sparse,,prm,4,688654238913302773,success,True,True,109.83923127405293,109.83923127405293,0.0,0.0,0.0,0.0,15.083780773178031,1.0199997632298619e-05,0,1,0,2,130d7c6e204db9306744540809d1e598177c01f9964788498262522e41e3f5db
uav2d-v1,test,test-000-sparse-060dd0d630,sparse,,ga,0,3861988314288161342,budget_exhausted,True,True,109.83923127405293,109.83923127405293,0.0,0.0,0.0,0.0,15.083780773178031,0.18605329999991227,2000,2,1952,2,130d7c6e204db9306744540809d1e598177c01f9964788498262522e41e3f5db
uav2d-v1,test,test-000-sparse-060dd0d630,sparse,,ga,1,692929791847229072,budget_exhausted,True,True,109.83923127405293,109.83923127405293,0.0,0.0,0.0,0.0,15.083780773178031,0.18431459999919753,2000,2,1952,2,130d7c6e204db9306744540809d1e598177c01f9964788498262522e41e3f5db
uav2d-v1,test,test-000-sparse-060dd0d630,sparse,,ga,2,5414127186528821835,budget_exhausted,True,True,109.83923127405293,109.83923127405293,0.0,0.0,0.0,0.0,15.083780773178031,0.18475699999908102,2000,2,1952,2,130d7c6e204db9306744540809d1e598177c01f9964788498262522e41e3f5db
uav2d-v1,test,test-000-sparse-060dd0d630,sparse,,ga,3,7992864581484632531,budget_exhausted,True,True,109.83923127405293,109.83923127405293,0.0,0.0,0.0,0.0,15.083780773178031,0.19981410000036703,2000,2,1952,2,130d7c6e204db9306744540809d1e598177c01f9964788498262522e41e3f5db
uav2d-v1,test,test-000-sparse-060dd0d630,sparse,,ga,4,688654238913302773,budget_exhausted,True,True,109.83923127405293,109.83923127405293,0.0,0.0,0.0,0.0,15.083780773178031,0.2085694000015792,2000,2,1952,2,130d7c6e204db9306744540809d1e598177c01f9964788498262522e41e3f5db
uav2d-v1,test,test-000-sparse-060dd0d630,sparse,,pso,0,3861988314288161342,budget_exhausted,True,True,109.83923127405293,109.83923127405293,0.0,0.0,0.0,0.0,15.083780773178031,0.15172039999742992,2000,2,1952,2,130d7c6e204db9306744540809d1e598177c01f9964788498262522e41e3f5db
uav2d-v1,test,test-000-sparse-060dd0d630,sparse,,pso,1,692929791847229072,budget_exhausted,True,True,109.83923127405293,109.83923127405293,0.0,0.0,0.0,0.0,15.083780773178031,0.15975989999787998,2000,2,1952,2,130d7c6e204db9306744540809d1e598177c01f9964788498262522e41e3f5db
uav2d-v1,test,test-000-sparse-060dd0d630,sparse,,pso,2,5414127186528821835,budget_exhausted,True,True,109.83923127405293,109.83923127405293,0.0,0.0,0.0,0.0,15.083780773178031,0.14812229999733972,2000,2,1952,2,130d7c6e204db9306744540809d1e598177c01f9964788498262522e41e3f5db
uav2d-v1,test,test-000-sparse-060dd0d630,sparse,,pso,3,7992864581484632531,budget_exhausted,True,True,109.83923127405293,109.83923127405293,0.0,0.0,0.0,0.0,15.083780773178031,0.15885010000056354,2000,2,1952,2,130d7c6e204db9306744540809d1e598177c01f9964788498262522e41e3f5db
uav2d-v1,test,test-000-sparse-060dd0d630,sparse,,pso,4,688654238913302773,budget_exhausted,True,True,109.83923127405293,109.83923127405293,0.0,0.0,0.0,0.0,15.083780773178031,0.16225180000037653,2000,2,1952,2,130d7c6e204db9306744540809d1e598177c01f9964788498262522e41e3f5db
uav2d-v1,test,test-000-sparse-060dd0d630,sparse,,de,0,3861988314288161342,budget_exhausted,True,True,109.83923127405293,109.83923127405293,0.0,0.0,0.0,0.0,15.083780773178031,0.17557610000221757,2000,2,960,2,130d7c6e204db9306744540809d1e598177c01f9964788498262522e41e3f5db
uav2d-v1,test,test-000-sparse-060dd0d630,sparse,,de,1,692929791847229072,budget_exhausted,True,True,109.83923127405293,109.83923127405293,0.0,0.0,0.0,0.0,15.083780773178031,0.19105409999974654,2000,2,960,2,130d7c6e204db9306744540809d1e598177c01f9964788498262522e41e3f5db
uav2d-v1,test,test-000-sparse-060dd0d630,sparse,,de,2,5414127186528821835,budget_exhausted,True,True,109.83923127405293,109.83923127405293,0.0,0.0,0.0,0.0,15.083780773178031,0.18484499999976833,2000,2,960,2,130d7c6e204db9306744540809d1e598177c01f9964788498262522e41e3f5db
uav2d-v1,test,test-000-sparse-060dd0d630,sparse,,de,3,7992864581484632531,budget_exhausted,True,True,109.83923127405293,109.83923127405293,0.0,0.0,0.0,0.0,15.083780773178031,0.19166349999795784,2000,2,960,2,130d7c6e204db9306744540809d1e598177c01f9964788498262522e41e3f5db
uav2d-v1,test,test-000-sparse-060dd0d630,sparse,,de,4,688654238913302773,budget_exhausted,True,True,109.83923127405293,109.83923127405293,0.0,0.0,0.0,0.0,15.083780773178031,0.1799576999983401,2000,2,960,2,130d7c6e204db9306744540809d1e598177c01f9964788498262522e41e3f5db
uav2d-v1,test,test-000-sparse-060dd0d630,sparse,,aco_acor,0,3861988314288161342,budget_exhausted,True,True,109.83923127405293,109.83923127405293,0.0,0.0,0.0,0.0,15.083780773178031,0.21452239999780431,2000,2,1952,2,130d7c6e204db9306744540809d1e598177c01f9964788498262522e41e3f5db
uav2d-v1,test,test-000-sparse-060dd0d630,sparse,,aco_acor,1,692929791847229072,budget_exhausted,True,True,109.83923127405293,109.83923127405293,0.0,0.0,0.0,0.0,15.083780773178031,0.2047671000000264,2000,2,1952,2,130d7c6e204db9306744540809d1e598177c01f9964788498262522e41e3f5db
uav2d-v1,test,test-000-sparse-060dd0d630,sparse,,aco_acor,2,5414127186528821835,budget_exhausted,True,True,109.83923127405293,109.83923127405293,0.0,0.0,0.0,0.0,15.083780773178031,0.214808600001561,2000,2,1952,2,130d7c6e204db9306744540809d1e598177c01f9964788498262522e41e3f5db
uav2d-v1,test,test-000-sparse-060dd0d630,sparse,,aco_acor,3,7992864581484632531,budget_exhausted,True,True,109.83923127405293,109.83923127405293,0.0,0.0,0.0,0.0,15.083780773178031,0.20784260000073118,2000,2,1952,2,130d7c6e204db9306744540809d1e598177c01f9964788498262522e41e3f5db
uav2d-v1,test,test-000-sparse-060dd0d630,sparse,,aco_acor,4,688654238913302773,budget_exhausted,True,True,109.83923127405293,109.83923127405293,0.0,0.0,0.0,0.0,15.083780773178031,0.2037356999971962,2000,2,1952,2,130d7c6e204db9306744540809d1e598177c01f9964788498262522e41e3f5db
uav2d-v1,test,test-000-sparse-060dd0d630,sparse,,afl_uav_mock,0,3861988314288161342,success,True,False,109.83923127405293,109.83923127405293,0.0,0.0,0.0,0.0,15.083780773178031,0.021786500001326203,257,2,256,2,130d7c6e204db9306744540809d1e598177c01f9964788498262522e41e3f5db
uav2d-v1,test,test-001-dense-c1d3a12122,dense,,dijkstra,0,2036188368873644788,success,True,True,326.1009141230902,107.08488035776338,0.0,0.0,21.90160337653268,0.0,2.8748285878464235,2.390000008745119e-05,0,1,0,2,1f1748436ba3092e703b99f138bd3c20d04ce0042bf1f20a9c773c703d99c24d
uav2d-v1,test,test-001-dense-c1d3a12122,dense,,astar,0,2036188368873644788,success,True,True,326.1009141230902,107.08488035776338,0.0,0.0,21.90160337653268,0.0,2.8748285878464235,1.880000127130188e-05,0,1,0,2,1f1748436ba3092e703b99f138bd3c20d04ce0042bf1f20a9c773c703d99c24d
uav2d-v1,test,test-001-dense-c1d3a12122,dense,,theta_star,0,2036188368873644788,success,True,True,326.1009141230902,107.08488035776338,0.0,0.0,21.90160337653268,0.0,2.8748285878464235,2.010000025620684e-05,0,1,0,2,1f1748436ba3092e703b99f138bd3c20d04ce0042bf1f20a9c773c703d99c24d
uav2d-v1,test,test-001-dense-c1d3a12122,dense,,rrt,0,2036188368873644788,success,True,True,326.1009141230902,107.08488035776338,0.0,0.0,21.90160337653268,0.0,2.8748285878464235,1.8999999156221747e-05,0,1,0,2,1f1748436ba3092e703b99f138bd3c20d04ce0042bf1f20a9c773c703d99c24d
uav2d-v1,test,test-001-dense-c1d3a12122,dense,,rrt,1,501357019651709214,success,True,True,326.1009141230902,107.08488035776338,0.0,0.0,21.90160337653268,0.0,2.8748285878464235,2.5499997718725353e-05,0,1,0,2,1f1748436ba3092e703b99f138bd3c20d04ce0042bf1f20a9c773c703d99c24d
uav2d-v1,test,test-001-dense-c1d3a12122,dense,,rrt,2,3236716834670979336,success,True,True,326.1009141230902,107.08488035776338,0.0,0.0,21.90160337653268,0.0,2.8748285878464235,1.809999957913533e-05,0,1,0,2,1f1748436ba3092e703b99f138bd3c20d04ce0042bf1f20a9c773c703d99c24d
uav2d-v1,test,test-001-dense-c1d3a12122,dense,,rrt,3,3259762607280399640,success,True,True,326.1009141230902,107.08488035776338,0.0,0.0,21.90160337653268,0.0,2.8748285878464235,1.880000127130188e-05,0,1,0,2,1f1748436ba3092e703b99f138bd3c20d04ce0042bf1f20a9c773c703d99c24d
uav2d-v1,test,test-001-dense-c1d3a12122,dense,,rrt,4,73593559931686316,success,True,True,326.1009141230902,107.08488035776338,0.0,0.0,21.90160337653268,0.0,2.8748285878464235,1.7700000171316788e-05,0,1,0,2,1f1748436ba3092e703b99f138bd3c20d04ce0042bf1f20a9c773c703d99c24d
uav2d-v1,test,test-001-dense-c1d3a12122,dense,,rrt_star,0,2036188368873644788,success,True,True,326.1009141230902,107.08488035776338,0.0,0.0,21.90160337653268,0.0,2.8748285878464235,2.3200002033263445e-05,0,1,0,2,1f1748436ba3092e703b99f138bd3c20d04ce0042bf1f20a9c773c703d99c24d
uav2d-v1,test,test-001-dense-c1d3a12122,dense,,rrt_star,1,501357019651709214,success,True,True,326.1009141230902,107.08488035776338,0.0,0.0,21.90160337653268,0.0,2.8748285878464235,1.6900001355679706e-05,0,1,0,2,1f1748436ba3092e703b99f138bd3c20d04ce0042bf1f20a9c773c703d99c24d
uav2d-v1,test,test-001-dense-c1d3a12122,dense,,rrt_star,2,3236716834670979336,success,True,True,326.1009141230902,107.08488035776338,0.0,0.0,21.90160337653268,0.0,2.8748285878464235,1.680000059423037e-05,0,1,0,2,1f1748436ba3092e703b99f138bd3c20d04ce0042bf1f20a9c773c703d99c24d
uav2d-v1,test,test-001-dense-c1d3a12122,dense,,rrt_star,3,3259762607280399640,success,True,True,326.1009141230902,107.08488035776338,0.0,0.0,21.90160337653268,0.0,2.8748285878464235,1.630000042496249e-05,0,1,0,2,1f1748436ba3092e703b99f138bd3c20d04ce0042bf1f20a9c773c703d99c24d
