benchmark_id,split,map_id,difficulty,layout_subtype,planner,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,afl_uav,0,8249202589874209703,success,True,False,111.38032190752492,110.8777833615747,0.0,0.0005077091900434785,0.0,1.0,2.0595439783051326,0.1624262000004819,257,4909,123,3,146b0d29d0e69717655eeebaa4d687dac1e62968a4dd7bc8d7209cd7a2caa486
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,afl_uav,1,6698812940302318537,success,True,False,111.38032190752492,110.8777833615747,0.0,0.0005077091900434785,0.0,1.0,2.0595439783051326,0.1636346000013873,257,4909,123,3,146b0d29d0e69717655eeebaa4d687dac1e62968a4dd7bc8d7209cd7a2caa486
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,afl_uav,2,2052238879936355114,success,True,False,111.38032190752492,110.8777833615747,0.0,0.0005077091900434785,0.0,1.0,2.0595439783051326,0.13458759999775793,257,4909,123,3,146b0d29d0e69717655eeebaa4d687dac1e62968a4dd7bc8d7209cd7a2caa486
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,afl_uav,3,250158148355272224,success,True,False,111.38032190752492,110.8777833615747,0.0,0.0005077091900434785,0.0,1.0,2.0595439783051326,0.14232560000164085,257,4909,123,3,146b0d29d0e69717655eeebaa4d687dac1e62968a4dd7bc8d7209cd7a2caa486
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,afl_uav,4,2110117322768152390,success,True,False,111.38032190752492,110.8777833615747,0.0,0.0005077091900434785,0.0,1.0,2.0595439783051326,0.14360650000162423,257,4909,123,3,146b0d29d0e69717655eeebaa4d687dac1e62968a4dd7bc8d7209cd7a2caa486
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,afl_uav,0,6757636237068732453,success,True,False,119.72709701099143,117.84092099502229,0.0,0.07723520319382744,0.0,3.0,2.0097710114529863,0.20792680000158725,257,8751,467,5,4bd780675f5986b6b1ce5a87dc851b26a7b4e08728c2c701f31c2dd2d24da7c5
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,afl_uav,1,3252108226838188536,success,True,False,119.72709701099143,117.84092099502229,0.0,0.07723520319382744,0.0,3.0,2.0097710114529863,0.2254267999996955,257,8756,467,5,4bd780675f5986b6b1ce5a87dc851b26a7b4e08728c2c701f31c2dd2d24da7c5
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,afl_uav,2,6757195711010047388,success,True,False,119.72709701099143,117.84092099502229,0.0,0.07723520319382744,0.0,3.0,2.0097710114529863,0.22594759999992675,257,8744,467,5,4bd780675f5986b6b1ce5a87dc851b26a7b4e08728c2c701f31c2dd2d24da7c5
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,afl_uav,3,6847926276172841661,success,True,False,119.72709701099143,117.84092099502229,0.0,0.07723520319382744,0.0,3.0,2.0097710114529863,0.24603800000113552,257,8745,467,5,4bd780675f5986b6b1ce5a87dc851b26a7b4e08728c2c701f31c2dd2d24da7c5
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,afl_uav,4,4778618130273477489,success,True,False,119.72709701099143,117.84092099502229,0.0,0.07723520319382744,0.0,3.0,2.0097710114529863,0.2592019000003347,257,8758,467,5,4bd780675f5986b6b1ce5a87dc851b26a7b4e08728c2c701f31c2dd2d24da7c5
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,afl_uav,0,5362845052859609046,success,True,False,318.3368072264095,111.65347060917082,0.0,0.040373993710738826,20.548146664868497,2.0,2.7835380687456106,0.19960729999729665,257,8450,500,4,0b98fcd2d21f5b4ffc92f3aeded7c19668c347ad5eb19f99e07a41e30ceaef95
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,afl_uav,1,7360471006831642330,success,True,False,318.3368072264095,111.65347060917082,0.0,0.040373993710738826,20.548146664868497,2.0,2.7835380687456106,0.20980400000189547,257,8449,500,4,0b98fcd2d21f5b4ffc92f3aeded7c19668c347ad5eb19f99e07a41e30ceaef95
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,afl_uav,2,8341808900417228777,success,True,False,318.3368072264095,111.65347060917082,0.0,0.040373993710738826,20.548146664868497,2.0,2.7835380687456106,0.17139939999833587,257,8444,500,4,0b98fcd2d21f5b4ffc92f3aeded7c19668c347ad5eb19f99e07a41e30ceaef95
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,afl_uav,3,7669957867541753995,success,True,False,318.3368072264095,111.65347060917082,0.0,0.040373993710738826,20.548146664868497,2.0,2.7835380687456106,0.19054120000146213,257,8434,500,4,0b98fcd2d21f5b4ffc92f3aeded7c19668c347ad5eb19f99e07a41e30ceaef95
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,afl_uav,4,8128387418290607995,success,True,False,318.3368072264095,111.65347060917082,0.0,0.040373993710738826,20.548146664868497,2.0,2.7835380687456106,0.21651589999964926,257,8442,500,4,0b98fcd2d21f5b4ffc92f3aeded7c19668c347ad5eb19f99e07a41e30ceaef95
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,afl_uav,0,3524643159876721459,success,True,False,118.492670993041,116.24493581175246,0.0,0.1495470362577087,0.0,3.0,2.0747453551432953,0.1940982999985863,257,8182,385,5,9f2ed8ee66583ea55aea72acff4a3c4afde8cda4c75a80511a3fc7aac5409e5d
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,afl_uav,1,6978008142587463802,success,True,False,118.492670993041,116.24493581175246,0.0,0.1495470362577087,0.0,3.0,2.0747453551432953,0.21596100000169827,257,8192,385,5,9f2ed8ee66583ea55aea72acff4a3c4afde8cda4c75a80511a3fc7aac5409e5d
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,afl_uav,2,187106189788636470,success,True,False,118.492670993041,116.24493581175246,0.0,0.1495470362577087,0.0,3.0,2.0747453551432953,0.268486999997549,257,8167,385,5,9f2ed8ee66583ea55aea72acff4a3c4afde8cda4c75a80511a3fc7aac5409e5d
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,afl_uav,3,8297673938628829752,success,True,False,118.492670993041,116.24493581175246,0.0,0.1495470362577087,0.0,3.0,2.0747453551432953,0.289676899999904,257,8157,385,5,9f2ed8ee66583ea55aea72acff4a3c4afde8cda4c75a80511a3fc7aac5409e5d
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,afl_uav,4,5578653224144510946,success,True,False,118.492670993041,116.24493581175246,0.0,0.1495470362577087,0.0,3.0,2.0747453551432953,0.2659590000002936,257,8177,385,5,9f2ed8ee66583ea55aea72acff4a3c4afde8cda4c75a80511a3fc7aac5409e5d
