benchmark_id,split,map_id,difficulty,layout_subtype,planner,arm_id,execution_arm,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,rrt,rrt,rrt,0,8249202589874209703,success,True,True,111.72915838588108,111.21311348797157,0.0,0.003208979581902642,0.0,1.0,2.3789168537456726,0.0019849999953294173,1,218,95,3,9caa6b10dbef46203ffb7fb447387200763fd846ade4a1ed7a2975cb76685a96
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,rrt,rrt,rrt,1,6698812940302318537,success,True,True,111.8269339572972,111.30523564389961,0.0,0.004339662679517545,0.0,1.0,2.34700512712745,0.0021312000026227906,1,217,100,3,ec5302e94a41849dc72bc522b7a3613e6f6d8d41cf1f6e91aa7e9119101eb972
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,rrt,rrt,rrt,0,6757636237068732453,success,True,True,130.94800578312112,127.55773106621946,0.0,0.2780549433803288,0.0,4.0,2.097516704300364,0.015569099996355362,1,710,286,6,5cac443c2394a396553652ed1e637a835aff2e79c614323eabb4e9b7289a9383
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,rrt,rrt,rrt,1,3252108226838188536,success,True,True,120.83041312598503,118.28932473844927,0.0,0.10821767750715433,0.0,4.0,2.0713387609712908,0.003089199999521952,1,248,74,6,7a1f5487fe41fc28cdd907475df668c36b6759ea9a0bc15a0e9c7614a6ebcc03
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,rrt,rrt,rrt,0,5362845052859609046,success,True,True,341.20480977152806,115.49699891897234,0.0,0.2715308814241103,22.335015644543514,2.0,2.1725693906154078,0.01915770000050543,1,512,173,4,08a3233a02a219a42bdc04c62eb864df2f277f765f2222b9d97039d59338b3c4
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,rrt,rrt,rrt,1,7360471006831642330,success,True,True,320.52700366653755,112.8040215981371,0.0,0.09536002527310761,20.624618194203496,2.0,2.210070158786549,0.01734990000113612,1,481,163,4,cee585c030e1829e1a174080de06aee144dc81a4d395fd353a2d4e5135402efd
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,rrt,rrt,rrt,0,3524643159876721459,success,True,True,122.56603357311856,119.9304126778479,0.0,0.32712417905413116,0.0,2.0,2.2065741200877924,0.005383600000641309,1,357,137,4,a37e3f3417760931cd687834477a4d9e55a163813775a49a4702cd05358c868b
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,rrt,rrt,rrt,1,6978008142587463802,success,True,True,123.9197945309464,120.5807760723764,0.0,0.3678036917140018,0.0,3.0,2.147924277118656,0.005046799997217022,1,349,117,5,9fafb39b201cc6fe6a7a059cf94569437ad54727656d3b36c02591fb772d9989
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,rrt,rrt,rrt,0,3935919481748349634,success,True,True,147.02244629295595,142.1543783765639,0.0,0.6736135832784088,0.0,3.0,2.283687039300125,0.05121539999527158,1,871,226,5,de03745f0e67d13aea547bf64741d7c43fcdabecac4febd3e0e2640fefe53888
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,rrt,rrt,rrt,1,4726172634894757892,success,True,True,131.74975447189118,128.72068034471232,0.0,0.3058148254357717,0.0,3.0,3.113154110092272,0.032559999999648426,1,521,151,5,4b020ed2820c8b4352f62d1a5eb2d292287d368b16c48926850687e8b155a434
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,rrt,rrt,rrt,0,1569715470615523740,success,True,True,109.4909171776687,109.4909171776687,0.0,0.0,0.0,0.0,3.8336258545225794,9.57000011112541e-05,0,1,0,2,d66242f2db0ce9b622123e326096631393cb46e8db3a8ab80359d46d49c3bc84
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,rrt,rrt,rrt,1,1771557660178545610,success,True,True,109.4909171776687,109.4909171776687,0.0,0.0,0.0,0.0,3.8336258545225794,0.00010370000381954014,0,1,0,2,d66242f2db0ce9b622123e326096631393cb46e8db3a8ab80359d46d49c3bc84
