benchmark_id,split,map_id,difficulty,layout_subtype,planner,arm_id,execution_arm,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash
uav2d-hidden-test-v3,test,test-000-sparse-c9b1169207,sparse,,dijkstra,dijkstra,dijkstra,0,4906813764802064048,success,True,True,115.12136226868444,115.12136226868444,0.0,0.0,0.0,0.0,6.182170280160839,7.110000001375738e-05,0,1,0,2,f35608013ba714248585210d76b0ee94f9cbc53689e5cc253d5fc7a0a51db11c
uav2d-hidden-test-v3,test,test-001-dense-555ea16d9d,dense,,dijkstra,dijkstra,dijkstra,0,5517613611514565915,success,True,True,119.22375705570853,117.97386297358877,0.0,0.04997881642395378,0.0,2.0,2.6230177079656105,0.22245969999994486,0,19103,2225,4,d4ae2c8bb7010f8f607be70b1dde6e5d1632c6240620bd140a18d2b759a18568
uav2d-hidden-test-v3,test,test-002-corridor-48058bec02,corridor,,dijkstra,dijkstra,dijkstra,0,7386604438773540008,success,True,True,358.25587400392664,109.73110786134079,0.0,0.007478545458862273,24.748737341529154,2.0,2.013967328679952,0.8617441999999755,0,16130,1860,4,6a94163d12fe3e1d2792524eb58b0c382034478f6121b508eb1fe615927a8210
uav2d-hidden-test-v3,test,test-003-clustered-b50452918e,clustered,,dijkstra,dijkstra,dijkstra,0,2725885327102879108,success,True,True,376.5733222205202,114.79606419025879,0.0,0.012115798434853612,26.121667903808714,1.0,2.082259187740204,0.21463300000004892,0,19484,2257,3,08c397f60b62b1f623e726a5beb66af5593b4b423f560330cd7bf7bb3b84fb81
uav2d-hidden-test-v3,test,test-004-rooms_maze-3eaaaef6d8,rooms_maze,rooms,dijkstra,dijkstra,dijkstra,0,5204535489257070347,timeout,False,True,,,,,,,,1.000155100000029,0,9450,1114,0,
uav2d-hidden-test-v3,test,test-005-mixed-ab068d3091,mixed,,dijkstra,dijkstra,dijkstra,0,6689644474748457722,timeout,False,True,,,,,,,,1.0001812999998947,0,17516,2020,0,
uav2d-hidden-test-v3,test,test-006-sparse-06e33695aa,sparse,,dijkstra,dijkstra,dijkstra,0,1068869902579658398,success,True,True,113.8154142928691,113.21302820381388,0.0,0.020477217811042777,0.0,1.0,2.5379465904930987,0.12039950000007593,0,21060,2414,3,a02badbe93e6f85e6b7685661e80e73d9a90f98f0c234611f679fefeeee70681
uav2d-hidden-test-v3,test,test-007-dense-094de75210,dense,,dijkstra,dijkstra,dijkstra,0,8315997648603683800,success,True,True,192.56114807192424,114.62682553495745,0.0,0.0003936715639947195,7.743235417914682,1.0,2.773704175468427,0.2195051000001058,0,18744,2181,3,0c141aa9ac360567767dd4e672fe99facca0e2451574a6c70582fb763f92d7af
uav2d-hidden-test-v3,test,test-008-corridor-acbf54bee5,corridor,,dijkstra,dijkstra,dijkstra,0,2968416158125370690,success,True,True,326.31369968808997,111.58540554873056,0.0,0.022714172803943444,21.361472327533967,2.0,2.67931022709426,0.7894714000001386,0,14746,1698,4,73c576f244d6fcfb056afe86f3431393cebcaf79e10a2df76ee30c8ee96d2a62
uav2d-hidden-test-v3,test,test-009-clustered-d4bf597fbd,clustered,,dijkstra,dijkstra,dijkstra,0,7978650850526777242,success,True,True,121.00217839600086,119.81338066477696,0.0,0.0377595462447814,0.0,2.0,2.215502424557984,0.20183429999997315,0,19891,2291,4,8e9987023b2b0e49cc9a81c401e7e659096d6f8b3a3590bd2534f316ef623a1e
uav2d-hidden-test-v3,test,test-010-rooms_maze-cc5e914efc,rooms_maze,maze,dijkstra,dijkstra,dijkstra,0,6951756103404906320,timeout,False,True,,,,,,,,1.0001701999999568,0,5503,645,0,
uav2d-hidden-test-v3,test,test-011-mixed-4bac83f80f,mixed,,dijkstra,dijkstra,dijkstra,0,5503848431748243668,success,True,True,291.04070942403007,108.68516247565117,0.0,0.0,18.23555469483789,0.0,8.364318890355612,8.139999999912106e-05,0,1,0,2,68a827bebc792fb993d23e4ecfb692aac8d1b761ea9d94c41ed58e8e09eb040b
uav2d-hidden-test-v3,test,test-012-sparse-9c41f3a481,sparse,,dijkstra,dijkstra,dijkstra,0,1809334668758745961,success,True,True,112.3800006161068,112.3800006161068,0.0,0.0,0.0,0.0,6.21944386349626,1.699999984339229e-05,0,1,0,2,ca6eeb534609a320943c3be45bf24881a192d6c2454be487c290776e7514bd91
uav2d-hidden-test-v3,test,test-013-dense-db706bf197,dense,,dijkstra,dijkstra,dijkstra,0,5317033257390580856,success,True,True,112.59762612913299,111.51944144976562,0.0,0.015636935873474304,0.0,2.0,2.286860880385303,0.25169929999992746,0,19229,2235,4,955b0383d02fe8c1c1444df8184901ac15a1d951265e2c3ef926a52fe0eeb88b
uav2d-hidden-test-v3,test,test-014-corridor-9813bb84c0,corridor,,dijkstra,dijkstra,dijkstra,0,2680637756240847247,success,True,True,344.2119192023214,105.97769579333587,0.0,0.018229218412147717,23.71430773169248,2.0,2.6630549839568847,0.8158272000000579,0,14906,1716,4,75fe34dbde027655f50d322bc47dbda6f9301270be6a8a80b7deccfd8d4163c7
uav2d-hidden-test-v3,test,test-015-clustered-8353583671,clustered,,dijkstra,dijkstra,dijkstra,0,1060236132767433427,success,True,True,113.9168972008131,113.9168972008131,0.0,0.0,0.0,0.0,2.525286937460745,2.4899999971239595e-05,0,1,0,2,32fbe22f0a4b18e7f84bbc681c5a82369bcb150bc14b245b9739fb9e882c5d68
uav2d-hidden-test-v3,test,test-016-rooms_maze-16918f03f8,rooms_maze,rooms,dijkstra,dijkstra,dijkstra,0,2391846285722412551,timeout,False,True,,,,,,,,1.0000982999999906,0,9681,1143,0,
uav2d-hidden-test-v3,test,test-017-mixed-75461545e0,mixed,,dijkstra,dijkstra,dijkstra,0,5720127905256333797,timeout,False,True,,,,,,,,1.000178700000106,0,17648,2027,0,
uav2d-hidden-test-v3,test,test-018-sparse-b95b395ea7,sparse,,dijkstra,dijkstra,dijkstra,0,8680880217246372772,success,True,True,113.73786345009418,113.73786345009418,0.0,0.0,0.0,0.0,4.811677880713805,3.209999999853608e-05,0,1,0,2,192058a0d27ff49c81b05ab81ce08746c0a51b8e836c3b85ffb8401a67bf066e
uav2d-hidden-test-v3,test,test-019-dense-664e5c7081,dense,,dijkstra,dijkstra,dijkstra,0,4224344575593510105,success,True,True,124.81268423306584,122.17394260540081,0.0,0.12774832553300555,0.0,4.0,2.0839499214220494,0.21695369999997638,0,19802,2292,6,ec137c610cf8e46786f954345830338e2132e70a9263595af32250d6e07e6205
