benchmark_id,split,map_id,difficulty,layout_subtype,planner,arm_id,execution_arm,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash
uav2d-hidden-test-v3,test,test-000-sparse-c9b1169207,sparse,,pso,pso,pso,0,4906813764802064048,success,True,True,115.12136226868444,115.12136226868444,0.0,0.0,0.0,0.0,6.182170280160839,0.17891599999984464,672,2,640,2,f35608013ba714248585210d76b0ee94f9cbc53689e5cc253d5fc7a0a51db11c
uav2d-hidden-test-v3,test,test-000-sparse-c9b1169207,sparse,,pso,pso,pso,1,3528590190696855846,success,True,True,115.12136226868444,115.12136226868444,0.0,0.0,0.0,0.0,6.182170280160839,0.1732483000000684,672,2,640,2,f35608013ba714248585210d76b0ee94f9cbc53689e5cc253d5fc7a0a51db11c
uav2d-hidden-test-v3,test,test-000-sparse-c9b1169207,sparse,,pso,pso,pso,2,4162757684333685556,success,True,True,115.12136226868444,115.12136226868444,0.0,0.0,0.0,0.0,6.182170280160839,0.12561030000006213,672,2,640,2,f35608013ba714248585210d76b0ee94f9cbc53689e5cc253d5fc7a0a51db11c
uav2d-hidden-test-v3,test,test-000-sparse-c9b1169207,sparse,,pso,pso,pso,3,2148810784491692901,success,True,True,115.12136226868444,115.12136226868444,0.0,0.0,0.0,0.0,6.182170280160839,0.17559080000000904,672,2,640,2,f35608013ba714248585210d76b0ee94f9cbc53689e5cc253d5fc7a0a51db11c
uav2d-hidden-test-v3,test,test-000-sparse-c9b1169207,sparse,,pso,pso,pso,4,2507713593720298098,success,True,True,115.12136226868444,115.12136226868444,0.0,0.0,0.0,0.0,6.182170280160839,0.16136569999980566,672,2,640,2,f35608013ba714248585210d76b0ee94f9cbc53689e5cc253d5fc7a0a51db11c
uav2d-hidden-test-v3,test,test-001-dense-555ea16d9d,dense,,pso,pso,pso,0,5517613611514565915,success,True,True,130.81836315932776,128.15338868149564,0.0,0.3329948955664245,0.0,2.0,2.132572988690926,0.48143260000006194,672,4037,1072,4,36229c254193e872f50d1388297bcea0f839c5b5c97a3c8e5321ab974129bcfe
uav2d-hidden-test-v3,test,test-001-dense-555ea16d9d,dense,,pso,pso,pso,1,4763477859360425359,success,True,True,118.94386153481744,117.31236149426368,0.0,0.026300008110751755,0.0,3.0,2.022747923425729,0.4692713000004005,672,4039,1072,5,d65edec116d6fc27703c6f5f407d933dba8b8c7d3757268d1b113a0702f09f15
uav2d-hidden-test-v3,test,test-001-dense-555ea16d9d,dense,,pso,pso,pso,2,4084235253441457427,success,True,True,133.0529522638748,130.2471531917422,0.0,0.36115981442651923,0.0,2.0,2.3197377803874275,0.4628038999999262,672,4035,1072,4,2a85f12bb3399dd0bfafd06eda6ffd86243c9045d9a5d7a86c0a8a43f53fc973
uav2d-hidden-test-v3,test,test-001-dense-555ea16d9d,dense,,pso,pso,pso,3,5251515388427210724,success,True,True,120.02672648087872,118.60538748868659,0.0,0.08426779843842713,0.0,2.0,2.220985067518239,0.41484489999993457,672,4030,1072,4,815a593bff968a2d0d38bef6b4c2e067dc59b64032038e00ed9a8cab5ef6b3d6
uav2d-hidden-test-v3,test,test-001-dense-555ea16d9d,dense,,pso,pso,pso,4,588555603360252815,success,True,True,124.4004606072619,121.22108378156831,0.0,0.13587536513871887,0.0,5.0,2.0197878147183177,0.4461023999997451,672,4046,1072,7,4a199a8e93d305dc8c2a21688403d686d58f805958fc914f4ff9c9cb30233f26
