benchmark_id,split,map_id,difficulty,layout_subtype,planner,arm_id,execution_arm,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,pso,pso,pso,0,8249202589874209703,budget_exhausted,True,True,111.79661272948032,111.27594835397917,0.0,0.004132875100227954,0.0,1.0,4.817088520761318,0.028957499998796266,50,1357,131,3,f0d5215d651c0f3d8c671d29b5c7d0831b71cfaadb4ff8f1ef339754a843a796
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,pso,pso,pso,1,6698812940302318537,budget_exhausted,True,True,113.05979918909043,112.42709628859409,0.0,0.026540580099267005,0.0,1.0,2.482511526268371,0.02634330000000773,50,1349,131,3,f47637330a14ea315b3aae36eeabf7f73a58bae2b79f93243ec52e79bdbbeb6d
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,pso,pso,pso,0,6757636237068732453,timeout,False,True,,,,,,,,0.10018489999492886,0,3757,413,0,
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,pso,pso,pso,1,3252108226838188536,timeout,False,True,,,,,,,,0.10013980000076117,0,3218,350,0,
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,pso,pso,pso,0,5362845052859609046,timeout,False,True,,,,,,,,0.10024669999984326,0,702,71,0,
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,pso,pso,pso,1,7360471006831642330,timeout,False,True,,,,,,,,0.10028210000018589,0,738,75,0,
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,pso,pso,pso,0,3524643159876721459,timeout,False,True,,,,,,,,0.10029729999951087,0,3433,378,0,
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,pso,pso,pso,1,6978008142587463802,timeout,False,True,,,,,,,,0.10025060000043595,0,2966,326,0,
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,pso,pso,pso,0,3935919481748349634,timeout,False,True,,,,,,,,0.1003530999951181,0,478,42,0,
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,pso,pso,pso,1,4726172634894757892,timeout,False,True,,,,,,,,0.10009089999948628,0,500,45,0,
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,pso,pso,pso,0,1569715470615523740,timeout,True,True,114.4909171776687,109.4909171776687,0.0,2.249782219239944e-17,0.0,10.0,3.8336258545225794,0.10116659999766853,45,1,0,12,db783794eee842b91d22eefabca62159e6ee2adff7111c75a17437296bc4215f
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,pso,pso,pso,1,1771557660178545610,timeout,True,True,114.4909171776687,109.4909171776687,0.0,2.249782219239944e-17,0.0,10.0,3.8336258545225794,0.10037649999867426,44,1,0,12,db783794eee842b91d22eefabca62159e6ee2adff7111c75a17437296bc4215f
