benchmark_id,split,map_id,difficulty,layout_subtype,planner,arm_id,execution_arm,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash
uav2d-hidden-test-v2,test,test-000-sparse-b620356b53,sparse,,ga,ga,ga,0,5812899575516219922,success,True,True,325.7787459229829,114.52648942949726,0.0,0.020624623899743042,21.064913337398696,1.0,4.206809790154566,0.3064111999992747,672,1704,813,3,594263ef4a3289ca5ed7924369b2d9e73cb6bc8d811e4f4f5f10e29e0081d317
uav2d-hidden-test-v2,test,test-000-sparse-b620356b53,sparse,,ga,ga,ga,1,1523672336038355164,success,True,True,338.8382563041661,114.96227817514313,0.0,0.056962266360810046,22.309116679721896,1.0,3.0468081243229115,0.34399029999622144,672,1704,813,3,6598f9134bedf8ef5546afb9a7c17ba4bf65acbf5dc0d3e7f12afb80611395ff
uav2d-hidden-test-v2,test,test-000-sparse-b620356b53,sparse,,ga,ga,ga,2,7780271009757985486,success,True,True,306.3716394944084,114.86852202565309,0.0,0.02203909488069238,19.08929219943518,1.0,4.384042531763603,0.2942616000000271,672,1704,813,3,139f9d35e42b5eb9338487fce2ddb7d319a4bdcfc395eeccdff690743982c499
uav2d-hidden-test-v2,test,test-000-sparse-b620356b53,sparse,,ga,ga,ga,3,5987534203840371218,success,True,True,314.42182072496183,115.31652118516254,0.0,0.03967104563100782,19.840694431164426,1.0,5.097772291729953,0.2665934000033303,672,1704,813,3,808c1e587a67ce82b51d5cb893b3b8ca628d34db48119cc5048841786ba95d39
uav2d-hidden-test-v2,test,test-000-sparse-b620356b53,sparse,,ga,ga,ga,4,8801711459440842581,success,True,True,337.28116939949984,114.25541386417476,0.0,0.02263449255671543,22.24125830725415,1.0,2.742029556096335,0.3203609999982291,672,1704,813,3,85707702745f58c7bf26325421aa44958c5d42a76d437b8051f12ea767ddb967
uav2d-hidden-test-v2,test,test-001-dense-f5bf3013b9,dense,,ga,ga,ga,0,6560404826856820861,success,True,True,119.2190133170208,117.62043519805748,0.0,0.019715623792663263,0.0,3.0,2.2692139316797277,0.6175824000019929,672,6094,1306,5,488622a3d5f1db4ba2a4509c48ee860a11839579b0d0575eefc5b38454c01919
uav2d-hidden-test-v2,test,test-001-dense-f5bf3013b9,dense,,ga,ga,ga,1,3384803042858524616,success,True,True,119.32615081441156,118.18840090604381,0.0,0.027549981673551542,0.0,2.0,2.798229854759514,0.5821340999973472,672,6092,1306,4,d46f0e5f641b86af3d5e94d3f6d3270a7f38810c43a31ad243da4a79cd4d8d27
uav2d-hidden-test-v2,test,test-001-dense-f5bf3013b9,dense,,ga,ga,ga,2,1641947568232381640,success,True,True,119.11361362832628,117.50686345269675,0.0,0.021350035125905924,0.0,3.0,2.4307015686267084,0.6025730000037584,672,6101,1306,5,b58067e7ccf50978468f7eb805b31e1bcaa18ddc433703696d028f1fb7501de4
uav2d-hidden-test-v2,test,test-001-dense-f5bf3013b9,dense,,ga,ga,ga,3,6541858233913576475,success,True,True,119.52592089158402,117.87360046436787,0.0,0.03046408544323142,0.0,3.0,2.090626648553372,0.5993009000012535,672,6100,1306,5,dba656fb769c3d57b63ff73eadf1928813c3ebd486b077c832ce3c6bdeb9df18
uav2d-hidden-test-v2,test,test-001-dense-f5bf3013b9,dense,,ga,ga,ga,4,3060546670683162544,success,True,True,119.13102649105205,118.00488835098365,0.0,0.025227628013680826,0.0,2.0,2.141023711787634,0.6443656999981613,672,6092,1306,4,94886baa80c6686ca5fbd75056689fbb51cf6feed1f23f9f017f1421cad2d0ec
