benchmark_id,split,map_id,difficulty,layout_subtype,planner,arm_id,execution_arm,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash
uav2d-hidden-test-v2,test,test-000-sparse-b620356b53,sparse,,theta_star,theta_star,theta_star,0,5812899575516219922,success,True,True,337.43133238716445,113.92912878243844,0.0,0.00864330828987597,22.295898706327662,1.0,2.6931355152064063,0.04011319999699481,0,2647,275,3,9859512d78c23b450556c5d33202fb2893a7345e6259e73523600128b1f04216
uav2d-hidden-test-v2,test,test-001-dense-f5bf3013b9,dense,,theta_star,theta_star,theta_star,0,6560404826856820861,success,True,True,117.47371124830535,115.87489676489542,0.0,0.019762896681983784,0.0,3.0,2.313246147379879,0.06270419999782462,0,2245,224,5,36550f31d5aef3098c57251ded15f90716321ec0a22e73a6ff2128c4d6ba2a23
uav2d-hidden-test-v2,test,test-002-corridor-d5a48c0856,corridor,,theta_star,theta_star,theta_star,0,8746073652779033784,success,True,True,326.91789982626005,118.40603618505973,0.0,0.01653924058686483,20.7429167438266,2.0,2.485679374216663,0.2846380999981193,0,1966,197,4,46fcdc67fdd7dc9a3919feaad60c1f12d15c515c9b40d2c7a8b313f4bbbe2233
uav2d-hidden-test-v2,test,test-003-clustered-e345fd2833,clustered,,theta_star,theta_star,theta_star,0,1815691955502336472,success,True,True,125.27147978488243,123.54818669790471,0.0,0.04465861739554502,0.0,3.0,2.0035596664572175,0.09339810000528814,0,3828,400,5,230e66aafc755a23c1bfd8f355c5586e48738f8e3f4a1dd875d593562951693b
uav2d-hidden-test-v2,test,test-004-rooms_maze-03e02f04ad,rooms_maze,rooms,theta_star,theta_star,theta_star,0,8852417111816855793,timeout,False,True,,,,,,,,1.0002273999998579,0,3402,368,0,
uav2d-hidden-test-v2,test,test-005-mixed-06c4085a6b,mixed,,theta_star,theta_star,theta_star,0,3646205532120241884,success,True,True,231.53893157666016,118.305722379347,0.0,0.06377699753642381,10.991432420963104,6.0,2.0178992915521214,0.4747385000009672,0,3092,314,8,c3087861b171fe6169cd40b4460ef6b575d5a244997a08e24eda947782acc542
uav2d-hidden-test-v2,test,test-006-sparse-42e505a536,sparse,,theta_star,theta_star,theta_star,0,8087371543160556763,success,True,True,111.24230017200057,111.24230017200057,0.0,0.0,0.0,0.0,3.446591628432958,5.9799996961373836e-05,0,1,0,2,601f356a4b2383663e43d009ac4d1871d678a0dfb8956f907391101be8444d50
uav2d-hidden-test-v2,test,test-007-dense-ec7fbe9fa4,dense,,theta_star,theta_star,theta_star,0,5880052341377308481,success,True,True,110.93259055384834,110.42861230586057,0.0,0.0007956495975535054,0.0,1.0,2.088877351448899,0.03501439999672584,0,934,78,3,ed8ab639f7e9932845d8726dbb9297229ecfb409b81644552df1cc6e8ae9c739
uav2d-hidden-test-v2,test,test-008-corridor-b45048fa8d,corridor,,theta_star,theta_star,theta_star,0,5651461233635123871,success,True,True,314.6425878545553,109.33970145267946,0.0,0.04391401645808482,20.408331631958543,2.0,2.112337133268754,0.31509809999988647,0,2125,219,4,3b31e84677e3e2b12d34a871ad35e96fa6529987986187c9dbb08defe34ea329
uav2d-hidden-test-v2,test,test-009-clustered-cce11ab614,clustered,,theta_star,theta_star,theta_star,0,1717881432487037168,success,True,True,127.53844200387505,123.89453669190898,0.0,0.22878106239321322,0.0,5.0,2.0708652853309757,0.08637989999988349,0,3275,340,7,67f1873e1f8c03f75cd61c062da5564b5b6c15f397587317d3dcfd4cdc35795c
uav2d-hidden-test-v2,test,test-010-rooms_maze-ec7199ae15,rooms_maze,maze,theta_star,theta_star,theta_star,0,1267405591079833191,timeout,False,True,,,,,,,,1.0003718000007211,0,1965,211,0,
uav2d-hidden-test-v2,test,test-011-mixed-7a98166fd0,mixed,,theta_star,theta_star,theta_star,0,7950193515782884000,success,True,True,116.27448636048018,114.62159790315269,0.0,0.03057769146549717,0.0,3.0,2.0523178820432184,0.5169462999983807,0,2919,307,5,02258cdd0c7013688efa75e43fc4f53efc18a0237efff735ad595e3338a5251f
uav2d-hidden-test-v2,test,test-012-sparse-e37d73acfa,sparse,,theta_star,theta_star,theta_star,0,7252356745648402850,success,True,True,226.77280675646813,110.09344207364792,0.0,0.0005036146653425964,11.61768466094935,1.0,2.0065617253993526,0.015582499996526167,0,1003,87,3,d6b2b475d763b3c7e0b82b066970bcaec95ffab60546efc617c963d04c5132c8
uav2d-hidden-test-v2,test,test-013-dense-fe4524baf3,dense,,theta_star,theta_star,theta_star,0,4957772193486858503,success,True,True,122.38783594812065,121.20410891463716,0.0,0.03674540669669918,0.0,2.0,2.5441373302179375,0.08402010000281734,0,3278,345,4,304a4ef06f7699e8e36255a2b010048a493beda86aa35481130f915175bca570
