benchmark_id,split,map_id,difficulty,layout_subtype,planner,arm_id,execution_arm,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,0,8249202589874209703,success,True,False,111.3802112514588,110.8777365509382,0.0,0.0004949401041229435,0.0,1.0,2.010649233685652,0.3289329999970505,737,4907,696,3,d4b2079cdaa1aa4a42fdd93cbb8eb391012535704ef66e3a037d72804581cb80
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,1,6698812940302318537,success,True,False,111.38032190752492,110.8777833615747,0.0,0.0005077091900434785,0.0,1.0,2.0595439783051326,0.37437389999831794,737,6592,696,3,146b0d29d0e69717655eeebaa4d687dac1e62968a4dd7bc8d7209cd7a2caa486
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,2,2052238879936355114,success,True,False,111.38032190752492,110.8777833615747,0.0,0.0005077091900434785,0.0,1.0,2.0595439783051326,0.34749899999587797,737,4815,696,3,146b0d29d0e69717655eeebaa4d687dac1e62968a4dd7bc8d7209cd7a2caa486
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,0,6757636237068732453,success,True,False,118.74108374732862,117.01402396963941,0.0,0.045411955537842094,0.0,3.0,2.0989464208230566,0.5817199000011897,737,11800,1057,5,9d3e17f364dfd570c181cff6c4bce599122992c0b956cc1073b93e2770e60283
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,1,3252108226838188536,success,True,False,118.46754250466982,116.75693788228243,0.0,0.0421209244774773,0.0,3.0,2.0719843600914523,0.8603318999957992,737,10191,1057,5,d52d0934954324851f956b14c11d83e75b4967c95ded2ff4684b65d9015141b6
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,2,6757195711010047388,success,True,False,119.13691261931524,117.38518943308864,0.0,0.05034463724531839,0.0,3.0,2.0097710114529863,0.8798844999982975,396,7338,716,5,2625690b804cfbad7d0be999919754e46ac7d6425e9ba2d136dd32ab98b7ec62
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,0,5362845052859609046,success,True,False,295.40979466377144,117.67763487284178,0.0,0.19895633486582565,17.523737811660048,3.0,3.1426718840215884,0.9239961999992374,254,4419,559,5,13ac4611d6759eb77adc33b59d2dade02a3791cf8ffb7b7393047df36dbb366d
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,1,7360471006831642330,success,True,False,292.718417457197,113.94007824760521,0.0,0.13825564005719632,17.708706100930577,2.0,3.1131825324853115,0.8848351999986335,267,4247,572,4,10d42c950527e5c670110f79cd3995ce1c6d1f69d2918f1ddc15f30815a1f063
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,2,8341808900417228777,success,True,False,300.1697452995011,113.76627109309202,0.0,0.11125715507248021,18.484718843104666,2.0,3.1426718840215884,0.8917041000022436,235,3946,540,4,bbd00e112f09c5cdd5d7193628f0630d31745963d0fe2158388d2025ef0687f2
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,0,3524643159876721459,success,True,False,116.84615498052885,114.8775027596112,0.0,0.09373044418352836,0.0,3.0,2.094447553497997,0.8789768999995431,421,6842,620,5,c7e1625d0ca303d61a1e0150aace466ea9cee7f4537ec382a4263749b950baec
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,1,6978008142587463802,success,True,False,116.7148983305032,115.05833067983092,0.0,0.13131353013445773,0.0,2.0,2.0241184325116204,0.8773829999990994,425,6838,624,4,d38ca1939a88bbed7b1ff7d2eac0d23f532e82a777ff2ae37320f9a19d0f50d7
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,2,187106189788636470,success,True,False,116.81049142603948,114.84299917137723,0.0,0.09349845093245056,0.0,3.0,2.0235453236991203,0.8822113000060199,398,6615,597,5,726ee3ff0b18cdd9a3834d860bcd2036a3c7718ad48774673638d1b7dc64e3ca
