arm_id,runs,trusted_feasible_runs,trusted_feasible_rate,successful_maps,maps,map_success_rate,timeouts_as_failures,median_trusted_cost,iqr_trusted_cost,median_elapsed_seconds,median_objective_evaluations
dijkstra,6,2,0.3333333333333333,2,6,0.3333333333333333,4,110.43561954259681,0.944702364928105,0.10007074999884935,0.0
astar,6,4,0.6666666666666666,4,6,0.6666666666666666,2,114.93649645028296,7.893306772467753,0.04164370000216877,0.0
theta_star,6,5,0.8333333333333334,5,6,0.8333333333333334,1,117.78038895584551,8.308661281064147,0.033209749999514315,0.0
rrt,12,12,1.0,6,6,1.0,0,123.24291405203249,23.76543736271421,0.005215199998929165,1.0
rrt_star,12,5,0.4166666666666667,3,6,0.5,7,111.49668394376059,2.042377171309596,0.10005775000172434,14.0
prm,12,8,0.6666666666666666,4,6,0.6666666666666666,4,118.86660132912309,16.53507938028659,0.06910970000171801,0.0
ga,12,2,0.16666666666666666,1,6,0.16666666666666666,10,112.42820595928538,0.6315932298050626,0.10021454999878188,0.0
pso,12,2,0.16666666666666666,1,6,0.16666666666666666,10,112.42820595928538,0.6315932298050626,0.1002486500001396,0.0
de,12,2,0.16666666666666666,1,6,0.16666666666666666,10,112.42820595928538,0.6315932298050626,0.1002014500045334,0.0
aco_acor,12,2,0.16666666666666666,1,6,0.16666666666666666,10,112.42820595928538,0.6315932298050626,0.10020164999878034,0.0
frozen_afl_uav,12,0,0.0,0,6,0.0,12,,,0.1420414999993227,50.0
evolutionary_afl_uav_v1,12,0,0.0,0,6,0.0,12,,,0.1277217999959248,50.0
evo_no_rooms_strategy,12,0,0.0,0,6,0.0,12,,,0.13090749999901163,50.0
evo_fixed_length,12,0,0.0,0,6,0.0,12,,,0.12529449999783537,50.0
