benchmark_id,split,map_id,difficulty,layout_subtype,planner,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,afl_uav,0,8249202589874209703,success,True,False,111.37686884290835,110.87446845351948,0.0,0.0004800778777731885,0.0,1.0,2.0060464472434623,0.21759459999884712,257,20748,123,3,c34022cc161adaf19bbae709c20109c58567f806feafa789da4ce6dffbc82b7d
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,afl_uav,1,6698812940302318537,success,True,False,111.38032190752492,110.8777833615747,0.0,0.0005077091900434785,0.0,1.0,2.0595439783051326,0.20554679999986547,257,19621,123,3,146b0d29d0e69717655eeebaa4d687dac1e62968a4dd7bc8d7209cd7a2caa486
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,afl_uav,2,2052238879936355114,success,True,False,111.38032190752492,110.8777833615747,0.0,0.0005077091900434785,0.0,1.0,2.0595439783051326,0.22238560000187135,257,21040,123,3,146b0d29d0e69717655eeebaa4d687dac1e62968a4dd7bc8d7209cd7a2caa486
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,afl_uav,3,250158148355272224,success,True,False,111.38032190752492,110.8777833615747,0.0,0.0005077091900434785,0.0,1.0,2.0595439783051326,0.20463250000102562,257,19510,123,3,146b0d29d0e69717655eeebaa4d687dac1e62968a4dd7bc8d7209cd7a2caa486
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,afl_uav,4,2110117322768152390,success,True,False,111.38032190752492,110.8777833615747,0.0,0.0005077091900434785,0.0,1.0,2.0595439783051326,0.2186848999990616,257,20144,123,3,146b0d29d0e69717655eeebaa4d687dac1e62968a4dd7bc8d7209cd7a2caa486
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,afl_uav,0,6757636237068732453,success,True,False,119.41713300429636,117.64945594990729,0.0,0.05353541087781388,0.0,3.0,2.081300549349456,0.34327789999952074,257,22642,467,5,3abe94466b41f3e4cf055d0ebb362828c02d128a3856e518c0e5dd36ec8f5c50
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,afl_uav,1,3252108226838188536,success,True,False,119.10383938382482,117.34268116243074,0.0,0.05223164427881725,0.0,3.0,2.1016444048577627,0.36879249999765307,257,21645,467,5,572c9e7710dd3bfccc7ad76fbf55f3ef3fe85ae399aacb309ffc2362364cc93a
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,afl_uav,2,6757195711010047388,success,True,False,118.72930862959473,117.00382663856257,0.0,0.04509639820643209,0.0,3.0,2.0231440515644197,0.3790941000006569,257,22102,467,5,430d9e7f6f84cca26dadb8ee8dea9a9627fbb1687fa4ed9d4ab1a195928d6562
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,afl_uav,3,6847926276172841661,success,True,False,118.97765380078815,117.21777681643523,0.0,0.05197539687058253,0.0,3.0,2.0468320297017537,0.40601149999929476,257,23984,467,5,faea34eb6b7819f5dd763e2af2ba4b6bdb07e49d02871cc2dd0386c06f578525
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,afl_uav,4,4778618130273477489,success,True,False,119.61464159083353,117.30491865745816,0.0,0.06194458667507251,0.0,4.0,2.0461291090940192,0.39224100000137696,257,22635,467,6,9b97a913ee10f6db27a04e48574bdafeee7e57f11e12a7ae6fa3fd974733f2b6
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,afl_uav,0,5362845052859609046,success,True,False,292.9473466755236,115.8874274535509,0.0,0.18888758332129638,17.511548130536625,2.0,3.777329281155173,0.24547959999836166,257,21563,500,4,e055d80c4855f086a0713f67da0b69653cdf11c8666d99b320b2efa00e3cb952
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,afl_uav,1,7360471006831642330,success,True,False,292.8929022176204,114.83982300425399,0.0,0.157408740450427,17.626603551111433,2.0,3.3260293613548964,0.2426441000025079,257,22275,500,4,398bc0f8231db38caf1cd3b0e5ee878bb9deb1b078d6f8ecb228de3b826d128e
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,afl_uav,2,8341808900417228777,success,True,False,293.6989654462363,116.65599225493594,0.0,0.2007921340433964,17.503901252108335,2.0,3.8139546933704676,0.2544692999981635,257,21973,500,4,f12ad78996ad6f5a2795a412e23988378ef4c76bf512a1ba88eb03c8ab687667
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,afl_uav,3,7669957867541753995,success,True,False,292.7760033101979,115.71067312841159,0.0,0.1848012459344488,17.514132395211405,2.0,3.871127934391997,0.19827769999756129,257,20907,500,4,63552d7e2ac733c130b8be70b19a3330c6648b1c64833083f2b68e4c9549b91d
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,afl_uav,4,8128387418290607995,success,True,False,292.0630942230531,114.46015749545249,0.0,0.1590542895603687,17.580766527979875,2.0,3.3482912921151837,0.20540260000052513,257,22372,500,4,8b96370c1347c84d2abc777eba0e8af4d32184299c5caa265c7570cc681e6008
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,afl_uav,0,3524643159876721459,success,True,False,118.492670993041,116.24493581175246,0.0,0.1495470362577087,0.0,3.0,2.0747453551432953,0.34466649999740184,257,22457,385,5,9f2ed8ee66583ea55aea72acff4a3c4afde8cda4c75a80511a3fc7aac5409e5d
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,afl_uav,1,6978008142587463802,success,True,False,117.27248226142565,115.2020678267581,0.0,0.11408288693351125,0.0,3.0,2.063573568585631,0.3389677999984997,257,20856,385,5,86623da04b46569f4653cf9d13f4b944053a9687feee4d25b5ee429478b8e239
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,afl_uav,2,187106189788636470,success,True,False,113.44640306899028,112.91705616703109,0.0,0.0058693803918371,0.0,1.0,2.0404128006233826,0.3785554999994929,257,25676,385,3,ff29f40d7a55acbfea45d3aa4ef991bbde38d385b8307897e3c52f98adb6ce75
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,afl_uav,3,8297673938628829752,success,True,False,117.53332520975287,115.06971197458567,0.0,0.09272264703343933,0.0,4.0,2.0906135504661068,0.35192800000004354,257,22457,385,6,369b5158e58a9a8d33343bf1cbc94ab80ece547e3dd8305f3f29729b4f45562a
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,afl_uav,4,5578653224144510946,success,True,False,113.48105560983666,112.9505936785328,0.0,0.006092386260771347,0.0,1.0,2.036533603010536,0.33550520000062534,257,23477,385,3,7c5355166da23190c4e72f785f60c9aa6ece23544f28993051c1c2cdedf1bee6
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,afl_uav,0,3935919481748349634,success,True,False,125.07913924557984,122.32778403106704,0.0,0.15027104290255924,0.0,4.0,2.6312312830102567,0.2787615999986883,257,23024,574,6,3f15598be9d55464f1279b9bf1e6a27a4acd5588e1f18c22177bb5ef023e3d9d
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,afl_uav,1,4726172634894757892,success,True,False,124.30039748093789,122.11284077554198,0.0,0.137511341079181,0.0,3.0,2.6582146373568256,0.30218869999953313,257,24461,574,5,3dede28b81094e99075766e572b812a28de3246d4e5f6879b8a342bece2159a1
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,afl_uav,2,3298336088245881941,success,True,False,125.23006295506362,122.94388534880629,0.0,0.15723552125146611,0.0,3.0,2.512576855157425,0.29641519999859156,257,23590,574,5,d32ef0e6e4c9cc39f3fef9a760b01b07189ebdf9b5ac01fbfcd3b85ed5c22c31
