benchmark_id,split,map_id,difficulty,layout_subtype,planner,arm_id,execution_arm,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash
uav2d-hidden-test-v2,test,test-000-sparse-b620356b53,sparse,,astar,astar,astar,0,5812899575516219922,success,True,True,337.6140673655981,114.07917643948703,0.0,0.013356390185052115,22.29681089751858,1.0,2.991750598147336,0.022480899999209214,0,1702,173,3,e08099df0c95fbe6566bd94907531494ec64681e80f57069172ed1260db75dc0
uav2d-hidden-test-v2,test,test-001-dense-f5bf3013b9,dense,,astar,astar,astar,0,6560404826856820861,success,True,True,119.46060606606893,117.82756856841011,0.0,0.026607499531765055,0.0,3.0,2.021187998146849,0.17164410000259522,0,6078,666,5,e73288fc6f276c357658bb7aa4d16c5a58089eadb96a56f375b9f851d01b4432
uav2d-hidden-test-v2,test,test-002-corridor-d5a48c0856,corridor,,astar,astar,astar,0,8746073652779033784,success,True,True,345.4105082163009,120.11044250057725,0.0,0.14451600670600745,22.357748568219364,2.0,2.2883755353756943,0.45287980000284733,0,3350,361,4,d982c25c5c2709d943c1c930062c3a499430c47c0d06653a7c816796151993f9
uav2d-hidden-test-v2,test,test-003-clustered-e345fd2833,clustered,,astar,astar,astar,0,1815691955502336472,success,True,True,129.79097965771373,126.85380847766281,0.0,0.18743423601018433,0.0,4.0,2.0035596664572175,0.142732000000251,0,6736,740,6,8df1ed464433e36b485b55ff2227715f75b8474e164513c6c574f48c1ac1d331
uav2d-hidden-test-v2,test,test-004-rooms_maze-03e02f04ad,rooms_maze,rooms,astar,astar,astar,0,8852417111816855793,timeout,False,True,,,,,,,,1.0004722000012407,0,3955,460,0,
uav2d-hidden-test-v2,test,test-005-mixed-06c4085a6b,mixed,,astar,astar,astar,0,3646205532120241884,success,True,True,232.7508535512212,119.22686483793326,0.0,0.22193290073138422,10.991432420963104,5.0,2.0178992915521214,0.6229921999984072,0,4442,473,7,5c86d11c63f35ae2f150eee12e842199ee173fb5592c1493bba9791eb931b44a
uav2d-hidden-test-v2,test,test-006-sparse-42e505a536,sparse,,astar,astar,astar,0,8087371543160556763,success,True,True,111.24230017200057,111.24230017200057,0.0,0.0,0.0,0.0,3.446591628432958,4.930000432068482e-05,0,1,0,2,601f356a4b2383663e43d009ac4d1871d678a0dfb8956f907391101be8444d50
uav2d-hidden-test-v2,test,test-007-dense-ec7fbe9fa4,dense,,astar,astar,astar,0,5880052341377308481,success,True,True,110.93259055384834,110.42861230586057,0.0,0.0007956495975535054,0.0,1.0,2.088877351448899,0.024792700001853518,0,835,74,3,ed8ab639f7e9932845d8726dbb9297229ecfb409b81644552df1cc6e8ae9c739
uav2d-hidden-test-v2,test,test-008-corridor-b45048fa8d,corridor,,astar,astar,astar,0,5651461233635123871,success,True,True,314.6425878545553,109.33970145267946,0.0,0.04391401645808482,20.408331631958543,2.0,2.112337133268754,0.5756565999981831,0,4345,475,4,3b31e84677e3e2b12d34a871ad35e96fa6529987986187c9dbb08defe34ea329
uav2d-hidden-test-v2,test,test-009-clustered-cce11ab614,clustered,,astar,astar,astar,0,1717881432487037168,success,True,True,127.91166862239854,124.68433234849655,0.0,0.2454672547803967,0.0,4.0,2.065699078671689,0.12517630000365898,0,5243,561,6,e99df35d06416386be191012ff9c3b64dfe60ab02e9641768cddbf33f43e918c
uav2d-hidden-test-v2,test,test-010-rooms_maze-ec7199ae15,rooms_maze,maze,astar,astar,astar,0,1267405591079833191,timeout,False,True,,,,,,,,1.0004550999947242,0,2317,261,0,
uav2d-hidden-test-v2,test,test-011-mixed-7a98166fd0,mixed,,astar,astar,astar,0,7950193515782884000,success,True,True,116.04037905113019,114.85920060491435,0.0,0.036235689243167224,0.0,2.0,2.0047151625848487,0.8168282999977237,0,4766,524,4,606bddb6b6e4223f426d32e47f11abee5b139b2dfed509ad6848ab5a9ad2e4ae
uav2d-hidden-test-v2,test,test-012-sparse-e37d73acfa,sparse,,astar,astar,astar,0,7252356745648402850,success,True,True,229.94588674838846,110.06894890003295,0.0,0.00029812663462968665,11.937544721518236,1.0,2.1866922296408484,0.016047999997681472,0,1169,112,3,8d73040d509073bc1557535d3a05b1c3a6a03a2244366ded068cf60bfdfa0d15
uav2d-hidden-test-v2,test,test-013-dense-fe4524baf3,dense,,astar,astar,astar,0,4957772193486858503,success,True,True,122.92819689831538,121.45224721644026,0.0,0.09518993637502507,0.0,2.0,2.3178505175884765,0.08875139999872772,0,3530,381,4,1783d045bb45d1425b111fcf0df7a2b0a68339c83ca616f64199629d1321ae06
uav2d-hidden-test-v2,test,test-014-corridor-9eb304f624,corridor,,astar,astar,astar,0,1137280805221328488,success,True,True,366.1674752097344,118.85473886247254,0.0,0.0640141504468979,24.599266559502738,2.0,2.2530527811082064,0.43070520000037504,0,3352,360,4,cf316cbcc9d9fe62e1cc019617dff15b0f6ec21d2e3764bdc2720e047e3563bb
uav2d-hidden-test-v2,test,test-015-clustered-d76e40d8ed,clustered,,astar,astar,astar,0,4679006546096719088,success,True,True,114.65734649934765,114.15361679143851,0.0,0.0007459415818290449,0.0,1.0,2.182179651314884,0.032286599998769816,0,1489,150,3,72a11f3a2771507f2d30d0b159ad802bf5e800b7adba8cead8205d1ab0f3febb
uav2d-hidden-test-v2,test,test-016-rooms_maze-4d0fb879e2,rooms_maze,rooms,astar,astar,astar,0,5300884892592882441,timeout,False,True,,,,,,,,1.0003574000002118,0,3904,441,0,
uav2d-hidden-test-v2,test,test-017-mixed-4303b8983a,mixed,,astar,astar,astar,0,1618753690411109829,success,True,True,116.05451908397464,113.22004546478203,0.0,0.1668947238385221,0.0,4.0,2.202994211428723,0.6362502999982098,0,3640,395,6,ce968fb8a9970dd6893866d685256ee5a8c7a604a95784b903ab4badb7d64299
uav2d-hidden-test-v2,test,test-018-sparse-3bbe78d9a0,sparse,,astar,astar,astar,0,4778113883939025908,success,True,True,113.42231330075131,112.8134219371153,0.0,0.021778272727205047,0.0,1.0,2.3024208720187236,0.06116919999476522,0,4571,493,3,baba7a0bdfa9044fb50a0de5d51221a894230b26c0ee7ac7e556ead50218f480
uav2d-hidden-test-v2,test,test-019-dense-0d4fc480b6,dense,,astar,astar,astar,0,2134962319511026439,success,True,True,119.01742471508511,118.43392635975282,0.0,0.016699671066460187,0.0,1.0,2.0642464138830934,0.1741321000008611,0,6359,698,3,1a106b7b31296d0526ff63f5907f007e5e8f1d24d77ca200cf1e75d0684022eb
uav2d-hidden-test-v2,test,test-020-corridor-ec20252b77,corridor,,astar,astar,astar,0,6362599863597974850,success,True,True,351.7670725230081,111.31763388645257,0.0,0.01570012498479653,23.987093801163155,1.0,2.16591885833865,0.4145559999960824,0,3161,344,3,a46e3fb5bc127f59be6c68fa982d293c97e123ed412cf58711a924f79a3cbd36
uav2d-hidden-test-v2,test,test-021-clustered-88c5524da8,clustered,,astar,astar,astar,0,7084226633466262556,success,True,True,214.34752246308744,117.84300311321707,0.0,0.07265550129554357,9.414124184339265,4.0,2.0935539574368054,0.11434269999881508,0,4793,521,6,1c010514a708fc2d7f4c55254183a799967619de74710c5604ac4bdf72e6409a
uav2d-hidden-test-v2,test,test-022-rooms_maze-3710fb86d4,rooms_maze,maze,astar,astar,astar,0,8842664618974254384,timeout,False,True,,,,,,,,1.0003305000063847,0,2348,260,0,
uav2d-hidden-test-v2,test,test-023-mixed-4f2e06013a,mixed,,astar,astar,astar,0,2241031701514989069,success,True,True,112.20351354514094,111.67542821834878,0.0,0.0056170653584289056,0.0,1.0,2.413165483158073,0.28807599999709055,0,2152,223,3,b6eeaba68d209109e169ea962df419b4f7cc85c4523afc85471ef2d6102e799f
uav2d-hidden-test-v2,test,test-024-sparse-7d603f2f95,sparse,,astar,astar,astar,0,4249454724722849414,success,True,True,113.53877011576081,112.47682555509164,0.0,0.012388912133834305,0.0,2.0,2.2283291520155224,0.05259939999814378,0,3479,371,4,20ca39864ea0207fdcc9b98620e44672ac0872295907945b55b4cc564e2934f7
uav2d-hidden-test-v2,test,test-025-dense-ff3371f683,dense,,astar,astar,astar,0,3134240406549129612,success,True,True,116.44254324302663,115.37553396504494,0.0,0.013401855596338545,0.0,2.0,2.023946305487324,0.09516670000448357,0,3375,363,4,be66e7dc313353125c82edfe5ba41202498e13239c5b165c1829086a8ba4f26e
uav2d-hidden-test-v2,test,test-026-corridor-f344b8dfd4,corridor,,astar,astar,astar,0,1215319553578740308,success,True,True,335.0369900428442,117.57725277547999,0.0,0.014541289314637489,21.638703082079104,2.0,2.039250802467595,0.37152470000000903,0,3022,319,4,0d9bf49bd5d590ecd318ed657840396fbbcb149a45788393ecca0015a7fd4833
uav2d-hidden-test-v2,test,test-027-clustered-4149b3ef86,clustered,,astar,astar,astar,0,1038983863498694379,success,True,True,116.99306566075387,115.83006887106815,0.0,0.03259935793714406,0.0,2.0,2.2523270199711036,0.13557900000159862,0,4947,547,4,75d6f2334e25788753a561a40004a366f8b16947aa6e3702b1a7537b49785ad8
uav2d-hidden-test-v2,test,test-028-rooms_maze-20b7c5784a,rooms_maze,rooms,astar,astar,astar,0,4746134329577899740,success,True,True,127.04338961367176,123.69651723130445,0.0,0.26937447647346097,0.0,4.0,2.0898957587828617,0.7969958000030601,0,3222,353,6,3baa2557fe87d2fc057781ffe0a3f435f45cd581ae0098f70471976b8d3843b0
uav2d-hidden-test-v2,test,test-029-mixed-8f90e994af,mixed,,astar,astar,astar,0,1876749280157774983,success,True,True,357.3374015012241,117.95918792383702,0.0,0.01795508922476102,23.87884381312633,1.0,2.388276331372937,0.8242320000063046,0,5881,641,3,36a32e37ace49c8f0e3345b8e301ce491f7c5b03f05863a3068c1e6aac5a501f
uav2d-hidden-test-v2,test,test-030-sparse-08d81adb73,sparse,,astar,astar,astar,0,6199322714374121082,success,True,True,200.7378858265481,106.93406404650129,0.0,0.0,9.380382178004682,0.0,21.490518885070646,4.829999670619145e-05,0,1,0,2,753aecf720bce4d50128d916a7975bdff7e675634f1c99e7f7d06119b38e7747
uav2d-hidden-test-v2,test,test-031-dense-47bddf8268,dense,,astar,astar,astar,0,7048481030976330283,success,True,True,116.11456439690713,114.66725430384196,0.0,0.08946201861303416,0.0,2.0,2.428041604396699,0.10385829999722773,0,3501,378,4,0b48affd6dd31d97a99efe738e4b1bec1c35b96aaa8180572ac3e06d7651c4ec
uav2d-hidden-test-v2,test,test-032-corridor-4e8d7c1485,corridor,,astar,astar,astar,0,2612034241767236642,success,True,True,354.18730996572447,118.12446111067638,0.0,0.007762566919796599,23.502403602044907,2.0,2.085304315552447,0.4444493999981205,0,3395,363,4,7ea2f4509f608c3b7f6292906cc1bbb5c0b21e6f74f3935a0e70c847710f8a36
uav2d-hidden-test-v2,test,test-033-clustered-f9de5b5393,clustered,,astar,astar,astar,0,8132364175730526407,success,True,True,111.68978825269497,110.63476977750791,0.0,0.011003695037409653,0.0,2.0,2.022207309860395,0.05338349999510683,0,2090,215,4,1db15b67543110db774a07a2cfd525e67320a2d3c1a59e51e7f9d7ed2f673333
uav2d-hidden-test-v2,test,test-034-rooms_maze-a11ade5c64,rooms_maze,maze,astar,astar,astar,0,39725799067915646,timeout,False,True,,,,,,,,1.0003878999996232,0,2338,254,0,
uav2d-hidden-test-v2,test,test-035-mixed-ded7812db9,mixed,,astar,astar,astar,0,8843840229087938690,success,True,True,204.9980818047119,117.94418935058516,0.0,0.015562578588332059,8.547607956118506,3.0,2.1363065731033535,0.6611848999964423,0,3915,422,5,bd5635e1d5e662e6869520f5f1a9e371364ab199ca1c059e29a535db8812f2fb
uav2d-hidden-test-v2,test,test-036-sparse-f431b9fb1f,sparse,,astar,astar,astar,0,104044956384434286,success,True,True,115.57806631887027,115.00116354291161,0.0,0.015380555191731851,0.0,1.0,2.1318241314854736,0.055576000006112736,0,4137,445,3,cabc2c1a40779ac72b3a5b89457c5f4332f4dbe7ff43c89ae8a05e5e235e768f
uav2d-hidden-test-v2,test,test-037-dense-7795db521e,dense,,astar,astar,astar,0,9055547945065736626,success,True,True,110.85206698579663,110.1409375617678,0.0,0.04222588480576538,0.0,1.0,2.2120614728791352,0.06531119999999646,0,2439,259,3,1f86070b031b59c5e29638388d4ab1abb97498fa02f835cc471992bfb7f905de
uav2d-hidden-test-v2,test,test-038-corridor-c9c3244928,corridor,,astar,astar,astar,0,3130200850331055188,success,True,True,351.40940346258236,119.15847210489123,0.0,0.0072142356237781344,23.171486017957225,1.0,2.158373419791608,0.49603319999732776,0,3671,393,3,51be1bd217973b5e8e3902e2a476085609b761f34e8f3d41e383ce213ecdfb1d
uav2d-hidden-test-v2,test,test-039-clustered-68bdbc2282,clustered,,astar,astar,astar,0,8215745016269125729,success,True,True,271.66131593781915,118.81365162962746,0.0,0.12298072699686462,15.023276067320733,4.0,2.01529289285018,0.06722609999997076,0,2301,235,6,93eb74d4dd3ceeac015190be70da35d1689326111edf685511ec298fe5a265cf
uav2d-hidden-test-v2,test,test-040-rooms_maze-c75ca94ab9,rooms_maze,rooms,astar,astar,astar,0,4112138332256724574,timeout,False,True,,,,,,,,1.0004754000037792,0,3441,388,0,
uav2d-hidden-test-v2,test,test-041-mixed-ddbbc72525,mixed,,astar,astar,astar,0,4948148478050719599,success,True,True,250.9044030389164,112.17640913374308,0.0,0.014586155529604464,13.76550631275253,2.0,2.002813350495555,0.3132183999987319,0,2027,206,4,31e51709e078a3542d17dba2b8e1c793a0db7f4fd95672650ab0aec1292215ae
uav2d-hidden-test-v2,test,test-042-sparse-7ad1a411e3,sparse,,astar,astar,astar,0,5734755194734200825,success,True,True,116.20410992014513,115.66459096851536,0.0,0.007903790325955434,0.0,1.0,2.1134786411744924,0.06024529999558581,0,4589,490,3,4507c3ac178ef25e2bb6330ec27584049ebc2bc04b17f70d4346c38cb91c0ab8
uav2d-hidden-test-v2,test,test-043-dense-8a27559fa9,dense,,astar,astar,astar,0,3969743530886857989,success,True,True,121.950812479254,119.49508809292772,0.0,0.19114487726525578,0.0,3.0,2.0982197988231697,0.13831460000074003,0,4578,488,5,a978180a535ba3f7044bcbeedaddb9fc50f10aee6433e49fcde7992ad1261af3
uav2d-hidden-test-v2,test,test-044-corridor-527a55ee1e,corridor,,astar,astar,astar,0,7239934192088950409,success,True,True,369.08599124188765,122.02502782109329,0.0,0.002463656797631131,24.65486451368062,1.0,2.0339136773651374,0.26966410000022734,0,1989,201,3,77f8587968b34a6415773a45e7760609d6e110b084c1b2c29033060d9a91a7fc
