benchmark_id,split,map_id,difficulty,layout_subtype,planner,arm_id,execution_arm,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v2_full,evolutionary_afl_uav:evolutionary_afl_uav_v2_full,0,8249202589874209703,success,True,False,111.38032190752492,110.8777833615747,0.0,0.0005077091900434785,0.0,1.0,2.0595439783051326,0.35936399998900015,737,6901,855,3,146b0d29d0e69717655eeebaa4d687dac1e62968a4dd7bc8d7209cd7a2caa486
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v2_full,evolutionary_afl_uav:evolutionary_afl_uav_v2_full,1,6698812940302318537,success,True,False,111.3779653798171,110.87551763419486,0.0,0.0004895491244468916,0.0,1.0,2.020329274290602,0.3316508999996586,738,6079,858,3,5f12cef4332640ae173f71bfbc88a27e4940f4ed6dff052521f45f63109bbb69
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v2_full,evolutionary_afl_uav:evolutionary_afl_uav_v2_full,2,2052238879936355114,success,True,False,111.38032190752492,110.8777833615747,0.0,0.0005077091900434785,0.0,1.0,2.0595439783051326,0.3564923999947496,738,6565,855,3,146b0d29d0e69717655eeebaa4d687dac1e62968a4dd7bc8d7209cd7a2caa486
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v2_full,evolutionary_afl_uav:evolutionary_afl_uav_v2_full,3,250158148355272224,success,True,False,111.38032190752492,110.8777833615747,0.0,0.0005077091900434785,0.0,1.0,2.0595439783051326,0.36919519999355543,738,6817,856,3,146b0d29d0e69717655eeebaa4d687dac1e62968a4dd7bc8d7209cd7a2caa486
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v2_full,evolutionary_afl_uav:evolutionary_afl_uav_v2_full,4,2110117322768152390,success,True,False,111.38020023894313,110.87768272185282,0.0,0.0005035034180616342,0.0,1.0,2.046105394353053,0.3703906999871833,737,6696,853,3,28d07b010a437b3ef981fbed3a4ed121f4c547fbe0d6b2f387cc328dd902b97b
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,evolutionary_afl_uav,evolutionary_afl_uav_v2_full,evolutionary_afl_uav:evolutionary_afl_uav_v2_full,0,6757636237068732453,success,True,False,118.79032726255939,117.01490890383626,0.0,0.05508367174462515,0.0,3.0,2.0229832799822582,0.8563219999923604,418,10747,1156,5,134fd4aaea7c7d4a6406db492e094fc5f5d895d348c5cf25ebf820ed1e3bc943
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,evolutionary_afl_uav,evolutionary_afl_uav_v2_full,evolutionary_afl_uav:evolutionary_afl_uav_v2_full,1,3252108226838188536,success,True,False,118.88181592054524,117.12080498331272,0.0,0.052202187446501784,0.0,3.0,2.1579298829208238,0.8856356000032974,353,9244,993,5,babca0ac200faa72363539401c29daa81a6ed25f4c98f6c128d0d6788962ad4b
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,evolutionary_afl_uav,evolutionary_afl_uav_v2_full,evolutionary_afl_uav:evolutionary_afl_uav_v2_full,2,6757195711010047388,success,True,False,118.95965634274415,117.22451472973736,0.0,0.04702832260135824,0.0,3.0,2.1279117964566967,0.8595628000039142,353,9114,962,5,2709c419ceead876d7b767faaba4d1f32a708f0d5f03070c0bf525408ccc7bd6
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,evolutionary_afl_uav,evolutionary_afl_uav_v2_full,evolutionary_afl_uav:evolutionary_afl_uav_v2_full,3,6847926276172841661,success,True,False,119.14381300210323,117.40790164089962,0.0,0.047182272240719914,0.0,3.0,2.0349072874739407,0.8742230000061681,353,9223,974,5,a727e4fd56b88146661ab57b37ee92a3a9cbe6ebec7aee7c1e6412b9e52a666d
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,evolutionary_afl_uav,evolutionary_afl_uav_v2_full,evolutionary_afl_uav:evolutionary_afl_uav_v2_full,4,4778618130273477489,success,True,False,119.06897938018395,117.32313790625197,0.0,0.04916829478639533,0.0,3.0,2.065121028139212,0.9027957999933278,352,9260,1000,5,e97d804480b3938d3f18c0afd8906d58a1082681e3a9eea8596de42de757e223
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,evolutionary_afl_uav,evolutionary_afl_uav_v2_full,evolutionary_afl_uav:evolutionary_afl_uav_v2_full,0,5362845052859609046,success,True,False,298.65078596923945,113.32241760191941,0.0,0.08240649946794441,18.291633586998028,4.0,3.966084022781154,0.8991236000001663,204,4818,566,6,c3dfd0150fad6f5d78c3d71de598f211bbbf7f0f438e94494a2283b1059cb637
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,evolutionary_afl_uav,evolutionary_afl_uav_v2_full,evolutionary_afl_uav:evolutionary_afl_uav_v2_full,1,7360471006831642330,success,True,False,295.7990496002266,116.86788978067463,0.0,0.1511818332002321,17.667525065355086,3.0,3.815220470053417,0.9014019000023836,215,4830,581,5,a946da52e11ac38b19ad027d4d1956070a8395b0e6eb6d6c7e691d30ba1b29b9
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,evolutionary_afl_uav,evolutionary_afl_uav_v2_full,evolutionary_afl_uav:evolutionary_afl_uav_v2_full,2,8341808900417228777,success,True,False,294.1451541338734,115.79564805198632,0.0,0.15958822893150715,17.655156493722952,2.0,4.141437779546778,0.8757303000020329,225,5007,590,4,213ca0dd880a9400b9cb7e2df0824ede746d067d47acde505d070aee8db83105
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,evolutionary_afl_uav,evolutionary_afl_uav_v2_full,evolutionary_afl_uav:evolutionary_afl_uav_v2_full,3,7669957867541753995,success,True,False,295.40930375190425,117.5061200809796,0.0,0.1385743759659383,17.571031179109497,3.0,4.276816412633491,0.8754404999926919,225,4811,591,5,ba601f4127bbf7fc7208a6016c6551b47a01acca4674d6cf4c8cf62ff79fb6c8
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,evolutionary_afl_uav,evolutionary_afl_uav_v2_full,evolutionary_afl_uav:evolutionary_afl_uav_v2_full,4,8128387418290607995,success,True,False,298.99992820285496,120.67886719661973,0.0,0.26675767385005456,17.548727263698495,3.0,2.874731606113997,0.899151499994332,242,5021,616,5,b1bfe025513750c4b71b40dbdfc60e6f0ead2ab83e8f6d97f414a8439011a7d2
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,evolutionary_afl_uav,evolutionary_afl_uav_v2_full,evolutionary_afl_uav:evolutionary_afl_uav_v2_full,0,3524643159876721459,success,True,False,117.2551377889882,115.19345565396098,0.0,0.11233642700544258,0.0,3.0,2.001804269793462,0.8752957999968203,363,9171,900,5,6a8480eae80140c4a36772134ad69a84236311206982a7d7e095df151127019f
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,evolutionary_afl_uav,evolutionary_afl_uav_v2_full,evolutionary_afl_uav:evolutionary_afl_uav_v2_full,1,6978008142587463802,success,True,False,117.23803290574449,115.23884465552912,0.0,0.09983765004307264,0.0,3.0,2.044588136821397,0.8864037000021199,385,8876,869,5,ca0de22bfdebb6c0d45da2b72612c33a30186485848584b4b169eac9290e23b7
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,evolutionary_afl_uav,evolutionary_afl_uav_v2_full,evolutionary_afl_uav:evolutionary_afl_uav_v2_full,2,187106189788636470,success,True,False,116.9880553426841,114.94166544548662,0.0,0.10927797943949613,0.0,3.0,2.0263574892482614,0.8799163999938173,353,8869,861,5,c8dab037e395b81db82252216c5820a46d08eee3b1f4ac2b36382d41cda0b433
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,evolutionary_afl_uav,evolutionary_afl_uav_v2_full,evolutionary_afl_uav:evolutionary_afl_uav_v2_full,3,8297673938628829752,success,True,False,116.97878512670191,115.02998283500646,0.0,0.089760458339088,0.0,3.0,2.04906943093971,0.8797873000003165,329,8937,870,5,2be48a076f06201af0a460d1ff97812ca02b69cba62b94a23d3f2c6fa3865c17
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,evolutionary_afl_uav,evolutionary_afl_uav_v2_full,evolutionary_afl_uav:evolutionary_afl_uav_v2_full,4,5578653224144510946,success,True,False,116.90915667904024,114.9133040823021,0.0,0.09917051934762526,0.0,3.0,2.1269184974643904,0.8800496999901952,360,9078,912,5,6906c030da0e4079fb28d266e3ec34027226089bb91d9565f30da908c27fc4d4
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,evolutionary_afl_uav,evolutionary_afl_uav_v2_full,evolutionary_afl_uav:evolutionary_afl_uav_v2_full,0,3935919481748349634,success,True,False,124.37130726541038,122.02338907532639,0.0,0.1695836380167972,0.0,3.0,2.100186092690214,0.8858470999985002,132,5079,517,5,84eb6452e56ac3584c2abc2c10aae956ed49d9e7afb8db035fd7ac9225f3ea77
