benchmark_id,split,map_id,difficulty,layout_subtype,planner,arm_id,execution_arm,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash,source_run,planner_label,planner_key
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,aco_acor,aco_acor,aco_acor,3,250158148355272224,success,True,True,114.465644312,113.814205454,0.0,0.030287772,0.0,1.0,4.43522787,0.1088697,672,1352,771,3,64e8f7372366e504c92ed88b2c780a18e32847d6aed9cbcb5a2e8e3d8f03fac7,offline-traditional-validation-v1,ACO/ACOR,aco_acor
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,aco_acor,aco_acor,aco_acor,2,2052238879936355114,success,True,True,112.443125427,111.902702066,0.0,0.008084672,0.0,1.0,5.729008187,0.0939559,672,1356,771,3,f425a49d811aeda3b736051f0241221450ed9359542372ccacd6b474468f475b,offline-traditional-validation-v1,ACO/ACOR,aco_acor
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,aco_acor,aco_acor,aco_acor,4,2110117322768152390,success,True,True,112.871949406,112.317214823,0.0,0.010946917,0.0,1.0,5.163577944,0.1121083,672,1353,771,3,2a6171a7521c273fbb6d4f50ca12874be6e5e0240f255598aca92312262ce594,offline-traditional-validation-v1,ACO/ACOR,aco_acor
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,aco_acor,aco_acor,aco_acor,1,6698812940302318537,success,True,True,111.808305091,111.286469806,0.0,0.004367057,0.0,1.0,2.217843528,0.0934914,672,1352,771,3,2e9520faf0b9cbc510bacc283b3bff6e7a2885548e9753cd58f954c9d190d173,offline-traditional-validation-v1,ACO/ACOR,aco_acor
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,aco_acor,aco_acor,aco_acor,0,8249202589874209703,success,True,True,111.796612729,111.275948354,0.0,0.004132875,0.0,1.0,4.817088521,0.0996881,672,1357,771,3,f0d5215d651c0f3d8c671d29b5c7d0831b71cfaadb4ff8f1ef339754a843a796,offline-traditional-validation-v1,ACO/ACOR,aco_acor
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,aco_acor,aco_acor,aco_acor,1,3252108226838188536,success,True,True,160.547843122,154.677047839,0.0,0.774159057,0.0,4.0,2.71345737,0.2227742,672,4488,1130,6,b925167f974588a5ccbf9cc49824dfd77f03052dfd2923c5d650902f6810dca8,offline-traditional-validation-v1,ACO/ACOR,aco_acor
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,aco_acor,aco_acor,aco_acor,4,4778618130273477489,success,True,True,145.180404025,140.451489347,0.0,0.545782936,0.0,4.0,2.452348527,0.2144035,672,4493,1130,6,24bb127dad9c6e14e0876ec4735e10c3f1f879f9b3983cfc1a0911bbaa8af6a6,offline-traditional-validation-v1,ACO/ACOR,aco_acor
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,aco_acor,aco_acor,aco_acor,2,6757195711010047388,success,True,True,143.097008304,138.061938138,0.0,0.607014033,0.0,4.0,2.759729611,0.2125285,672,4487,1130,6,f1570170a764d0225049c80de2c125db52042a30e7a7901861e3be1ee1af1c8a,offline-traditional-validation-v1,ACO/ACOR,aco_acor
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,aco_acor,aco_acor,aco_acor,0,6757636237068732453,success,True,True,164.865480579,158.132381101,0.0,0.946619896,0.0,4.0,2.018195817,0.2049309,672,4491,1130,6,1d7f7615d73443de5f0641651a1fa12d219b28d072e343a6ec723570fa0853ca,offline-traditional-validation-v1,ACO/ACOR,aco_acor
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,aco_acor,aco_acor,aco_acor,3,6847926276172841661,success,True,True,129.34754828,125.867892581,0.0,0.29593114,0.0,4.0,2.810827583,0.2263812,672,4490,1130,6,e6d18824de7015354fc2e2a25b0d94a4a483ec2cbccee83115e4f182c50bd122,offline-traditional-validation-v1,ACO/ACOR,aco_acor
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,aco_acor,aco_acor,aco_acor,0,5362845052859609046,success,True,True,298.33760118,118.902882812,0.0,0.174594816,17.756174429,2.0,4.183569917,0.7889974,672,4153,1087,4,41236168538a58a9545b25f85725668899930755e38b145b900860cd5184ab51,offline-traditional-validation-v1,ACO/ACOR,aco_acor
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,aco_acor,aco_acor,aco_acor,1,7360471006831642330,success,True,True,317.892414462,137.926561521,0.0,0.61300124,17.540084674,3.0,2.676420779,0.7469285,672,4152,1087,5,518afa4417afdc3831f4744ee1f405e6a1a68f861351fbfe6f4b669b1f3d1688,offline-traditional-validation-v1,ACO/ACOR,aco_acor
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,aco_acor,aco_acor,aco_acor,3,7669957867541753995,success,True,True,302.930428325,118.829059034,0.0,0.150537261,18.234868299,2.0,2.736306127,0.8984788,672,4153,1087,4,dfd48465cbee9f7960c9bca3caaaa4187983a0e08161c9c7afbf3d6360e63d0a,offline-traditional-validation-v1,ACO/ACOR,aco_acor
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,aco_acor,aco_acor,aco_acor,4,8128387418290607995,success,True,True,303.825971872,114.521353933,0.0,0.092091869,18.78441586,2.0,4.840943053,0.88339,672,4152,1087,4,3e17d2e869ef02b1f5e618b7bbbc8e5633ab6a504dbbcab37c2a47cac78d4ddc,offline-traditional-validation-v1,ACO/ACOR,aco_acor
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,aco_acor,aco_acor,aco_acor,2,8341808900417228777,success,True,True,298.346898367,120.468787638,0.0,0.261461154,17.557080496,2.0,3.237241694,0.8465752,672,4152,1087,4,a0666e48819b7a50e1ce76a30904026393e8c9ecf11e176fed4448d78534680b,offline-traditional-validation-v1,ACO/ACOR,aco_acor
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,aco_acor,aco_acor,aco_acor,2,187106189788636470,success,True,True,183.174173764,181.021945416,0.0,0.33044567,0.0,1.0,10.865522423,0.1872413,672,3566,1027,3,5a507ac452893e6e83e1d0775c7098a2eb25e06a2e975bdaf4d150bbf0365807,offline-traditional-validation-v1,ACO/ACOR,aco_acor
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,aco_acor,aco_acor,aco_acor,0,3524643159876721459,success,True,True,137.534879606,135.800811877,0.0,0.146813546,0.0,2.0,5.453793969,0.2151723,672,3575,1027,4,94338448c7ee84469c339d66f5ca884b9c2f6df40e2ce0154cd41da1ec7b119e,offline-traditional-validation-v1,ACO/ACOR,aco_acor
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,aco_acor,aco_acor,aco_acor,4,5578653224144510946,success,True,True,182.113275095,179.975811666,0.0,0.327492686,0.0,1.0,17.099392509,0.2069077,672,3571,1027,3,f84a965f716a1f836a9a67b48e18299f2ad1f3185ee75597944d0c616dc101e8,offline-traditional-validation-v1,ACO/ACOR,aco_acor
