benchmark_id,split,map_id,difficulty,layout_subtype,planner,arm_id,execution_arm,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,evolutionary_seed_control,evolutionary_astar_seed,evolutionary_seed_control:evolutionary_astar_seed,0,8249202589874209703,success,True,True,111.38032190752492,110.8777833615747,0.0,0.0005077091900434785,0.0,1.0,2.0595439783051326,0.27500179999969987,672,5826,802,3,146b0d29d0e69717655eeebaa4d687dac1e62968a4dd7bc8d7209cd7a2caa486
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,evolutionary_seed_control,evolutionary_astar_seed,evolutionary_seed_control:evolutionary_astar_seed,1,6698812940302318537,success,True,True,111.37858727578893,110.87611004214534,0.0,0.0004954467287183916,0.0,1.0,2.0262181651952718,0.26832659999945463,672,5568,802,3,6da1d00aa50a12168c63f766254218f589c091d7dc42df7430b0808888775764
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,evolutionary_seed_control,evolutionary_astar_seed,evolutionary_seed_control:evolutionary_astar_seed,2,2052238879936355114,success,True,True,111.38032190752492,110.8777833615747,0.0,0.0005077091900434785,0.0,1.0,2.0595439783051326,0.2837952999998379,672,5557,802,3,146b0d29d0e69717655eeebaa4d687dac1e62968a4dd7bc8d7209cd7a2caa486
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,evolutionary_seed_control,evolutionary_astar_seed,evolutionary_seed_control:evolutionary_astar_seed,3,250158148355272224,success,True,True,111.38032190752492,110.8777833615747,0.0,0.0005077091900434785,0.0,1.0,2.0595439783051326,0.2808633999993617,672,5411,802,3,146b0d29d0e69717655eeebaa4d687dac1e62968a4dd7bc8d7209cd7a2caa486
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,evolutionary_seed_control,evolutionary_astar_seed,evolutionary_seed_control:evolutionary_astar_seed,4,2110117322768152390,success,True,True,111.37924896342307,110.87676496160822,0.0,0.0004968003629697361,0.0,1.0,2.038501111295994,0.28331149999939953,672,5550,802,3,fd24836b4ce403d270d316b65a8bf8a2cd6bf590f56ba2ba7ebc319d30915ad1
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,evolutionary_seed_control,evolutionary_theta_seed,evolutionary_seed_control:evolutionary_theta_seed,0,8249202589874209703,success,True,True,111.38032190752492,110.8777833615747,0.0,0.0005077091900434785,0.0,1.0,2.0595439783051326,0.2888294999993377,672,5396,753,3,146b0d29d0e69717655eeebaa4d687dac1e62968a4dd7bc8d7209cd7a2caa486
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,evolutionary_seed_control,evolutionary_theta_seed,evolutionary_seed_control:evolutionary_theta_seed,1,6698812940302318537,success,True,True,111.37858727578893,110.87611004214534,0.0,0.0004954467287183916,0.0,1.0,2.0262181651952718,0.316165600000204,672,5138,753,3,6da1d00aa50a12168c63f766254218f589c091d7dc42df7430b0808888775764
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,evolutionary_seed_control,evolutionary_theta_seed,evolutionary_seed_control:evolutionary_theta_seed,2,2052238879936355114,success,True,True,111.38032190752492,110.8777833615747,0.0,0.0005077091900434785,0.0,1.0,2.0595439783051326,0.9053599999997459,656,5026,737,3,146b0d29d0e69717655eeebaa4d687dac1e62968a4dd7bc8d7209cd7a2caa486
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,evolutionary_seed_control,evolutionary_theta_seed,evolutionary_seed_control:evolutionary_theta_seed,3,250158148355272224,success,True,True,111.38032190752492,110.8777833615747,0.0,0.0005077091900434785,0.0,1.0,2.0595439783051326,0.8885150000005524,576,4410,657,3,146b0d29d0e69717655eeebaa4d687dac1e62968a4dd7bc8d7209cd7a2caa486
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,evolutionary_seed_control,evolutionary_theta_seed,evolutionary_seed_control:evolutionary_theta_seed,4,2110117322768152390,success,True,True,111.38032190752492,110.8777833615747,0.0,0.0005077091900434785,0.0,1.0,2.0595439783051326,0.897193600000719,608,4731,689,3,146b0d29d0e69717655eeebaa4d687dac1e62968a4dd7bc8d7209cd7a2caa486
