benchmark_id,split,map_id,difficulty,layout_subtype,planner,arm_id,execution_arm,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,evolutionary_afl_uav,evo_time_050,evolutionary_afl_uav:evo_time_050,0,8249202589874209703,success,True,True,111.38032190752492,110.8777833615747,0.0,0.0005077091900434785,0.0,1.0,2.0595439783051326,0.4033417999999074,321,2312,280,3,146b0d29d0e69717655eeebaa4d687dac1e62968a4dd7bc8d7209cd7a2caa486
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,evolutionary_afl_uav,evo_time_050,evolutionary_afl_uav:evo_time_050,1,6698812940302318537,success,True,True,111.38032190752492,110.8777833615747,0.0,0.0005077091900434785,0.0,1.0,2.0595439783051326,0.41505119999783346,270,2312,229,3,146b0d29d0e69717655eeebaa4d687dac1e62968a4dd7bc8d7209cd7a2caa486
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,evolutionary_afl_uav,evo_time_050,evolutionary_afl_uav:evo_time_050,2,2052238879936355114,success,True,True,111.38032190752492,110.8777833615747,0.0,0.0005077091900434785,0.0,1.0,2.0595439783051326,0.39846700000271085,289,1774,248,3,146b0d29d0e69717655eeebaa4d687dac1e62968a4dd7bc8d7209cd7a2caa486
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,evolutionary_afl_uav,evo_time_050,evolutionary_afl_uav:evo_time_050,3,250158148355272224,success,True,True,111.38032190752492,110.8777833615747,0.0,0.0005077091900434785,0.0,1.0,2.0595439783051326,0.4162497000033909,304,1932,263,3,146b0d29d0e69717655eeebaa4d687dac1e62968a4dd7bc8d7209cd7a2caa486
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,evolutionary_afl_uav,evo_time_050,evolutionary_afl_uav:evo_time_050,4,2110117322768152390,success,True,True,111.3794139894533,110.87695873646524,0.0,0.000491050597610149,0.0,1.0,2.0114713528290906,0.3972321999972337,289,2081,248,3,b672e9ec142753e4aa216eda556732106936ea6a47875b010476c3e52ea42de2
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,evolutionary_afl_uav,evo_time_050,evolutionary_afl_uav:evo_time_050,0,6757636237068732453,success,True,True,119.13740971852081,117.38734713703728,0.0,0.05001251629670583,0.0,3.0,2.0097710114529863,0.4203239999988,202,4730,522,5,1a70a4e8dc4e82232c00412810fbf799e0fa090d845a2a6cc0e66d64a438aa50
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,evolutionary_afl_uav,evo_time_050,evolutionary_afl_uav:evo_time_050,1,3252108226838188536,success,True,True,119.09869291372908,117.33019658893068,0.0,0.05369926495968232,0.0,3.0,2.0097710114529863,0.4250995000002149,225,4452,545,5,d9727c1d6c1de74ad74489027176bb643d2718da9f02341f1263db9f1241acfc
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,evolutionary_afl_uav,evo_time_050,evolutionary_afl_uav:evo_time_050,2,6757195711010047388,success,True,True,119.13691261931524,117.38518943308864,0.0,0.05034463724531839,0.0,3.0,2.0097710114529863,0.43018079999819747,216,4740,536,5,2625690b804cfbad7d0be999919754e46ac7d6425e9ba2d136dd32ab98b7ec62
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,evolutionary_afl_uav,evo_time_050,evolutionary_afl_uav:evo_time_050,3,6847926276172841661,success,True,True,119.22451847768978,117.48268225848705,0.0,0.048367243840548406,0.0,3.0,2.0223020283424593,0.4240206999966176,214,4601,534,5,b3294a80e2110938e2da328d31e29b520ea5f6b95689c79aca8d37c111f84a9d
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,evolutionary_afl_uav,evo_time_050,evolutionary_afl_uav:evo_time_050,4,4778618130273477489,success,True,True,119.64864762137206,117.40556690612668,0.0,0.04861614304907615,0.0,4.0,2.1724926374363807,0.4176007000023674,199,4452,519,6,fbaefc15041db1155e1f26ee6e07214737cbe75665cc23a4e1cffc06c3203bdc
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,evolutionary_afl_uav,evo_time_050,evolutionary_afl_uav:evo_time_050,0,5362845052859609046,success,True,True,304.04694287654837,117.39321322813615,0.0,0.1901798221677229,18.37028305375736,4.0,3.0919825248568418,0.4332931999997527,152,3491,457,6,3de22e199783ed018c69b8407ebcff15aff51cb80ba245b1a93f22387453424f
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,evolutionary_afl_uav,evo_time_050,evolutionary_afl_uav:evo_time_050,1,7360471006831642330,success,True,True,294.444039541946,115.12356974355154,0.0,0.18750834472599295,17.638292807476446,4.0,3.3175768689137546,0.43509180000182823,150,3486,455,6,46327a831c55a1e9135a0155095fae5a0386ec4c202dbc1761bf4ae5302358f6
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,evolutionary_afl_uav,evo_time_050,evolutionary_afl_uav:evo_time_050,2,8341808900417228777,success,True,True,302.50204316081727,114.07950595318282,0.0,0.13093088517311832,18.62678827817689,3.0,3.1426718840215884,0.4444866000012553,144,3413,449,5,9187ab3006a0585654a81ad4d57139d212c93aa99062a1d654f3eb7fd4e5c85c
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,evolutionary_afl_uav,evo_time_050,evolutionary_afl_uav:evo_time_050,3,7669957867541753995,success,True,True,296.7130853209013,114.15171662544441,0.0,0.09229461185409366,18.059989563618643,3.0,3.2173335420190177,0.4411097999982303,147,3555,452,5,7b5c05d0361e340971cb095b769abc1f865ceb363438e7ae3401eabf88355cf2
