planner,arm_id,map_class,runs,feasible_runs,feasible_rate,timeout_rate,budget_exhausted_rate,median_total_cost_feasible,iqr_total_cost_feasible,median_runtime_seconds
evolutionary_afl_uav,evo_fixed_length,all,6,6,1.0,0.0,0.0,118.09876809349336,9.092561189519742,0.9004433000009158
evolutionary_afl_uav,evo_fixed_length,clustered,1,1,1.0,0.0,0.0,117.26024699300412,0.0,0.9392100000004575
evolutionary_afl_uav,evo_fixed_length,corridor,1,1,1.0,0.0,0.0,292.39802477638864,0.0,0.9315076000020781
evolutionary_afl_uav,evo_fixed_length,dense,1,1,1.0,0.0,0.0,118.93728919398261,0.0,0.8924833000019134
evolutionary_afl_uav,evo_fixed_length,mixed,1,1,1.0,0.0,0.0,109.4909171776687,0.0,0.18300779999844963
evolutionary_afl_uav,evo_fixed_length,rooms_maze,1,1,1.0,0.0,0.0,122.94193599299254,0.0,0.9084032999999181
evolutionary_afl_uav,evo_fixed_length,sparse,1,1,1.0,0.0,0.0,111.37753514062571,0.0,0.4675865999997768
evolutionary_afl_uav,evo_move_only,all,6,6,1.0,0.0,0.0,118.0725820895722,9.04517119094092,0.9045255500004714
evolutionary_afl_uav,evo_move_only,clustered,1,1,1.0,0.0,0.0,117.29606799665194,0.0,0.9362326000009489
evolutionary_afl_uav,evo_move_only,corridor,1,1,1.0,0.0,0.0,293.85301516728896,0.0,0.9132821000021067
evolutionary_afl_uav,evo_move_only,dense,1,1,1.0,0.0,0.0,118.84909618249243,0.0,0.8989599000015005
evolutionary_afl_uav,evo_move_only,mixed,1,1,1.0,0.0,0.0,109.4909171776687,0.0,0.1926735999986704
evolutionary_afl_uav,evo_move_only,rooms_maze,1,1,1.0,0.0,0.0,122.92006642725063,0.0,0.9100911999994423
evolutionary_afl_uav,evo_move_only,sparse,1,1,1.0,0.0,0.0,111.37751423460956,0.0,0.31198180000137654
evolutionary_afl_uav,evo_no_crossover,all,6,6,1.0,0.0,0.0,117.9397410530579,9.3730492671678,0.9251659499986999
evolutionary_afl_uav,evo_no_crossover,clustered,1,1,1.0,0.0,0.0,116.87502382697949,0.0,0.9163134999980684
evolutionary_afl_uav,evo_no_crossover,corridor,1,1,1.0,0.0,0.0,302.94813779444956,0.0,0.9484753999968234
evolutionary_afl_uav,evo_no_crossover,dense,1,1,1.0,0.0,0.0,119.00445827913632,0.0,0.8873095000017202
evolutionary_afl_uav,evo_no_crossover,mixed,1,1,1.0,0.0,0.0,109.4909171776687,0.0,0.9340183999993315
evolutionary_afl_uav,evo_no_crossover,rooms_maze,1,1,1.0,0.0,0.0,123.16790944636303,0.0,0.9350568999980169
evolutionary_afl_uav,evo_no_crossover,sparse,1,1,1.0,0.0,0.0,111.38032190752492,0.0,0.34182180000061635
evolutionary_afl_uav,evo_no_qd_archive,all,6,6,1.0,0.0,0.0,117.69452100865442,8.845838451049318,0.8861887999992177
evolutionary_afl_uav,evo_no_qd_archive,clustered,1,1,1.0,0.0,0.0,116.71860971405344,0.0,0.8873762000002898
evolutionary_afl_uav,evo_no_qd_archive,corridor,1,1,1.0,0.0,0.0,296.574320649319,0.0,0.8905984999983048
evolutionary_afl_uav,evo_no_qd_archive,dense,1,1,1.0,0.0,0.0,118.6704323032554,0.0,0.6891247999992629
evolutionary_afl_uav,evo_no_qd_archive,mixed,1,1,1.0,0.0,0.0,109.4909171776687,0.0,0.8850013999981456
evolutionary_afl_uav,evo_no_qd_archive,rooms_maze,1,1,1.0,0.0,0.0,122.52087880103107,0.0,0.8957637999992585
evolutionary_afl_uav,evo_no_qd_archive,sparse,1,1,1.0,0.0,0.0,111.37703506269929,0.0,0.21853279999777442
evolutionary_afl_uav,evo_no_rooms_strategy,all,6,6,1.0,0.0,0.0,117.92418250874519,9.482613808955406,0.9110131500019634
evolutionary_afl_uav,evo_no_rooms_strategy,clustered,1,1,1.0,0.0,0.0,116.84615498052885,0.0,0.9148917000020447
evolutionary_afl_uav,evo_no_rooms_strategy,corridor,1,1,1.0,0.0,0.0,297.35235899590043,0.0,0.9394814999977825
evolutionary_afl_uav,evo_no_rooms_strategy,dense,1,1,1.0,0.0,0.0,119.00221003696154,0.0,0.9071346000018821
evolutionary_afl_uav,evo_no_rooms_strategy,mixed,1,1,1.0,0.0,0.0,109.4909171776687,0.0,0.8999972000019625
evolutionary_afl_uav,evo_no_rooms_strategy,rooms_maze,1,1,1.0,0.0,0.0,123.30501131125511,0.0,0.9175944999988133
evolutionary_afl_uav,evo_no_rooms_strategy,sparse,1,1,1.0,0.0,0.0,111.3802112514588,0.0,0.32863910000014585
