benchmark_id,split,map_id,difficulty,layout_subtype,planner,arm_id,execution_arm,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,evolutionary_afl_uav,evo_no_qd_archive,evolutionary_afl_uav:evo_no_qd_archive,0,8249202589874209703,success,True,True,111.37703506269929,110.87462991318606,0.0,0.0004810299026464241,0.0,1.0,2.0102430559904416,0.21853279999777442,737,5476,696,3,a435ef3cda2b602832f918aaeffb2e5924552229f08ef8448c9fc2042e6cb0a9
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,evolutionary_afl_uav,evo_no_crossover,evolutionary_afl_uav:evo_no_crossover,0,8249202589874209703,success,True,True,111.38032190752492,110.8777833615747,0.0,0.0005077091900434785,0.0,1.0,2.0595439783051326,0.34182180000061635,737,5283,696,3,146b0d29d0e69717655eeebaa4d687dac1e62968a4dd7bc8d7209cd7a2caa486
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,evolutionary_afl_uav,evo_move_only,evolutionary_afl_uav:evo_move_only,0,8249202589874209703,success,True,True,111.37751423460956,110.87511957545401,0.0,0.0004789318311115488,0.0,1.0,2.0013313337522733,0.31198180000137654,737,5840,696,3,ae516670b5deada9a074d46afa579f2a17718d002884a915a2c4d5a0559d88a2
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,evolutionary_afl_uav,evo_no_rooms_strategy,evolutionary_afl_uav:evo_no_rooms_strategy,0,8249202589874209703,success,True,True,111.3802112514588,110.8777365509382,0.0,0.0004949401041229435,0.0,1.0,2.010649233685652,0.32863910000014585,737,4907,696,3,d4b2079cdaa1aa4a42fdd93cbb8eb391012535704ef66e3a037d72804581cb80
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,evolutionary_afl_uav,evo_fixed_length,evolutionary_afl_uav:evo_fixed_length,0,8249202589874209703,success,True,True,111.37753514062571,110.87511442861887,0.0,0.0004841424013685348,0.0,1.0,2.021816353992529,0.4675865999997768,737,19885,696,3,05f9e9c9da77541761a674d791953b93cad1e0479f65fa93afc3316ad69066b4
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,evolutionary_afl_uav,evo_no_qd_archive,evolutionary_afl_uav:evo_no_qd_archive,0,6757636237068732453,success,True,True,118.6704323032554,116.94866607068442,0.0,0.044353246514195345,0.0,3.0,2.0175602576549445,0.6891247999992629,737,11627,1057,5,a1a608ea8a46594528fd219e2e1638f33ab4b0a6eea46f94adad2cc1f5507177
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,evolutionary_afl_uav,evo_no_crossover,evolutionary_afl_uav:evo_no_crossover,0,6757636237068732453,success,True,True,119.00445827913632,117.27714075714283,0.0,0.04546350439869635,0.0,3.0,2.0299576481597823,0.8873095000017202,321,6467,641,5,adc7adff645d67b843b60bdc04d4bb36bd6bbca017470dbebaab91b4baa8af48
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,evolutionary_afl_uav,evo_move_only,evolutionary_afl_uav:evo_move_only,0,6757636237068732453,success,True,True,118.84909618249243,117.10789406828583,0.0,0.04824042284131912,0.0,3.0,2.1090271019480697,0.8989599000015005,385,6758,705,5,24066a9060e67ba434f54a85b2cdbeea622377a793a71cac3a5c022f8c225030
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,evolutionary_afl_uav,evo_no_rooms_strategy,evolutionary_afl_uav:evo_no_rooms_strategy,0,6757636237068732453,success,True,True,119.00221003696154,117.25155479435921,0.0,0.05013104852046706,0.0,3.0,2.010610641479609,0.9071346000018821,328,6417,648,5,8d12d34e67731d7995b8667be2b26a57776f50bd20f895c2a7c276b680f26ef2
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,evolutionary_afl_uav,evo_fixed_length,evolutionary_afl_uav:evo_fixed_length,0,6757636237068732453,success,True,True,118.93728919398261,117.19791374143072,0.0,0.04787509051037637,0.0,3.0,2.002677541889236,0.8924833000019134,321,7413,641,5,eb66f5c72435b0661c64e5fe17b2398527a8142d1b9aacfbbd2ee5cd56278563
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,evolutionary_afl_uav,evo_no_qd_archive,evolutionary_afl_uav:evo_no_qd_archive,0,5362845052859609046,success,True,True,296.574320649319,113.76332681242963,0.0,0.12281861839670113,18.11969007449059,2.0,2.129111927543093,0.8905984999983048,259,4533,564,4,46d53a370c0951a275587017f233941533a0f164d9b43fbacd001b5935b8af1e
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,evolutionary_afl_uav,evo_no_crossover,evolutionary_afl_uav:evo_no_crossover,0,5362845052859609046,success,True,True,302.94813779444956,114.5943608844011,0.0,0.08815122421583771,18.591302078896927,4.0,3.0993693184594235,0.9484753999968234,218,4235,523,6,09ec651726239fa065545311a8c5ac2a5e799478598191c96c755424e5afbec1
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,evolutionary_afl_uav,evo_move_only,evolutionary_afl_uav:evo_move_only,0,5362845052859609046,success,True,True,293.85301516728896,114.57747320205871,0.0,0.13980968387036963,17.757649354587837,2.0,2.962999094350475,0.9132821000021067,223,3952,528,4,28697e8a3e2d4fc0cfe6e3035122ffb87eff33035237eb43a77fd4ab7b0fd95d
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,evolutionary_afl_uav,evo_no_rooms_strategy,evolutionary_afl_uav:evo_no_rooms_strategy,0,5362845052859609046,success,True,True,297.35235899590043,117.86774671903382,0.0,0.1824553067470616,17.657233574313132,4.0,3.1426718840215884,0.9394814999977825,222,4174,527,6,def3fcc1ed1e0be9d07e4b04fc5d68e495be3ddfaf5be0d62fee643041f555e3
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,evolutionary_afl_uav,evo_fixed_length,evolutionary_afl_uav:evo_fixed_length,0,5362845052859609046,success,True,True,292.39802477638864,114.53533189192768,0.0,0.15626821157658743,17.608135182657804,2.0,2.5412821902608247,0.9315076000020781,183,4763,488,4,065080db51f6eb32a4d5bacdd55a212b3cc3739e771010142172a46afa29c050
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,evolutionary_afl_uav,evo_no_qd_archive,evolutionary_afl_uav:evo_no_qd_archive,0,3524643159876721459,success,True,True,116.71860971405344,115.1080163106503,0.0,0.12211868068062759,0.0,2.0,2.0547370584383544,0.8873762000002898,542,8152,741,4,3827eeedd4f9a5b70f159bd1db97e3a387eddc71ea055d434d27620d85d278d9
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,evolutionary_afl_uav,evo_no_crossover,evolutionary_afl_uav:evo_no_crossover,0,3524643159876721459,success,True,True,116.87502382697949,114.93659924920632,0.0,0.08768491555463108,0.0,3.0,2.043764437597467,0.9163134999980684,371,6698,570,5,fa8b09b11ec467db55183730ad3b6c152bd94de0d5381051557119f2709681f9
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,evolutionary_afl_uav,evo_move_only,evolutionary_afl_uav:evo_move_only,0,3524643159876721459,success,True,True,117.29606799665194,114.79358646599974,0.0,0.10049630613044104,0.0,4.0,2.022101120636827,0.9362326000009489,417,6140,616,6,7a039eff62acf0a82ed27e3799e7ea8725d10c1db588854ed93cc84f6b7e4ffd
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,evolutionary_afl_uav,evo_no_rooms_strategy,evolutionary_afl_uav:evo_no_rooms_strategy,0,3524643159876721459,success,True,True,116.84615498052885,114.8775027596112,0.0,0.09373044418352836,0.0,3.0,2.094447553497997,0.9148917000020447,385,6418,584,5,c7e1625d0ca303d61a1e0150aace466ea9cee7f4537ec382a4263749b950baec
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,evolutionary_afl_uav,evo_fixed_length,evolutionary_afl_uav:evo_fixed_length,0,3524643159876721459,success,True,True,117.26024699300412,114.76097452237829,0.0,0.09985449412516412,0.0,4.0,2.0125095033937903,0.9392100000004575,277,7732,476,6,a9d4f56790ea5bed9c252062e0d533dbc2044d6f8ffb6f9127103bc5ad9e4e57
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,evolutionary_afl_uav,evo_no_qd_archive,evolutionary_afl_uav:evo_no_qd_archive,0,3935919481748349634,success,True,True,122.52087880103107,120.48337978984937,0.0,0.1074998022363413,0.0,3.0,2.1145024710908364,0.8957637999992585,159,4550,514,5,768e732a01f0ecc4101ab98e66e401a2b03b15dbba86c1057eeb606083a96025
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,evolutionary_afl_uav,evo_no_crossover,evolutionary_afl_uav:evo_no_crossover,0,3935919481748349634,success,True,True,123.16790944636303,121.07534247611862,0.0,0.1185133940488818,0.0,3.0,2.1245873109712754,0.9350568999980169,159,4558,514,5,ce25c2edd3a1a0c6186c0d057facd92679a9c145b98c45a16c2c32f984031940
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,evolutionary_afl_uav,evo_move_only,evolutionary_afl_uav:evo_move_only,0,3935919481748349634,success,True,True,122.92006642725063,120.496622381266,0.0,0.08468880919692823,0.0,4.0,2.0240229721887353,0.9100911999994423,225,4530,580,6,7e651937c8e2370b80bea17057afe89cdace8bd34aae9f978a3a0d17eadf90ba
