benchmark_id,split,map_id,difficulty,layout_subtype,planner,arm_id,execution_arm,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,0,8249202589874209703,success,True,False,111.38032190752492,110.8777833615747,0.0,0.0005077091900434785,0.0,1.0,2.0595439783051326,0.3537357000022894,737,6901,855,3,146b0d29d0e69717655eeebaa4d687dac1e62968a4dd7bc8d7209cd7a2caa486
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,1,6698812940302318537,success,True,False,111.3779653798171,110.87551763419486,0.0,0.0004895491244468916,0.0,1.0,2.020329274290602,0.323547599997255,738,6079,858,3,5f12cef4332640ae173f71bfbc88a27e4940f4ed6dff052521f45f63109bbb69
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,2,2052238879936355114,success,True,False,111.38032190752492,110.8777833615747,0.0,0.0005077091900434785,0.0,1.0,2.0595439783051326,0.34311069999967003,738,6565,855,3,146b0d29d0e69717655eeebaa4d687dac1e62968a4dd7bc8d7209cd7a2caa486
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,3,250158148355272224,success,True,False,111.38032190752492,110.8777833615747,0.0,0.0005077091900434785,0.0,1.0,2.0595439783051326,0.34798830000363523,738,6817,856,3,146b0d29d0e69717655eeebaa4d687dac1e62968a4dd7bc8d7209cd7a2caa486
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,4,2110117322768152390,success,True,False,111.38020023894313,110.87768272185282,0.0,0.0005035034180616342,0.0,1.0,2.046105394353053,0.36010179999721004,737,6696,853,3,28d07b010a437b3ef981fbed3a4ed121f4c547fbe0d6b2f387cc328dd902b97b
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,0,6757636237068732453,success,True,False,118.72274186783224,116.94949416600929,0.0,0.05464954036458973,0.0,3.0,2.0216079390254396,0.8787937000015518,555,12608,1293,5,bfcf2945f17fcf52878d2459fdcf15bdd1347c3f11c0deffa1dc42c8937e1655
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,1,3252108226838188536,success,True,False,118.88181592054524,117.12080498331272,0.0,0.052202187446501784,0.0,3.0,2.1579298829208238,0.8815104999957839,367,9314,996,5,babca0ac200faa72363539401c29daa81a6ed25f4c98f6c128d0d6788962ad4b
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,2,6757195711010047388,success,True,False,118.95965634274415,117.22451472973736,0.0,0.04702832260135824,0.0,3.0,2.1279117964566967,0.8867905000006431,369,9763,1030,5,2709c419ceead876d7b767faaba4d1f32a708f0d5f03070c0bf525408ccc7bd6
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,3,6847926276172841661,success,True,False,119.14381300210323,117.40790164089962,0.0,0.047182272240719914,0.0,3.0,2.0349072874739407,0.8745140000028186,362,9537,1010,5,a727e4fd56b88146661ab57b37ee92a3a9cbe6ebec7aee7c1e6412b9e52a666d
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,4,4778618130273477489,success,True,False,119.23254001377099,117.436610403774,0.0,0.0591859219993971,0.0,3.0,2.3425785514694235,0.8955920999942464,219,6859,736,5,f034f0ed79f03d924dd1e3f280c5d5d9ec6fee1d34b21842044c0571f1238ee3
