benchmark_id,split,map_id,difficulty,layout_subtype,planner,arm_id,execution_arm,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,evolutionary_seed_control,evolutionary_astar_seed,evolutionary_seed_control:evolutionary_astar_seed,0,8249202589874209703,success,True,True,111.38032190752492,110.8777833615747,0.0,0.0005077091900434785,0.0,1.0,2.0595439783051326,0.27972219999992376,672,5826,802,3,146b0d29d0e69717655eeebaa4d687dac1e62968a4dd7bc8d7209cd7a2caa486
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,evolutionary_seed_control,evolutionary_theta_seed,evolutionary_seed_control:evolutionary_theta_seed,0,8249202589874209703,success,True,True,111.38032190752492,110.8777833615747,0.0,0.0005077091900434785,0.0,1.0,2.0595439783051326,0.28880819999994856,672,5396,753,3,146b0d29d0e69717655eeebaa4d687dac1e62968a4dd7bc8d7209cd7a2caa486
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,0,8249202589874209703,success,True,True,111.3802112514588,110.8777365509382,0.0,0.0004949401041229435,0.0,1.0,2.010649233685652,0.39645740000014484,737,4907,696,3,d4b2079cdaa1aa4a42fdd93cbb8eb391012535704ef66e3a037d72804581cb80
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,evolutionary_seed_control,evolutionary_handcrafted_destroy_repair_seed,evolutionary_seed_control:evolutionary_handcrafted_destroy_repair_seed,0,8249202589874209703,success,True,True,111.38032190752492,110.8777833615747,0.0,0.0005077091900434785,0.0,1.0,2.0595439783051326,0.27813200000036886,737,6487,802,3,146b0d29d0e69717655eeebaa4d687dac1e62968a4dd7bc8d7209cd7a2caa486
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,evolutionary_seed_control,evolutionary_astar_seed,evolutionary_seed_control:evolutionary_astar_seed,0,6757636237068732453,success,True,True,118.59585018019295,116.87471718360177,0.0,0.044226599318236574,0.0,3.0,2.014711856870671,0.9122457000003124,663,12747,1152,5,7613f9d0445288f31d3a0c24a710210e7118df5b649d1a48ccf92e6f9ad3bd6a
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,evolutionary_seed_control,evolutionary_theta_seed,evolutionary_seed_control:evolutionary_theta_seed,0,6757636237068732453,success,True,True,118.92402472062999,117.17113544492267,0.0,0.05057785514146392,0.0,3.0,2.141224939650869,0.9188533000005918,288,6893,627,5,f95908e6caed6db7bb0cea1cca9114fcb238142347db213d4bb56514c31ff068
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,0,6757636237068732453,success,True,True,119.00221003696154,117.25155479435921,0.0,0.05013104852046706,0.0,3.0,2.010610641479609,0.9395947999992131,349,6634,669,5,8d12d34e67731d7995b8667be2b26a57776f50bd20f895c2a7c276b680f26ef2
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,evolutionary_seed_control,evolutionary_handcrafted_destroy_repair_seed,evolutionary_seed_control:evolutionary_handcrafted_destroy_repair_seed,0,6757636237068732453,success,True,True,119.09604597760038,117.3013213155314,0.0,0.05894493241379807,0.0,3.0,2.0097710114529863,0.9121447999996235,257,8216,745,5,e3730db110cca3f55d11eb47ea5bc6a029c5b251c0d3ad05a84265610cd8499b
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,evolutionary_seed_control,evolutionary_astar_seed,evolutionary_seed_control:evolutionary_astar_seed,0,5362845052859609046,success,True,True,317.78692044681327,112.68103589346954,0.0,0.12169231376560496,20.249742298451572,4.0,2.241863282861678,0.9195816999999806,48,4493,494,6,1499bd358d6f9e60ecc6419b6d4ec34d63ed11794058b6fa6cbc94d5cebcabda
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,evolutionary_seed_control,evolutionary_theta_seed,evolutionary_seed_control:evolutionary_theta_seed,0,5362845052859609046,success,True,True,312.4230928943904,113.35162412482362,0.0,0.062204190238138335,19.776044781837605,2.0,2.360462730681762,0.9191029000003255,115,3077,314,4,d2c19bb3877d5ce79d9ae348955fb36ad5c32fedcbd72d7fd71b732fd9cdf99e
