benchmark_id,split,map_id,difficulty,layout_subtype,planner,arm_id,execution_arm,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,0,8249202589874209703,success,True,False,111.38032190752492,110.8777833615747,0.0,0.0005077091900434785,0.0,1.0,2.0595439783051326,0.3745982999971602,737,6901,855,3,146b0d29d0e69717655eeebaa4d687dac1e62968a4dd7bc8d7209cd7a2caa486
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,1,6698812940302318537,success,True,False,111.3779653798171,110.87551763419486,0.0,0.0004895491244468916,0.0,1.0,2.020329274290602,0.3338572000066051,738,6079,858,3,5f12cef4332640ae173f71bfbc88a27e4940f4ed6dff052521f45f63109bbb69
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,2,2052238879936355114,success,True,False,111.38032190752492,110.8777833615747,0.0,0.0005077091900434785,0.0,1.0,2.0595439783051326,0.34736689999408554,738,6565,855,3,146b0d29d0e69717655eeebaa4d687dac1e62968a4dd7bc8d7209cd7a2caa486
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,3,250158148355272224,success,True,False,111.38032190752492,110.8777833615747,0.0,0.0005077091900434785,0.0,1.0,2.0595439783051326,0.3628133999882266,738,6817,856,3,146b0d29d0e69717655eeebaa4d687dac1e62968a4dd7bc8d7209cd7a2caa486
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,4,2110117322768152390,success,True,False,111.38020023894313,110.87768272185282,0.0,0.0005035034180616342,0.0,1.0,2.046105394353053,0.3715901999967173,737,6696,853,3,28d07b010a437b3ef981fbed3a4ed121f4c547fbe0d6b2f387cc328dd902b97b
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,0,6757636237068732453,success,True,False,118.7231081295835,116.96840475483403,0.0,0.05094067494989351,0.0,3.0,2.0229832799822582,0.8857278000068618,471,11525,1209,5,a2a209d8ac4325a756165962f4300866b53a0e47e47f101240dcaa307f1897cc
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,1,3252108226838188536,success,True,False,118.88181592054524,117.12080498331272,0.0,0.052202187446501784,0.0,3.0,2.1579298829208238,0.8793452000099933,370,9291,993,5,babca0ac200faa72363539401c29daa81a6ed25f4c98f6c128d0d6788962ad4b
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,2,6757195711010047388,success,True,False,118.95965634274415,117.22451472973736,0.0,0.04702832260135824,0.0,3.0,2.1279117964566967,0.8813702999905217,375,9424,992,5,2709c419ceead876d7b767faaba4d1f32a708f0d5f03070c0bf525408ccc7bd6
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,3,6847926276172841661,success,True,False,119.07426368955407,117.34425786781073,0.0,0.04600116434866822,0.0,3.0,2.0349072874739407,0.8871436000044923,385,9512,1012,5,a1aa21e119c87481ce0e7482cd1ccbfc39c7dedf2575a00ab1a873fcfdd25dfc
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,4,4778618130273477489,success,True,False,119.06897938018395,117.32313790625197,0.0,0.04916829478639533,0.0,3.0,2.065121028139212,0.8692720999970334,353,9034,974,5,e97d804480b3938d3f18c0afd8906d58a1082681e3a9eea8596de42de757e223
