benchmark_id,split,map_id,difficulty,layout_subtype,planner,arm_id,execution_arm,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash
uav2d-hidden-test-v3,test,test-000-sparse-c9b1169207,sparse,,aco_acor,aco_acor,aco_acor,0,4906813764802064048,success,True,True,115.12136226868444,115.12136226868444,0.0,0.0,0.0,0.0,6.182170280160839,0.2795280999998795,672,2,640,2,f35608013ba714248585210d76b0ee94f9cbc53689e5cc253d5fc7a0a51db11c
uav2d-hidden-test-v3,test,test-000-sparse-c9b1169207,sparse,,aco_acor,aco_acor,aco_acor,1,3528590190696855846,success,True,True,115.12136226868444,115.12136226868444,0.0,0.0,0.0,0.0,6.182170280160839,0.29113299999971787,672,2,640,2,f35608013ba714248585210d76b0ee94f9cbc53689e5cc253d5fc7a0a51db11c
uav2d-hidden-test-v3,test,test-000-sparse-c9b1169207,sparse,,aco_acor,aco_acor,aco_acor,2,4162757684333685556,success,True,True,115.12136226868444,115.12136226868444,0.0,0.0,0.0,0.0,6.182170280160839,0.25780759999997827,672,2,640,2,f35608013ba714248585210d76b0ee94f9cbc53689e5cc253d5fc7a0a51db11c
uav2d-hidden-test-v3,test,test-000-sparse-c9b1169207,sparse,,aco_acor,aco_acor,aco_acor,3,2148810784491692901,success,True,True,115.12136226868444,115.12136226868444,0.0,0.0,0.0,0.0,6.182170280160839,0.2910636000001432,672,2,640,2,f35608013ba714248585210d76b0ee94f9cbc53689e5cc253d5fc7a0a51db11c
uav2d-hidden-test-v3,test,test-000-sparse-c9b1169207,sparse,,aco_acor,aco_acor,aco_acor,4,2507713593720298098,success,True,True,115.12136226868444,115.12136226868444,0.0,0.0,0.0,0.0,6.182170280160839,0.2573822999997901,672,2,640,2,f35608013ba714248585210d76b0ee94f9cbc53689e5cc253d5fc7a0a51db11c
uav2d-hidden-test-v3,test,test-001-dense-555ea16d9d,dense,,aco_acor,aco_acor,aco_acor,0,5517613611514565915,success,True,True,124.44037163824449,122.67219667884883,0.0,0.15363499187912905,0.0,2.0,2.1246174328608176,0.5524287000002914,672,4036,1072,4,899d336cdebe3737521af51170bf4442d3c7d084fec0c70c1d2fd99aeca5048a
uav2d-hidden-test-v3,test,test-001-dense-555ea16d9d,dense,,aco_acor,aco_acor,aco_acor,1,4763477859360425359,success,True,True,154.96251900218277,149.95466720624617,0.0,0.7015703591873199,0.0,3.0,2.818636338200258,0.5768613000000187,672,4038,1072,5,d3afaa7cacbcabfbd6ebf81c28ad8b357cc1d6575f0d77e5e206019d01d4fdf1
uav2d-hidden-test-v3,test,test-001-dense-555ea16d9d,dense,,aco_acor,aco_acor,aco_acor,2,4084235253441457427,success,True,True,134.26516284810148,131.11196551028434,0.0,0.3306394675634322,0.0,3.0,2.1506023321626424,0.5700464000001375,672,4039,1072,5,f3967cf5b2b156f3f18758a4980c69af48699a56fcb458a5d228aeb593de49b1
uav2d-hidden-test-v3,test,test-001-dense-555ea16d9d,dense,,aco_acor,aco_acor,aco_acor,3,5251515388427210724,success,True,True,127.44304245724263,124.22959730178547,0.0,0.24268903109143122,0.0,4.0,2.054176208125204,0.5690485000000081,672,4040,1072,6,f1bd5d4c0aa64c0785e55a2cb3b81eb83aad33a0a682d584eb3417ad9f541771
uav2d-hidden-test-v3,test,test-001-dense-555ea16d9d,dense,,aco_acor,aco_acor,aco_acor,4,588555603360252815,success,True,True,122.6400481955171,120.43056697756599,0.0,0.14189624359022035,0.0,3.0,2.7777949908390007,0.5759586999997737,672,4032,1072,5,abc41aa4835c0db31c31aefb45154425db6971dcbd5889c5c5ea1563992e657f
uav2d-hidden-test-v3,test,test-002-corridor-48058bec02,corridor,,aco_acor,aco_acor,aco_acor,0,7386604438773540008,timeout,True,True,351.0595859066792,144.12127982883675,0.0,2.050950138797926,19.168355538385285,10.0,2.152975729542291,1.0014328999995996,238,3384,561,12,9b199d71eee16b6c44f806407a32de656edbfb4281227ba4017a8700abef2794
uav2d-hidden-test-v3,test,test-002-corridor-48058bec02,corridor,,aco_acor,aco_acor,aco_acor,1,9031615576953309507,timeout,True,True,347.74922366700173,134.17617733603316,0.0,2.9259323185349793,19.394338473829364,10.0,3.0398133688990376,1.0023709000001872,243,3384,561,12,de76973b71b34eb3788af30e18e11c4e031409b98c90011ca0b681f820756c56
uav2d-hidden-test-v3,test,test-002-corridor-48058bec02,corridor,,aco_acor,aco_acor,aco_acor,2,9048464759174175255,timeout,True,True,356.25961719871185,148.80975357099948,0.0,1.7763715721397582,19.356800576701357,10.0,3.4492508393532626,1.0013887999998587,232,3384,561,12,12cf2a4dbe51baed1dc5c1e8674e3feb727610137e2bf98608baf5c5f236f8a9
uav2d-hidden-test-v3,test,test-002-corridor-48058bec02,corridor,,aco_acor,aco_acor,aco_acor,3,9034939012593376506,timeout,True,True,356.43738220334717,139.50530747236417,0.0,1.2746647012051502,20.555875122495724,10.0,2.768277555478858,1.0014944999998079,221,3384,529,12,4d18964ac75197409531c422bd2a3025f9a6a8fe2646d218aa2a78a4446db8de
uav2d-hidden-test-v3,test,test-002-corridor-48058bec02,corridor,,aco_acor,aco_acor,aco_acor,4,736183729123766706,timeout,True,True,347.134665118095,136.45118971812957,0.0,2.527984698021705,19.304355190985692,10.0,4.021223503794776,1.0003454999996393,251,3384,561,12,d34868a872da7841780191df175981f32eb54daae26568b8a05533359da7903b
uav2d-hidden-test-v3,test,test-003-clustered-b50452918e,clustered,,aco_acor,aco_acor,aco_acor,0,2725885327102879108,success,True,True,466.27611036485325,115.91057529500121,0.0,0.019703926032535977,34.976701543968936,1.0,3.7186970867704074,0.5710163000003377,672,4548,1137,3,feba158e073dd5b45019c597f5e159f9b42fd6799bf38aae5c4228fbfc83ffd4
uav2d-hidden-test-v3,test,test-003-clustered-b50452918e,clustered,,aco_acor,aco_acor,aco_acor,1,6462740360204447138,success,True,True,417.7843775207111,128.1571558811235,0.0,0.23010110447822527,28.797671611719647,1.0,3.1573289732983025,0.5926555000000917,672,4545,1137,3,fd2db02500be1a6cb89b82878e44512199f61f634fbe1ba75be97ad1e06361a0
uav2d-hidden-test-v3,test,test-003-clustered-b50452918e,clustered,,aco_acor,aco_acor,aco_acor,2,912660630666636265,success,True,True,467.878167884043,116.97453198787377,0.0,0.02748722547389669,35.02661997687998,1.0,2.436945447689154,0.5870532999997522,672,4547,1137,3,c00817645e0abf35e3feda61f60155d812a23b140be3415a91b177de3cbea6b1
