benchmark_id,split,map_id,difficulty,layout_subtype,planner,arm_id,execution_arm,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,rrt_star,rrt_star,rrt_star,0,8249202589874209703,budget_exhausted,True,True,111.5332943489783,111.025697114992,0.0,0.0015194467972617033,0.0,1.0,2.2063421053653505,0.06588789999659639,50,3116,569,3,a174bd98d8d5c36981e23a92fc94613161dc050e870a8fdbe017defebf288632
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,rrt_star,rrt_star,rrt_star,1,6698812940302318537,budget_exhausted,True,True,111.49668394376059,110.99036500044018,0.0,0.0012637886640829924,0.0,1.0,2.4783581646695056,0.06397670000296785,50,3269,551,3,e89444baf1149afc986c5d3c2de383272ff69c178897f41e07fff1675537b584
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,rrt_star,rrt_star,rrt_star,0,6757636237068732453,timeout,True,True,122.40034899890301,120.21267819210351,0.0,0.13753416135990115,0.0,3.0,2.633577285296881,0.10004570000455715,36,4269,554,5,bd1d29d49abcd2d0088602639ae0d587d0591f7b0c2da76b5551b902b3b82d77
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,rrt_star,rrt_star,rrt_star,1,3252108226838188536,budget_exhausted,True,True,120.39356868103116,118.0748174838508,0.0,0.06375023943607361,0.0,4.0,2.0274371639089,0.08462890000373591,50,4232,457,6,dffa6b1fbb721f4a3add24b3ef0cfed705f970f9382f5e83a8455907ebd873d5
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,rrt_star,rrt_star,rrt_star,0,5362845052859609046,timeout,True,True,313.5279788830294,112.05331706065242,0.0,0.04780619391040925,20.02356308528249,2.0,2.4634067314389663,0.10014009999576956,8,1053,198,4,e71c0db9db1e59a9039b8eafba603159368448bd0c68724588434531303b610b
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,rrt_star,rrt_star,rrt_star,1,7360471006831642330,timeout,True,True,305.35106442567405,112.70987434523664,0.0,0.06869183185215538,19.129773092117663,2.0,2.7209611953745156,0.10011639999720501,5,842,174,4,bfa205db36a69dcb27111fbe64bc18079acd3e92233eaae034fe6d4ce69bdec4
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,rrt_star,rrt_star,rrt_star,0,3524643159876721459,timeout,True,True,122.5879181962271,120.04617950478726,0.0,0.20834773828796624,0.0,3.0,2.072496757476008,0.10020689999510068,30,2025,331,5,fca6a7e16b7d8c5da9401600960805a0c5aa53325fd6513b9f25b617e1bfccc2
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,rrt_star,rrt_star,rrt_star,1,6978008142587463802,timeout,True,True,118.3391191636339,116.18464927361785,0.0,0.1308939780032089,0.0,3.0,2.1165380339912008,0.10006979999889154,20,1859,334,5,e2948e9c8440a549bc06c405eea47665846363123516d427a3cf4da5d6d55251
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,rrt_star,rrt_star,rrt_star,0,3935919481748349634,timeout,False,True,,,,,,,,0.1000863000008394,0,448,101,0,
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,rrt_star,rrt_star,rrt_star,1,4726172634894757892,timeout,False,True,,,,,,,,0.1003117999935057,0,423,92,0,
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,rrt_star,rrt_star,rrt_star,0,1569715470615523740,success,True,True,109.4909171776687,109.4909171776687,0.0,0.0,0.0,0.0,3.8336258545225794,0.0006561999980476685,0,1,0,2,d66242f2db0ce9b622123e326096631393cb46e8db3a8ab80359d46d49c3bc84
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,rrt_star,rrt_star,rrt_star,1,1771557660178545610,success,True,True,109.4909171776687,109.4909171776687,0.0,0.0,0.0,0.0,3.8336258545225794,0.00031070000113686547,0,1,0,2,d66242f2db0ce9b622123e326096631393cb46e8db3a8ab80359d46d49c3bc84
