benchmark_id,split,map_id,difficulty,layout_subtype,planner,arm_id,execution_arm,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash
uav2d-hidden-test-v2,test,test-000-sparse-b620356b53,sparse,,pso,pso,pso,0,5812899575516219922,success,True,True,327.96261688278923,114.99872738434178,0.0,0.03940357760274182,21.22668716104338,1.0,4.0892246371765335,0.18842569999833358,672,1704,813,3,0fbd7fe9bf2aab0c3132b7c15eabe95d78bd0bc510cd167ecb4efafa2a06ea4b
uav2d-hidden-test-v2,test,test-000-sparse-b620356b53,sparse,,pso,pso,pso,1,1523672336038355164,success,True,True,336.9464760029385,114.20136184274618,0.0,0.02143245731455305,22.213795187361953,1.0,2.6178626982943474,0.1982378000029712,672,1704,813,3,997b6025befb1021052a5af642adc93dffb9a847350141facf5fd342a003c4a0
uav2d-hidden-test-v2,test,test-000-sparse-b620356b53,sparse,,pso,pso,pso,2,7780271009757985486,success,True,True,335.9199935074266,114.03095485154851,0.0,0.017159075586593412,22.13032432779451,1.0,2.237534430142266,0.18213519999699201,672,1704,813,3,bc51c2929125c2951668fc5d948efde9095e6801b1bc21e67cab054e62a0fd43
uav2d-hidden-test-v2,test,test-000-sparse-b620356b53,sparse,,pso,pso,pso,3,5987534203840371218,success,True,True,311.4376060249193,115.17296502885907,0.0,0.032921387561885486,19.560003405825086,1.0,5.302283785406651,0.1994395999936387,672,1704,813,3,98ebdb2bd72847ed2f7a87e124a1f9677d2a128677ff841c67e37cd3b9c9387e
uav2d-hidden-test-v2,test,test-000-sparse-b620356b53,sparse,,pso,pso,pso,4,8801711459440842581,success,True,True,282.7879565049113,116.49618896452621,0.0,0.052445416006654914,16.55295404603518,1.0,5.978382480148736,0.17978189999848837,672,1704,813,3,a56c09510cbdac64f32ac12b95fe4ff56a0f533de7081581c057586a92249c5d
uav2d-hidden-test-v2,test,test-001-dense-f5bf3013b9,dense,,pso,pso,pso,0,6560404826856820861,success,True,True,119.66940180469031,117.58014611955436,0.0,0.017851137027189663,0.0,4.0,2.119625787440965,0.43961369999306044,672,6103,1306,6,a5075fb72fccb19352ea5a8ab1f66f164e9b155e56aaedd9f1cc724549306bfb
uav2d-hidden-test-v2,test,test-001-dense-f5bf3013b9,dense,,pso,pso,pso,1,3384803042858524616,success,True,True,119.27928631058991,118.1225606948357,0.0,0.03134512315084139,0.0,2.0,2.122182947459133,0.4270756000041729,672,6093,1306,4,e7ae2e51c7db096d715d7fca2822694868178e03e1d4cd7398413dbed71d6136
uav2d-hidden-test-v2,test,test-001-dense-f5bf3013b9,dense,,pso,pso,pso,2,1641947568232381640,success,True,True,119.23675395949634,117.65143398477866,0.0,0.017063994943534257,0.0,3.0,2.1215837735120324,0.42204920000222046,672,6100,1306,5,2c1aeefc671bc5fdd3b0720ccf05dc5d38956265ef48c167ae8bafc32f55cfab
uav2d-hidden-test-v2,test,test-001-dense-f5bf3013b9,dense,,pso,pso,pso,3,6541858233913576475,success,True,True,119.43329456829497,117.80383574481996,0.0,0.025891764695002366,0.0,3.0,2.3240473199376677,0.4856830999997328,672,6095,1306,5,cd49e43d6f028fcf2d0591b1854b759ae9b569178ec27bee171eed4fe744bff5
uav2d-hidden-test-v2,test,test-001-dense-f5bf3013b9,dense,,pso,pso,pso,4,3060546670683162544,success,True,True,120.48254770119456,119.22220322432729,0.0,0.052068895373455305,0.0,2.0,2.081168013159423,0.4722451000052388,672,6088,1306,4,ca54c81807129fcb345e1c24ea9681e5eb78789e3ef2879a0b52ab4c12e66b85
