benchmark_id,split,map_id,difficulty,layout_subtype,planner,arm_id,execution_arm,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash
uav2d-hidden-test-v2,test,test-000-sparse-b620356b53,sparse,,prm,prm,prm,0,5812899575516219922,success,True,True,211.17555413963237,118.65205555632022,0.0,0.061521340542157375,9.171589188060135,1.0,4.203216102525995,0.05595829999947455,0,1260,180,3,3241e0eb26ff3b841c53450d9fc682a43b2c4296af162e105989e7a65b2b8fa3
uav2d-hidden-test-v2,test,test-000-sparse-b620356b53,sparse,,prm,prm,prm,1,1523672336038355164,success,True,True,337.07793638223103,113.79322435038685,0.0,0.005698848124126349,22.225621779122356,2.0,2.0270485378603613,0.033409999996365514,0,1273,176,4,43bff3a5a69144f7cd9e246669a79d32bdf1b4c8aaf91689e5ee393618e49759
uav2d-hidden-test-v2,test,test-000-sparse-b620356b53,sparse,,prm,prm,prm,2,7780271009757985486,success,True,True,314.51691335998055,115.66760076096067,0.0,0.052476757222073796,19.808692881290956,1.0,5.121085056043514,0.05489769999985583,0,1265,178,3,b45ebf806f7db8f1e566b501174dd0ce17596dc777dee81bdcc5ad4b8b027670
uav2d-hidden-test-v2,test,test-000-sparse-b620356b53,sparse,,prm,prm,prm,3,5987534203840371218,success,True,True,241.58435829590584,118.25705997691485,0.0,0.06851909025394011,12.248470286772129,1.0,4.942518508131303,0.05761500000517117,0,1235,178,3,d5e27a088a1b40c35a956e0581c5dc03c234b3fdaad5ab5833d2c0bd33567d9a
uav2d-hidden-test-v2,test,test-000-sparse-b620356b53,sparse,,prm,prm,prm,4,8801711459440842581,success,True,True,258.6146441566216,116.26960249657031,0.0,0.03560815042154625,14.166700090794356,1.0,5.31957585885827,0.061826499993912876,0,1281,178,3,a7c548c3238441b4b148d2a3253bd987508499f838603141c2d804e68f97ae3e
uav2d-hidden-test-v2,test,test-001-dense-f5bf3013b9,dense,,prm,prm,prm,0,6560404826856820861,success,True,True,123.09658344902523,121.7885010688239,0.0,0.06161647604026427,0.0,2.0,2.3128307724927155,0.07072960000368766,0,1325,179,4,cd30f3168d584520180c275a1b1f9769bc0795d827b2d2e27f810ced0b8e166b
uav2d-hidden-test-v2,test,test-001-dense-f5bf3013b9,dense,,prm,prm,prm,1,3384803042858524616,success,True,True,123.84316216225291,121.62054690383017,0.0,0.14452305168454632,0.0,3.0,2.2395311940706453,0.07756849999714177,0,1317,180,5,9cba28a6797c1a10691df2812029cd67af4e6dfbb81f26e18070b8c31f78a6f3
uav2d-hidden-test-v2,test,test-001-dense-f5bf3013b9,dense,,prm,prm,prm,2,1641947568232381640,success,True,True,120.48381886291871,119.1822361096807,0.0,0.0603165506476015,0.0,2.0,2.179076801689204,0.08033340000110911,0,1310,180,4,ff023aa5028b60b3b456ea93b872a074460f7e6bf7709a283c1919b2a1532250
uav2d-hidden-test-v2,test,test-001-dense-f5bf3013b9,dense,,prm,prm,prm,3,6541858233913576475,success,True,True,122.07039046225074,120.8452904478753,0.0,0.045020002875089137,0.0,2.0,2.51507380188594,0.07007080000039423,0,1319,180,4,264f3a371e8df7cf79f9a9303df1cdd69a05f346aa64e14d077e28619a9d2c82
uav2d-hidden-test-v2,test,test-001-dense-f5bf3013b9,dense,,prm,prm,prm,4,3060546670683162544,success,True,True,119.94256008740325,118.7956332443211,0.0,0.029385368616430436,0.0,2.0,2.7904082247649553,0.08633969999937108,0,1306,181,4,4c6631c9922ff2a316bca918100127a37d928682a8b959d8579fcc5cd41ea433
uav2d-hidden-test-v2,test,test-002-corridor-d5a48c0856,corridor,,prm,prm,prm,0,8746073652779033784,success,True,True,309.7044518252048,119.93834679614831,0.0,0.049930569156471774,18.851645218327413,2.0,2.636995537375746,0.244324700004654,0,1309,161,4,559ea6ad4c906228d01aec68e327b972c60c6b9092a9e38dd87e0167dede451a
uav2d-hidden-test-v2,test,test-002-corridor-d5a48c0856,corridor,,prm,prm,prm,1,4814787535112468041,success,True,True,323.35481261637807,120.18727172235529,0.0,0.07619409719422467,20.178657040805167,2.0,2.5291056352028827,0.20435169999836944,0,1297,148,4,71f7431512dd2b1b62f66a2379a87b188ca35b5b9002368195547715fccaec80
uav2d-hidden-test-v2,test,test-002-corridor-d5a48c0856,corridor,,prm,prm,prm,2,3479808539652577542,success,True,True,300.5960301651503,122.15787013469641,0.0,0.11700364636155258,17.685314179864612,2.0,2.6522478387069746,0.21984119999979157,0,1306,144,4,9d3c4c15b888e2646e013725feb23e045e8aff10fb8e2f21de35d0cecc15102e
uav2d-hidden-test-v2,test,test-002-corridor-d5a48c0856,corridor,,prm,prm,prm,3,506804363541856790,no_path,False,True,,,,,,,,0.20711479999590665,0,1298,93,0,
uav2d-hidden-test-v2,test,test-002-corridor-d5a48c0856,corridor,,prm,prm,prm,4,5340909106681722973,success,True,True,341.1717400245887,120.962597865706,0.0,0.10662229117834496,21.867603070299097,2.0,2.414985819806295,0.22935819999838714,0,1341,157,4,5c344eb434e17a5d7f74a02f32b98f595a55a6801718f5e586bc939462c371e2
uav2d-hidden-test-v2,test,test-003-clustered-e345fd2833,clustered,,prm,prm,prm,0,1815691955502336472,success,True,True,129.34582201369668,127.47072594669851,0.0,0.07501921339963354,0.0,3.0,2.110821928859216,0.06496129999868572,0,1265,181,5,09d985cb8aa240f0346518448234b04d6359072d1afc039261225cab7e78a849
uav2d-hidden-test-v2,test,test-003-clustered-e345fd2833,clustered,,prm,prm,prm,1,1042838834811116248,success,True,True,134.54338602751088,132.84650441667753,0.0,0.1393763221666697,0.0,2.0,3.649422456929316,0.06275759999698494,0,1288,182,4,67178785d5e66a0b437aeb85576b77643d59122964f6355569163668204b8ae5
uav2d-hidden-test-v2,test,test-003-clustered-e345fd2833,clustered,,prm,prm,prm,2,4406307213631027924,success,True,True,129.94534474103833,127.60830447600813,0.0,0.1674080530060376,0.0,3.0,3.3228403257070926,0.05888470000354573,0,1294,180,5,f2dd4210703b6194a016100137323a333642b011732b1872a22d0786c70a3248
uav2d-hidden-test-v2,test,test-003-clustered-e345fd2833,clustered,,prm,prm,prm,3,5848608874869876161,success,True,True,134.4790486460904,132.3204899090182,0.0,0.131711747414442,0.0,3.0,3.3216338651590736,0.059696700001950376,0,1261,180,5,7ee675b499f30b69cd219669d48cd1fcfa4386eee248a5f204038c4c6cab63dc
uav2d-hidden-test-v2,test,test-003-clustered-e345fd2833,clustered,,prm,prm,prm,4,382699186073746865,success,True,True,134.6279991047246,131.4661385521509,0.0,0.13237211051474215,0.0,5.0,2.313933184717783,0.06030520000058459,0,1304,179,7,05624fbaccd0d0fd0f4c8de6723c4026169545feb74ed317c5c939620345f590
uav2d-hidden-test-v2,test,test-004-rooms_maze-03e02f04ad,rooms_maze,rooms,prm,prm,prm,0,8852417111816855793,no_path,False,True,,,,,,,,0.3976483000005828,0,1338,32,0,
uav2d-hidden-test-v2,test,test-004-rooms_maze-03e02f04ad,rooms_maze,rooms,prm,prm,prm,1,5213943644922094911,success,True,True,152.6239037618083,146.59149883955564,0.0,0.6064809844505292,0.0,6.0,2.444444334053313,0.4129707999964012,0,1420,83,8,28c42ab934d0b42fa07244ae3acae8891482e8c4dde8558ce6a7705e4e7754bc
uav2d-hidden-test-v2,test,test-004-rooms_maze-03e02f04ad,rooms_maze,rooms,prm,prm,prm,2,8889549259613836247,success,True,True,154.9434787727892,149.04208107494281,0.0,0.6802795395692807,0.0,5.0,3.0113379551386785,0.4219857999996748,0,1382,83,7,010b7427b8ab74b40e9338d6a690a4a658058863b8f9a4577f8c767ed5674d40
uav2d-hidden-test-v2,test,test-004-rooms_maze-03e02f04ad,rooms_maze,rooms,prm,prm,prm,3,8158001922483336731,no_path,False,True,,,,,,,,0.39499619999696733,0,1359,16,0,
uav2d-hidden-test-v2,test,test-004-rooms_maze-03e02f04ad,rooms_maze,rooms,prm,prm,prm,4,7882083794729943759,no_path,False,True,,,,,,,,0.42175630000565434,0,1364,25,0,
uav2d-hidden-test-v2,test,test-005-mixed-06c4085a6b,mixed,,prm,prm,prm,0,3646205532120241884,success,True,True,170.24283886537813,121.63550659729975,0.0,0.13795552831929545,4.6917554626481905,2.0,3.323605246337623,0.25764239999989513,0,1329,177,4,d25af3f27d98e8da453443e52b7eb301f907e12738f64998ef816d0a29c2b273
uav2d-hidden-test-v2,test,test-005-mixed-06c4085a6b,mixed,,prm,prm,prm,1,3804634728972851121,success,True,True,134.21983973075382,120.78805911989875,0.0,0.05046289347811926,1.2179466143464468,2.0,2.8106532453847963,0.24676999999792315,0,1309,180,4,d0beee14e9eba33e9c57e1ef4e0938845ca1c3488abcfba1cf116ec2af5c112c
uav2d-hidden-test-v2,test,test-005-mixed-06c4085a6b,mixed,,prm,prm,prm,2,3384250974856936653,success,True,True,144.99835013703503,120.88000180001694,0.0,0.06532716582010438,2.2791712507917574,2.0,2.7874667259915342,0.2282130000021425,0,1285,174,4,b878b43f069bcf764e837e82c926acfd2ee9164b476da307b0ccbb7e8d04c497
uav2d-hidden-test-v2,test,test-005-mixed-06c4085a6b,mixed,,prm,prm,prm,3,3236716126642860543,success,True,True,181.69697819629465,117.429002886854,0.0,0.04030232192642237,6.306646369980856,2.0,2.12850534782763,0.2511328000036883,0,1338,174,4,d209c1533d10ce0da2721c98a635c10867142f7c84abe0c6b56dff9e435a4118
uav2d-hidden-test-v2,test,test-005-mixed-06c4085a6b,mixed,,prm,prm,prm,4,8757046280744845893,success,True,True,149.82754840795482,124.80811501861042,0.0,0.0988965810669749,2.402495048400953,1.0,3.072033766577931,0.21467230000416748,0,1299,171,3,b46a644e440003529826774a36c326f0a4ab32af9d45f64a6606667f218b091b
uav2d-hidden-test-v2,test,test-006-sparse-42e505a536,sparse,,prm,prm,prm,0,8087371543160556763,success,True,True,111.24230017200057,111.24230017200057,0.0,0.0,0.0,0.0,3.446591628432958,4.8300003982149065e-05,0,1,0,2,601f356a4b2383663e43d009ac4d1871d678a0dfb8956f907391101be8444d50
