benchmark_id,split,map_id,difficulty,layout_subtype,planner,arm_id,execution_arm,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash
uav2d-hidden-test-v3,test,test-000-sparse-c9b1169207,sparse,,rrt_star,rrt_star,rrt_star,0,4906813764802064048,success,True,True,115.12136226868444,115.12136226868444,0.0,0.0,0.0,0.0,6.182170280160839,3.0499999866151484e-05,0,1,0,2,f35608013ba714248585210d76b0ee94f9cbc53689e5cc253d5fc7a0a51db11c
uav2d-hidden-test-v3,test,test-000-sparse-c9b1169207,sparse,,rrt_star,rrt_star,rrt_star,1,3528590190696855846,success,True,True,115.12136226868444,115.12136226868444,0.0,0.0,0.0,0.0,6.182170280160839,1.4600000213249587e-05,0,1,0,2,f35608013ba714248585210d76b0ee94f9cbc53689e5cc253d5fc7a0a51db11c
uav2d-hidden-test-v3,test,test-000-sparse-c9b1169207,sparse,,rrt_star,rrt_star,rrt_star,2,4162757684333685556,success,True,True,115.12136226868444,115.12136226868444,0.0,0.0,0.0,0.0,6.182170280160839,1.250000013897079e-05,0,1,0,2,f35608013ba714248585210d76b0ee94f9cbc53689e5cc253d5fc7a0a51db11c
uav2d-hidden-test-v3,test,test-000-sparse-c9b1169207,sparse,,rrt_star,rrt_star,rrt_star,3,2148810784491692901,success,True,True,115.12136226868444,115.12136226868444,0.0,0.0,0.0,0.0,6.182170280160839,3.100000003541936e-05,0,1,0,2,f35608013ba714248585210d76b0ee94f9cbc53689e5cc253d5fc7a0a51db11c
uav2d-hidden-test-v3,test,test-000-sparse-c9b1169207,sparse,,rrt_star,rrt_star,rrt_star,4,2507713593720298098,success,True,True,115.12136226868444,115.12136226868444,0.0,0.0,0.0,0.0,6.182170280160839,1.159999965238967e-05,0,1,0,2,f35608013ba714248585210d76b0ee94f9cbc53689e5cc253d5fc7a0a51db11c
uav2d-hidden-test-v3,test,test-001-dense-555ea16d9d,dense,,rrt_star,rrt_star,rrt_star,0,5517613611514565915,success,True,True,117.88877286304874,116.76472243184493,0.0,0.02481008624076123,0.0,2.0,2.298265233822398,0.20474779999995008,90,6975,807,4,a890c10dbf00c80647f09f0fc8008193302851b4881668438e12dfa814ecefb5
uav2d-hidden-test-v3,test,test-001-dense-555ea16d9d,dense,,rrt_star,rrt_star,rrt_star,1,4763477859360425359,success,True,True,118.84744369506988,117.60867244686278,0.0,0.047754249641421394,0.0,2.0,2.0591104503788165,0.22388360000013563,114,7345,857,4,098a8ad0d6998ee2d2f60f3ef32ed055f31a244cc523700b1a23e90184e03b55
uav2d-hidden-test-v3,test,test-001-dense-555ea16d9d,dense,,rrt_star,rrt_star,rrt_star,2,4084235253441457427,success,True,True,118.0460651130193,116.90969228990751,0.0,0.027274564622356737,0.0,2.0,2.0628077265732476,0.23980029999984254,94,7080,839,4,3dea5bb3b003c756f9b342f7228a96a3cffe394f37bf1c1047d49f56033beda2
uav2d-hidden-test-v3,test,test-001-dense-555ea16d9d,dense,,rrt_star,rrt_star,rrt_star,3,5251515388427210724,success,True,True,118.08065814091523,116.94213365657251,0.0,0.027704896868544215,0.0,2.0,2.202569907221908,0.24414900000010675,101,7528,872,4,a67bef49aeb5b50da08dc515824744a8c478d086fd84246b8e74bcc218eda3e8
uav2d-hidden-test-v3,test,test-001-dense-555ea16d9d,dense,,rrt_star,rrt_star,rrt_star,4,588555603360252815,success,True,True,119.35987420904779,118.08703884459858,0.0,0.05456707288984272,0.0,2.0,2.6156157764615897,0.2184084000000439,101,6973,855,4,93b90ab34cb664f079c102cc4eda92ba40848d592394973000e64d248dbf9631
uav2d-hidden-test-v3,test,test-002-corridor-48058bec02,corridor,,rrt_star,rrt_star,rrt_star,0,7386604438773540008,success,True,True,320.60138788539916,111.21352113643138,0.0,0.08426676960004362,20.796653290096753,2.0,2.6848695402685303,0.4348156000000927,88,5495,793,4,32ba502c100d0feb4fc80f437e9294c1514a774d11dfad4e9e36a2a170efe0e8
uav2d-hidden-test-v3,test,test-002-corridor-48058bec02,corridor,,rrt_star,rrt_star,rrt_star,1,9031615576953309507,success,True,True,304.7343324688988,113.42568162517802,0.0,0.12018947255837628,18.97077034809289,2.0,2.327907761682846,0.4394635999997263,87,6155,733,4,0eee034ddd1bf4f63e58d05a913a26b9c40049a8f228ef02bde199ebbf6f8f34
uav2d-hidden-test-v3,test,test-002-corridor-48058bec02,corridor,,rrt_star,rrt_star,rrt_star,2,9048464759174175255,success,True,True,297.87268116414896,113.98269558648477,0.0,0.11590075848297823,18.231048178524926,2.0,3.5975577587617336,0.5310570000001462,107,6993,847,4,3630cdb39e4d81a600df6720bf433754398f5d2f409d9a062e8a23941a4348f1
