benchmark_id,split,map_id,difficulty,layout_subtype,planner,arm_id,execution_arm,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash
uav2d-hidden-test-v3,test,test-000-sparse-c9b1169207,sparse,,astar,astar,astar,0,4906813764802064048,success,True,True,115.12136226868444,115.12136226868444,0.0,0.0,0.0,0.0,6.182170280160839,3.169999990859651e-05,0,1,0,2,f35608013ba714248585210d76b0ee94f9cbc53689e5cc253d5fc7a0a51db11c
uav2d-hidden-test-v3,test,test-001-dense-555ea16d9d,dense,,astar,astar,astar,0,5517613611514565915,success,True,True,119.24128592404993,117.98453087838011,0.0,0.05135100913396331,0.0,2.0,2.391176034377419,0.0549924000001738,0,4018,432,4,313807093f4b843e8a2144ccb9016678fa3d5f87611cc7d8ff54bd32a2b0b97b
uav2d-hidden-test-v3,test,test-002-corridor-48058bec02,corridor,,astar,astar,astar,0,7386604438773540008,success,True,True,362.0460684104105,110.25500879317457,0.0,0.013085871499598159,25.122563025973797,1.0,2.0000324614414318,0.20188480000024356,0,3384,369,3,ca76d68c8cb8bbd7b5a8d822f7493b002192374538c4aeca5039fe144ae00200
uav2d-hidden-test-v3,test,test-003-clustered-b50452918e,clustered,,astar,astar,astar,0,2725885327102879108,success,True,True,376.5733222205202,114.79606419025879,0.0,0.012115798434853612,26.121667903808714,1.0,2.082259187740204,0.05477289999998902,0,4541,497,3,08c397f60b62b1f623e726a5beb66af5593b4b423f560330cd7bf7bb3b84fb81
uav2d-hidden-test-v3,test,test-004-rooms_maze-3eaaaef6d8,rooms_maze,rooms,astar,astar,astar,0,5204535489257070347,success,True,True,114.13481923456723,111.58692035238722,0.0,0.20957977643600265,0.0,3.0,2.0034926027523503,0.33175500000015745,0,3178,354,5,aff95c9b5ff370802c63a7223dfc2fe04ab752020eaf3a6a427fd20f9e71e443
uav2d-hidden-test-v3,test,test-005-mixed-ab068d3091,mixed,,astar,astar,astar,0,6689644474748457722,success,True,True,230.5848842349858,105.01852616659855,0.0,0.009510325171700775,12.501880644252873,1.0,2.162285480062623,0.2514762000000701,0,4168,450,3,2241f327131b7733b81232e487b59c4ca0919293306d87d1c06e3cd33c07de94
uav2d-hidden-test-v3,test,test-006-sparse-06e33695aa,sparse,,astar,astar,astar,0,1068869902579658398,success,True,True,113.8154142928691,113.21302820381388,0.0,0.020477217811042777,0.0,1.0,2.5379465904930987,0.047600100000181556,0,6508,707,3,a02badbe93e6f85e6b7685661e80e73d9a90f98f0c234611f679fefeeee70681
uav2d-hidden-test-v3,test,test-007-dense-094de75210,dense,,astar,astar,astar,0,8315997648603683800,success,True,True,194.77823925710788,114.89625487320397,0.0,0.011317230230364801,7.932539823275208,1.0,2.468967450882542,0.022075800000038726,0,1604,164,3,fcea583b2398d6667df9eb476458c12c810205ac83d8556506a9227ba9136c9d
uav2d-hidden-test-v3,test,test-008-corridor-acbf54bee5,corridor,,astar,astar,astar,0,2968416158125370690,success,True,True,329.44799509708855,111.58001410215827,0.0,0.025365599502806372,21.674115299741626,2.0,2.0864769975286683,0.24240830000007918,0,3867,418,4,bef322b65038f02d97e9d19642b9c8cc98b173971b940458d7e670edd20c7c28
uav2d-hidden-test-v3,test,test-009-clustered-d4bf597fbd,clustered,,astar,astar,astar,0,7978650850526777242,success,True,True,121.18085055914985,119.98729993153395,0.0,0.03871012552317815,0.0,2.0,2.215502424557984,0.09665480000012394,0,8117,895,4,a8ed7799d6cb828f7414be89ef3496679f1d7da721c355f4659f889dc52c85e5
uav2d-hidden-test-v3,test,test-010-rooms_maze-cc5e914efc,rooms_maze,maze,astar,astar,astar,0,6951756103404906320,timeout,False,True,,,,,,,,1.0008859999998094,0,4397,496,0,
uav2d-hidden-test-v3,test,test-011-mixed-4bac83f80f,mixed,,astar,astar,astar,0,5503848431748243668,success,True,True,291.04070942403007,108.68516247565117,0.0,0.0,18.23555469483789,0.0,8.364318890355612,8.579999985158793e-05,0,1,0,2,68a827bebc792fb993d23e4ecfb692aac8d1b761ea9d94c41ed58e8e09eb040b
uav2d-hidden-test-v3,test,test-012-sparse-9c41f3a481,sparse,,astar,astar,astar,0,1809334668758745961,success,True,True,112.3800006161068,112.3800006161068,0.0,0.0,0.0,0.0,6.21944386349626,1.849999989644857e-05,0,1,0,2,ca6eeb534609a320943c3be45bf24881a192d6c2454be487c290776e7514bd91
uav2d-hidden-test-v3,test,test-013-dense-db706bf197,dense,,astar,astar,astar,0,5317033257390580856,success,True,True,113.48425020810994,112.36097803623649,0.0,0.024654434374689338,0.0,2.0,2.4151507401475665,0.10157479999998031,0,4784,524,4,6486c8ee676f2e971f5e4f269064ccb5daa9a4604e5110c9380caaf02a3ab22f
uav2d-hidden-test-v3,test,test-014-corridor-9813bb84c0,corridor,,astar,astar,astar,0,2680637756240847247,success,True,True,354.8164365417791,106.38771417677891,0.0,0.021581781864179833,24.732081345567934,2.0,2.273663585333608,0.2444313000000875,0,3901,424,4,66bdd52c26e6da77175a6d08ccb2a2be77a7add41754591617660c0a22cae0bf
uav2d-hidden-test-v3,test,test-015-clustered-8353583671,clustered,,astar,astar,astar,0,1060236132767433427,success,True,True,113.9168972008131,113.9168972008131,0.0,0.0,0.0,0.0,2.525286937460745,2.4599999960628338e-05,0,1,0,2,32fbe22f0a4b18e7f84bbc681c5a82369bcb150bc14b245b9739fb9e882c5d68
uav2d-hidden-test-v3,test,test-016-rooms_maze-16918f03f8,rooms_maze,rooms,astar,astar,astar,0,2391846285722412551,success,True,True,133.6992446286248,130.6400482468297,0.0,0.21183927635901809,0.0,4.0,2.0836929204036494,0.6720574000000852,0,5812,662,6,e6e9ce9ab7d2bfe1630a468f46a7088d5699343f8b319e7bb90cb51abf79da03
uav2d-hidden-test-v3,test,test-017-mixed-75461545e0,mixed,,astar,astar,astar,0,5720127905256333797,success,True,True,112.63169690694579,111.47206569667136,0.0,0.031926242054884556,0.0,2.0,2.014968883171111,0.23213039999973262,0,3580,383,4,7e9e5912bbd7d58e9331312bb4ae7a0a493a0c9ab7b153f8279c81d5d2cdedaa
uav2d-hidden-test-v3,test,test-018-sparse-b95b395ea7,sparse,,astar,astar,astar,0,8680880217246372772,success,True,True,113.73786345009418,113.73786345009418,0.0,0.0,0.0,0.0,4.811677880713805,1.649999967412441e-05,0,1,0,2,192058a0d27ff49c81b05ab81ce08746c0a51b8e836c3b85ffb8401a67bf066e
uav2d-hidden-test-v3,test,test-019-dense-664e5c7081,dense,,astar,astar,astar,0,4224344575593510105,success,True,True,126.19438861805021,122.89189160386857,0.0,0.26049940283632805,0.0,4.0,2.1380165723944127,0.07187960000010207,0,5702,620,6,708f94ed45af7ecab4897a3fd8587f957617b565ca8675030b0b4511a127b4a7
uav2d-hidden-test-v3,test,test-020-corridor-6a21c8a238,corridor,,astar,astar,astar,0,6216672991879273771,success,True,True,331.49071115185524,114.70591598334106,0.0,0.014904155736588787,21.571027438983123,2.0,2.326998823529109,0.2650395999999091,0,4291,464,4,49c16d64d77ea421739ec31c4fe9e74f2a5dfb2bf7e71877a4b3eda182d58633
uav2d-hidden-test-v3,test,test-021-clustered-b86106fbf3,clustered,,astar,astar,astar,0,4606358994369467001,success,True,True,285.68628375867706,107.26249103396631,0.0,0.003928956612857479,17.790414794164647,1.0,2.220762678119626,0.034092100000179926,0,2791,295,3,086c1bde11cf81b2afeb93117bea843b16e98d05db922475a824a131538376be
uav2d-hidden-test-v3,test,test-022-rooms_maze-0edeba9c47,rooms_maze,maze,astar,astar,astar,0,21335050460204417,timeout,False,True,,,,,,,,1.00138620000007,0,4596,523,0,
uav2d-hidden-test-v3,test,test-023-mixed-734825c905,mixed,,astar,astar,astar,0,9158583674573376780,success,True,True,131.41067566792213,115.0600019946171,0.0,0.005361123783605242,1.582386805438702,1.0,2.1664738608935847,0.22812550000026022,0,3909,414,3,35c8fb5c936b99bbd37d8760a1fc8824f408ce77822512e8847beaa4aff3947c
uav2d-hidden-test-v3,test,test-024-sparse-d977ef65ee,sparse,,astar,astar,astar,0,1111767366283870637,success,True,True,112.01030866076411,112.01030866076411,0.0,0.0,0.0,0.0,10.808195948507084,1.9800000245595584e-05,0,1,0,2,37f7200d9911a372b518e87be184db04cbec2942624cb776cd187706c41af8f5
uav2d-hidden-test-v3,test,test-025-dense-f850bf0e3f,dense,,astar,astar,astar,0,817822913499479580,success,True,True,121.82771802493248,121.31840840496706,0.0,0.0018619239930843274,0.0,1.0,2.0021887332380395,0.01685059999999794,0,1690,170,3,eec811b6efe6fbe8d40a0562b95a413cc7d4832c0082e0f78311c3f21265d9a5
uav2d-hidden-test-v3,test,test-026-corridor-be128c5d47,corridor,,astar,astar,astar,0,8099600659857612481,success,True,True,350.20157601184474,120.98625522192495,0.0,0.009420720301480164,22.81682171884124,2.0,2.0962571970029504,0.17174230000000534,0,3076,326,4,a9cd5723df078bb7ead1a79569e67c46c2c8535656faaaf2851945fd842cf454
uav2d-hidden-test-v3,test,test-027-clustered-310aea7944,clustered,,astar,astar,astar,0,7537435981650861283,success,True,True,113.61851100688087,113.0911371351007,0.0,0.005474774356034474,0.0,1.0,2.185036216492999,0.015196699999705743,0,1567,156,3,9d157d033782c8b4b2ebca379cfd20090a1ec7aca7aa70bb43ed37d3d7eacd38
