benchmark_id,split,map_id,difficulty,layout_subtype,planner,arm_id,execution_arm,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,0,8249202589874209703,timeout,True,True,111.38032190752492,110.8777833615747,0.0,0.0005077091900434785,0.0,1.0,2.0595439783051326,0.12457249999715714,50,534,25,3,146b0d29d0e69717655eeebaa4d687dac1e62968a4dd7bc8d7209cd7a2caa486
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,1,6698812940302318537,timeout,True,True,111.38032190752492,110.8777833615747,0.0,0.0005077091900434785,0.0,1.0,2.0595439783051326,0.1444965000046068,50,534,25,3,146b0d29d0e69717655eeebaa4d687dac1e62968a4dd7bc8d7209cd7a2caa486
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,0,6757636237068732453,timeout,True,True,120.13966214370451,118.33128996245568,0.0,0.0616744362497663,0.0,3.0,2.0097710114529863,0.14456459999928484,50,2759,386,5,2e85da487fed599eee71819fb4553f55869108edf4f224e0a95e2830d2d59910
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,1,3252108226838188536,timeout,False,True,,,,,,,,0.13822929999878397,0,0,0,0,
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,0,5362845052859609046,timeout,True,True,312.81251540176686,111.90427802183962,0.0,0.06085656893686979,19.960395453524292,2.0,2.9575897003302103,0.1395864999940386,50,2628,371,4,69ae0f93ab238fe0b5fc2634cf17a40bc6c4add625c9714cb8df1c04331360f2
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,1,7360471006831642330,timeout,True,True,312.81251540176686,111.90427802183962,0.0,0.06085656893686979,19.960395453524292,2.0,2.9575897003302103,0.13404299999820068,50,2642,371,4,69ae0f93ab238fe0b5fc2634cf17a40bc6c4add625c9714cb8df1c04331360f2
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,0,3524643159876721459,timeout,True,True,118.50560213004228,115.7130482697137,0.0,0.1585107720657152,0.0,4.0,2.0166789609398696,0.15375209999911021,50,2304,265,6,f3f69a9245451fbaae7e9cd83f1bdbbaa83b26dfd7d07370a4653978346ef5e9
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,1,6978008142587463802,timeout,True,True,118.50560213004228,115.7130482697137,0.0,0.1585107720657152,0.0,4.0,2.0166789609398696,0.1564965000070515,50,2338,265,6,f3f69a9245451fbaae7e9cd83f1bdbbaa83b26dfd7d07370a4653978346ef5e9
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,0,3935919481748349634,timeout,True,True,125.56676944343643,122.7753929984084,0.0,0.15827528900560342,0.0,4.0,2.791940470596352,0.13787610000144923,50,3227,421,6,f927038e63750e99e2b287208eaebd5e298a2a3a8dd5cbcafe5b99f2c5e650cd
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,1,4726172634894757892,timeout,True,True,125.56676944343643,122.7753929984084,0.0,0.15827528900560342,0.0,4.0,2.791940470596352,0.1451742999997805,50,3237,421,6,f927038e63750e99e2b287208eaebd5e298a2a3a8dd5cbcafe5b99f2c5e650cd
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,0,1569715470615523740,timeout,True,True,109.4909171776687,109.4909171776687,0.0,0.0,0.0,0.0,3.8336258545225794,0.14559409999492345,50,157,2,2,d66242f2db0ce9b622123e326096631393cb46e8db3a8ab80359d46d49c3bc84
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,1,1771557660178545610,timeout,True,True,109.4909171776687,109.4909171776687,0.0,0.0,0.0,0.0,3.8336258545225794,0.12744709999969928,50,157,2,2,d66242f2db0ce9b622123e326096631393cb46e8db3a8ab80359d46d49c3bc84
