benchmark_id,split,map_id,difficulty,layout_subtype,planner,arm_id,execution_arm,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash
uav2d-hidden-test-v3,test,test-000-sparse-c9b1169207,sparse,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,0,4906813764802064048,success,True,True,115.12136226868444,115.12136226868444,0.0,0.0,0.0,0.0,6.182170280160839,0.17310989999987214,257,778,2,2,f35608013ba714248585210d76b0ee94f9cbc53689e5cc253d5fc7a0a51db11c
uav2d-hidden-test-v3,test,test-000-sparse-c9b1169207,sparse,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,1,3528590190696855846,success,True,True,115.12136226868444,115.12136226868444,0.0,0.0,0.0,0.0,6.182170280160839,0.1376647000001867,257,778,2,2,f35608013ba714248585210d76b0ee94f9cbc53689e5cc253d5fc7a0a51db11c
uav2d-hidden-test-v3,test,test-000-sparse-c9b1169207,sparse,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,2,4162757684333685556,success,True,True,115.12136226868444,115.12136226868444,0.0,0.0,0.0,0.0,6.182170280160839,0.1454201000001376,257,778,2,2,f35608013ba714248585210d76b0ee94f9cbc53689e5cc253d5fc7a0a51db11c
uav2d-hidden-test-v3,test,test-000-sparse-c9b1169207,sparse,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,3,2148810784491692901,success,True,True,115.12136226868444,115.12136226868444,0.0,0.0,0.0,0.0,6.182170280160839,0.15755450000006022,257,778,2,2,f35608013ba714248585210d76b0ee94f9cbc53689e5cc253d5fc7a0a51db11c
uav2d-hidden-test-v3,test,test-000-sparse-c9b1169207,sparse,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,4,2507713593720298098,success,True,True,115.12136226868444,115.12136226868444,0.0,0.0,0.0,0.0,6.182170280160839,0.11783749999995052,257,778,2,2,f35608013ba714248585210d76b0ee94f9cbc53689e5cc253d5fc7a0a51db11c
uav2d-hidden-test-v3,test,test-001-dense-555ea16d9d,dense,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,0,5517613611514565915,success,True,True,119.86075784195671,118.33171792156773,0.0,0.10580798407779636,0.0,2.0,2.1630404352447226,0.16302140000016152,257,4626,250,4,bff9ffe0cf1f4fccd983849f43edd2e7173989a292fbfa716422ff6d5a7fb65b
uav2d-hidden-test-v3,test,test-001-dense-555ea16d9d,dense,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,1,4763477859360425359,success,True,True,119.86075784195671,118.33171792156773,0.0,0.10580798407779636,0.0,2.0,2.1630404352447226,0.14302900000029695,257,4646,250,4,bff9ffe0cf1f4fccd983849f43edd2e7173989a292fbfa716422ff6d5a7fb65b
uav2d-hidden-test-v3,test,test-001-dense-555ea16d9d,dense,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,2,4084235253441457427,success,True,True,119.86075784195671,118.33171792156773,0.0,0.10580798407779636,0.0,2.0,2.1630404352447226,0.13419249999969907,257,4637,250,4,bff9ffe0cf1f4fccd983849f43edd2e7173989a292fbfa716422ff6d5a7fb65b
uav2d-hidden-test-v3,test,test-001-dense-555ea16d9d,dense,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,3,5251515388427210724,success,True,True,119.86075784195671,118.33171792156773,0.0,0.10580798407779636,0.0,2.0,2.1630404352447226,0.13258899999982532,257,4593,250,4,bff9ffe0cf1f4fccd983849f43edd2e7173989a292fbfa716422ff6d5a7fb65b
uav2d-hidden-test-v3,test,test-001-dense-555ea16d9d,dense,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,4,588555603360252815,success,True,True,119.86075784195671,118.33171792156773,0.0,0.10580798407779636,0.0,2.0,2.1630404352447226,0.13677340000003824,257,4627,250,4,bff9ffe0cf1f4fccd983849f43edd2e7173989a292fbfa716422ff6d5a7fb65b
