benchmark_id,split,map_id,difficulty,layout_subtype,planner,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash
uav2d-v1,test,test-000-sparse-060dd0d630,sparse,,dijkstra,0,3861988314288161342,success,True,True,109.83923127405293,109.83923127405293,0.0,0.0,0.0,0.0,15.083780773178031,6.569999823113903e-05,0,1,0,2,130d7c6e204db9306744540809d1e598177c01f9964788498262522e41e3f5db
uav2d-v1,test,test-000-sparse-060dd0d630,sparse,,astar,0,3861988314288161342,success,True,True,109.83923127405293,109.83923127405293,0.0,0.0,0.0,0.0,15.083780773178031,1.759999940986745e-05,0,1,0,2,130d7c6e204db9306744540809d1e598177c01f9964788498262522e41e3f5db
uav2d-v1,test,test-000-sparse-060dd0d630,sparse,,theta_star,0,3861988314288161342,success,True,True,109.83923127405293,109.83923127405293,0.0,0.0,0.0,0.0,15.083780773178031,1.2900000001536682e-05,0,1,0,2,130d7c6e204db9306744540809d1e598177c01f9964788498262522e41e3f5db
uav2d-v1,test,test-000-sparse-060dd0d630,sparse,,rrt,0,3861988314288161342,success,True,True,109.83923127405293,109.83923127405293,0.0,0.0,0.0,0.0,15.083780773178031,1.1399999493733048e-05,0,1,0,2,130d7c6e204db9306744540809d1e598177c01f9964788498262522e41e3f5db
uav2d-v1,test,test-000-sparse-060dd0d630,sparse,,rrt,1,692929791847229072,success,True,True,109.83923127405293,109.83923127405293,0.0,0.0,0.0,0.0,15.083780773178031,1.1500000255182385e-05,0,1,0,2,130d7c6e204db9306744540809d1e598177c01f9964788498262522e41e3f5db
uav2d-v1,test,test-000-sparse-060dd0d630,sparse,,rrt,2,5414127186528821835,success,True,True,109.83923127405293,109.83923127405293,0.0,0.0,0.0,0.0,15.083780773178031,1.0299998393747956e-05,0,1,0,2,130d7c6e204db9306744540809d1e598177c01f9964788498262522e41e3f5db
uav2d-v1,test,test-000-sparse-060dd0d630,sparse,,rrt,3,7992864581484632531,success,True,True,109.83923127405293,109.83923127405293,0.0,0.0,0.0,0.0,15.083780773178031,9.69999746303074e-06,0,1,0,2,130d7c6e204db9306744540809d1e598177c01f9964788498262522e41e3f5db
uav2d-v1,test,test-000-sparse-060dd0d630,sparse,,rrt,4,688654238913302773,success,True,True,109.83923127405293,109.83923127405293,0.0,0.0,0.0,0.0,15.083780773178031,1.1099997209385037e-05,0,1,0,2,130d7c6e204db9306744540809d1e598177c01f9964788498262522e41e3f5db
uav2d-v1,test,test-000-sparse-060dd0d630,sparse,,rrt_star,0,3861988314288161342,success,True,True,109.83923127405293,109.83923127405293,0.0,0.0,0.0,0.0,15.083780773178031,1.0699997801566496e-05,0,1,0,2,130d7c6e204db9306744540809d1e598177c01f9964788498262522e41e3f5db
uav2d-v1,test,test-000-sparse-060dd0d630,sparse,,rrt_star,1,692929791847229072,success,True,True,109.83923127405293,109.83923127405293,0.0,0.0,0.0,0.0,15.083780773178031,1.0600000678095967e-05,0,1,0,2,130d7c6e204db9306744540809d1e598177c01f9964788498262522e41e3f5db
uav2d-v1,test,test-000-sparse-060dd0d630,sparse,,rrt_star,2,5414127186528821835,success,True,True,109.83923127405293,109.83923127405293,0.0,0.0,0.0,0.0,15.083780773178031,1.0199997632298619e-05,0,1,0,2,130d7c6e204db9306744540809d1e598177c01f9964788498262522e41e3f5db
uav2d-v1,test,test-000-sparse-060dd0d630,sparse,,rrt_star,3,7992864581484632531,success,True,True,109.83923127405293,109.83923127405293,0.0,0.0,0.0,0.0,15.083780773178031,9.899998985929415e-06,0,1,0,2,130d7c6e204db9306744540809d1e598177c01f9964788498262522e41e3f5db
uav2d-v1,test,test-000-sparse-060dd0d630,sparse,,rrt_star,4,688654238913302773,success,True,True,109.83923127405293,109.83923127405293,0.0,0.0,0.0,0.0,15.083780773178031,9.700001101009548e-06,0,1,0,2,130d7c6e204db9306744540809d1e598177c01f9964788498262522e41e3f5db
uav2d-v1,test,test-000-sparse-060dd0d630,sparse,,prm,0,3861988314288161342,success,True,True,109.83923127405293,109.83923127405293,0.0,0.0,0.0,0.0,15.083780773178031,1.0799998563015833e-05,0,1,0,2,130d7c6e204db9306744540809d1e598177c01f9964788498262522e41e3f5db
uav2d-v1,test,test-000-sparse-060dd0d630,sparse,,prm,1,692929791847229072,success,True,True,109.83923127405293,109.83923127405293,0.0,0.0,0.0,0.0,15.083780773178031,1.049999991664663e-05,0,1,0,2,130d7c6e204db9306744540809d1e598177c01f9964788498262522e41e3f5db
uav2d-v1,test,test-000-sparse-060dd0d630,sparse,,prm,2,5414127186528821835,success,True,True,109.83923127405293,109.83923127405293,0.0,0.0,0.0,0.0,15.083780773178031,9.800001862458885e-06,0,1,0,2,130d7c6e204db9306744540809d1e598177c01f9964788498262522e41e3f5db
uav2d-v1,test,test-000-sparse-060dd0d630,sparse,,prm,3,7992864581484632531,success,True,True,109.83923127405293,109.83923127405293,0.0,0.0,0.0,0.0,15.083780773178031,9.60000033956021e-06,0,1,0,2,130d7c6e204db9306744540809d1e598177c01f9964788498262522e41e3f5db
uav2d-v1,test,test-000-sparse-060dd0d630,sparse,,prm,4,688654238913302773,success,True,True,109.83923127405293,109.83923127405293,0.0,0.0,0.0,0.0,15.083780773178031,9.399998816661537e-06,0,1,0,2,130d7c6e204db9306744540809d1e598177c01f9964788498262522e41e3f5db
