benchmark_id,split,map_id,difficulty,layout_subtype,planner,arm_id,execution_arm,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash
uav2d-hidden-test-v3,test,test-000-sparse-c9b1169207,sparse,,rrt,rrt,rrt,0,4906813764802064048,success,True,True,115.12136226868444,115.12136226868444,0.0,0.0,0.0,0.0,6.182170280160839,3.200000037395512e-05,0,1,0,2,f35608013ba714248585210d76b0ee94f9cbc53689e5cc253d5fc7a0a51db11c
uav2d-hidden-test-v3,test,test-000-sparse-c9b1169207,sparse,,rrt,rrt,rrt,1,3528590190696855846,success,True,True,115.12136226868444,115.12136226868444,0.0,0.0,0.0,0.0,6.182170280160839,1.560000009703799e-05,0,1,0,2,f35608013ba714248585210d76b0ee94f9cbc53689e5cc253d5fc7a0a51db11c
uav2d-hidden-test-v3,test,test-000-sparse-c9b1169207,sparse,,rrt,rrt,rrt,2,4162757684333685556,success,True,True,115.12136226868444,115.12136226868444,0.0,0.0,0.0,0.0,6.182170280160839,1.2199999673612183e-05,0,1,0,2,f35608013ba714248585210d76b0ee94f9cbc53689e5cc253d5fc7a0a51db11c
uav2d-hidden-test-v3,test,test-000-sparse-c9b1169207,sparse,,rrt,rrt,rrt,3,2148810784491692901,success,True,True,115.12136226868444,115.12136226868444,0.0,0.0,0.0,0.0,6.182170280160839,1.2900000001536682e-05,0,1,0,2,f35608013ba714248585210d76b0ee94f9cbc53689e5cc253d5fc7a0a51db11c
uav2d-hidden-test-v3,test,test-000-sparse-c9b1169207,sparse,,rrt,rrt,rrt,4,2507713593720298098,success,True,True,115.12136226868444,115.12136226868444,0.0,0.0,0.0,0.0,6.182170280160839,1.1499999800435035e-05,0,1,0,2,f35608013ba714248585210d76b0ee94f9cbc53689e5cc253d5fc7a0a51db11c
uav2d-hidden-test-v3,test,test-001-dense-555ea16d9d,dense,,rrt,rrt,rrt,0,5517613611514565915,success,True,True,125.47810606680868,123.68876884389712,0.0,0.05786744458231171,0.0,3.0,2.0217558183109583,0.0066947000000254775,1,414,139,5,12ceac2242bbc1957e8d98115a6a228ae07d49df12e6eff02cc78864c55bcf10
uav2d-hidden-test-v3,test,test-001-dense-555ea16d9d,dense,,rrt,rrt,rrt,1,4763477859360425359,success,True,True,123.61668878909069,121.02095311280259,0.0,0.11914713525762125,0.0,4.0,2.0128658467902394,0.0030041999998502433,1,216,74,6,2a4587f3d4ef71b5681a32df4a9b6f062e118135fd374f50094cbac507297dab
uav2d-hidden-test-v3,test,test-001-dense-555ea16d9d,dense,,rrt,rrt,rrt,2,4084235253441457427,success,True,True,118.0460651130193,116.90969228990751,0.0,0.027274564622356737,0.0,2.0,2.0628077265732476,0.003544799999872339,1,256,90,4,3dea5bb3b003c756f9b342f7228a96a3cffe394f37bf1c1047d49f56033beda2
uav2d-hidden-test-v3,test,test-001-dense-555ea16d9d,dense,,rrt,rrt,rrt,3,5251515388427210724,success,True,True,118.19468597723434,117.05754113818283,0.0,0.027428967810301824,0.0,2.0,2.202569907221908,0.003674600000067585,1,258,99,4,50c1fcd2d1b0aa2ced49841790151945b5a354f36abaf8fcd9401c2d07af1355
uav2d-hidden-test-v3,test,test-001-dense-555ea16d9d,dense,,rrt,rrt,rrt,4,588555603360252815,success,True,True,124.19393541711315,122.64535847527024,0.0,0.10971538836858177,0.0,2.0,2.2135592657108973,0.00268499999992855,1,206,71,4,5e937c6bde8b742c1722c5d13bb53a8515d5bb4e74782f57656951596b9a8264
uav2d-hidden-test-v3,test,test-002-corridor-48058bec02,corridor,,rrt,rrt,rrt,0,7386604438773540008,success,True,True,364.59289033443775,110.30227223110872,0.0,0.01314968130017262,25.372486969682818,1.0,2.052213974757849,0.014195300000210409,1,382,129,3,30c0bf945d11c76d138969b5dfe57d9d2ea3e10a1e3806e2da48484ae1387eb6
uav2d-hidden-test-v3,test,test-002-corridor-48058bec02,corridor,,rrt,rrt,rrt,1,9031615576953309507,success,True,True,346.2979502099431,111.15471645053978,0.0,0.045409696159707046,23.39161852786048,2.0,3.01135280406058,0.017307500000242726,1,465,141,4,346543fb285afbe9b321db6ad3cb5e72395f8b33fb8ebfd0929ee59f06209fac
uav2d-hidden-test-v3,test,test-002-corridor-48058bec02,corridor,,rrt,rrt,rrt,2,9048464759174175255,success,True,True,364.0994963095131,109.88769676324713,0.0,0.008385263232454514,25.366987323010367,1.0,2.0441198104256255,0.00898349999988568,1,241,93,3,849e6706f13aeff1bd951134ebbc2c2c0eff8ec4a780a7b5bcdd5db1f1377a27
uav2d-hidden-test-v3,test,test-002-corridor-48058bec02,corridor,,rrt,rrt,rrt,3,9034939012593376506,success,True,True,351.39413594944915,109.72951536422224,0.0,0.012568977144646045,24.06017756995037,2.0,2.5143415975431456,0.010045499999705498,1,238,91,4,3fd9be4f00dac8245c9cdb74d681e73e1a900644337280463d5214eea2a16cca
uav2d-hidden-test-v3,test,test-002-corridor-48058bec02,corridor,,rrt,rrt,rrt,4,736183729123766706,success,True,True,356.72088724288136,111.1224550739779,0.0,0.16552493325548034,24.377080750262603,2.0,2.638934685817476,0.013398800000231859,1,370,121,4,093a9482f3762e9f1e6fa8d3e778ab54c6ba2e62d4205fff134a5a9ae8818a81
uav2d-hidden-test-v3,test,test-003-clustered-b50452918e,clustered,,rrt,rrt,rrt,0,2725885327102879108,success,True,True,387.4738483777939,115.3747770557483,0.0,0.017159744886807337,27.151327259761157,1.0,2.499365610614739,0.004098099999737315,1,278,111,3,21aa20a09398070e4bf05ebd52cd25d1db7e469e66b74687e5bdabdf2bb12b82
uav2d-hidden-test-v3,test,test-003-clustered-b50452918e,clustered,,rrt,rrt,rrt,1,6462740360204447138,success,True,True,388.4553318876382,115.1900911630944,0.0,0.015353858818405754,27.268847143045175,1.0,2.546701337552286,0.0023422999997819716,1,181,70,3,e77d0df97daf2735b5ab9d736697a02c431ddf1f4795c8a4678d82fbcb416995
uav2d-hidden-test-v3,test,test-003-clustered-b50452918e,clustered,,rrt,rrt,rrt,2,912660630666636265,success,True,True,177.66412453758366,126.8869691965859,0.0,0.2794740178761063,4.687978525161721,5.0,2.0448101193797656,0.0035578000001805776,1,284,72,7,31643b267c26a7da28dea11e5185bedcb06a57a90e810671eefd2789083002c5
uav2d-hidden-test-v3,test,test-003-clustered-b50452918e,clustered,,rrt,rrt,rrt,3,1362387284571503537,success,True,True,377.88045244494265,114.69296044692068,0.0,0.008527914498361112,26.214485242553014,2.0,2.0571720702508904,0.003129400000034366,1,232,79,4,4e804a7584ce6832859ec2cc61d456480d39cbde9cb3c7694640e93e3b384cba
uav2d-hidden-test-v3,test,test-003-clustered-b50452918e,clustered,,rrt,rrt,rrt,4,3906861839549952677,success,True,True,415.6729296074209,115.77147837769243,0.0,0.0198208629951076,29.930234691475288,1.0,3.60337028989462,0.004438899999968271,1,269,102,3,f556cd5ff3ba5895b22577bc06014175039f9d6e63f3931b0782bfc5821ccafd
uav2d-hidden-test-v3,test,test-004-rooms_maze-3eaaaef6d8,rooms_maze,rooms,rrt,rrt,rrt,0,5204535489257070347,no_path,False,True,,,,,,,,0.11513570000033724,0,1472,469,0,
uav2d-hidden-test-v3,test,test-004-rooms_maze-3eaaaef6d8,rooms_maze,rooms,rrt,rrt,rrt,1,908640891706472738,success,True,True,126.23794744594407,121.6661832914657,0.0,0.6143528308956758,0.0,3.0,2.0470016148123165,0.030690399999912188,1,511,140,5,11115d21f9de57b24c036507363cb8802cbe257ba281c60471635e428fd987fb
uav2d-hidden-test-v3,test,test-004-rooms_maze-3eaaaef6d8,rooms_maze,rooms,rrt,rrt,rrt,2,27987038362653382,success,True,True,121.33867191809577,117.03983540452664,0.0,0.45976730271382676,0.0,4.0,2.065312978993856,0.1038898000001609,1,1397,425,6,93a45a014539b96c833915e247e7c14c7839d0afb0c59c13943f764178413aec
uav2d-hidden-test-v3,test,test-004-rooms_maze-3eaaaef6d8,rooms_maze,rooms,rrt,rrt,rrt,3,8190678162016385446,no_path,False,True,,,,,,,,0.09343930000022738,0,1407,401,0,
uav2d-hidden-test-v3,test,test-004-rooms_maze-3eaaaef6d8,rooms_maze,rooms,rrt,rrt,rrt,4,7241081061057367764,no_path,False,True,,,,,,,,0.11921750000010434,0,1466,465,0,
