benchmark_id,split,map_id,difficulty,layout_subtype,planner,arm_id,execution_arm,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash
uav2d-hidden-test-v2,test,test-000-sparse-b620356b53,sparse,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,0,5812899575516219922,success,True,True,337.30733000932076,113.82790380432373,0.0,0.006018493690837193,22.294933373654285,1.0,2.101447839868632,0.17061760000069626,257,2122,37,3,292eab756b27dc502b3e1e01e7ba8bc9ea90f88149294a248f4449541ba9cbea
uav2d-hidden-test-v2,test,test-000-sparse-b620356b53,sparse,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,1,1523672336038355164,success,True,True,337.30733000932076,113.82790380432373,0.0,0.006018493690837193,22.294933373654285,1.0,2.101447839868632,0.14908029999787686,257,2122,37,3,292eab756b27dc502b3e1e01e7ba8bc9ea90f88149294a248f4449541ba9cbea
uav2d-hidden-test-v2,test,test-000-sparse-b620356b53,sparse,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,2,7780271009757985486,success,True,True,337.30733000932076,113.82790380432373,0.0,0.006018493690837193,22.294933373654285,1.0,2.101447839868632,0.12919139999576146,257,2122,37,3,292eab756b27dc502b3e1e01e7ba8bc9ea90f88149294a248f4449541ba9cbea
uav2d-hidden-test-v2,test,test-000-sparse-b620356b53,sparse,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,3,5987534203840371218,success,True,True,337.30733000932076,113.82790380432373,0.0,0.006018493690837193,22.294933373654285,1.0,2.101447839868632,0.13238040000578621,257,2122,37,3,292eab756b27dc502b3e1e01e7ba8bc9ea90f88149294a248f4449541ba9cbea
uav2d-hidden-test-v2,test,test-000-sparse-b620356b53,sparse,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,4,8801711459440842581,success,True,True,337.30733000932076,113.82790380432373,0.0,0.006018493690837193,22.294933373654285,1.0,2.101447839868632,0.14078169999993406,257,2122,37,3,292eab756b27dc502b3e1e01e7ba8bc9ea90f88149294a248f4449541ba9cbea
uav2d-hidden-test-v2,test,test-001-dense-f5bf3013b9,dense,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,0,6560404826856820861,success,True,True,118.9965222108714,117.86895748160065,0.0,0.025512945854150912,0.0,2.0,2.021187998146849,0.1800230000008014,257,5066,342,4,e523c93a5da5c41a0148096b292dccbcf9f8288bcb774d7edc7c4eacb92e2d54
uav2d-hidden-test-v2,test,test-001-dense-f5bf3013b9,dense,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,1,3384803042858524616,success,True,True,118.9965222108714,117.86895748160065,0.0,0.025512945854150912,0.0,2.0,2.021187998146849,0.1805616999990889,257,5051,342,4,e523c93a5da5c41a0148096b292dccbcf9f8288bcb774d7edc7c4eacb92e2d54
uav2d-hidden-test-v2,test,test-001-dense-f5bf3013b9,dense,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,2,1641947568232381640,success,True,True,118.9965222108714,117.86895748160065,0.0,0.025512945854150912,0.0,2.0,2.021187998146849,0.16326209999533603,257,5065,342,4,e523c93a5da5c41a0148096b292dccbcf9f8288bcb774d7edc7c4eacb92e2d54
uav2d-hidden-test-v2,test,test-001-dense-f5bf3013b9,dense,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,3,6541858233913576475,success,True,True,118.9965222108714,117.86895748160065,0.0,0.025512945854150912,0.0,2.0,2.021187998146849,0.16567270000086864,257,5069,342,4,e523c93a5da5c41a0148096b292dccbcf9f8288bcb774d7edc7c4eacb92e2d54
uav2d-hidden-test-v2,test,test-001-dense-f5bf3013b9,dense,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,4,3060546670683162544,success,True,True,118.9965222108714,117.86895748160065,0.0,0.025512945854150912,0.0,2.0,2.021187998146849,0.1680214999942109,257,5062,342,4,e523c93a5da5c41a0148096b292dccbcf9f8288bcb774d7edc7c4eacb92e2d54
uav2d-hidden-test-v2,test,test-002-corridor-d5a48c0856,corridor,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,0,8746073652779033784,success,True,True,320.640658836794,121.41993123875449,0.0,0.15098462688897757,19.74658044635946,2.0,2.899055178723422,0.1713173000025563,257,4516,253,4,4b58c29e96154ebd434138b088941108a7afb967c80f8cd4aebc3c01a88e12cf
uav2d-hidden-test-v2,test,test-002-corridor-d5a48c0856,corridor,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,1,4814787535112468041,success,True,True,320.640658836794,121.41993123875449,0.0,0.15098462688897757,19.74658044635946,2.0,2.899055178723422,0.13979490000201622,257,4492,253,4,4b58c29e96154ebd434138b088941108a7afb967c80f8cd4aebc3c01a88e12cf
uav2d-hidden-test-v2,test,test-002-corridor-d5a48c0856,corridor,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,2,3479808539652577542,success,True,True,320.640658836794,121.41993123875449,0.0,0.15098462688897757,19.74658044635946,2.0,2.899055178723422,0.14109590000589378,257,4501,253,4,4b58c29e96154ebd434138b088941108a7afb967c80f8cd4aebc3c01a88e12cf
uav2d-hidden-test-v2,test,test-002-corridor-d5a48c0856,corridor,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,3,506804363541856790,success,True,True,320.640658836794,121.41993123875449,0.0,0.15098462688897757,19.74658044635946,2.0,2.899055178723422,0.13204640000185464,257,4490,253,4,4b58c29e96154ebd434138b088941108a7afb967c80f8cd4aebc3c01a88e12cf
uav2d-hidden-test-v2,test,test-002-corridor-d5a48c0856,corridor,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,4,5340909106681722973,success,True,True,320.640658836794,121.41993123875449,0.0,0.15098462688897757,19.74658044635946,2.0,2.899055178723422,0.13921239999763202,257,4478,253,4,4b58c29e96154ebd434138b088941108a7afb967c80f8cd4aebc3c01a88e12cf
uav2d-hidden-test-v2,test,test-003-clustered-e345fd2833,clustered,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,0,1815691955502336472,success,True,True,125.75534980227992,123.97697372244991,0.0,0.05567521596600156,0.0,3.0,2.0035596664572175,0.1664320999989286,257,5298,519,5,a2c839e67af78cbcd3da86155a8eca411835921650e3b0422a29e08a084272ca
uav2d-hidden-test-v2,test,test-003-clustered-e345fd2833,clustered,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,1,1042838834811116248,success,True,True,125.75534980227992,123.97697372244991,0.0,0.05567521596600156,0.0,3.0,2.0035596664572175,0.16209419999358943,257,5303,519,5,a2c839e67af78cbcd3da86155a8eca411835921650e3b0422a29e08a084272ca
uav2d-hidden-test-v2,test,test-003-clustered-e345fd2833,clustered,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,2,4406307213631027924,success,True,True,125.75534980227992,123.97697372244991,0.0,0.05567521596600156,0.0,3.0,2.0035596664572175,0.16882790000090608,257,5292,519,5,a2c839e67af78cbcd3da86155a8eca411835921650e3b0422a29e08a084272ca
uav2d-hidden-test-v2,test,test-003-clustered-e345fd2833,clustered,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,3,5848608874869876161,success,True,True,125.75534980227992,123.97697372244991,0.0,0.05567521596600156,0.0,3.0,2.0035596664572175,0.14639800000441028,257,5294,519,5,a2c839e67af78cbcd3da86155a8eca411835921650e3b0422a29e08a084272ca
uav2d-hidden-test-v2,test,test-003-clustered-e345fd2833,clustered,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,4,382699186073746865,success,True,True,125.75534980227992,123.97697372244991,0.0,0.05567521596600156,0.0,3.0,2.0035596664572175,0.15164799999911338,257,5289,519,5,a2c839e67af78cbcd3da86155a8eca411835921650e3b0422a29e08a084272ca
uav2d-hidden-test-v2,test,test-004-rooms_maze-03e02f04ad,rooms_maze,rooms,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,0,8852417111816855793,success,True,True,143.69457424342247,138.01659260171334,0.0,0.5355963283418241,0.0,6.0,2.2865434143862475,0.16225439999834634,257,8890,550,8,d084542ab0eaeb9283b16aa36045a52f1c0a1c33e61c0dea11f215ee4ee6dc02
uav2d-hidden-test-v2,test,test-004-rooms_maze-03e02f04ad,rooms_maze,rooms,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,1,5213943644922094911,success,True,True,143.69457424342247,138.01659260171334,0.0,0.5355963283418241,0.0,6.0,2.2865434143862475,0.16494909999892116,257,8905,550,8,d084542ab0eaeb9283b16aa36045a52f1c0a1c33e61c0dea11f215ee4ee6dc02
uav2d-hidden-test-v2,test,test-004-rooms_maze-03e02f04ad,rooms_maze,rooms,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,2,8889549259613836247,success,True,True,143.69457424342247,138.01659260171334,0.0,0.5355963283418241,0.0,6.0,2.2865434143862475,0.1633905999988201,257,8814,550,8,d084542ab0eaeb9283b16aa36045a52f1c0a1c33e61c0dea11f215ee4ee6dc02
uav2d-hidden-test-v2,test,test-004-rooms_maze-03e02f04ad,rooms_maze,rooms,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,3,8158001922483336731,success,True,True,143.69457424342247,138.01659260171334,0.0,0.5355963283418241,0.0,6.0,2.2865434143862475,0.16086709999945015,257,8791,550,8,d084542ab0eaeb9283b16aa36045a52f1c0a1c33e61c0dea11f215ee4ee6dc02
uav2d-hidden-test-v2,test,test-004-rooms_maze-03e02f04ad,rooms_maze,rooms,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,4,7882083794729943759,success,True,True,143.69457424342247,138.01659260171334,0.0,0.5355963283418241,0.0,6.0,2.2865434143862475,0.15362369999638759,257,8803,550,8,d084542ab0eaeb9283b16aa36045a52f1c0a1c33e61c0dea11f215ee4ee6dc02
uav2d-hidden-test-v2,test,test-005-mixed-06c4085a6b,mixed,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,0,3646205532120241884,success,True,True,235.61828729434183,119.46134331390937,0.0,0.2225059198372826,11.254441438124603,5.0,2.0445616146230634,0.18462770000041928,257,6569,286,7,9efdb4cc05efd265bccf9b587e36436d496291d00601290ede760b883bca6276
uav2d-hidden-test-v2,test,test-005-mixed-06c4085a6b,mixed,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,1,3804634728972851121,success,True,True,235.61828729434183,119.46134331390937,0.0,0.2225059198372826,11.254441438124603,5.0,2.0445616146230634,0.1632175000049756,257,6601,286,7,9efdb4cc05efd265bccf9b587e36436d496291d00601290ede760b883bca6276
uav2d-hidden-test-v2,test,test-005-mixed-06c4085a6b,mixed,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,2,3384250974856936653,success,True,True,235.61828729434183,119.46134331390937,0.0,0.2225059198372826,11.254441438124603,5.0,2.0445616146230634,0.17169100000319304,257,6606,286,7,9efdb4cc05efd265bccf9b587e36436d496291d00601290ede760b883bca6276
uav2d-hidden-test-v2,test,test-005-mixed-06c4085a6b,mixed,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,3,3236716126642860543,success,True,True,235.61828729434183,119.46134331390937,0.0,0.2225059198372826,11.254441438124603,5.0,2.0445616146230634,0.16580619999876944,257,6647,286,7,9efdb4cc05efd265bccf9b587e36436d496291d00601290ede760b883bca6276
uav2d-hidden-test-v2,test,test-005-mixed-06c4085a6b,mixed,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,4,8757046280744845893,success,True,True,235.61828729434183,119.46134331390937,0.0,0.2225059198372826,11.254441438124603,5.0,2.0445616146230634,0.16832880000583827,257,6553,286,7,9efdb4cc05efd265bccf9b587e36436d496291d00601290ede760b883bca6276
uav2d-hidden-test-v2,test,test-006-sparse-42e505a536,sparse,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,0,8087371543160556763,success,True,True,111.24230017200057,111.24230017200057,0.0,0.0,0.0,0.0,3.446591628432958,0.14419880000059493,257,778,2,2,601f356a4b2383663e43d009ac4d1871d678a0dfb8956f907391101be8444d50
uav2d-hidden-test-v2,test,test-006-sparse-42e505a536,sparse,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,1,656323574001120380,success,True,True,111.24230017200057,111.24230017200057,0.0,0.0,0.0,0.0,3.446591628432958,0.12579550000373274,257,778,2,2,601f356a4b2383663e43d009ac4d1871d678a0dfb8956f907391101be8444d50
uav2d-hidden-test-v2,test,test-006-sparse-42e505a536,sparse,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,2,5301289863732138070,success,True,True,111.24230017200057,111.24230017200057,0.0,0.0,0.0,0.0,3.446591628432958,0.12724829999933718,257,778,2,2,601f356a4b2383663e43d009ac4d1871d678a0dfb8956f907391101be8444d50
uav2d-hidden-test-v2,test,test-006-sparse-42e505a536,sparse,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,3,8914423702467577317,success,True,True,111.24230017200057,111.24230017200057,0.0,0.0,0.0,0.0,3.446591628432958,0.12329709999903571,257,778,2,2,601f356a4b2383663e43d009ac4d1871d678a0dfb8956f907391101be8444d50
uav2d-hidden-test-v2,test,test-006-sparse-42e505a536,sparse,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,4,1674365306911982284,success,True,True,111.24230017200057,111.24230017200057,0.0,0.0,0.0,0.0,3.446591628432958,0.11325270000088494,257,778,2,2,601f356a4b2383663e43d009ac4d1871d678a0dfb8956f907391101be8444d50
uav2d-hidden-test-v2,test,test-007-dense-ec7fbe9fa4,dense,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,0,5880052341377308481,success,True,True,111.90378869514927,111.21401013561955,0.0,0.03795571190594498,0.0,1.0,2.473203677952609,0.158990800002357,257,1985,29,3,475c8995b7a26fde8c93a50745cab97d2de8e46d4c78b87166534559e12973ef
uav2d-hidden-test-v2,test,test-007-dense-ec7fbe9fa4,dense,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,1,1252023454574534452,success,True,True,111.90378869514927,111.21401013561955,0.0,0.03795571190594498,0.0,1.0,2.473203677952609,0.13815649999742163,257,1985,29,3,475c8995b7a26fde8c93a50745cab97d2de8e46d4c78b87166534559e12973ef
uav2d-hidden-test-v2,test,test-007-dense-ec7fbe9fa4,dense,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,2,8631625696781637282,success,True,True,111.90378869514927,111.21401013561955,0.0,0.03795571190594498,0.0,1.0,2.473203677952609,0.1428673999980674,257,1985,29,3,475c8995b7a26fde8c93a50745cab97d2de8e46d4c78b87166534559e12973ef
uav2d-hidden-test-v2,test,test-007-dense-ec7fbe9fa4,dense,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,3,1140673218468245501,success,True,True,111.90378869514927,111.21401013561955,0.0,0.03795571190594498,0.0,1.0,2.473203677952609,0.1374608000041917,257,1985,29,3,475c8995b7a26fde8c93a50745cab97d2de8e46d4c78b87166534559e12973ef
uav2d-hidden-test-v2,test,test-007-dense-ec7fbe9fa4,dense,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,4,5841198985525677357,success,True,True,111.90378869514927,111.21401013561955,0.0,0.03795571190594498,0.0,1.0,2.473203677952609,0.15011059999960708,257,1985,29,3,475c8995b7a26fde8c93a50745cab97d2de8e46d4c78b87166534559e12973ef
uav2d-hidden-test-v2,test,test-008-corridor-b45048fa8d,corridor,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,0,5651461233635123871,success,True,True,315.1742878479972,111.884891806874,0.0,0.18020967856097936,20.08883476483183,3.0,2.891405221859467,0.1427378000007593,257,4038,286,5,ef23a72cccdd195fe7c20a12bffb52856379dcbfdff22ecc61b0065172d84138
uav2d-hidden-test-v2,test,test-008-corridor-b45048fa8d,corridor,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,1,2017530621475538066,success,True,True,315.1742878479972,111.884891806874,0.0,0.18020967856097936,20.08883476483183,3.0,2.891405221859467,0.13457500000367872,257,4029,286,5,ef23a72cccdd195fe7c20a12bffb52856379dcbfdff22ecc61b0065172d84138
uav2d-hidden-test-v2,test,test-008-corridor-b45048fa8d,corridor,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,2,5589567486091030487,success,True,True,315.1742878479972,111.884891806874,0.0,0.18020967856097936,20.08883476483183,3.0,2.891405221859467,0.14894210000056773,257,4034,286,5,ef23a72cccdd195fe7c20a12bffb52856379dcbfdff22ecc61b0065172d84138
uav2d-hidden-test-v2,test,test-008-corridor-b45048fa8d,corridor,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,3,3108470647500260788,success,True,True,315.1742878479972,111.884891806874,0.0,0.18020967856097936,20.08883476483183,3.0,2.891405221859467,0.13702590000320924,257,4032,286,5,ef23a72cccdd195fe7c20a12bffb52856379dcbfdff22ecc61b0065172d84138
