benchmark_id,split,map_id,difficulty,layout_subtype,planner,arm_id,execution_arm,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash
uav2d-hidden-test-v2,test,test-000-sparse-b620356b53,sparse,,de,de,de,0,5812899575516219922,success,True,True,291.6559896860026,116.02909502283299,0.0,0.04552436551110306,17.48992728356141,1.0,6.203030270163391,0.29386379999778,672,1704,813,3,69aa754a780855351758cf976deeacf6867badf9ae624fc74c107578a3e3bbcd
uav2d-hidden-test-v2,test,test-000-sparse-b620356b53,sparse,,de,de,de,1,1523672336038355164,success,True,True,294.55407262061277,117.38559282789903,0.0,0.09150290632450715,17.62109652610912,1.0,6.234435804268609,0.26165149999724235,672,1704,813,3,a82e877d953c5e7f256146d32ddd7ee0a8e68f0d367f18a267229963146b97d4
uav2d-hidden-test-v2,test,test-000-sparse-b620356b53,sparse,,de,de,de,2,7780271009757985486,success,True,True,317.1007285890064,115.09342815060634,0.0,0.03404030525382604,20.133709891213094,1.0,4.8843607609514805,0.2979611999980989,672,1704,813,3,2d345d998db57c11dfab5a0f309d80b538ed4150a6a2d3c7d488b63469df18c9
uav2d-hidden-test-v2,test,test-000-sparse-b620356b53,sparse,,de,de,de,3,5987534203840371218,success,True,True,242.63857634595564,124.65337516295278,0.0,0.21922120308102175,11.638909516759773,1.0,4.7957847658988895,0.3041278999953647,672,1704,813,3,1a82d46d079d80b00ace2e86149f5dc1bde0fd1c14f93b07574aeda35d2b29a3
uav2d-hidden-test-v2,test,test-000-sparse-b620356b53,sparse,,de,de,de,4,8801711459440842581,success,True,True,165.9517541913104,121.82390938234327,0.0,0.09432978831560646,4.31561958673891,1.0,3.05052974076841,0.29944609999802196,672,1706,813,3,7551ea1080162ff1c6923ffa47518a03b3620a2d214884473d44937b708f64d5
uav2d-hidden-test-v2,test,test-001-dense-f5bf3013b9,dense,,de,de,de,0,6560404826856820861,success,True,True,135.798584868839,132.24779743210598,0.0,0.41015748734660085,0.0,3.0,4.587625011318715,0.6074786999961361,672,6092,1306,5,0204aa16fb64092b60cfb9fc94c80aa323618de3814574f32a5b5e163f8f4aae
uav2d-hidden-test-v2,test,test-001-dense-f5bf3013b9,dense,,de,de,de,1,3384803042858524616,success,True,True,120.54702120749886,119.27258965338793,0.0,0.05488631082218613,0.0,2.0,2.7985575055079916,0.5734422000023187,672,6092,1306,4,eea07962769a6e74a28ff0e9fe1141ce1f66da35850f0591b3a35bdfa4c65f4f
uav2d-hidden-test-v2,test,test-001-dense-f5bf3013b9,dense,,de,de,de,2,1641947568232381640,success,True,True,125.48550217224462,123.94953945520334,0.0,0.1071925434082573,0.0,2.0,2.9396886806534708,0.6011627000043518,672,6089,1306,4,7b7f8c764a699333cf364d170a55bf65d73052147a9011138bff31f2eee68427
uav2d-hidden-test-v2,test,test-001-dense-f5bf3013b9,dense,,de,de,de,3,6541858233913576475,success,True,True,126.76046413504703,124.67856415977522,0.0,0.11637999505436332,0.0,3.0,2.2356052671248587,0.5198053999993135,672,6092,1306,5,e8bc4678e2719c2f7a0354b829b5b953943a9739f6372bb77841d9ece0cc1f72
uav2d-hidden-test-v2,test,test-001-dense-f5bf3013b9,dense,,de,de,de,4,3060546670683162544,success,True,True,123.40909760125095,122.09330920209906,0.0,0.06315767983037746,0.0,2.0,2.680788853960371,0.5352170999976806,672,6090,1306,4,de964cd97b21481c2e6713319a9d3dc198471c384b3798edc4d71682dbec2192
uav2d-hidden-test-v2,test,test-002-corridor-d5a48c0856,corridor,,de,de,de,0,8746073652779033784,timeout,True,True,346.5318842574691,151.8639633058201,0.0,2.6487380678122925,17.642423061258754,10.0,3.1522228334900184,1.0005934000000707,261,3350,585,12,ad366ed4cc97569d4ebb531022bea781ab1addfbf6e1b998e1def9a3de449805
uav2d-hidden-test-v2,test,test-002-corridor-d5a48c0856,corridor,,de,de,de,1,4814787535112468041,timeout,True,True,328.42623903778724,142.27895044986133,0.0,0.772041531748708,17.72870809291824,10.0,2.691528111824912,1.0016297000038321,246,3350,553,12,a0967bc6aa84cf39abbd2164e95316b0211382d6dfeeb5cf397f6b285e8a6906
uav2d-hidden-test-v2,test,test-002-corridor-d5a48c0856,corridor,,de,de,de,2,3479808539652577542,timeout,True,True,317.28004565159387,133.3161100408213,0.0,0.7925326935814376,17.50012721428654,10.0,5.1077819365239385,1.0010267000034219,300,3350,617,12,6be4616f236bba4d14292cf70a751705c68c2f2c3917be5ca85119ff80478c10
uav2d-hidden-test-v2,test,test-002-corridor-d5a48c0856,corridor,,de,de,de,3,506804363541856790,timeout,True,True,354.21834842250456,161.78738102899862,0.0,2.270981208513702,17.607606135093743,10.0,3.894696081603377,1.0009559000027366,277,3350,585,12,230a77b08110213cf986dee62ad021674c1af44568e6c1b28dba9e56a14f24f3
uav2d-hidden-test-v2,test,test-002-corridor-d5a48c0856,corridor,,de,de,de,4,5340909106681722973,timeout,True,True,350.51804964659556,160.95836815394495,0.0,1.6653177197759435,17.62330928937709,10.0,3.278209873103118,1.0021636000019498,305,3350,617,12,126b0ee52c7f6ee03cddf995a5ebd5fed6894a4902443e30fc60b3af8cadf21b
uav2d-hidden-test-v2,test,test-003-clustered-e345fd2833,clustered,,de,de,de,0,1815691955502336472,success,True,True,135.8182581686427,132.672045793487,0.0,0.22924247503114037,0.0,4.0,2.408863485557988,0.47059509999962756,672,6761,1380,6,39429420f83c9e9e27f4656d6fa1750b131a14c1787a60add56018b8a116084f
uav2d-hidden-test-v2,test,test-003-clustered-e345fd2833,clustered,,de,de,de,1,1042838834811116248,success,True,True,143.02863952129496,140.7472632035823,0.0,0.2562752635425367,0.0,2.0,3.4105484958254735,0.5036780000009458,672,6751,1380,4,b0f42977efa99201010657999ffed679d0177beb81345c7775689cef399f68dc
uav2d-hidden-test-v2,test,test-003-clustered-e345fd2833,clustered,,de,de,de,2,4406307213631027924,success,True,True,143.19729471533094,138.80997145893556,0.0,0.5774646512790765,0.0,3.0,2.2492658349312125,0.4569077999985893,672,6755,1380,5,c495465cb5759882df5087a1f8f2315bcc5df9d65f78fca6a51b77d000243f42
uav2d-hidden-test-v2,test,test-003-clustered-e345fd2833,clustered,,de,de,de,3,5848608874869876161,success,True,True,136.55953607419937,133.89479807139892,0.0,0.2329476005600918,0.0,3.0,3.257596806417209,0.4889218000025721,672,6758,1380,5,4e5da7ab56b954b219c7b12a603b4202857ba30e1eb7545a751d187f2f94b267
uav2d-hidden-test-v2,test,test-003-clustered-e345fd2833,clustered,,de,de,de,4,382699186073746865,success,True,True,141.16839933135165,137.37522155961034,0.0,0.45863555434826175,0.0,3.0,4.9947436780711545,0.48691970000072615,672,6759,1380,5,a757451cb7148a26bcf19bc0e9882b164c6720f10d3d26bccac6c2e409893265
uav2d-hidden-test-v2,test,test-004-rooms_maze-03e02f04ad,rooms_maze,rooms,de,de,de,0,8852417111816855793,timeout,False,True,,,,,,,,1.0004193999993731,0,3947,459,0,
uav2d-hidden-test-v2,test,test-004-rooms_maze-03e02f04ad,rooms_maze,rooms,de,de,de,1,5213943644922094911,timeout,False,True,,,,,,,,1.0002039000028162,0,3775,438,0,
uav2d-hidden-test-v2,test,test-004-rooms_maze-03e02f04ad,rooms_maze,rooms,de,de,de,2,8889549259613836247,timeout,False,True,,,,,,,,1.0001867000028142,0,3803,441,0,
uav2d-hidden-test-v2,test,test-004-rooms_maze-03e02f04ad,rooms_maze,rooms,de,de,de,3,8158001922483336731,timeout,False,True,,,,,,,,1.0002209999947809,0,3808,442,0,
uav2d-hidden-test-v2,test,test-004-rooms_maze-03e02f04ad,rooms_maze,rooms,de,de,de,4,7882083794729943759,timeout,False,True,,,,,,,,1.000194799999008,0,3834,445,0,
uav2d-hidden-test-v2,test,test-005-mixed-06c4085a6b,mixed,,de,de,de,0,3646205532120241884,timeout,True,True,340.6537358612504,170.74430904930716,0.0,3.4315534400572525,14.775165961165701,10.0,2.2131818768130103,1.0014268000013544,174,4442,601,12,9c0b6bf987d711c6463a4e904f278da06de33fc8ca523ec7807b1333c72ec14b
uav2d-hidden-test-v2,test,test-005-mixed-06c4085a6b,mixed,,de,de,de,1,3804634728972851121,timeout,True,True,165.63476704699886,149.2908600977319,0.0,2.268781389853392,0.0,10.0,2.075523586433655,1.0008884999988368,337,4442,761,12,d055fbbdf285a7a92fd7df3c4a72b13023d93aa4312fc820ce08949f8a25cd23
uav2d-hidden-test-v2,test,test-005-mixed-06c4085a6b,mixed,,de,de,de,2,3384250974856936653,timeout,False,True,,,,,,,,1.0008278000022983,475,4442,889,0,
uav2d-hidden-test-v2,test,test-005-mixed-06c4085a6b,mixed,,de,de,de,3,3236716126642860543,timeout,True,True,295.68594504006586,271.3216764557415,0.0,3.8728537168648716,0.0,10.0,2.370552981718291,1.0002628000002005,256,4442,665,12,6ab0d2fbc8837a5f18fd25f75bd0f2532786fbeb441d00f083247f4170cb2f81
uav2d-hidden-test-v2,test,test-005-mixed-06c4085a6b,mixed,,de,de,de,4,8757046280744845893,timeout,False,True,,,,,,,,1.0005729999975301,207,4442,633,0,
uav2d-hidden-test-v2,test,test-006-sparse-42e505a536,sparse,,de,de,de,0,8087371543160556763,success,True,True,111.24230017200057,111.24230017200057,0.0,0.0,0.0,0.0,3.446591628432958,0.2610899999999674,672,2,640,2,601f356a4b2383663e43d009ac4d1871d678a0dfb8956f907391101be8444d50
