benchmark_id,split,map_id,difficulty,layout_subtype,planner,arm_id,execution_arm,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash
uav2d-hidden-test-v2,test,test-000-sparse-b620356b53,sparse,,rrt_star,rrt_star,rrt_star,0,5812899575516219922,success,True,True,268.6423203204929,115.50746022978304,0.0,0.024293191077679518,15.251339413532143,1.0,4.33042152804118,0.44168270000227494,78,5842,925,3,67cfe6b8895c0326052bc9ccb113cd44ada0a5d4ef5b5c80cd118d0a615103f3
uav2d-hidden-test-v2,test,test-000-sparse-b620356b53,sparse,,rrt_star,rrt_star,rrt_star,1,1523672336038355164,success,True,True,320.6542366454347,115.00956059050795,0.0,0.03367384113086376,20.49763068492725,1.0,4.619437223149307,0.48022969999874476,98,6399,960,3,6009a91a36184987c5744f3e4b29a67b25e2993ad7c5b46aca69aee0cf574d60
uav2d-hidden-test-v2,test,test-000-sparse-b620356b53,sparse,,rrt_star,rrt_star,rrt_star,2,7780271009757985486,success,True,True,323.3707535215275,114.33110379163307,0.0,0.01417768092703046,20.846876132525924,1.0,3.4970472339491074,0.4706586999964202,110,6312,956,3,f595e58a857e27fabed296c2ae68d931ccf00c079b6b3cce1088ce5dd56aa8c7
uav2d-hidden-test-v2,test,test-000-sparse-b620356b53,sparse,,rrt_star,rrt_star,rrt_star,3,5987534203840371218,success,True,True,199.76246892150917,123.98813627526249,0.0,0.29200593509377726,7.28143029707778,3.0,2.089802407239663,0.47412120000080904,111,5870,962,5,867e3877ace1de97402aa4827a751a3907a80250a55fc20499b5ef5ed4e39654
uav2d-hidden-test-v2,test,test-000-sparse-b620356b53,sparse,,rrt_star,rrt_star,rrt_star,4,8801711459440842581,success,True,True,327.7313814346961,119.66733501793706,0.0,0.28004046616838496,20.61638440859171,1.0,4.533022699782753,0.4795014999981504,106,5647,972,3,c5ef149d23b5b360202e110ccb024b3a31fe4c551cbab2101d8f7870c3b1585a
uav2d-hidden-test-v2,test,test-001-dense-f5bf3013b9,dense,,rrt_star,rrt_star,rrt_star,0,6560404826856820861,success,True,True,119.19434629848395,118.03905154060567,0.0,0.03105895157565704,0.0,2.0,2.1497206910314626,0.5825220000042464,84,8375,862,4,6b710d70ce70ff07be12fbff3cce5f50853e73776af8724c0a3b770ace671527
uav2d-hidden-test-v2,test,test-001-dense-f5bf3013b9,dense,,rrt_star,rrt_star,rrt_star,1,3384803042858524616,success,True,True,120.04033982387446,118.85886491489805,0.0,0.03629498179528273,0.0,2.0,2.684545786139223,0.5390027000030386,91,7224,886,4,745e62466235b57607d40694fd0a200501d833a5f1eace3be3eef3504b151258
uav2d-hidden-test-v2,test,test-001-dense-f5bf3013b9,dense,,rrt_star,rrt_star,rrt_star,2,1641947568232381640,success,True,True,117.95504871169722,116.33504327980435,0.0,0.024001086378573167,0.0,3.0,2.1605632574155913,0.5166793000025791,64,6632,860,5,b009c1f2a659ae6d346616d6e7b9c3d1a6baa6f9ccd0c14bd695d5b07194e4b6
uav2d-hidden-test-v2,test,test-001-dense-f5bf3013b9,dense,,rrt_star,rrt_star,rrt_star,3,6541858233913576475,success,True,True,120.02710902347991,118.82842663077808,0.0,0.03973647854036599,0.0,2.0,2.9953955006540216,0.4894840999986627,91,5891,861,4,e5a999067c7c0c150a5797a980b707693027461578666d518c0e56ec50b031fd
uav2d-hidden-test-v2,test,test-001-dense-f5bf3013b9,dense,,rrt_star,rrt_star,rrt_star,4,3060546670683162544,success,True,True,119.34902025290415,118.15709325263116,0.0,0.03838540005459808,0.0,2.0,2.1770255450626914,0.5084016999971936,95,5986,888,4,908e4d817f550c1559e834c1704cfdb6692801b498f99afa6498e440a0058928
