planner,arm_id,map_class,runs,feasible_runs,feasible_rate,timeout_rate,budget_exhausted_rate,median_total_cost_feasible,iqr_total_cost_feasible,median_runtime_seconds
evolutionary_afl_uav,evo_fixed_length,all,300,300,1.0,0.0,0.0,118.34990346158469,73.06355535621127,0.9035366499992961
evolutionary_afl_uav,evo_fixed_length,clustered,50,50,1.0,0.0,0.0,114.19951059532272,5.162484424723843,0.8971413499984919
evolutionary_afl_uav,evo_fixed_length,corridor,50,50,1.0,0.0,0.0,298.2077824141576,4.183257726036686,0.9283185000003868
evolutionary_afl_uav,evo_fixed_length,dense,50,50,1.0,0.0,0.0,118.17920127264448,7.272132134225103,0.9021919499991782
evolutionary_afl_uav,evo_fixed_length,mixed,50,50,1.0,0.0,0.0,126.62471015073288,77.23914076236603,0.9041236499997467
evolutionary_afl_uav,evo_fixed_length,rooms_maze,50,50,1.0,0.0,0.0,124.21201867162844,18.572807553290943,0.9084303999989061
evolutionary_afl_uav,evo_fixed_length,sparse,50,50,1.0,0.0,0.0,110.47225536770733,4.848578093468859,0.8966607000002114
evolutionary_afl_uav,evo_move_only,all,300,300,1.0,0.0,0.0,118.33685532338275,64.04529845216261,0.9020475999986957
evolutionary_afl_uav,evo_move_only,clustered,50,50,1.0,0.0,0.0,114.17857855943825,5.02600965259407,0.8991370500007179
evolutionary_afl_uav,evo_move_only,corridor,50,50,1.0,0.0,0.0,297.80287907448803,5.613694598740153,0.9144903999986127
evolutionary_afl_uav,evo_move_only,dense,50,50,1.0,0.0,0.0,118.14120138581589,7.24479297995363,0.8985998499993002
evolutionary_afl_uav,evo_move_only,mixed,50,50,1.0,0.0,0.0,129.73132992821525,64.63877077833955,0.898531050001111
evolutionary_afl_uav,evo_move_only,rooms_maze,50,50,1.0,0.0,0.0,123.57868329033067,18.35284590378049,0.9075904500023171
evolutionary_afl_uav,evo_move_only,sparse,50,50,1.0,0.0,0.0,110.46597861248338,4.846959452892662,0.8880104499985464
evolutionary_afl_uav,evo_no_crossover,all,300,300,1.0,0.0,0.0,117.46917283386644,30.819051834560412,0.907318599998689
evolutionary_afl_uav,evo_no_crossover,clustered,50,50,1.0,0.0,0.0,113.79495638708886,3.99538601610125,0.9072307000005821
evolutionary_afl_uav,evo_no_crossover,corridor,50,50,1.0,0.0,0.0,299.46287498399084,8.247871308277979,0.9245080999990023
evolutionary_afl_uav,evo_no_crossover,dense,50,50,1.0,0.0,0.0,117.61781746975811,6.211754309128892,0.9046389000013733
evolutionary_afl_uav,evo_no_crossover,mixed,50,50,1.0,0.0,0.0,117.46917283386644,128.40640680784514,0.911434650000956
evolutionary_afl_uav,evo_no_crossover,rooms_maze,50,50,1.0,0.0,0.0,123.72783018715222,19.83093682537475,0.9081461500009027
evolutionary_afl_uav,evo_no_crossover,sparse,50,50,1.0,0.0,0.0,109.61812878780665,2.6031590832585607,0.9029375000009168
evolutionary_afl_uav,evo_no_qd_archive,all,300,300,1.0,0.0,0.0,117.44640142782936,31.90939738376261,0.8837242499994318
evolutionary_afl_uav,evo_no_qd_archive,clustered,50,50,1.0,0.0,0.0,113.79467587845667,3.7983621340861617,0.7425349499990261
evolutionary_afl_uav,evo_no_qd_archive,corridor,50,50,1.0,0.0,0.0,298.33384929159286,5.776399477512598,0.8849416000011843
evolutionary_afl_uav,evo_no_qd_archive,dense,50,50,1.0,0.0,0.0,117.59791214156652,6.180322926018476,0.8835287499987317
evolutionary_afl_uav,evo_no_qd_archive,mixed,50,50,1.0,0.0,0.0,117.44640142782936,103.75560251622503,0.8853390500007663
evolutionary_afl_uav,evo_no_qd_archive,rooms_maze,50,50,1.0,0.0,0.0,123.82541199952414,19.35203797344022,0.8854776499993022
evolutionary_afl_uav,evo_no_qd_archive,sparse,50,50,1.0,0.0,0.0,109.60440004060405,2.596826116159747,0.5455827499990846
evolutionary_afl_uav,evo_no_rooms_strategy,all,300,300,1.0,0.0033333333333333335,0.0,117.45599842324421,39.87739683176042,0.9066098000002967
evolutionary_afl_uav,evo_no_rooms_strategy,clustered,50,50,1.0,0.0,0.0,113.80067375997571,4.029056160901632,0.9030877999994118
evolutionary_afl_uav,evo_no_rooms_strategy,corridor,50,50,1.0,0.0,0.0,300.3780363621878,7.877770186631153,0.9177426999995077
evolutionary_afl_uav,evo_no_rooms_strategy,dense,50,50,1.0,0.0,0.0,117.77116744174981,6.304117193862766,0.9032362500001909
evolutionary_afl_uav,evo_no_rooms_strategy,mixed,50,50,1.0,0.02,0.0,117.40076379485248,119.6059604688254,0.9093339499995636
evolutionary_afl_uav,evo_no_rooms_strategy,rooms_maze,50,50,1.0,0.0,0.0,123.64497259655079,21.177841321098242,0.9107487000001129
evolutionary_afl_uav,evo_no_rooms_strategy,sparse,50,50,1.0,0.0,0.0,109.61996349460436,2.6016375719529066,0.9011960000025283
