benchmark_id,split,map_id,difficulty,layout_subtype,planner,arm_id,execution_arm,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash
uav2d-hidden-test-v3,test,test-000-sparse-c9b1169207,sparse,,ga,ga,ga,0,4906813764802064048,success,True,True,115.12136226868444,115.12136226868444,0.0,0.0,0.0,0.0,6.182170280160839,0.06989969999995083,672,2,640,2,f35608013ba714248585210d76b0ee94f9cbc53689e5cc253d5fc7a0a51db11c
uav2d-hidden-test-v3,test,test-000-sparse-c9b1169207,sparse,,ga,ga,ga,1,3528590190696855846,success,True,True,115.12136226868444,115.12136226868444,0.0,0.0,0.0,0.0,6.182170280160839,0.07024079999973765,672,2,640,2,f35608013ba714248585210d76b0ee94f9cbc53689e5cc253d5fc7a0a51db11c
uav2d-hidden-test-v3,test,test-000-sparse-c9b1169207,sparse,,ga,ga,ga,2,4162757684333685556,success,True,True,115.12136226868444,115.12136226868444,0.0,0.0,0.0,0.0,6.182170280160839,0.0705961000003299,672,2,640,2,f35608013ba714248585210d76b0ee94f9cbc53689e5cc253d5fc7a0a51db11c
uav2d-hidden-test-v3,test,test-000-sparse-c9b1169207,sparse,,ga,ga,ga,3,2148810784491692901,success,True,True,115.12136226868444,115.12136226868444,0.0,0.0,0.0,0.0,6.182170280160839,0.07115210000029037,672,2,640,2,f35608013ba714248585210d76b0ee94f9cbc53689e5cc253d5fc7a0a51db11c
uav2d-hidden-test-v3,test,test-000-sparse-c9b1169207,sparse,,ga,ga,ga,4,2507713593720298098,success,True,True,115.12136226868444,115.12136226868444,0.0,0.0,0.0,0.0,6.182170280160839,0.07555869999987408,672,2,640,2,f35608013ba714248585210d76b0ee94f9cbc53689e5cc253d5fc7a0a51db11c
uav2d-hidden-test-v3,test,test-001-dense-555ea16d9d,dense,,ga,ga,ga,0,5517613611514565915,success,True,True,119.00910341794146,117.40919545480253,0.0,0.019981592627785448,0.0,3.0,2.0246943059708395,0.18139590000009775,672,4039,1072,5,0d8725c47b7f040196ccb962d1cdd69a20db4d7341f3ed0725e7bb0515e21d08
uav2d-hidden-test-v3,test,test-001-dense-555ea16d9d,dense,,ga,ga,ga,1,4763477859360425359,success,True,True,119.02146037853115,117.78408822511811,0.0,0.04747443068260811,0.0,2.0,2.650088588637332,0.17976910000015778,672,4030,1072,4,a9846740623a19e055c2f0bf3126286da2e63d1b82410aebcfcf6113a810978e
uav2d-hidden-test-v3,test,test-001-dense-555ea16d9d,dense,,ga,ga,ga,2,4084235253441457427,success,True,True,119.39316994374961,117.7070299079572,0.0,0.03722800715848145,0.0,3.0,2.011474245502218,0.1814371000000392,672,4039,1072,5,864a13bc85fef15f8a3b50880b2d5946fde6d1bfb003f00b6a8e2f588d003cf6
uav2d-hidden-test-v3,test,test-001-dense-555ea16d9d,dense,,ga,ga,ga,3,5251515388427210724,success,True,True,119.23810043179365,117.58454329665001,0.0,0.03071142702873002,0.0,3.0,2.272357241454148,0.18462529999987964,672,4039,1072,5,0db1bb4f019ed8bd5235afecdf09ce15a6f2e35097d11819a42a745f3b6e88f2
uav2d-hidden-test-v3,test,test-001-dense-555ea16d9d,dense,,ga,ga,ga,4,588555603360252815,success,True,True,119.021062878168,117.3313746639771,0.0,0.0379376428381788,0.0,3.0,2.0004203261097184,0.17941939999991519,672,4034,1072,5,234ff1c11c9ce2002e0028503851ca890a2da7fd95e61a79db4c4e9e51d7a02c
uav2d-hidden-test-v3,test,test-002-corridor-48058bec02,corridor,,ga,ga,ga,0,7386604438773540008,success,True,True,294.4658645416845,114.13217862546057,0.0,0.1357501977592384,17.865493492742775,2.0,4.192216368349674,0.6853678999996191,672,3399,1009,4,021bf9cfa8eeb1ee847cb76e458a29c48f63678687c25a6afcae9678290b3173
uav2d-hidden-test-v3,test,test-002-corridor-48058bec02,corridor,,ga,ga,ga,1,9031615576953309507,success,True,True,364.2463097660062,109.76753749211197,0.0,0.007233907175426717,25.394260273801713,1.0,2.0842082072456396,0.6778933999999026,672,3390,1009,3,0fee07311d56f7222a919e0504fca96ba4e34e21c42089feca10c9c303fa200b
uav2d-hidden-test-v3,test,test-002-corridor-48058bec02,corridor,,ga,ga,ga,2,9048464759174175255,success,True,True,292.7498229808781,115.48860086189441,0.0,0.1954600064910756,17.528392208652832,2.0,2.547916426793381,0.6771395000000666,672,3397,1009,4,0eba521f2af93b07c08e6d2ee20c86b5cc942cc33d01c345ef3b56daf35ec0e0
uav2d-hidden-test-v3,test,test-002-corridor-48058bec02,corridor,,ga,ga,ga,3,9034939012593376506,success,True,True,300.1807916521541,112.9082931648401,0.0,0.09439942610029375,18.58005013568125,2.0,4.073001802092589,0.6812666000000718,672,3399,1009,4,ad5c4492e820309bf4d9d43b1b7706c7e35bad92d444079950794c6398e20379
uav2d-hidden-test-v3,test,test-002-corridor-48058bec02,corridor,,ga,ga,ga,4,736183729123766706,success,True,True,294.74082959671256,114.73168276758965,0.0,0.16806875126525794,17.81688030727966,2.0,4.157233713221863,0.6795759000001453,672,3397,1009,4,2e966a4e409e1a7e75b2b506b05f8ee38aba382dbfd4eb3d2dbc61fd123eef75
uav2d-hidden-test-v3,test,test-003-clustered-b50452918e,clustered,,ga,ga,ga,0,2725885327102879108,success,True,True,405.78058393806964,115.30285132543159,0.0,0.015868055441239166,28.989839233543183,1.0,3.233394224287894,0.1827171999998427,672,4547,1137,3,d0257f9153d7a78e94bb64867b82037adbdbd3d3ec3b4d5cdbef464940dfda95
uav2d-hidden-test-v3,test,test-003-clustered-b50452918e,clustered,,ga,ga,ga,1,6462740360204447138,success,True,True,380.13169087769086,114.90285280953583,0.0,0.010965434452857676,26.417401089589074,2.0,2.1148008766976543,0.18534980000003998,672,4552,1137,4,9b4efe31b5dff5633476d401d55b252c5e893bb2d15d66ff63fd011611589d84
uav2d-hidden-test-v3,test,test-003-clustered-b50452918e,clustered,,ga,ga,ga,2,912660630666636265,success,True,True,398.6880435250856,115.22679151233982,0.0,0.015382311773733885,28.288434045387714,1.0,2.955009627407614,0.1857614000000467,672,4547,1137,3,d1c0283e5a785061821005279fadc49fe4432f9757c3a9ec1b20864652c2b5f0
uav2d-hidden-test-v3,test,test-003-clustered-b50452918e,clustered,,ga,ga,ga,3,1362387284571503537,success,True,True,448.0513272540551,116.98817242875278,0.0,0.030115175800954585,33.04125789462975,1.0,4.350245438504291,0.18031790000031833,672,4547,1137,3,9299053219cd616a81fe8e4f6f9c0931bfc2352fdb3b39f5fd51765a6ae6c4c8
uav2d-hidden-test-v3,test,test-003-clustered-b50452918e,clustered,,ga,ga,ga,4,3906861839549952677,success,True,True,409.197401256331,115.69143677063661,0.0,0.019320246520387056,29.290936325309243,1.0,3.352263145466367,0.18451750000031097,672,4547,1137,3,41cc1ccd5adbac56a96bbd529ebd1dc972d1670600118cc3e32bcf3c23e2f8ca
uav2d-hidden-test-v3,test,test-004-rooms_maze-3eaaaef6d8,rooms_maze,rooms,ga,ga,ga,0,5204535489257070347,timeout,True,True,118.95006843762465,112.73860605355353,0.0,0.24229247681422572,0.0,10.0,2.4106514992407226,1.0009525000000394,490,3178,802,12,2054ce76fb6972e142abc259bb4ccd28b6e274c1b44753d52ce3f63c4a8a1bf9
uav2d-hidden-test-v3,test,test-004-rooms_maze-3eaaaef6d8,rooms_maze,rooms,ga,ga,ga,1,908640891706472738,timeout,True,True,120.50423261247036,114.0849866451761,0.0,0.28384919345885135,0.0,10.0,2.106141960771812,1.0010526000000937,486,3178,802,12,bd8d0df8967a6e5733c2883d356e22931dbde16f0c0bd33ab2d146bc15827f67
uav2d-hidden-test-v3,test,test-004-rooms_maze-3eaaaef6d8,rooms_maze,rooms,ga,ga,ga,2,27987038362653382,timeout,True,True,118.29628462704947,112.09782772612891,0.0,0.2396913801841109,0.0,10.0,2.2341323502924877,1.0016428999997515,487,3178,802,12,02c0f8ffdda1b4b255307bc238f57a18f66fc0c27ab839151716bfaf41f2f087
uav2d-hidden-test-v3,test,test-004-rooms_maze-3eaaaef6d8,rooms_maze,rooms,ga,ga,ga,3,8190678162016385446,timeout,True,True,118.77914633417868,112.60912098922843,0.0,0.23400506899005027,0.0,10.0,2.3996300831115738,1.000303199999962,485,3178,802,12,e74365be5f0296a22dd8faf26190688f7f715d6dca34273083b0c2f8ce889e78
uav2d-hidden-test-v3,test,test-004-rooms_maze-3eaaaef6d8,rooms_maze,rooms,ga,ga,ga,4,7241081061057367764,timeout,True,True,119.40910491463592,113.34312873101719,0.0,0.2131952367237474,0.0,10.0,2.1330677430541627,1.0008637000000817,484,3178,802,12,91e8b044e704d89fa79345f3130ab29aa04cdafbe8a6f244201b23b1b2a0010a
uav2d-hidden-test-v3,test,test-005-mixed-ab068d3091,mixed,,ga,ga,ga,0,6689644474748457722,success,True,True,271.57345244646,105.88186375943812,0.0,0.016651056316543827,16.510833340543915,1.0,4.3130379762769415,0.7642015999999785,672,4174,1090,3,5c9ce6f29af64ee83c07e44ee28bdec0fc8ddfcd85baaa7eb7d938c26f93f1c7
uav2d-hidden-test-v3,test,test-005-mixed-ab068d3091,mixed,,ga,ga,ga,1,6255053707369645737,success,True,True,231.83509378085614,105.08382625808345,0.0,0.010159331832456889,12.62004708636104,1.0,2.227078035761659,0.760732800000369,672,4174,1090,3,4c171a17e92dea92063ce0e84820c4c87ed22acfd72eedfc9a7e548acb36e1b6
uav2d-hidden-test-v3,test,test-005-mixed-ab068d3091,mixed,,ga,ga,ga,2,4852063124287859732,success,True,True,260.6587215340146,106.19040721971864,0.0,0.021086995341377025,15.386287933758908,1.0,3.7201348145875723,0.7809240999999929,672,4173,1090,3,98b42b66d5f413c8a814c2e4de85da3286d4c3e74c018e269f91779ae7ee6f90
uav2d-hidden-test-v3,test,test-005-mixed-ab068d3091,mixed,,ga,ga,ga,3,5718776381775577399,success,True,True,249.55979804334788,105.64749603990819,0.0,0.015472592886651315,14.333493903900642,1.0,3.1574686582475193,0.770241299999725,672,4173,1090,3,ba4241a4c5322643068fd378fe6847378f32f0f303c0d002da38f346d4cc9055
uav2d-hidden-test-v3,test,test-005-mixed-ab068d3091,mixed,,ga,ga,ga,4,7594383325382485569,success,True,True,241.08099126062416,105.43967725967933,0.0,0.013652096754207735,13.507305351717378,1.0,2.711032296540542,0.768203000000085,672,4173,1090,3,2b5bccf373e998caf875aa4da91318b23d3375d29082d77b621da34a9bc75c26
uav2d-hidden-test-v3,test,test-006-sparse-06e33695aa,sparse,,ga,ga,ga,0,1068869902579658398,success,True,True,114.23272922866296,113.61622495105881,0.0,0.023300855520829205,0.0,1.0,3.3563338583267353,0.11526280000043698,672,6516,1347,3,40c2c2d0543dd4193b7991d2dc23a8241ed74c45fd34320d29eb04a3985170c2
