benchmark_id,split,map_id,difficulty,layout_subtype,planner,arm_id,execution_arm,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,evolutionary_afl_uav,evo_time_025,evolutionary_afl_uav:evo_time_025,0,8249202589874209703,success,True,True,111.38032190752492,110.8777833615747,0.0,0.0005077091900434785,0.0,1.0,2.0595439783051326,0.20265199999994365,299,2194,258,3,146b0d29d0e69717655eeebaa4d687dac1e62968a4dd7bc8d7209cd7a2caa486
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,evolutionary_afl_uav,evo_time_025,evolutionary_afl_uav:evo_time_025,1,6698812940302318537,success,True,True,111.38032190752492,110.8777833615747,0.0,0.0005077091900434785,0.0,1.0,2.0595439783051326,0.20693549999850802,319,2740,278,3,146b0d29d0e69717655eeebaa4d687dac1e62968a4dd7bc8d7209cd7a2caa486
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,evolutionary_afl_uav,evo_time_025,evolutionary_afl_uav:evo_time_025,2,2052238879936355114,success,True,True,111.38032190752492,110.8777833615747,0.0,0.0005077091900434785,0.0,1.0,2.0595439783051326,0.2046643999965454,353,2181,312,3,146b0d29d0e69717655eeebaa4d687dac1e62968a4dd7bc8d7209cd7a2caa486
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,evolutionary_afl_uav,evo_time_025,evolutionary_afl_uav:evo_time_025,3,250158148355272224,success,True,True,111.38032190752492,110.8777833615747,0.0,0.0005077091900434785,0.0,1.0,2.0595439783051326,0.2138626000014483,166,1133,125,3,146b0d29d0e69717655eeebaa4d687dac1e62968a4dd7bc8d7209cd7a2caa486
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,evolutionary_afl_uav,evo_time_025,evolutionary_afl_uav:evo_time_025,4,2110117322768152390,success,True,True,111.38032190752492,110.8777833615747,0.0,0.0005077091900434785,0.0,1.0,2.0595439783051326,0.20331110000188346,129,1069,88,3,146b0d29d0e69717655eeebaa4d687dac1e62968a4dd7bc8d7209cd7a2caa486
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,evolutionary_afl_uav,evo_time_025,evolutionary_afl_uav:evo_time_025,0,6757636237068732453,success,True,True,120.13966214370451,118.33128996245568,0.0,0.0616744362497663,0.0,3.0,2.0097710114529863,0.20128990000011981,66,2904,386,5,2e85da487fed599eee71819fb4553f55869108edf4f224e0a95e2830d2d59910
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,evolutionary_afl_uav,evo_time_025,evolutionary_afl_uav:evo_time_025,1,3252108226838188536,success,True,True,120.13966214370451,118.33128996245568,0.0,0.0616744362497663,0.0,3.0,2.0097710114529863,0.22379480000017793,105,3166,425,5,2e85da487fed599eee71819fb4553f55869108edf4f224e0a95e2830d2d59910
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,evolutionary_afl_uav,evo_time_025,evolutionary_afl_uav:evo_time_025,2,6757195711010047388,success,True,True,120.06430718497887,118.25495345125034,0.0,0.06187074674570459,0.0,3.0,2.0097710114529863,0.22005239999998594,106,3361,426,5,b206e24fa5836be72d9a080772b3134eec775d95c1abe8b31a9ec15b2eaaace0
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,evolutionary_afl_uav,evo_time_025,evolutionary_afl_uav:evo_time_025,3,6847926276172841661,success,True,True,119.9279466571484,118.07108047679233,0.0,0.07137323607121243,0.0,3.0,2.0097710114529863,0.2055136000017228,97,3212,417,5,13f45d384fa2014fb9899ca6563b2b0da978de66a3803f32271580865ee03dff
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,evolutionary_afl_uav,evo_time_025,evolutionary_afl_uav:evo_time_025,4,4778618130273477489,success,True,True,120.13966214370451,118.33128996245568,0.0,0.0616744362497663,0.0,3.0,2.0097710114529863,0.22593419999975595,114,3442,434,5,2e85da487fed599eee71819fb4553f55869108edf4f224e0a95e2830d2d59910
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,evolutionary_afl_uav,evo_time_025,evolutionary_afl_uav:evo_time_025,0,5362845052859609046,success,True,True,310.1660753448663,112.61124669324965,0.0,0.09948901451310803,19.50573835790511,4.0,2.9575897003302103,0.2046111000017845,82,2931,387,6,a31d91e16f0ac6c231f3e8e21faf74892430f6f473a5e56a16ab69971ce6cc98
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,evolutionary_afl_uav,evo_time_025,evolutionary_afl_uav:evo_time_025,1,7360471006831642330,success,True,True,304.13671771454176,112.3076613026433,0.0,0.06673394613623182,19.04953866812173,2.0,3.1426718840215884,0.20596149999983027,90,2979,395,4,2aae33c116f3a8846d43e8ba7436d47436df82a828295e284de17cb5f42e98ce
