benchmark_id,split,map_id,difficulty,layout_subtype,planner,arm_id,execution_arm,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash
uav2d-hidden-test-v3,test,test-000-sparse-c9b1169207,sparse,,theta_star,theta_star,theta_star,0,4906813764802064048,success,True,True,115.12136226868444,115.12136226868444,0.0,0.0,0.0,0.0,6.182170280160839,3.639999977167463e-05,0,1,0,2,f35608013ba714248585210d76b0ee94f9cbc53689e5cc253d5fc7a0a51db11c
uav2d-hidden-test-v3,test,test-001-dense-555ea16d9d,dense,,theta_star,theta_star,theta_star,0,5517613611514565915,success,True,True,117.91097036150475,116.78696329221586,0.0,0.024801413857778166,0.0,2.0,2.303638657459175,0.01788810000016383,0,1441,142,4,37ef561676c0e1f6b933913115f32ce758a51cfec5d3afc8a86ecfb7295b14a0
uav2d-hidden-test-v3,test,test-002-corridor-48058bec02,corridor,,theta_star,theta_star,theta_star,0,7386604438773540008,success,True,True,365.21987549248615,109.63375753474635,0.0,0.006685100487553967,25.455269245530204,2.0,2.013967328679952,0.10142629999972996,0,1598,154,4,116b1868aaa215feb43604b41a45a292606d6f200cf1b9c1e2a024f544da9632
uav2d-hidden-test-v3,test,test-003-clustered-b50452918e,clustered,,theta_star,theta_star,theta_star,0,2725885327102879108,success,True,True,376.5733222205202,114.79606419025879,0.0,0.012115798434853612,26.121667903808714,1.0,2.082259187740204,0.029357899999922665,0,2087,215,3,08c397f60b62b1f623e726a5beb66af5593b4b423f560330cd7bf7bb3b84fb81
uav2d-hidden-test-v3,test,test-004-rooms_maze-3eaaaef6d8,rooms_maze,rooms,theta_star,theta_star,theta_star,0,5204535489257070347,success,True,True,113.6360635056786,111.18841860603322,0.0,0.18952897992907564,0.0,3.0,2.103101055936687,0.31921039999997447,0,2795,289,5,fe7b3c5aff44ebfbae15a7c3a2de1cd7eb2aa5b4fe63d1e9f6a465add1b0ca6b
uav2d-hidden-test-v3,test,test-005-mixed-ab068d3091,mixed,,theta_star,theta_star,theta_star,0,6689644474748457722,success,True,True,230.5848842349858,105.01852616659855,0.0,0.009510325171700775,12.501880644252873,1.0,2.162285480062623,0.13071800000034273,0,2296,235,3,2241f327131b7733b81232e487b59c4ca0919293306d87d1c06e3cd33c07de94
uav2d-hidden-test-v3,test,test-006-sparse-06e33695aa,sparse,,theta_star,theta_star,theta_star,0,1068869902579658398,success,True,True,113.8154142928691,113.21302820381388,0.0,0.020477217811042777,0.0,1.0,2.5379465904930987,0.01847300000008545,0,2666,278,3,a02badbe93e6f85e6b7685661e80e73d9a90f98f0c234611f679fefeeee70681
uav2d-hidden-test-v3,test,test-007-dense-094de75210,dense,,theta_star,theta_star,theta_star,0,8315997648603683800,success,True,True,192.56114807192424,114.62682553495745,0.0,0.0003936715639947195,7.743235417914682,1.0,2.773704175468427,0.03247370000008232,0,2103,206,3,0c141aa9ac360567767dd4e672fe99facca0e2451574a6c70582fb763f92d7af
uav2d-hidden-test-v3,test,test-008-corridor-acbf54bee5,corridor,,theta_star,theta_star,theta_star,0,2968416158125370690,success,True,True,329.44799509708855,111.58001410215827,0.0,0.025365599502806372,21.674115299741626,2.0,2.0864769975286683,0.11064209999995,0,1869,189,4,bef322b65038f02d97e9d19642b9c8cc98b173971b940458d7e670edd20c7c28
uav2d-hidden-test-v3,test,test-009-clustered-d4bf597fbd,clustered,,theta_star,theta_star,theta_star,0,7978650850526777242,success,True,True,121.00217839600086,119.81338066477696,0.0,0.0377595462447814,0.0,2.0,2.215502424557984,0.04611669999985679,0,3745,398,4,8e9987023b2b0e49cc9a81c401e7e659096d6f8b3a3590bd2534f316ef623a1e
uav2d-hidden-test-v3,test,test-010-rooms_maze-cc5e914efc,rooms_maze,maze,theta_star,theta_star,theta_star,0,6951756103404906320,timeout,False,True,,,,,,,,1.000199000000066,0,4654,505,0,
uav2d-hidden-test-v3,test,test-011-mixed-4bac83f80f,mixed,,theta_star,theta_star,theta_star,0,5503848431748243668,success,True,True,291.04070942403007,108.68516247565117,0.0,0.0,18.23555469483789,0.0,8.364318890355612,8.539999998902204e-05,0,1,0,2,68a827bebc792fb993d23e4ecfb692aac8d1b761ea9d94c41ed58e8e09eb040b
uav2d-hidden-test-v3,test,test-012-sparse-9c41f3a481,sparse,,theta_star,theta_star,theta_star,0,1809334668758745961,success,True,True,112.3800006161068,112.3800006161068,0.0,0.0,0.0,0.0,6.21944386349626,2.0200000108161476e-05,0,1,0,2,ca6eeb534609a320943c3be45bf24881a192d6c2454be487c290776e7514bd91
uav2d-hidden-test-v3,test,test-013-dense-db706bf197,dense,,theta_star,theta_star,theta_star,0,5317033257390580856,success,True,True,112.59762612913299,111.51944144976562,0.0,0.015636935873474304,0.0,2.0,2.286860880385303,0.033456999999998516,0,2297,234,4,955b0383d02fe8c1c1444df8184901ac15a1d951265e2c3ef926a52fe0eeb88b
uav2d-hidden-test-v3,test,test-014-corridor-9813bb84c0,corridor,,theta_star,theta_star,theta_star,0,2680637756240847247,success,True,True,350.479670287446,105.95300394650602,0.0,0.018997767139925036,24.34316775052404,2.0,2.273663585333608,0.10251829999970141,0,1820,185,4,0e7d730ebfaf331690b0bd21ceba8566f20cc7ae3722d757bb5424b08666b4c2
uav2d-hidden-test-v3,test,test-015-clustered-8353583671,clustered,,theta_star,theta_star,theta_star,0,1060236132767433427,success,True,True,113.9168972008131,113.9168972008131,0.0,0.0,0.0,0.0,2.525286937460745,2.5899999855028e-05,0,1,0,2,32fbe22f0a4b18e7f84bbc681c5a82369bcb150bc14b245b9739fb9e882c5d68
uav2d-hidden-test-v3,test,test-016-rooms_maze-16918f03f8,rooms_maze,rooms,theta_star,theta_star,theta_star,0,2391846285722412551,success,True,True,133.6992446286248,130.6400482468297,0.0,0.21183927635901809,0.0,4.0,2.0836929204036494,0.5160676999998941,0,4628,514,6,e6e9ce9ab7d2bfe1630a468f46a7088d5699343f8b319e7bb90cb51abf79da03
