benchmark_id,split,map_id,difficulty,layout_subtype,planner,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash
uav2d-v1,test,test-000-sparse-060dd0d630,sparse,,dijkstra,0,3861988314288161342,success,True,True,109.83923127405293,109.83923127405293,0.0,0.0,0.0,0.0,15.083780773178031,6.850000136182643e-05,0,1,0,2,130d7c6e204db9306744540809d1e598177c01f9964788498262522e41e3f5db
uav2d-v1,test,test-000-sparse-060dd0d630,sparse,,astar,0,3861988314288161342,success,True,True,109.83923127405293,109.83923127405293,0.0,0.0,0.0,0.0,15.083780773178031,1.8200000340584666e-05,0,1,0,2,130d7c6e204db9306744540809d1e598177c01f9964788498262522e41e3f5db
uav2d-v1,test,test-000-sparse-060dd0d630,sparse,,theta_star,0,3861988314288161342,success,True,True,109.83923127405293,109.83923127405293,0.0,0.0,0.0,0.0,15.083780773178031,1.330000304733403e-05,0,1,0,2,130d7c6e204db9306744540809d1e598177c01f9964788498262522e41e3f5db
uav2d-v1,test,test-000-sparse-060dd0d630,sparse,,rrt,0,3861988314288161342,success,True,True,109.83923127405293,109.83923127405293,0.0,0.0,0.0,0.0,15.083780773178031,1.2600001355167478e-05,0,1,0,2,130d7c6e204db9306744540809d1e598177c01f9964788498262522e41e3f5db
uav2d-v1,test,test-000-sparse-060dd0d630,sparse,,rrt_star,0,3861988314288161342,success,True,True,109.83923127405293,109.83923127405293,0.0,0.0,0.0,0.0,15.083780773178031,1.6000001778593287e-05,0,1,0,2,130d7c6e204db9306744540809d1e598177c01f9964788498262522e41e3f5db
uav2d-v1,test,test-000-sparse-060dd0d630,sparse,,prm,0,3861988314288161342,success,True,True,109.83923127405293,109.83923127405293,0.0,0.0,0.0,0.0,15.083780773178031,1.1100000847363845e-05,0,1,0,2,130d7c6e204db9306744540809d1e598177c01f9964788498262522e41e3f5db
uav2d-v1,test,test-000-sparse-060dd0d630,sparse,,ga,0,3861988314288161342,budget_exhausted,True,True,109.83923127405293,109.83923127405293,0.0,0.0,0.0,0.0,15.083780773178031,0.004746399998111883,50,2,0,2,130d7c6e204db9306744540809d1e598177c01f9964788498262522e41e3f5db
uav2d-v1,test,test-000-sparse-060dd0d630,sparse,,pso,0,3861988314288161342,budget_exhausted,True,True,109.83923127405293,109.83923127405293,0.0,0.0,0.0,0.0,15.083780773178031,0.0037658000001101755,50,2,0,2,130d7c6e204db9306744540809d1e598177c01f9964788498262522e41e3f5db
uav2d-v1,test,test-000-sparse-060dd0d630,sparse,,de,0,3861988314288161342,budget_exhausted,True,True,109.83923127405293,109.83923127405293,0.0,0.0,0.0,0.0,15.083780773178031,0.004860100001678802,50,2,0,2,130d7c6e204db9306744540809d1e598177c01f9964788498262522e41e3f5db
uav2d-v1,test,test-000-sparse-060dd0d630,sparse,,aco_acor,0,3861988314288161342,budget_exhausted,True,True,109.83923127405293,109.83923127405293,0.0,0.0,0.0,0.0,15.083780773178031,0.004926500001602108,50,2,0,2,130d7c6e204db9306744540809d1e598177c01f9964788498262522e41e3f5db
