benchmark_id,split,map_id,difficulty,layout_subtype,planner,arm_id,execution_arm,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash
uav2d-hidden-test-v2,test,test-000-sparse-b620356b53,sparse,,evolutionary_afl_uav,evo_fixed_length,evolutionary_afl_uav:evo_fixed_length,0,5812899575516219922,success,True,True,117.10172164580052,116.49170381554126,0.0,0.02200356605185363,0.0,1.0,2.014547931863265,0.9131944000037038,291,11029,262,3,99c0b6bc2a31706df9d56aed95361f9f9ea4fda194b47df4b1ab3d4f8a90e103
uav2d-hidden-test-v2,test,test-000-sparse-b620356b53,sparse,,evolutionary_afl_uav,evo_fixed_length,evolutionary_afl_uav:evo_fixed_length,1,1523672336038355164,success,True,True,116.64655703796636,116.05318076201294,0.0,0.01867525519068471,0.0,1.0,2.036733012194394,0.8990771000026143,293,10353,264,3,2f7aaa2641977c2bd2ab2a864883e80a6132e86d91f274bb159faadc8e30a0b2
uav2d-hidden-test-v2,test,test-000-sparse-b620356b53,sparse,,evolutionary_afl_uav,evo_fixed_length,evolutionary_afl_uav:evo_fixed_length,2,7780271009757985486,success,True,True,117.16704523397553,116.55437617069703,0.0,0.022533812655699478,0.0,1.0,2.049026076885875,0.9071441999985836,256,10635,227,3,61efe2ba32a4b3776eb367acea0f4f7f8cadddc2aaf88af2a5aa9ad04ea08fec
uav2d-hidden-test-v2,test,test-000-sparse-b620356b53,sparse,,evolutionary_afl_uav,evo_fixed_length,evolutionary_afl_uav:evo_fixed_length,3,5987534203840371218,success,True,True,116.56188622198685,115.97151073423771,0.0,0.018075097549827508,0.0,1.0,2.0203756137529476,0.9155298999976367,353,10410,324,3,8892e6c5f92a6dc1a7f9d4d898b555d64ce23a659bc146105e9b252d8786cb69
uav2d-hidden-test-v2,test,test-000-sparse-b620356b53,sparse,,evolutionary_afl_uav,evo_fixed_length,evolutionary_afl_uav:evo_fixed_length,4,8801711459440842581,success,True,True,116.56741839115071,115.9768215115636,0.0,0.018119375917422787,0.0,1.0,2.042417639431333,0.9170035999995889,269,10622,240,3,75f2bd8ce890d4d69d6566c11938c2ad3d2b3df102a66d0ab9548bdcc3b628da
uav2d-hidden-test-v2,test,test-001-dense-f5bf3013b9,dense,,evolutionary_afl_uav,evo_fixed_length,evolutionary_afl_uav:evo_fixed_length,0,6560404826856820861,success,True,True,118.29934744809948,117.18381413662289,0.0,0.023106662295320518,0.0,2.0,2.0364520526382544,0.8916279000040959,417,8508,693,4,2a52794be6d2dd7a4204e8596fbff31bb4576e81e00424b57fe9f28af85a444a
uav2d-hidden-test-v2,test,test-001-dense-f5bf3013b9,dense,,evolutionary_afl_uav,evo_fixed_length,evolutionary_afl_uav:evo_fixed_length,1,3384803042858524616,success,True,True,118.34642859398608,117.22645283146156,0.0,0.02399515250490255,0.0,2.0,2.0036366610057987,0.9084772000060184,437,9151,713,4,8ee4eef2641ab0cfc83577e0e50e63210006b26587aca21fc110139cc2133562
uav2d-hidden-test-v2,test,test-001-dense-f5bf3013b9,dense,,evolutionary_afl_uav,evo_fixed_length,evolutionary_afl_uav:evo_fixed_length,2,1641947568232381640,success,True,True,118.35220765020267,117.23307246820985,0.0,0.023827036398564577,0.0,2.0,2.0478626774369246,0.8990532000025269,427,9127,703,4,b80f04879cf693a5acd7ebde02ce3840948bd71500da946126cfdf90cdde133b
uav2d-hidden-test-v2,test,test-001-dense-f5bf3013b9,dense,,evolutionary_afl_uav,evo_fixed_length,evolutionary_afl_uav:evo_fixed_length,3,6541858233913576475,success,True,True,118.30375529364565,117.18919179457288,0.0,0.02291269981455365,0.0,2.0,2.0054428571402347,0.9041642000011052,405,9035,681,4,022c10106b0e210ece389802f025cc6f7c7ea4bd9f0debdb1a2be7e5bab624a0
uav2d-hidden-test-v2,test,test-001-dense-f5bf3013b9,dense,,evolutionary_afl_uav,evo_fixed_length,evolutionary_afl_uav:evo_fixed_length,4,3060546670683162544,success,True,True,118.35255819798574,117.23581144033986,0.0,0.023349351529178032,0.0,2.0,2.112000365385158,0.9108895000026678,440,8823,716,4,06ce7ce1544a787369b6e6884d88cdf24ce69b6f4ceae075b85c2a95df00e697
uav2d-hidden-test-v2,test,test-002-corridor-d5a48c0856,corridor,,evolutionary_afl_uav,evo_fixed_length,evolutionary_afl_uav:evo_fixed_length,0,8746073652779033784,success,True,True,300.0046091691626,121.81457888018114,0.0,0.11514590133679731,17.66143007822975,2.0,3.650228918802991,0.9276683999996749,183,4597,370,4,7f598cccd4fab7628256e73a24f9d8e4656546c5423b0d6ae009c37edff4ce21
