benchmark_id,split,map_id,difficulty,layout_subtype,planner,arm_id,execution_arm,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash
uav2d-hidden-test-v3,test,test-000-sparse-c9b1169207,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,0,4906813764802064048,success,True,True,115.12136226868444,115.12136226868444,0.0,0.0,0.0,0.0,6.182170280160839,0.3443475000003673,737,3394,673,2,f35608013ba714248585210d76b0ee94f9cbc53689e5cc253d5fc7a0a51db11c
uav2d-hidden-test-v3,test,test-000-sparse-c9b1169207,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,1,3528590190696855846,success,True,True,115.12136226868444,115.12136226868444,0.0,0.0,0.0,0.0,6.182170280160839,0.34732690000009825,737,3349,673,2,f35608013ba714248585210d76b0ee94f9cbc53689e5cc253d5fc7a0a51db11c
uav2d-hidden-test-v3,test,test-000-sparse-c9b1169207,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,2,4162757684333685556,success,True,True,115.12136226868444,115.12136226868444,0.0,0.0,0.0,0.0,6.182170280160839,0.3361055000000306,737,3403,673,2,f35608013ba714248585210d76b0ee94f9cbc53689e5cc253d5fc7a0a51db11c
uav2d-hidden-test-v3,test,test-000-sparse-c9b1169207,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,3,2148810784491692901,success,True,True,115.12136226868444,115.12136226868444,0.0,0.0,0.0,0.0,6.182170280160839,0.3559166999998524,737,3338,673,2,f35608013ba714248585210d76b0ee94f9cbc53689e5cc253d5fc7a0a51db11c
uav2d-hidden-test-v3,test,test-000-sparse-c9b1169207,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,4,2507713593720298098,success,True,True,115.12136226868444,115.12136226868444,0.0,0.0,0.0,0.0,6.182170280160839,0.34445210000012594,737,3418,673,2,f35608013ba714248585210d76b0ee94f9cbc53689e5cc253d5fc7a0a51db11c
uav2d-hidden-test-v3,test,test-001-dense-555ea16d9d,dense,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,0,5517613611514565915,success,True,True,118.44702508480405,117.26493799018684,0.0,0.03641741892344201,0.0,2.0,2.0014291523454544,0.5736904000000322,737,8699,921,4,33667d209f25ed0e27b3775afc0784bc020567f251d991067e9083301b64d606
uav2d-hidden-test-v3,test,test-001-dense-555ea16d9d,dense,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,1,4763477859360425359,success,True,True,117.99352627456948,116.85927282657791,0.0,0.026850689598313982,0.0,2.0,2.4588122589905685,0.5586975999999595,737,8622,921,4,ecc50cb378b433fb86b74becd6df6855bb9f17c4361d177ece3c52497d32493f
uav2d-hidden-test-v3,test,test-001-dense-555ea16d9d,dense,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,2,4084235253441457427,success,True,True,118.4649403097749,117.27762095186031,0.0,0.03746387158291705,0.0,2.0,2.001292939335447,0.5732226000000082,737,8269,921,4,0cac9ef36b42c02282fe2f57811b91b62fc0665fb8c2889763f491050f0c61de
uav2d-hidden-test-v3,test,test-001-dense-555ea16d9d,dense,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,3,5251515388427210724,success,True,True,118.47310547098107,117.28444971359795,0.0,0.03773115147662293,0.0,2.0,2.028592215635965,0.5760658999997759,737,8195,921,4,e4e1339a88c68808d1a417486053418ff3bc25eb361d0600b831aeea8be24f6c
uav2d-hidden-test-v3,test,test-001-dense-555ea16d9d,dense,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,4,588555603360252815,success,True,True,118.40391682199633,117.22173935340565,0.0,0.03643549371813566,0.0,2.0,2.0028601370064005,0.5605404000002636,737,8768,921,4,fa0a667e01e04bf64262a89a2a98e90a7607d95a6d65064578b4a79a6deee2b2
uav2d-hidden-test-v3,test,test-002-corridor-48058bec02,corridor,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,0,7386604438773540008,success,True,True,294.9711955594117,113.69984242029776,0.0,0.13820743273626573,17.95803159754326,2.0,4.033019119541751,0.8097531999997045,545,4697,615,4,dd8748a32976e8dbf26f59434b1e786843ba144269eee1add1e6f10a27925a65
uav2d-hidden-test-v3,test,test-002-corridor-48058bec02,corridor,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,1,9031615576953309507,success,True,True,294.5880165921153,114.320136156364,0.0,0.1889216465055393,17.732327220322365,4.0,3.7013524512434834,0.7957898999998179,545,4391,615,6,9a8fc1799db9163327d745696cbdda918e87f405c899faa606193fae629a30e4
uav2d-hidden-test-v3,test,test-002-corridor-48058bec02,corridor,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,2,9048464759174175255,success,True,True,295.5702468183182,115.61306864237214,0.0,0.1534829449173937,17.818976345135912,2.0,2.703618687841274,0.7957602000001316,545,4320,615,4,6872bc7f8e088aafe2cea1cbb770ddbcadfb5ea30d76e9d56947e22284945aff
