benchmark_id,split,map_id,difficulty,layout_subtype,planner,arm_id,execution_arm,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash
uav2d-hidden-test-v2,test,test-000-sparse-b620356b53,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,0,5812899575516219922,success,True,True,123.11415583839079,118.11948007118139,0.0,0.29893515344188004,0.0,7.0,2.6366356075571007,0.8864773999957833,417,3119,388,9,413d2b60b5085b75242b10106e8eabdfb785777277f4e9229038c41c47d8c7e9
uav2d-hidden-test-v2,test,test-000-sparse-b620356b53,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,1,1523672336038355164,success,True,True,118.37686211265806,116.6604811248101,0.0,0.043276197569589725,0.0,3.0,2.2018909973162515,0.8867211000033421,513,3439,484,5,1e855b3bfb4429269be85dce0bc6258d362e4bf2a5217bccc5f8825c4413b865
uav2d-hidden-test-v2,test,test-000-sparse-b620356b53,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,2,7780271009757985486,success,True,True,118.2647005942668,116.66594493317837,0.0,0.019751132217687012,0.0,3.0,2.0903331613615688,0.904585500000394,489,4067,460,5,f9a5fdaf12ced3db3e476f7fc9097b7ebf374f6a0ad7c26a65a0cc16c33ecd7f
uav2d-hidden-test-v2,test,test-000-sparse-b620356b53,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,3,5987534203840371218,success,True,True,120.04326678939056,118.27097485330961,0.0,0.054458387216190535,0.0,3.0,3.6957097981051454,0.9065839999966556,451,2914,422,5,650393aeb94b594dcf84f001a611da5e28bcb2071b0f45eed2480529e51f855a
uav2d-hidden-test-v2,test,test-000-sparse-b620356b53,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,4,8801711459440842581,success,True,True,116.58825499974682,115.99697932665727,0.0,0.018255134617911593,0.0,1.0,2.0043263957744486,0.9019305000038003,481,3652,452,3,ea0759df8c263f3b532202cbea6f2f5a0f5328b8fe83598859b76e685d9358e8
uav2d-hidden-test-v2,test,test-001-dense-f5bf3013b9,dense,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,0,6560404826856820861,success,True,True,118.46335324180257,117.34466218921591,0.0,0.02373821051733192,0.0,2.0,2.0354450931534407,0.88937900000019,449,6175,725,4,69073923676f610e5b2a97641a9102c739f8f531a369abeb3ce9cd99b19143e6
uav2d-hidden-test-v2,test,test-001-dense-f5bf3013b9,dense,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,1,3384803042858524616,success,True,True,118.36507630087178,117.24542862676181,0.0,0.02392953482199303,0.0,2.0,2.0543516002368234,0.8830351999931736,449,6470,725,4,587327677bb142ba506a8ff7a6cb5675538f0c3e74e6d5fd87541fd2a50a2973
uav2d-hidden-test-v2,test,test-001-dense-f5bf3013b9,dense,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,2,1641947568232381640,success,True,True,118.40935068331571,117.28980843405786,0.0,0.02390844985156823,0.0,2.0,2.0558889818752393,0.8829006999949343,449,6363,725,4,c770eff3fbe066d59051f3c5795642c78f4adbf618b73f3c622a62d382c554b0
uav2d-hidden-test-v2,test,test-001-dense-f5bf3013b9,dense,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,3,6541858233913576475,success,True,True,118.41728027109721,117.30130272053952,0.0,0.02319551011153742,0.0,2.0,2.0405883393000526,0.8979710999992676,481,6825,757,4,216a5be50be394243986a6be452e291f89692fc68ebf4fe38f14a4a2f5228d70
uav2d-hidden-test-v2,test,test-001-dense-f5bf3013b9,dense,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,4,3060546670683162544,success,True,True,118.82940999058276,117.70616819348177,0.0,0.024648359420196962,0.0,2.0,2.0130816767102937,0.9032043999977759,427,6505,703,4,d65c6e16bd0d6037e9001ec91f11255b93feccae0d7b062cc907215eceadb3c6
