benchmark_id,split,map_id,difficulty,layout_subtype,planner,arm_id,execution_arm,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash
uav2d-hidden-test-v3,test,test-000-sparse-c9b1169207,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v2,evolutionary_afl_uav:evolutionary_afl_uav_v2,0,4906813764802064048,success,True,True,115.12136226868444,115.12136226868444,0.0,0.0,0.0,0.0,6.182170280160839,0.8131858000006105,737,3394,673,2,f35608013ba714248585210d76b0ee94f9cbc53689e5cc253d5fc7a0a51db11c
uav2d-hidden-test-v3,test,test-000-sparse-c9b1169207,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v2,evolutionary_afl_uav:evolutionary_afl_uav_v2,1,3528590190696855846,success,True,True,115.12136226868444,115.12136226868444,0.0,0.0,0.0,0.0,6.182170280160839,0.822783900000104,673,3032,609,2,f35608013ba714248585210d76b0ee94f9cbc53689e5cc253d5fc7a0a51db11c
uav2d-hidden-test-v3,test,test-000-sparse-c9b1169207,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v2,evolutionary_afl_uav:evolutionary_afl_uav_v2,2,4162757684333685556,success,True,True,115.12136226868444,115.12136226868444,0.0,0.0,0.0,0.0,6.182170280160839,0.8213900000000649,733,3370,669,2,f35608013ba714248585210d76b0ee94f9cbc53689e5cc253d5fc7a0a51db11c
uav2d-hidden-test-v3,test,test-000-sparse-c9b1169207,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v2,evolutionary_afl_uav:evolutionary_afl_uav_v2,3,2148810784491692901,success,True,True,115.12136226868444,115.12136226868444,0.0,0.0,0.0,0.0,6.182170280160839,0.8211557999993602,713,3181,649,2,f35608013ba714248585210d76b0ee94f9cbc53689e5cc253d5fc7a0a51db11c
uav2d-hidden-test-v3,test,test-000-sparse-c9b1169207,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v2,evolutionary_afl_uav:evolutionary_afl_uav_v2,4,2507713593720298098,success,True,True,115.12136226868444,115.12136226868444,0.0,0.0,0.0,0.0,6.182170280160839,0.8291151999992508,705,3257,641,2,f35608013ba714248585210d76b0ee94f9cbc53689e5cc253d5fc7a0a51db11c
uav2d-hidden-test-v3,test,test-001-dense-555ea16d9d,dense,,evolutionary_afl_uav,evolutionary_afl_uav_v2,evolutionary_afl_uav:evolutionary_afl_uav_v2,0,5517613611514565915,success,True,True,118.45375034258267,117.2687511429838,0.0,0.036999839919773764,0.0,2.0,2.0474201225585706,0.8211093999998411,440,5431,624,4,22e231f1d395fd300b79b3382c3046f9a6081908b7bce97106f010d9d9157150
uav2d-hidden-test-v3,test,test-001-dense-555ea16d9d,dense,,evolutionary_afl_uav,evolutionary_afl_uav_v2,evolutionary_afl_uav:evolutionary_afl_uav_v2,1,4763477859360425359,success,True,True,118.40722052304169,117.22578090800906,0.0,0.03628792300652714,0.0,2.0,2.0149839688379014,0.8437112999999954,449,5727,633,4,d5a77a725be468316ebc8b2b9df1183e720b05c3ce5c0223c663d83c6515830b
uav2d-hidden-test-v3,test,test-001-dense-555ea16d9d,dense,,evolutionary_afl_uav,evolutionary_afl_uav_v2,evolutionary_afl_uav:evolutionary_afl_uav_v2,2,4084235253441457427,success,True,True,118.54563847765043,117.35469413396521,0.0,0.03818886873704294,0.0,2.0,2.002211973289022,0.8217346999999791,445,5478,629,4,35af7e9adf1314042f0bd606e0ef4af3dc7cf3c288308e97be0dd85c6cb4d83f
uav2d-hidden-test-v3,test,test-001-dense-555ea16d9d,dense,,evolutionary_afl_uav,evolutionary_afl_uav_v2,evolutionary_afl_uav:evolutionary_afl_uav_v2,3,5251515388427210724,success,True,True,118.64905921046292,117.44791015589313,0.0,0.04022981091395959,0.0,2.0,2.017232853452337,0.8431371999995463,449,5535,633,4,5c1167c1e9193295e201096e9a041d3d79da66eb446ffaee98628b2bbb9cfeb7
uav2d-hidden-test-v3,test,test-001-dense-555ea16d9d,dense,,evolutionary_afl_uav,evolutionary_afl_uav_v2,evolutionary_afl_uav:evolutionary_afl_uav_v2,4,588555603360252815,success,True,True,118.48029189725851,117.29095691290969,0.0,0.037866996869762505,0.0,2.0,2.0111239167701376,0.8267568999999639,481,6155,665,4,cbcc9c1f67ef9b271ce589d6e7869e10187ef59cda2c548b71ba87ac4fcbbee5
uav2d-hidden-test-v3,test,test-002-corridor-48058bec02,corridor,,evolutionary_afl_uav,evolutionary_afl_uav_v2,evolutionary_afl_uav:evolutionary_afl_uav_v2,0,7386604438773540008,success,True,True,300.27236165893373,113.74205661582906,0.0,0.12240894953124265,18.44182602954485,3.0,4.3070042119665715,0.8210105999996813,282,2635,351,5,6ebeeae8287e9ca9d2feb9977fb0a0a39b0bdfe16fc36d5303b79761e56eeab2
uav2d-hidden-test-v3,test,test-002-corridor-48058bec02,corridor,,evolutionary_afl_uav,evolutionary_afl_uav_v2,evolutionary_afl_uav:evolutionary_afl_uav_v2,1,9031615576953309507,success,True,True,320.79539087951906,111.21875389133305,0.0,0.039861414654373276,20.837732991491414,2.0,3.7013524512434834,0.8210713999997097,265,2632,335,4,018b44cfcc1288361c73b350c58d8b0f4102543758b5da4ba0823c527cb5df18
uav2d-hidden-test-v3,test,test-002-corridor-48058bec02,corridor,,evolutionary_afl_uav,evolutionary_afl_uav_v2,evolutionary_afl_uav:evolutionary_afl_uav_v2,2,9048464759174175255,success,True,True,314.4076441037642,116.8216132239036,0.0,0.12441067491673209,19.496397750527695,4.0,2.2256722952559898,0.8685528999994858,257,2591,327,6,a979f48870d22999e774069dc14216ccc11ae6d115236db29cbc6bc7c616ad18
uav2d-hidden-test-v3,test,test-002-corridor-48058bec02,corridor,,evolutionary_afl_uav,evolutionary_afl_uav_v2,evolutionary_afl_uav:evolutionary_afl_uav_v2,3,9034939012593376506,success,True,True,310.1204687730353,112.00874277436577,0.0,0.051586981082063256,19.63537910932592,3.0,4.4106237846521035,0.865874399999484,289,2602,359,5,088cd99f282be4094b9f55d657cdbc57baada8c5b0d800a23e1f7b6bf990ca78
uav2d-hidden-test-v3,test,test-002-corridor-48058bec02,corridor,,evolutionary_afl_uav,evolutionary_afl_uav_v2,evolutionary_afl_uav:evolutionary_afl_uav_v2,4,736183729123766706,success,True,True,317.68157067815116,113.39175888065813,0.0,0.09485874049427709,20.231551809502164,3.0,2.1118583730602523,0.8207977999991272,274,2671,344,5,366ef5d25e2cc55ace6528faf66b345237444dc014534f91650fb504d0aeadcd
uav2d-hidden-test-v3,test,test-003-clustered-b50452918e,clustered,,evolutionary_afl_uav,evolutionary_afl_uav_v2,evolutionary_afl_uav:evolutionary_afl_uav_v2,0,2725885327102879108,success,True,True,303.61995467510854,115.85976999383101,0.0,0.14631114277394208,18.452862896740783,5.0,2.068149721385923,0.8594680999995035,417,4467,577,7,e0bb53deae647dd459f47e48ad95cc65c692207c1774424e3f4aad6c77f1e116
uav2d-hidden-test-v3,test,test-003-clustered-b50452918e,clustered,,evolutionary_afl_uav,evolutionary_afl_uav_v2,evolutionary_afl_uav:evolutionary_afl_uav_v2,1,6462740360204447138,success,True,True,298.7225147368157,115.41702341575503,0.0,0.03670820484751579,18.11219502968231,4.0,2.019737509421271,0.8481730000003154,385,4154,545,6,7734eeabc908db5a4f0c4a37b59003b9be00a01f10451ce7ab450e37fc15ae09
uav2d-hidden-test-v3,test,test-003-clustered-b50452918e,clustered,,evolutionary_afl_uav,evolutionary_afl_uav_v2,evolutionary_afl_uav:evolutionary_afl_uav_v2,2,912660630666636265,success,True,True,316.7615435870885,115.22135019000078,0.0,0.031396931555168824,19.988320873931187,3.0,2.132216517567947,0.8632182999999714,417,4411,577,5,da6f2d18faa101e5beada203c7f49c65e45cac1801c19854b4bb73d56b111341
uav2d-hidden-test-v3,test,test-003-clustered-b50452918e,clustered,,evolutionary_afl_uav,evolutionary_afl_uav_v2,evolutionary_afl_uav:evolutionary_afl_uav_v2,3,1362387284571503537,success,True,True,275.00466158791164,116.85483303271849,0.0,0.08283902091985183,15.523563345059388,5.0,2.038846370630862,0.8271092999993925,385,4025,545,7,775ca1055b7c77702e37efd15feb18ed6e382ae3c74a72b76ed256aff07676b8
uav2d-hidden-test-v3,test,test-003-clustered-b50452918e,clustered,,evolutionary_afl_uav,evolutionary_afl_uav_v2,evolutionary_afl_uav:evolutionary_afl_uav_v2,4,3906861839549952677,success,True,True,275.53758379803435,115.67889968620189,0.0,0.05952742955338021,15.806104696406559,3.0,2.206105720334121,0.8209240000005593,443,5023,603,5,ecb35b65a76fd451fbe2a5e32041a82c0a31ea805269ee7189ead699379b0db3
uav2d-hidden-test-v3,test,test-004-rooms_maze-3eaaaef6d8,rooms_maze,rooms,evolutionary_afl_uav,evolutionary_afl_uav_v2,evolutionary_afl_uav:evolutionary_afl_uav_v2,0,5204535489257070347,success,True,True,114.34269168086716,111.83703589157369,0.0,0.20113115785869443,0.0,3.0,2.0989701786053123,0.8272468999994089,161,4471,453,5,2e16dfc2ad93561571810ea6ba7c8598e1e29efcef90e62343486d2aa992ef7d
uav2d-hidden-test-v3,test,test-004-rooms_maze-3eaaaef6d8,rooms_maze,rooms,evolutionary_afl_uav,evolutionary_afl_uav_v2,evolutionary_afl_uav:evolutionary_afl_uav_v2,1,908640891706472738,success,True,True,114.50587338614093,111.9946365115608,0.0,0.20224737491602576,0.0,3.0,2.127984425903051,0.8205787999995664,161,4501,452,5,97a59b567ad5a949495accf621187b07325b8991d696f55166ac0eadff286d6f
uav2d-hidden-test-v3,test,test-004-rooms_maze-3eaaaef6d8,rooms_maze,rooms,evolutionary_afl_uav,evolutionary_afl_uav_v2,evolutionary_afl_uav:evolutionary_afl_uav_v2,2,27987038362653382,success,True,True,114.59354338057152,111.67883703567213,0.0,0.1829412689798766,0.0,4.0,2.047097244287608,0.8231629000001703,170,4338,462,6,8be3b7500192b7bebc8b858706b3e48d6b5c45045e6ebb7c23bd512b1ac254c8
uav2d-hidden-test-v3,test,test-004-rooms_maze-3eaaaef6d8,rooms_maze,rooms,evolutionary_afl_uav,evolutionary_afl_uav_v2,evolutionary_afl_uav:evolutionary_afl_uav_v2,3,8190678162016385446,success,True,True,114.33750667762749,111.85084879474124,0.0,0.19733157657724915,0.0,3.0,2.0883153880362206,0.8207317000005787,162,4600,454,5,62ffaccdf6099eca35c27b98080fc81fd48555eb1e695d87778a31548a3592e6
uav2d-hidden-test-v3,test,test-004-rooms_maze-3eaaaef6d8,rooms_maze,rooms,evolutionary_afl_uav,evolutionary_afl_uav_v2,evolutionary_afl_uav:evolutionary_afl_uav_v2,4,7241081061057367764,success,True,True,112.96445757704322,110.75012338096667,0.0,0.1428668392153108,0.0,3.0,2.0625563490808343,0.8211651999999958,185,4594,476,5,fea27d96642297a13fec26151cc40815c1b469f8643b9522ad85456e59958693
