benchmark_id,split,map_id,difficulty,layout_subtype,planner,arm_id,execution_arm,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash
uav2d-hidden-test-v3,test,test-000-sparse-c9b1169207,sparse,,de,de,de,0,4906813764802064048,success,True,True,115.12136226868444,115.12136226868444,0.0,0.0,0.0,0.0,6.182170280160839,0.2275155999996059,672,2,640,2,f35608013ba714248585210d76b0ee94f9cbc53689e5cc253d5fc7a0a51db11c
uav2d-hidden-test-v3,test,test-000-sparse-c9b1169207,sparse,,de,de,de,1,3528590190696855846,success,True,True,115.12136226868444,115.12136226868444,0.0,0.0,0.0,0.0,6.182170280160839,0.21866180000006352,672,2,640,2,f35608013ba714248585210d76b0ee94f9cbc53689e5cc253d5fc7a0a51db11c
uav2d-hidden-test-v3,test,test-000-sparse-c9b1169207,sparse,,de,de,de,2,4162757684333685556,success,True,True,115.12136226868444,115.12136226868444,0.0,0.0,0.0,0.0,6.182170280160839,0.2214969999999994,672,2,640,2,f35608013ba714248585210d76b0ee94f9cbc53689e5cc253d5fc7a0a51db11c
uav2d-hidden-test-v3,test,test-000-sparse-c9b1169207,sparse,,de,de,de,3,2148810784491692901,success,True,True,115.12136226868444,115.12136226868444,0.0,0.0,0.0,0.0,6.182170280160839,0.23083069999984218,672,2,640,2,f35608013ba714248585210d76b0ee94f9cbc53689e5cc253d5fc7a0a51db11c
uav2d-hidden-test-v3,test,test-000-sparse-c9b1169207,sparse,,de,de,de,4,2507713593720298098,success,True,True,115.12136226868444,115.12136226868444,0.0,0.0,0.0,0.0,6.182170280160839,0.2282113000001118,672,2,640,2,f35608013ba714248585210d76b0ee94f9cbc53689e5cc253d5fc7a0a51db11c
uav2d-hidden-test-v3,test,test-001-dense-555ea16d9d,dense,,de,de,de,0,5517613611514565915,success,True,True,141.3142795013107,138.81754716280358,0.0,0.29934646770142137,0.0,2.0,3.691046901993945,0.49562310000010257,672,4029,1072,4,1a169fc96f9ec0f9007214861e003f625eab52b10c3de5387523af7423e9694e
uav2d-hidden-test-v3,test,test-001-dense-555ea16d9d,dense,,de,de,de,1,4763477859360425359,success,True,True,144.42743813426006,140.47471404155237,0.0,0.4905448185415342,0.0,3.0,2.080166128846146,0.5013463999998748,672,4039,1072,5,7278f56ebe5a25b5d142bf1c4d0ee1c91268160a0e8b96ef936da35cdfc5ddc9
uav2d-hidden-test-v3,test,test-001-dense-555ea16d9d,dense,,de,de,de,2,4084235253441457427,success,True,True,134.26516284810148,131.11196551028434,0.0,0.3306394675634322,0.0,3.0,2.1506023321626424,0.4895101999995859,672,4039,1072,5,f3967cf5b2b156f3f18758a4980c69af48699a56fcb458a5d228aeb593de49b1
uav2d-hidden-test-v3,test,test-001-dense-555ea16d9d,dense,,de,de,de,3,5251515388427210724,success,True,True,122.2176904935269,120.16356184800787,0.0,0.11082572910380672,0.0,3.0,2.0802342418715147,0.488792800000283,672,4040,1072,5,8a9d74b4119871c8f54ff61f7fbdc913a4c45a7b76b38e68936a5877ce383274
uav2d-hidden-test-v3,test,test-001-dense-555ea16d9d,dense,,de,de,de,4,588555603360252815,success,True,True,133.40004582539683,130.27471722628155,0.0,0.32506571982305305,0.0,3.0,2.1234116832997003,0.5144060000002355,672,4039,1072,5,4d43e745f0ad48daa9fa01c18dee232bb5b4e1e157807eedcf2cab3283399447
uav2d-hidden-test-v3,test,test-002-corridor-48058bec02,corridor,,de,de,de,0,7386604438773540008,timeout,True,True,335.2020641504097,141.82030373251058,0.0,2.5604214007379213,17.557965341420953,10.0,2.0427687152668486,1.0015948999998727,291,3384,625,12,59b78f3826541c377d887bfc91c0aa37aa7d5a3f8bdad168b3061c2a1c3d40ab
uav2d-hidden-test-v3,test,test-002-corridor-48058bec02,corridor,,de,de,de,1,9031615576953309507,timeout,True,True,336.663931059419,128.26016902256194,0.0,0.8925575836496433,19.894097411860884,10.0,3.629831184666638,1.000721099999737,297,3384,625,12,b3067a8eed157757fbbda6b2e41898ab0db0641f316ead0dd772117022feef86
