benchmark_id,split,map_id,difficulty,layout_subtype,planner,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,afl_uav,0,8249202589874209703,success,True,False,111.62783550684685,111.11397333130202,0.0,0.002772435108965118,0.0,1.0,3.8139998322356723,0.22855250000066007,257,20760,123,3,db03f1ffa7b1afff460b885ad518a0c8e2b0c947964b72de29d1fdeaf657ca98
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,afl_uav,1,6698812940302318537,success,True,False,111.55146135642414,111.0410337286917,0.0,0.002085525546488161,0.0,1.0,3.3667353155193007,0.21047560000079102,257,20913,123,3,470dd3112eddcdd2aebe35cb42674aae6f565c9c2946bbdf35d84926384ddfa3
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,afl_uav,2,2052238879936355114,success,True,False,111.50961440855444,111.00118136958108,0.0,0.0016866077946744227,0.0,1.0,3.1290568441945164,0.23334040000190726,257,21059,123,3,071f45ec172457599e7ca13f858b72846bc85b3a7853b640c0eca78bee4ee7df
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,afl_uav,3,250158148355272224,success,True,False,111.5387454204946,111.02923801619534,0.0,0.0019014808598551937,0.0,1.0,3.4067109200056853,0.20171080000000075,257,20613,123,3,72bf6d6bc8ab8853f518ab89907b535c54aeb9607c0266b04b4cd7c881790f05
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,afl_uav,4,2110117322768152390,success,True,False,111.55456993047846,111.04281153159262,0.0,0.002351679777168793,0.0,1.0,3.075674896257728,0.2055067000001145,257,20768,123,3,c9b74a6f5361806dd88bbf3a2ef6557b9a0dbe1ece28b9b4940050dc94f50a21
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,afl_uav,0,6757636237068732453,success,True,False,120.32439529249532,118.19242862804825,0.0,0.12639333288941532,0.0,3.0,2.1102089025319692,0.3504049999974086,257,23185,467,5,c61706824b9748c074e0436684f78bb681810cba04b175bd933225ade3aec574
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,afl_uav,1,3252108226838188536,success,True,False,121.55945207083943,119.31341080158012,0.0,0.1492082538518621,0.0,3.0,2.0959434678767295,0.3255590000007942,257,21416,467,5,6a8d75228fb70b43c1008973c6db61370f10c1a8b05f4415dbef76552c29a353
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,afl_uav,2,6757195711010047388,success,True,False,119.72709701099143,117.84092099502229,0.0,0.07723520319382744,0.0,3.0,2.0097710114529863,0.42178860000058194,257,23320,467,5,4bd780675f5986b6b1ce5a87dc851b26a7b4e08728c2c701f31c2dd2d24da7c5
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,afl_uav,3,6847926276172841661,success,True,False,119.72709701099143,117.84092099502229,0.0,0.07723520319382744,0.0,3.0,2.0097710114529863,0.3525526000012178,257,23171,467,5,4bd780675f5986b6b1ce5a87dc851b26a7b4e08728c2c701f31c2dd2d24da7c5
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,afl_uav,4,4778618130273477489,success,True,False,119.72709701099143,117.84092099502229,0.0,0.07723520319382744,0.0,3.0,2.0097710114529863,0.34496799999760697,257,23597,467,5,4bd780675f5986b6b1ce5a87dc851b26a7b4e08728c2c701f31c2dd2d24da7c5
