benchmark_id,split,map_id,difficulty,layout_subtype,planner,arm_id,execution_arm,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash
uav2d-hidden-test-v3,test,test-000-sparse-c9b1169207,sparse,,prm,prm,prm,0,4906813764802064048,success,True,True,115.12136226868444,115.12136226868444,0.0,0.0,0.0,0.0,6.182170280160839,3.480000032141106e-05,0,1,0,2,f35608013ba714248585210d76b0ee94f9cbc53689e5cc253d5fc7a0a51db11c
uav2d-hidden-test-v3,test,test-000-sparse-c9b1169207,sparse,,prm,prm,prm,1,3528590190696855846,success,True,True,115.12136226868444,115.12136226868444,0.0,0.0,0.0,0.0,6.182170280160839,1.5499999790336005e-05,0,1,0,2,f35608013ba714248585210d76b0ee94f9cbc53689e5cc253d5fc7a0a51db11c
uav2d-hidden-test-v3,test,test-000-sparse-c9b1169207,sparse,,prm,prm,prm,2,4162757684333685556,success,True,True,115.12136226868444,115.12136226868444,0.0,0.0,0.0,0.0,6.182170280160839,1.4100000043981709e-05,0,1,0,2,f35608013ba714248585210d76b0ee94f9cbc53689e5cc253d5fc7a0a51db11c
uav2d-hidden-test-v3,test,test-000-sparse-c9b1169207,sparse,,prm,prm,prm,3,2148810784491692901,success,True,True,115.12136226868444,115.12136226868444,0.0,0.0,0.0,0.0,6.182170280160839,1.160000010713702e-05,0,1,0,2,f35608013ba714248585210d76b0ee94f9cbc53689e5cc253d5fc7a0a51db11c
uav2d-hidden-test-v3,test,test-000-sparse-c9b1169207,sparse,,prm,prm,prm,4,2507713593720298098,success,True,True,115.12136226868444,115.12136226868444,0.0,0.0,0.0,0.0,6.182170280160839,1.1500000255182385e-05,0,1,0,2,f35608013ba714248585210d76b0ee94f9cbc53689e5cc253d5fc7a0a51db11c
uav2d-hidden-test-v3,test,test-001-dense-555ea16d9d,dense,,prm,prm,prm,0,5517613611514565915,success,True,True,125.66394940768646,122.1121133957537,0.0,0.4103672023865517,0.0,3.0,2.2600889743247587,0.027606699999978446,0,1324,173,5,719da6c83b7067e3d7bd23ac9939844ab5b24d9ea029f30cc5c507bf4047507f
uav2d-hidden-test-v3,test,test-001-dense-555ea16d9d,dense,,prm,prm,prm,1,4763477859360425359,success,True,True,129.068743006699,127.42840464719151,0.0,0.12806767190150112,0.0,2.0,3.8156118350407877,0.02887090000012904,0,1306,178,4,747355b16f3e5ff951250472bb7011209e12adeaf178820d57f13c43959de2f6
uav2d-hidden-test-v3,test,test-001-dense-555ea16d9d,dense,,prm,prm,prm,2,4084235253441457427,success,True,True,125.15115207601862,122.91978485568487,0.0,0.24627344406675167,0.0,2.0,2.1516762621488343,0.027220499999657477,0,1315,176,4,36feebbed78b3e934ffc6a215d2393a7ad22a64212008fc8192baae7eeb83109
uav2d-hidden-test-v3,test,test-001-dense-555ea16d9d,dense,,prm,prm,prm,3,5251515388427210724,success,True,True,120.73880152856518,118.800575785315,0.0,0.08764514865003362,0.0,3.0,2.867013926773227,0.029761400000097638,0,1327,164,5,0360e14b8920aa8cbe96829b3eea4e8922148080fdc058bce3b9f4dfc1b7a1fd
uav2d-hidden-test-v3,test,test-001-dense-555ea16d9d,dense,,prm,prm,prm,4,588555603360252815,success,True,True,125.21107886639426,121.77144655696941,0.0,0.28792646188497106,0.0,4.0,2.3304841871060495,0.029946100000415754,0,1353,176,6,550120dceeaae68ae973fb6e608fc95ffbabb4ebdd65e2ae694e518cc2304435
uav2d-hidden-test-v3,test,test-002-corridor-48058bec02,corridor,,prm,prm,prm,0,7386604438773540008,success,True,True,337.00788658896755,110.94041867264811,0.0,0.04836742419673921,22.482563079533577,2.0,3.387390305851652,0.08339130000013029,0,1316,154,4,c322b677c9e056507550a74ccbbdbc474826177aa632ca62cbf9120a4f591aeb
