map_id,difficulty,seed,evolutionary_feasible,frozen_feasible,evolutionary_cost,frozen_cost,cost_delta,evolutionary_path_hash,frozen_path_hash
validation-000-sparse-c9b13b3f28,sparse,8249202589874209703,True,True,111.3802112514588,111.38032190752492,-0.00011065606611282419,d4b2079cdaa1aa4a42fdd93cbb8eb391012535704ef66e3a037d72804581cb80,146b0d29d0e69717655eeebaa4d687dac1e62968a4dd7bc8d7209cd7a2caa486
validation-000-sparse-c9b13b3f28,sparse,6698812940302318537,True,True,111.38032190752492,111.38032190752492,0.0,146b0d29d0e69717655eeebaa4d687dac1e62968a4dd7bc8d7209cd7a2caa486,146b0d29d0e69717655eeebaa4d687dac1e62968a4dd7bc8d7209cd7a2caa486
validation-000-sparse-c9b13b3f28,sparse,2052238879936355114,True,True,111.38032190752492,111.38032190752492,0.0,146b0d29d0e69717655eeebaa4d687dac1e62968a4dd7bc8d7209cd7a2caa486,146b0d29d0e69717655eeebaa4d687dac1e62968a4dd7bc8d7209cd7a2caa486
validation-000-sparse-c9b13b3f28,sparse,250158148355272224,True,True,111.38032190752492,111.38032190752492,0.0,146b0d29d0e69717655eeebaa4d687dac1e62968a4dd7bc8d7209cd7a2caa486,146b0d29d0e69717655eeebaa4d687dac1e62968a4dd7bc8d7209cd7a2caa486
validation-000-sparse-c9b13b3f28,sparse,2110117322768152390,True,True,111.3794139894533,111.38032190752492,-0.0009079180716184965,b672e9ec142753e4aa216eda556732106936ea6a47875b010476c3e52ea42de2,146b0d29d0e69717655eeebaa4d687dac1e62968a4dd7bc8d7209cd7a2caa486
validation-001-dense-4ac25c8680,dense,6757636237068732453,True,True,119.00221003696154,120.13966214370451,-1.1374521067429697,8d12d34e67731d7995b8667be2b26a57776f50bd20f895c2a7c276b680f26ef2,2e85da487fed599eee71819fb4553f55869108edf4f224e0a95e2830d2d59910
validation-001-dense-4ac25c8680,dense,3252108226838188536,True,True,118.74637677002177,120.13966214370451,-1.393285373682744,814e2c189e4c224aa4f08cd0ab33a92d27f8cd8127af1456d175e30d2cf731e1,2e85da487fed599eee71819fb4553f55869108edf4f224e0a95e2830d2d59910
validation-001-dense-4ac25c8680,dense,6757195711010047388,True,True,119.09413822719478,120.13966214370451,-1.0455239165097368,f2cd6d4476d1338dda0c471a99661a1bc95cb374d9d75c1667578110f7e555ad,2e85da487fed599eee71819fb4553f55869108edf4f224e0a95e2830d2d59910
validation-001-dense-4ac25c8680,dense,6847926276172841661,True,True,119.04931519652841,120.13966214370451,-1.0903469471761014,d985175902c15ad055f3f48695bdf7a47420fb0151e375f8f98a9d3c30fde0ea,2e85da487fed599eee71819fb4553f55869108edf4f224e0a95e2830d2d59910
validation-001-dense-4ac25c8680,dense,4778618130273477489,True,True,118.90907604501133,120.13966214370451,-1.2305860986931805,30fb3242bc18b87eba9335a066d54d0bdb33358720cb21b465d090bdf07cb9dd,2e85da487fed599eee71819fb4553f55869108edf4f224e0a95e2830d2d59910
