benchmark_id,split,map_id,difficulty,layout_subtype,planner,arm_id,execution_arm,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v2,evolutionary_afl_uav:evolutionary_afl_uav_v2,0,8249202589874209703,timeout,False,True,,,,,,,,0.2237810999999965,0,0,0,0,
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v2,evolutionary_afl_uav:evolutionary_afl_uav_v2,1,6698812940302318537,timeout,False,True,,,,,,,,0.1430889999999181,0,0,0,0,
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,evolutionary_afl_uav,evolutionary_afl_uav_v2,evolutionary_afl_uav:evolutionary_afl_uav_v2,0,6757636237068732453,timeout,False,True,,,,,,,,0.12347240000008242,0,0,0,0,
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,evolutionary_afl_uav,evolutionary_afl_uav_v2,evolutionary_afl_uav:evolutionary_afl_uav_v2,1,3252108226838188536,timeout,False,True,,,,,,,,0.11019920000012462,0,0,0,0,
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,evolutionary_afl_uav,evolutionary_afl_uav_v2,evolutionary_afl_uav:evolutionary_afl_uav_v2,0,5362845052859609046,timeout,False,True,,,,,,,,0.10150999999996202,0,0,0,0,
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,evolutionary_afl_uav,evolutionary_afl_uav_v2,evolutionary_afl_uav:evolutionary_afl_uav_v2,1,7360471006831642330,timeout,False,True,,,,,,,,0.09776020000003882,0,0,0,0,
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,evolutionary_afl_uav,evolutionary_afl_uav_v2,evolutionary_afl_uav:evolutionary_afl_uav_v2,0,3524643159876721459,timeout,False,True,,,,,,,,0.10744169999998121,0,0,0,0,
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,evolutionary_afl_uav,evolutionary_afl_uav_v2,evolutionary_afl_uav:evolutionary_afl_uav_v2,1,6978008142587463802,timeout,False,True,,,,,,,,0.10857319999990978,0,0,0,0,
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,evolutionary_afl_uav,evolutionary_afl_uav_v2,evolutionary_afl_uav:evolutionary_afl_uav_v2,0,3935919481748349634,timeout,False,True,,,,,,,,0.10759619999998904,0,0,0,0,
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,evolutionary_afl_uav,evolutionary_afl_uav_v2,evolutionary_afl_uav:evolutionary_afl_uav_v2,1,4726172634894757892,timeout,False,True,,,,,,,,0.10458130000006349,0,0,0,0,
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v2,evolutionary_afl_uav:evolutionary_afl_uav_v2,0,1569715470615523740,timeout,False,True,,,,,,,,0.08971740000015416,0,0,0,0,
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v2,evolutionary_afl_uav:evolutionary_afl_uav_v2,1,1771557660178545610,timeout,False,True,,,,,,,,0.0989383999999518,0,0,0,0,
