benchmark_id,split,map_id,difficulty,layout_subtype,planner,arm_id,execution_arm,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,afl_uav,deepseek_v4pro_strict,afl_uav:deepseek_v4pro_strict,0,8249202589874209703,success,True,True,111.38032190752492,110.8777833615747,0.0,0.0005077091900434785,0.0,1.0,2.0595439783051326,0.12233910000213655,257,1983,25,3,146b0d29d0e69717655eeebaa4d687dac1e62968a4dd7bc8d7209cd7a2caa486
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,afl_uav,deepseek_v4pro_strict,afl_uav:deepseek_v4pro_strict,1,6698812940302318537,success,True,True,111.38032190752492,110.8777833615747,0.0,0.0005077091900434785,0.0,1.0,2.0595439783051326,0.10405190000165021,257,1983,25,3,146b0d29d0e69717655eeebaa4d687dac1e62968a4dd7bc8d7209cd7a2caa486
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,afl_uav,deepseek_v4pro_strict,afl_uav:deepseek_v4pro_strict,2,2052238879936355114,success,True,True,111.38032190752492,110.8777833615747,0.0,0.0005077091900434785,0.0,1.0,2.0595439783051326,0.11113779999868711,257,1983,25,3,146b0d29d0e69717655eeebaa4d687dac1e62968a4dd7bc8d7209cd7a2caa486
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,afl_uav,deepseek_v4pro_strict,afl_uav:deepseek_v4pro_strict,3,250158148355272224,success,True,True,111.38032190752492,110.8777833615747,0.0,0.0005077091900434785,0.0,1.0,2.0595439783051326,0.10663590000331169,257,1983,25,3,146b0d29d0e69717655eeebaa4d687dac1e62968a4dd7bc8d7209cd7a2caa486
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,afl_uav,deepseek_v4pro_strict,afl_uav:deepseek_v4pro_strict,4,2110117322768152390,success,True,True,111.38032190752492,110.8777833615747,0.0,0.0005077091900434785,0.0,1.0,2.0595439783051326,0.1223967999976594,257,1983,25,3,146b0d29d0e69717655eeebaa4d687dac1e62968a4dd7bc8d7209cd7a2caa486
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,afl_uav,deepseek_v4pro_strict,afl_uav:deepseek_v4pro_strict,0,6757636237068732453,success,True,True,120.13966214370451,118.33128996245568,0.0,0.0616744362497663,0.0,3.0,2.0097710114529863,0.1625212999933865,257,4728,386,5,2e85da487fed599eee71819fb4553f55869108edf4f224e0a95e2830d2d59910
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,afl_uav,deepseek_v4pro_strict,afl_uav:deepseek_v4pro_strict,1,3252108226838188536,success,True,True,120.13966214370451,118.33128996245568,0.0,0.0616744362497663,0.0,3.0,2.0097710114529863,0.1490427999960957,257,4730,386,5,2e85da487fed599eee71819fb4553f55869108edf4f224e0a95e2830d2d59910
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,afl_uav,deepseek_v4pro_strict,afl_uav:deepseek_v4pro_strict,2,6757195711010047388,success,True,True,120.13966214370451,118.33128996245568,0.0,0.0616744362497663,0.0,3.0,2.0097710114529863,0.1395083000024897,257,4720,386,5,2e85da487fed599eee71819fb4553f55869108edf4f224e0a95e2830d2d59910
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,afl_uav,deepseek_v4pro_strict,afl_uav:deepseek_v4pro_strict,3,6847926276172841661,success,True,True,120.13966214370451,118.33128996245568,0.0,0.0616744362497663,0.0,3.0,2.0097710114529863,0.1461256000038702,257,4722,386,5,2e85da487fed599eee71819fb4553f55869108edf4f224e0a95e2830d2d59910
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,afl_uav,deepseek_v4pro_strict,afl_uav:deepseek_v4pro_strict,4,4778618130273477489,success,True,True,120.13966214370451,118.33128996245568,0.0,0.0616744362497663,0.0,3.0,2.0097710114529863,0.14278840000042692,257,4736,386,5,2e85da487fed599eee71819fb4553f55869108edf4f224e0a95e2830d2d59910
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,afl_uav,deepseek_v4pro_strict,afl_uav:deepseek_v4pro_strict,0,5362845052859609046,success,True,True,312.81251540176686,111.90427802183962,0.0,0.06085656893686979,19.960395453524292,2.0,2.9575897003302103,0.13090079999528825,257,5119,371,4,69ae0f93ab238fe0b5fc2634cf17a40bc6c4add625c9714cb8df1c04331360f2
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,afl_uav,deepseek_v4pro_strict,afl_uav:deepseek_v4pro_strict,1,7360471006831642330,success,True,True,312.81251540176686,111.90427802183962,0.0,0.06085656893686979,19.960395453524292,2.0,2.9575897003302103,0.1292630999960238,257,5113,371,4,69ae0f93ab238fe0b5fc2634cf17a40bc6c4add625c9714cb8df1c04331360f2
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,afl_uav,deepseek_v4pro_strict,afl_uav:deepseek_v4pro_strict,2,8341808900417228777,success,True,True,312.81251540176686,111.90427802183962,0.0,0.06085656893686979,19.960395453524292,2.0,2.9575897003302103,0.11576249999779975,257,5101,371,4,69ae0f93ab238fe0b5fc2634cf17a40bc6c4add625c9714cb8df1c04331360f2
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,afl_uav,deepseek_v4pro_strict,afl_uav:deepseek_v4pro_strict,3,7669957867541753995,success,True,True,312.81251540176686,111.90427802183962,0.0,0.06085656893686979,19.960395453524292,2.0,2.9575897003302103,0.12756879999506054,257,5092,371,4,69ae0f93ab238fe0b5fc2634cf17a40bc6c4add625c9714cb8df1c04331360f2
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,afl_uav,deepseek_v4pro_strict,afl_uav:deepseek_v4pro_strict,4,8128387418290607995,success,True,True,312.81251540176686,111.90427802183962,0.0,0.06085656893686979,19.960395453524292,2.0,2.9575897003302103,0.14465750000090338,257,5112,371,4,69ae0f93ab238fe0b5fc2634cf17a40bc6c4add625c9714cb8df1c04331360f2
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,afl_uav,deepseek_v4pro_strict,afl_uav:deepseek_v4pro_strict,0,3524643159876721459,success,True,True,118.50560213004228,115.7130482697137,0.0,0.1585107720657152,0.0,4.0,2.0166789609398696,0.18443520000437275,257,5803,265,6,f3f69a9245451fbaae7e9cd83f1bdbbaa83b26dfd7d07370a4653978346ef5e9
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,afl_uav,deepseek_v4pro_strict,afl_uav:deepseek_v4pro_strict,1,6978008142587463802,success,True,True,118.50560213004228,115.7130482697137,0.0,0.1585107720657152,0.0,4.0,2.0166789609398696,0.1666138000000501,257,5801,265,6,f3f69a9245451fbaae7e9cd83f1bdbbaa83b26dfd7d07370a4653978346ef5e9
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,afl_uav,deepseek_v4pro_strict,afl_uav:deepseek_v4pro_strict,2,187106189788636470,success,True,True,118.50560213004228,115.7130482697137,0.0,0.1585107720657152,0.0,4.0,2.0166789609398696,0.14130509999813512,257,5813,265,6,f3f69a9245451fbaae7e9cd83f1bdbbaa83b26dfd7d07370a4653978346ef5e9
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,afl_uav,deepseek_v4pro_strict,afl_uav:deepseek_v4pro_strict,3,8297673938628829752,success,True,True,118.50560213004228,115.7130482697137,0.0,0.1585107720657152,0.0,4.0,2.0166789609398696,0.18417670000053477,257,5780,265,6,f3f69a9245451fbaae7e9cd83f1bdbbaa83b26dfd7d07370a4653978346ef5e9
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,afl_uav,deepseek_v4pro_strict,afl_uav:deepseek_v4pro_strict,4,5578653224144510946,success,True,True,118.50560213004228,115.7130482697137,0.0,0.1585107720657152,0.0,4.0,2.0166789609398696,0.17651150000165217,257,5761,265,6,f3f69a9245451fbaae7e9cd83f1bdbbaa83b26dfd7d07370a4653978346ef5e9
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,afl_uav,deepseek_v4pro_strict,afl_uav:deepseek_v4pro_strict,0,3935919481748349634,success,True,True,125.56676944343643,122.7753929984084,0.0,0.15827528900560342,0.0,4.0,2.791940470596352,0.15513780000037514,257,6607,421,6,f927038e63750e99e2b287208eaebd5e298a2a3a8dd5cbcafe5b99f2c5e650cd
