benchmark_id,split,map_id,difficulty,layout_subtype,planner,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,astar,0,8249202589874209703,success,True,True,111.38032190752492,110.8777833615747,0.0,0.0005077091900434785,0.0,1.0,2.0595439783051326,0.0059236000015516765,0,1347,131,3,146b0d29d0e69717655eeebaa4d687dac1e62968a4dd7bc8d7209cd7a2caa486
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,theta_star,0,8249202589874209703,success,True,True,111.38032190752492,110.8777833615747,0.0,0.0005077091900434785,0.0,1.0,2.0595439783051326,0.003761200001463294,0,917,82,3,146b0d29d0e69717655eeebaa4d687dac1e62968a4dd7bc8d7209cd7a2caa486
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,astar,0,6757636237068732453,success,True,True,119.72709701099143,117.84092099502229,0.0,0.07723520319382744,0.0,3.0,2.0097710114529863,0.04615959999864572,0,4465,490,5,4bd780675f5986b6b1ce5a87dc851b26a7b4e08728c2c701f31c2dd2d24da7c5
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,theta_star,0,6757636237068732453,success,True,True,119.68898318858906,117.80680390913635,0.0,0.07643585589054286,0.0,3.0,2.217579017510637,0.03437919999851147,0,3269,340,5,dfcccf715664a95df853cea8a45f1a662c96dd70e03779554c0830251baa9f71
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,astar,0,5362845052859609046,success,True,True,335.8227567267786,111.94789065235146,0.0,0.15516806149082008,22.159902576697306,3.0,2.007472394900498,0.20481680000011693,0,4141,447,5,2bf8dd137c99693fbe9b00016e3d2c78a65c1894a804d4a0ca5c3349ed2f8786
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,theta_star,0,5362845052859609046,success,True,True,328.57659746199596,110.60476108486331,0.0,0.01696111126831803,21.638703082079104,3.0,2.007472394900498,0.09510720000253059,0,1956,200,5,c106774706014c6b4f46e894bcb8850d84ed4e18f261ab1301494884878d12fc
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,astar,0,3524643159876721459,success,True,True,118.492670993041,116.24493581175246,0.0,0.1495470362577087,0.0,3.0,2.0747453551432953,0.03712470000027679,0,3564,387,5,9f2ed8ee66583ea55aea72acff4a3c4afde8cda4c75a80511a3fc7aac5409e5d
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,theta_star,0,3524643159876721459,success,True,True,117.78038895584551,115.59038084787869,0.0,0.13800162159336263,0.0,3.0,2.0747453551432953,0.02880849999928614,0,2742,290,5,f939d6193ee3acce33a48a4e72ee8d0a736cd0749f2f63432edefdf632ac86dd
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,astar,0,3935919481748349634,success,True,True,125.21899465640743,122.70869211241956,0.0,0.20206050879757517,0.0,3.0,2.0970317721173397,0.5188648999974248,0,5144,579,5,1b67c542b5c9c86872c35197aaafb1b37abaa86d7edc16dfb8a7c599ea6ddc4b
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,theta_star,0,3935919481748349634,success,True,True,123.5901529162797,121.01396342224967,0.0,0.11523789880600782,0.0,4.0,2.0391583079118103,0.36283130000083474,0,3681,391,6,667d3f0ec968cebf7e13b4b62b6e935e5b625aa1439d2bd0dc650db4c71f55f6
