planner,map_class,runs,feasible_runs,feasible_rate,timeout_rate,budget_exhausted_rate,median_total_cost_feasible,iqr_total_cost_feasible,median_runtime_seconds
astar,all,60,57,0.95,0.05,0.0,119.30229550349915,92.12267353146797,0.05519129999811412
astar,clustered,10,10,1.0,0.0,0.0,114.0719159800561,4.535668820886869,0.029859799999030656
astar,corridor,10,10,1.0,0.0,0.0,344.4397467560241,15.788339387393364,0.19729649999862886
astar,dense,10,10,1.0,0.0,0.0,119.06517577132047,6.933878749877053,0.029109299999618088
astar,mixed,10,10,1.0,0.0,0.0,143.3245398707128,125.45696789165746,0.16301035000105912
astar,rooms_maze,10,7,0.7,0.3,0.0,122.77528471251344,7.72137350067743,0.6402741000001697
astar,sparse,10,10,1.0,0.0,0.0,110.71576764182498,3.9829349359127804,0.0036792499995499384
theta_star,all,60,58,0.9666666666666667,0.03333333333333333,0.0,119.71538631046192,130.61073890433653,0.037582049999400624
theta_star,clustered,10,10,1.0,0.0,0.0,113.99057477188278,4.360344536011411,0.017520299999887357
theta_star,corridor,10,10,1.0,0.0,0.0,341.50861015932367,17.07692785870921,0.09848650000276393
theta_star,dense,10,10,1.0,0.0,0.0,119.05263385529841,6.521524284100408,0.013323950000994955
theta_star,mixed,10,10,1.0,0.0,0.0,165.7149381299172,154.94912348590864,0.10570149999875866
theta_star,rooms_maze,10,8,0.8,0.2,0.0,123.1512803097166,8.469208990198482,0.3812489000010828
theta_star,sparse,10,10,1.0,0.0,0.0,110.6789861656274,4.081336516643006,0.0032375999999203486
