planner,arm_id,map_class,runs,feasible_runs,feasible_rate,timeout_rate,budget_exhausted_rate,median_total_cost_feasible,iqr_total_cost_feasible,median_runtime_seconds
evolutionary_afl_uav,evo_archive_12,all,6,6,1.0,0.0,0.0,117.88531217860768,9.366915844695995,0.9104311999999481
evolutionary_afl_uav,evo_archive_12,clustered,1,1,1.0,0.0,0.0,116.70245422750583,0.0,0.902837499997986
evolutionary_afl_uav,evo_archive_12,corridor,1,1,1.0,0.0,0.0,300.80764343556166,0.0,0.9419438999975682
evolutionary_afl_uav,evo_archive_12,dense,1,1,1.0,0.0,0.0,119.06817012970951,0.0,0.9303146999991441
evolutionary_afl_uav,evo_archive_12,mixed,1,1,1.0,0.0,0.0,109.4909171776687,0.0,0.8993292999984988
evolutionary_afl_uav,evo_archive_12,rooms_maze,1,1,1.0,0.0,0.0,123.08097106638503,0.0,0.9050252999986697
evolutionary_afl_uav,evo_archive_12,sparse,1,1,1.0,0.0,0.0,111.38032190752492,0.0,0.9158371000012266
evolutionary_afl_uav,evo_archive_4,all,6,6,1.0,0.0,0.0,118.0676892135507,9.356656470275396,0.9045057999992423
evolutionary_afl_uav,evo_archive_4,clustered,1,1,1.0,0.0,0.0,117.05678190498782,0.0,0.9016255000024103
evolutionary_afl_uav,evo_archive_4,corridor,1,1,1.0,0.0,0.0,301.2152858965535,0.0,0.9332204999991518
evolutionary_afl_uav,evo_archive_4,dense,1,1,1.0,0.0,0.0,119.07859652211359,0.0,0.893595000001369
evolutionary_afl_uav,evo_archive_4,mixed,1,1,1.0,0.0,0.0,109.4909171776687,0.0,0.9028193999984069
evolutionary_afl_uav,evo_archive_4,rooms_maze,1,1,1.0,0.0,0.0,123.17787604587201,0.0,0.9254626000001736
evolutionary_afl_uav,evo_archive_4,sparse,1,1,1.0,0.0,0.0,111.37627229121341,0.0,0.9061922000000777
evolutionary_afl_uav,evo_generations_12,all,6,6,1.0,0.0,0.0,117.92418250874519,9.220608042516048,0.9179786500008049
evolutionary_afl_uav,evo_generations_12,clustered,1,1,1.0,0.0,0.0,116.84615498052885,0.0,0.914129500000854
evolutionary_afl_uav,evo_generations_12,corridor,1,1,1.0,0.0,0.0,297.87603227046645,0.0,0.9220209999984945
evolutionary_afl_uav,evo_generations_12,dense,1,1,1.0,0.0,0.0,119.00221003696154,0.0,0.9260856000000786
evolutionary_afl_uav,evo_generations_12,mixed,1,1,1.0,0.0,0.0,109.4909171776687,0.0,0.901247499998135
evolutionary_afl_uav,evo_generations_12,rooms_maze,1,1,1.0,0.0,0.0,122.95578094540208,0.0,0.9218278000007558
evolutionary_afl_uav,evo_generations_12,sparse,1,1,1.0,0.0,0.0,111.38032190752492,0.0,0.8462455000008049
evolutionary_afl_uav,evo_generations_6,all,6,6,1.0,0.0,0.0,117.97581848348773,9.195563607674146,0.8687869500008674
evolutionary_afl_uav,evo_generations_6,clustered,1,1,1.0,0.0,0.0,116.9478798249552,0.0,0.688527400001476
evolutionary_afl_uav,evo_generations_6,corridor,1,1,1.0,0.0,0.0,297.35235899590043,0.0,0.9328140000034182
evolutionary_afl_uav,evo_generations_6,dense,1,1,1.0,0.0,0.0,119.00375714202028,0.0,0.8541483000008157
evolutionary_afl_uav,evo_generations_6,mixed,1,1,1.0,0.0,0.0,109.4909171776687,0.0,0.8834256000009191
evolutionary_afl_uav,evo_generations_6,rooms_maze,1,1,1.0,0.0,0.0,122.95578094540208,0.0,0.9245658999971056
evolutionary_afl_uav,evo_generations_6,sparse,1,1,1.0,0.0,0.0,111.38032190752492,0.0,0.47464169999875594
evolutionary_afl_uav,evo_population_16,all,6,6,1.0,0.0,0.0,118.12306707285939,9.372396893407782,0.8954568000008294
evolutionary_afl_uav,evo_population_16,clustered,1,1,1.0,0.0,0.0,117.10146017668286,0.0,0.8927169000016875
evolutionary_afl_uav,evo_population_16,corridor,1,1,1.0,0.0,0.0,293.72681436940314,0.0,0.8981966999999713
evolutionary_afl_uav,evo_population_16,dense,1,1,1.0,0.0,0.0,119.14467396903592,0.0,0.9075199999970209
evolutionary_afl_uav,evo_population_16,mixed,1,1,1.0,0.0,0.0,109.4909171776687,0.0,0.8924805999995442
evolutionary_afl_uav,evo_population_16,rooms_maze,1,1,1.0,0.0,0.0,123.19194024217053,0.0,0.9045442000024195
evolutionary_afl_uav,evo_population_16,sparse,1,1,1.0,0.0,0.0,111.37648231507785,0.0,0.6933131000005233
evolutionary_afl_uav,evo_population_24,all,6,6,1.0,0.0,0.0,117.88990188525702,9.061083846263784,0.904801150001731
evolutionary_afl_uav,evo_population_24,clustered,1,1,1.0,0.0,0.0,116.81709678825038,0.0,0.902018800003134
evolutionary_afl_uav,evo_population_24,corridor,1,1,1.0,0.0,0.0,296.4319443727356,0.0,0.9131890999997267
evolutionary_afl_uav,evo_population_24,dense,1,1,1.0,0.0,0.0,118.96270698226364,0.0,0.8903619999982766
evolutionary_afl_uav,evo_population_24,mixed,1,1,1.0,0.0,0.0,109.4909171776687,0.0,0.9075835000003281
evolutionary_afl_uav,evo_population_24,rooms_maze,1,1,1.0,0.0,0.0,122.7465636378722,0.0,0.9083006000000751
evolutionary_afl_uav,evo_population_24,sparse,1,1,1.0,0.0,0.0,111.38032190752492,0.0,0.9007052999986627
