benchmark_id,split,map_id,difficulty,layout_subtype,planner,arm_id,execution_arm,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,evolutionary_afl_uav,evo_population_16,evolutionary_afl_uav:evo_population_16,0,8249202589874209703,success,True,True,111.37648231507785,110.8741070515425,0.0,0.0004750527070722506,0.0,1.0,2.006898928298188,0.6933131000005233,401,2888,360,3,a96fd9d96d5d1544e6481488749b30d83b4e8acdcf7938f4039888accb630e54
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,evolutionary_afl_uav,evo_population_24,evolutionary_afl_uav:evo_population_24,0,8249202589874209703,success,True,True,111.38032190752492,110.8777833615747,0.0,0.0005077091900434785,0.0,1.0,2.0595439783051326,0.9007052999986627,535,3669,494,3,146b0d29d0e69717655eeebaa4d687dac1e62968a4dd7bc8d7209cd7a2caa486
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,evolutionary_afl_uav,evo_archive_4,evolutionary_afl_uav:evo_archive_4,0,8249202589874209703,success,True,True,111.37627229121341,110.87390324206706,0.0,0.00047380982927101135,0.0,1.0,2.0029399289782885,0.9061922000000777,499,3626,458,3,e2409d16da5eb87ef72bfa0ded1fc4870da1062a5f0fc247f5b8b51c80806503
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,evolutionary_afl_uav,evo_archive_12,evolutionary_afl_uav:evo_archive_12,0,8249202589874209703,success,True,True,111.38032190752492,110.8777833615747,0.0,0.0005077091900434785,0.0,1.0,2.0595439783051326,0.9158371000012266,481,3405,440,3,146b0d29d0e69717655eeebaa4d687dac1e62968a4dd7bc8d7209cd7a2caa486
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,evolutionary_afl_uav,evo_generations_6,evolutionary_afl_uav:evo_generations_6,0,8249202589874209703,success,True,True,111.38032190752492,110.8777833615747,0.0,0.0005077091900434785,0.0,1.0,2.0595439783051326,0.47464169999875594,289,2150,248,3,146b0d29d0e69717655eeebaa4d687dac1e62968a4dd7bc8d7209cd7a2caa486
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,evolutionary_afl_uav,evo_generations_12,evolutionary_afl_uav:evo_generations_12,0,8249202589874209703,success,True,True,111.38032190752492,110.8777833615747,0.0,0.0005077091900434785,0.0,1.0,2.0595439783051326,0.8462455000008049,481,3276,440,3,146b0d29d0e69717655eeebaa4d687dac1e62968a4dd7bc8d7209cd7a2caa486
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,evolutionary_afl_uav,evo_population_16,evolutionary_afl_uav:evo_population_16,0,6757636237068732453,success,True,True,119.14467396903592,117.39198227572956,0.0,0.050538338661273066,0.0,3.0,2.0097710114529863,0.9075199999970209,320,6462,640,5,b2da1fa833bbbf4816dc0e5943dc33576f13c37291eaaf0bcf0c38922d8e2ecb
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,evolutionary_afl_uav,evo_population_24,evolutionary_afl_uav:evo_population_24,0,6757636237068732453,success,True,True,118.96270698226364,117.23402275849533,0.0,0.04573684475366292,0.0,3.0,2.0299576481597823,0.8903619999982766,305,5918,625,5,98a9d324be7e4c7947ace0d08dc2ffcbe58e0ba8851b024be5b75cff4527a85a
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,evolutionary_afl_uav,evo_archive_4,evolutionary_afl_uav:evo_archive_4,0,6757636237068732453,success,True,True,119.07859652211359,117.33709387685093,0.0,0.04830052905253195,0.0,3.0,2.0299576481597823,0.893595000001369,321,6180,641,5,caeae31cf015c67a3e677180f8751a24ebe1f36f17068d7311168d66b7e65558
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,evolutionary_afl_uav,evo_archive_12,evolutionary_afl_uav:evo_archive_12,0,6757636237068732453,success,True,True,119.06817012970951,117.32798065485622,0.0,0.04803789497065903,0.0,3.0,2.0299576481597823,0.9303146999991441,321,6339,641,5,bbaa249ba01860adf90ad118990254c769bfed057091c01ceaa42457d50c7acf
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,evolutionary_afl_uav,evo_generations_6,evolutionary_afl_uav:evo_generations_6,0,6757636237068732453,success,True,True,119.00375714202028,117.24862206726202,0.0,0.051027014951652336,0.0,3.0,2.0097710114529863,0.8541483000008157,289,5916,609,5,b9067fd80191c2d1a4479d40f7c36c5892b8e3decf578da9f4df12f38b6713a9
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,evolutionary_afl_uav,evo_generations_12,evolutionary_afl_uav:evo_generations_12,0,6757636237068732453,success,True,True,119.00221003696154,117.25155479435921,0.0,0.05013104852046706,0.0,3.0,2.010610641479609,0.9260856000000786,353,6689,673,5,8d12d34e67731d7995b8667be2b26a57776f50bd20f895c2a7c276b680f26ef2
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,evolutionary_afl_uav,evo_population_16,evolutionary_afl_uav:evo_population_16,0,5362845052859609046,success,True,True,293.72681436940314,114.64550068190921,0.0,0.142792580957266,17.736735078270762,2.0,2.364720565646255,0.8981966999999713,212,4050,517,4,84bf77d645186cf6695ad09305f76792727c1e464d41889383c2d7aac47363e6
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,evolutionary_afl_uav,evo_population_24,evolutionary_afl_uav:evo_population_24,0,5362845052859609046,success,True,True,296.4319443727356,114.9681556073228,0.0,0.10461034441476576,17.894073704333895,4.0,3.2046437608241884,0.9131890999997267,233,4137,538,6,8a74b82961ce83bd43bbcd347050b7e366c213a6a9d8feeafff0ca7ee2961992
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,evolutionary_afl_uav,evo_archive_4,evolutionary_afl_uav:evo_archive_4,0,5362845052859609046,success,True,True,301.2152858965535,112.92934983692362,0.0,0.08114771613176114,18.688019747897105,2.0,3.4699820215404364,0.9332204999991518,212,4032,517,4,afbd66d3543c1dc36667947a30cf9bd244ae1e1d2315ada810d8110a27c31a5a
