arm_id,runs,trusted_feasible_runs,trusted_feasible_rate,successful_maps,maps,map_success_rate,timeouts_as_failures,median_trusted_cost,iqr_trusted_cost,median_elapsed_seconds,median_objective_evaluations
dijkstra,6,2,0.3333333333333333,2,6,0.3333333333333333,4,110.43561954259681,0.944702364928105,0.10008044999995036,0.0
astar,6,4,0.6666666666666666,4,6,0.6666666666666666,2,114.93649645028296,7.893306772467753,0.04218025000000125,0.0
theta_star,6,4,0.6666666666666666,4,6,0.6666666666666666,2,114.5803554316852,7.3495667889705345,0.03265714999986358,0.0
rrt,12,12,1.0,6,6,1.0,0,123.24291405203249,23.76543736271421,0.005696749999970052,1.0
rrt_star,12,2,0.16666666666666666,1,6,0.16666666666666666,10,109.4909171776687,0.0,0.10013115000003836,2.0
prm,12,8,0.6666666666666666,4,6,0.6666666666666666,4,118.86660132912309,16.53507938028659,0.07813929999997526,0.0
ga,12,2,0.16666666666666666,1,6,0.16666666666666666,10,112.42820595928538,0.6315932298050626,0.10018010000010236,0.0
pso,12,3,0.25,2,6,0.3333333333333333,8,113.05979918909043,6.871805694281278,0.10021449999987908,19.0
de,12,2,0.16666666666666666,1,6,0.16666666666666666,10,112.42820595928538,0.6315932298050626,0.10029180000003635,0.0
aco_acor,12,5,0.4166666666666667,3,6,0.5,6,111.79661272948032,3.568882011421721,0.07727709999994659,33.5
frozen_afl_uav,12,0,0.0,0,6,0.0,12,,,0.12787394999998014,50.0
evolutionary_afl_uav_v1,12,2,0.16666666666666666,1,6,0.16666666666666666,10,111.38032190752492,0.0,0.11276445000009971,50.0
evolutionary_afl_uav_v2,12,0,0.0,0,6,0.0,12,,,0.10751894999998513,0.0
