benchmark_id,split,map_id,difficulty,layout_subtype,planner,arm_id,execution_arm,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash
uav2d-hidden-test-v2,test,test-000-sparse-b620356b53,sparse,,rrt,rrt,rrt,0,5812899575516219922,success,True,True,338.1236830677254,114.63517967086858,0.0,0.04017878499219883,22.278760947189582,1.0,2.9108231000807017,0.03378839999641059,1,616,283,3,76bbba7d7009891b8169efc731206a39b56a50a27e1c0b310c893be920b91c93
uav2d-hidden-test-v2,test,test-000-sparse-b620356b53,sparse,,rrt,rrt,rrt,1,1523672336038355164,success,True,True,337.14151509225155,114.3851931909076,0.0,0.031345154519809196,22.20995961287449,1.0,2.6004833599579333,0.006168500003695954,1,238,113,3,0ff5f696fcb2379687e7478b429135419b8dc0ca35872f6028077daa17a3a75f
uav2d-hidden-test-v2,test,test-000-sparse-b620356b53,sparse,,rrt,rrt,rrt,2,7780271009757985486,success,True,True,337.49958344365325,114.06491085821455,0.0,0.013117984540052618,22.286908266273844,1.0,2.9473769090866755,0.010706799999752548,1,311,144,3,ffc7b2031cbc4ae1c6cd072de8590d9dcecd9924f80f805cac881adb23fcc6db
uav2d-hidden-test-v2,test,test-000-sparse-b620356b53,sparse,,rrt,rrt,rrt,3,5987534203840371218,success,True,True,336.4209775247957,114.1783632219913,0.0,0.02304352829179588,22.162739666134545,1.0,2.38576062133928,0.0042314000020269305,1,190,90,3,70a0ff523802715c807ec1c160c2bf60f71467dc463727aeff8a913ee6cc5bc1
uav2d-hidden-test-v2,test,test-000-sparse-b620356b53,sparse,,rrt,rrt,rrt,4,8801711459440842581,success,True,True,337.2095779114909,113.93015152522406,0.0,0.009049976179988308,22.273417650536693,1.0,2.7870846090864454,0.0065084000016213395,1,203,97,3,df6c294180753469110f348a6a4c8db5b9af9461d5ecac8e5f31838cc85dca81
uav2d-hidden-test-v2,test,test-001-dense-f5bf3013b9,dense,,rrt,rrt,rrt,0,6560404826856820861,success,True,True,119.00114666164654,117.38401398783603,0.0,0.02342653476210354,0.0,3.0,2.0117726417934465,0.018188099995313678,1,368,122,5,d8bd259ba74b611db04164acb58c45d0c3752f105c3da5c5031a5720d9af05bb
uav2d-hidden-test-v2,test,test-001-dense-f5bf3013b9,dense,,rrt,rrt,rrt,1,3384803042858524616,success,True,True,136.63308247390097,134.22611215110953,0.0,0.28139406455828964,0.0,2.0,2.121277514427358,0.019830800003546756,1,393,156,4,9c91ed70d7e85c53a394ccb5b0006ec7a31e54e11718cda4ac3ed12eb06f143a
uav2d-hidden-test-v2,test,test-001-dense-f5bf3013b9,dense,,rrt,rrt,rrt,2,1641947568232381640,success,True,True,120.07076067257384,118.9158033374116,0.0,0.030991467032446825,0.0,2.0,2.112343240315936,0.029151999995519873,1,519,213,4,f2c2c34bb120427942772a9b0864b632f8b007164d4da2bb746a83e2c6f2e45c
uav2d-hidden-test-v2,test,test-001-dense-f5bf3013b9,dense,,rrt,rrt,rrt,3,6541858233913576475,success,True,True,127.74471000899227,126.80213742865578,0.0,0.08851451606729892,0.0,1.0,3.584338744459114,0.015248700001393445,1,354,139,3,07aac0d6f2339eac965005075708654fd62d548cd3288c0035384346237af5d2
uav2d-hidden-test-v2,test,test-001-dense-f5bf3013b9,dense,,rrt,rrt,rrt,4,3060546670683162544,success,True,True,120.83214993588092,120.12547930325488,0.0,0.04133412652521003,0.0,1.0,2.871073268009089,0.01020060000155354,1,255,104,3,774dac495716374155ea73abb58701ce24745e29b81df8f04c2de0e05aae1750
