arm_id,runs,trusted_feasible_runs,trusted_feasible_rate,successful_maps,maps,map_success_rate,timeouts_as_failures,median_trusted_cost,iqr_trusted_cost,median_elapsed_seconds,median_objective_evaluations
dijkstra,120,84,0.7,84,120,0.7,36,119.67835285127997,173.3168648357245,0.2534416000000874,0.0
astar,120,114,0.95,114,120,0.95,6,125.52549195100246,173.43640259373404,0.07861115000014252,0.0
theta_star,120,118,0.9833333333333333,118,120,0.9833333333333333,2,123.74285444288915,173.7047573807152,0.04407754999988356,0.0
rrt,600,583,0.9716666666666667,120,120,1.0,0,132.8845906013537,181.1172388447156,0.0074774500001240085,1.0
rrt_star,600,554,0.9233333333333333,119,120,0.9916666666666667,29,121.59531644479114,169.8776357855741,0.2334566500001074,89.5
prm,600,540,0.9,118,120,0.9833333333333333,0,129.2486069955329,175.3137457189005,0.02836219999971945,0.0
ga,600,413,0.6883333333333334,83,120,0.6916666666666667,187,117.99198593133993,83.41184068244496,0.5471149999998488,672.0
pso,600,317,0.5283333333333333,64,120,0.5333333333333333,283,116.02668184542074,12.018364929264763,0.5926982500000122,672.0
de,600,298,0.49666666666666665,60,120,0.5,300,116.50147028749085,18.734778408062837,0.8867024499998024,568.5
aco_acor,600,323,0.5383333333333333,65,120,0.5416666666666666,273,117.63038362807491,41.22332432215315,0.6597694500001126,672.0
frozen_afl_uav,600,600,1.0,120,120,1.0,0,125.6070724672881,156.42506910579505,0.12392009999985021,257.0
evolutionary_afl_uav_v1,600,600,1.0,120,120,1.0,0,118.27342521102703,55.19535453487353,0.7803759499997796,545.0
evolutionary_afl_uav_v2,600,599,0.9983333333333333,120,120,1.0,1,118.53033896686306,64.10482363370778,0.8217007000002923,379.5
