benchmark_id,split,map_id,difficulty,layout_subtype,planner,arm_id,execution_arm,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,afl_uav,deepseek_v4pro,afl_uav:deepseek_v4pro,0,8249202589874209703,success,True,True,111.91973908214115,110.91706041338878,0.0,0.0005357337504730785,0.0,2.0,2.0645336925487197,0.14936820000002626,257,6161,329,4,b27ec14ba37dbff1efa388e4efa39d70888a85e11a52547eacc21721880a6727
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,afl_uav,deepseek_v4pro,afl_uav:deepseek_v4pro,1,6698812940302318537,success,True,True,111.95105415061128,110.94689471177735,0.0,0.0008318877667880733,0.0,2.0,2.0645336925487197,0.13751970000157598,257,6095,329,4,6e98f962847c22d0abe1b7752dc55c4fa7a7c0c555897538e517a24c26d1cbef
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,afl_uav,deepseek_v4pro,afl_uav:deepseek_v4pro,2,2052238879936355114,success,True,True,111.99203120092085,110.98537046374206,0.0,0.0013321474357589139,0.0,2.0,2.064533692548717,0.15086800000062794,257,6057,329,4,f73c43bf11ef5280f7a7ae2ee422c333572424772916b8b748953db36541d2fa
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,afl_uav,deepseek_v4pro,afl_uav:deepseek_v4pro,3,250158148355272224,success,True,True,112.1828572386385,111.15702176732663,0.0,0.00516709426237525,0.0,2.0,2.0645336925487197,0.16508539999995264,257,6247,329,4,3bf93768d777cacd38032638fdb4a77b98c61cb8a8de246dfa89e2f8f88f2609
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,afl_uav,deepseek_v4pro,afl_uav:deepseek_v4pro,4,2110117322768152390,success,True,True,111.97574862716874,110.97015644585765,0.0,0.0011184362622174199,0.0,2.0,2.0645336925487197,0.14525339999818243,257,6043,329,4,61a312fd493b647dffa71468a0220522e73f781f743e4ab34d263b62c9dd8498
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,afl_uav,deepseek_v4pro,afl_uav:deepseek_v4pro,0,6757636237068732453,success,True,True,120.27871391058825,117.91625455540323,0.0,0.07249187103700579,0.0,4.0,2.0265084037281733,0.2355347000011534,257,9121,520,6,d0831c6c3e812aa6e12666ddfb965e8065a42dfd4e0b30e8ae47f2ff8a884be2
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,afl_uav,deepseek_v4pro,afl_uav:deepseek_v4pro,1,3252108226838188536,success,True,True,119.26343083417242,117.4784073657407,0.0,0.0570046936863456,0.0,3.0,2.0265084037281733,0.20937509999930626,257,8418,520,5,8382d4f1a4de1556a12651d3f9524ba8d09c774de66bcf6ad752561c250c2448
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,afl_uav,deepseek_v4pro,afl_uav:deepseek_v4pro,2,6757195711010047388,success,True,True,119.03935031785892,117.29564924214247,0.0,0.04874021514329022,0.0,3.0,2.0265084037281733,0.2125822000016342,257,8436,520,5,158c1dbbfb591cc36cfdba45dfc724edf9ee87b3fcea6ab8ab4bea8f2fbfc63f
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,afl_uav,deepseek_v4pro,afl_uav:deepseek_v4pro,3,6847926276172841661,success,True,True,121.04246421308524,118.13054549815546,0.0,0.08238374298595748,0.0,5.0,2.027393240421308,0.23347199999989243,257,9893,520,7,134e4cfc2b3f07cae36a626a79793c6332cba37a78d27dd6f8c6e155684ba03d
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,afl_uav,deepseek_v4pro,afl_uav:deepseek_v4pro,4,4778618130273477489,success,True,True,119.22923757189407,117.44638477529577,0.0,0.05657055931966144,0.0,3.0,2.0265084037281733,0.235385200001474,257,8548,520,5,946ecd7c3074a6df2664ff2fa044340f23de6f413f668cc2fc6d811f5ae70a16
