benchmark_id,split,map_id,difficulty,layout_subtype,planner,arm_id,execution_arm,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,evolutionary_afl_uav,evo_population_16,evolutionary_afl_uav:evo_population_16,0,8249202589874209703,success,True,True,111.37648231507785,110.8741070515425,0.0,0.0004750527070722506,0.0,1.0,2.006898928298188,0.21412599999894155,401,2888,360,3,a96fd9d96d5d1544e6481488749b30d83b4e8acdcf7938f4039888accb630e54
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,evolutionary_afl_uav,evo_population_16,evolutionary_afl_uav:evo_population_16,1,6698812940302318537,success,True,True,111.38032190752492,110.8777833615747,0.0,0.0005077091900434785,0.0,1.0,2.0595439783051326,0.23575609999898006,401,3512,360,3,146b0d29d0e69717655eeebaa4d687dac1e62968a4dd7bc8d7209cd7a2caa486
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,evolutionary_afl_uav,evo_population_16,evolutionary_afl_uav:evo_population_16,2,2052238879936355114,success,True,True,111.38032190752492,110.8777833615747,0.0,0.0005077091900434785,0.0,1.0,2.0595439783051326,0.20273900000029244,401,2389,360,3,146b0d29d0e69717655eeebaa4d687dac1e62968a4dd7bc8d7209cd7a2caa486
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,evolutionary_afl_uav,evo_population_16,evolutionary_afl_uav:evo_population_16,3,250158148355272224,success,True,True,111.38032190752492,110.8777833615747,0.0,0.0005077091900434785,0.0,1.0,2.0595439783051326,0.23608750000130385,401,3042,360,3,146b0d29d0e69717655eeebaa4d687dac1e62968a4dd7bc8d7209cd7a2caa486
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,evolutionary_afl_uav,evo_population_16,evolutionary_afl_uav:evo_population_16,4,2110117322768152390,success,True,True,111.38032190752492,110.8777833615747,0.0,0.0005077091900434785,0.0,1.0,2.0595439783051326,0.21190449999994598,401,2899,360,3,146b0d29d0e69717655eeebaa4d687dac1e62968a4dd7bc8d7209cd7a2caa486
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,evolutionary_afl_uav,evo_population_24,evolutionary_afl_uav:evo_population_24,0,8249202589874209703,success,True,True,111.38032190752492,110.8777833615747,0.0,0.0005077091900434785,0.0,1.0,2.0595439783051326,0.26549050000176067,569,3924,528,3,146b0d29d0e69717655eeebaa4d687dac1e62968a4dd7bc8d7209cd7a2caa486
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,evolutionary_afl_uav,evo_population_24,evolutionary_afl_uav:evo_population_24,1,6698812940302318537,success,True,True,111.38032190752492,110.8777833615747,0.0,0.0005077091900434785,0.0,1.0,2.0595439783051326,0.29622899999958463,569,4756,528,3,146b0d29d0e69717655eeebaa4d687dac1e62968a4dd7bc8d7209cd7a2caa486
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,evolutionary_afl_uav,evo_population_24,evolutionary_afl_uav:evo_population_24,2,2052238879936355114,success,True,True,111.37688467453968,110.87449133237826,0.0,0.00047866843228394856,0.0,1.0,2.0127653600391033,0.30007710000063526,569,3756,528,3,5fa58eb9ceb70793bcfc1164cbb46d0977f656e2da9dc8ade4c96addcbf0d633
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,evolutionary_afl_uav,evo_population_24,evolutionary_afl_uav:evo_population_24,3,250158148355272224,success,True,True,111.38032190752492,110.8777833615747,0.0,0.0005077091900434785,0.0,1.0,2.0595439783051326,0.7651525000001129,569,3645,528,3,146b0d29d0e69717655eeebaa4d687dac1e62968a4dd7bc8d7209cd7a2caa486
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,evolutionary_afl_uav,evo_population_24,evolutionary_afl_uav:evo_population_24,4,2110117322768152390,success,True,True,111.38032190752492,110.8777833615747,0.0,0.0005077091900434785,0.0,1.0,2.0595439783051326,0.7933144999988144,569,4291,528,3,146b0d29d0e69717655eeebaa4d687dac1e62968a4dd7bc8d7209cd7a2caa486
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,evolutionary_afl_uav,evo_archive_4,evolutionary_afl_uav:evo_archive_4,0,8249202589874209703,success,True,True,111.37627229121341,110.87390324206706,0.0,0.00047380982927101135,0.0,1.0,2.0029399289782885,0.8775932999997167,737,5397,696,3,e2409d16da5eb87ef72bfa0ded1fc4870da1062a5f0fc247f5b8b51c80806503
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,evolutionary_afl_uav,evo_archive_4,evolutionary_afl_uav:evo_archive_4,1,6698812940302318537,success,True,True,111.38032190752492,110.8777833615747,0.0,0.0005077091900434785,0.0,1.0,2.0595439783051326,0.34143089999997756,737,5678,696,3,146b0d29d0e69717655eeebaa4d687dac1e62968a4dd7bc8d7209cd7a2caa486
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,evolutionary_afl_uav,evo_archive_4,evolutionary_afl_uav:evo_archive_4,2,2052238879936355114,success,True,True,111.37965011999424,110.87715704351211,0.0,0.000498615296425829,0.0,1.0,2.037626854359277,0.3359275000002526,737,5113,696,3,18e4e6508f3c44cb35aa32582fff64420e17be047aeba2ab8d19c9497bc3ca03
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,evolutionary_afl_uav,evo_archive_4,evolutionary_afl_uav:evo_archive_4,3,250158148355272224,success,True,True,111.37719846766554,110.87478809020445,0.0,0.00048207549221723935,0.0,1.0,2.0139070752295956,0.3325858000025619,737,5087,696,3,02977e5cbf1bbc1d56592de2593415dbfde1856a3814e3577de23b211b019d4c
