planner,arm_id,map_class,runs,feasible_runs,feasible_rate,timeout_rate,budget_exhausted_rate,median_total_cost_feasible,iqr_total_cost_feasible,median_runtime_seconds
evolutionary_afl_uav,evo_archive_12,all,300,300,1.0,0.0,0.0,117.49473988428971,39.992743612197245,0.9010646999977325
evolutionary_afl_uav,evo_archive_12,clustered,50,50,1.0,0.0,0.0,113.79527912956937,4.0108550813846335,0.8965484500004095
evolutionary_afl_uav,evo_archive_12,corridor,50,50,1.0,0.0,0.0,298.48707971938177,4.961576813532417,0.9159770999995089
evolutionary_afl_uav,evo_archive_12,dense,50,50,1.0,0.0,0.0,117.7882727879836,7.046852406589579,0.8991620000015246
evolutionary_afl_uav,evo_archive_12,mixed,50,50,1.0,0.0,0.0,117.5259566105074,109.28838007614061,0.902730400001019
evolutionary_afl_uav,evo_archive_12,rooms_maze,50,50,1.0,0.0,0.0,123.15062882328559,23.210570971185717,0.9037312999989808
evolutionary_afl_uav,evo_archive_12,sparse,50,50,1.0,0.0,0.0,109.6044021257326,2.5970057030899625,0.8929454000008263
evolutionary_afl_uav,evo_archive_4,all,300,300,1.0,0.0,0.0,117.30252061180838,32.07444314716679,0.8981268999996246
evolutionary_afl_uav,evo_archive_4,clustered,50,50,1.0,0.0,0.0,113.79529397602496,4.0866085962519065,0.8961570499996014
evolutionary_afl_uav,evo_archive_4,corridor,50,50,1.0,0.0,0.0,299.0068138495611,4.624118329256419,0.9105495500007237
evolutionary_afl_uav,evo_archive_4,dense,50,50,1.0,0.0,0.0,117.64901539710038,6.351373660937881,0.8960982499993406
evolutionary_afl_uav,evo_archive_4,mixed,50,50,1.0,0.0,0.0,117.37265020689448,116.4318435261903,0.90286825000112
evolutionary_afl_uav,evo_archive_4,rooms_maze,50,50,1.0,0.0,0.0,123.17656817427698,23.243252438722152,0.9005615000005491
evolutionary_afl_uav,evo_archive_4,sparse,50,50,1.0,0.0,0.0,109.62400005289277,2.5947849473676854,0.8874307999994926
evolutionary_afl_uav,evo_generations_12,all,300,300,1.0,0.0,0.0,117.37906290700279,39.89256793645556,0.8801899999980378
evolutionary_afl_uav,evo_generations_12,clustered,50,50,1.0,0.0,0.0,113.79574445412317,4.024392472583244,0.7579580000001442
evolutionary_afl_uav,evo_generations_12,corridor,50,50,1.0,0.0,0.0,298.8121194780372,4.840520134286521,0.909201149999717
evolutionary_afl_uav,evo_generations_12,dense,50,50,1.0,0.0,0.0,117.76450573776222,6.716689221023316,0.7653726500011544
evolutionary_afl_uav,evo_generations_12,mixed,50,50,1.0,0.0,0.0,117.36986248415641,113.17001950666676,0.9061446000014257
evolutionary_afl_uav,evo_generations_12,rooms_maze,50,50,1.0,0.0,0.0,123.09878398924756,22.235936694759417,0.9033159499995236
evolutionary_afl_uav,evo_generations_12,sparse,50,50,1.0,0.0,0.0,109.6497142601449,2.595868999007081,0.6188636999995651
evolutionary_afl_uav,evo_generations_6,all,300,300,1.0,0.0,0.0,117.37906290700279,39.85531665308055,0.5473535999990418
evolutionary_afl_uav,evo_generations_6,clustered,50,50,1.0,0.0,0.0,113.90381748674967,4.116620003112175,0.45457114999953774
evolutionary_afl_uav,evo_generations_6,corridor,50,50,1.0,0.0,0.0,299.6398159969373,6.046478939333895,0.9138777499993012
evolutionary_afl_uav,evo_generations_6,dense,50,50,1.0,0.0,0.0,117.86557544456936,6.92739915477739,0.4816130500003055
evolutionary_afl_uav,evo_generations_6,mixed,50,50,1.0,0.0,0.0,117.36986248415641,113.17001950666676,0.9015067000000272
evolutionary_afl_uav,evo_generations_6,rooms_maze,50,50,1.0,0.0,0.0,123.09878398924756,22.639943957916913,0.9012798499989003
evolutionary_afl_uav,evo_generations_6,sparse,50,50,1.0,0.0,0.0,109.65683197164242,2.5865129592312286,0.37295500000254833
evolutionary_afl_uav,evo_population_16,all,300,300,1.0,0.0,0.0,117.44750612716587,39.48126321318901,0.6990320000004431
evolutionary_afl_uav,evo_population_16,clustered,50,50,1.0,0.0,0.0,113.79550804341832,3.917141990236516,0.6670934000012494
evolutionary_afl_uav,evo_population_16,corridor,50,50,1.0,0.0,0.0,299.1198247593443,6.8185597169540415,0.893410100001347
evolutionary_afl_uav,evo_population_16,dense,50,50,1.0,0.0,0.0,117.73000992254721,6.702672709438787,0.649830700001985
evolutionary_afl_uav,evo_population_16,mixed,50,50,1.0,0.0,0.0,117.45774359218777,105.48990960952173,0.8805253999998968
evolutionary_afl_uav,evo_population_16,rooms_maze,50,50,1.0,0.0,0.0,123.35740428573382,21.40249755890045,0.8428982999994332
evolutionary_afl_uav,evo_population_16,sparse,50,50,1.0,0.0,0.0,109.80359454631773,2.5955135855422498,0.5324048999991646
evolutionary_afl_uav,evo_population_24,all,300,300,1.0,0.0,0.0,117.30276274453453,39.28643593491229,0.8887549999999464
evolutionary_afl_uav,evo_population_24,clustered,50,50,1.0,0.0,0.0,113.79549298045654,3.9176136385436564,0.8887549999999464
evolutionary_afl_uav,evo_population_24,corridor,50,50,1.0,0.0,0.0,298.10927970298616,6.750272933603242,0.9002832000005583
evolutionary_afl_uav,evo_population_24,dense,50,50,1.0,0.0,0.0,117.61253160929783,6.162825830650988,0.8835991500000091
evolutionary_afl_uav,evo_population_24,mixed,50,50,1.0,0.0,0.0,117.33325310846419,121.43509417746273,0.8981057500004681
evolutionary_afl_uav,evo_population_24,rooms_maze,50,50,1.0,0.0,0.0,123.19040368503504,22.253436176792647,0.8991449999994074
evolutionary_afl_uav,evo_population_24,sparse,50,50,1.0,0.0,0.0,109.60797514218329,2.5888256084652994,0.7353677500013873
