benchmark_id,split,map_id,difficulty,layout_subtype,planner,arm_id,execution_arm,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,0,8249202589874209703,success,True,False,111.38032190752492,110.8777833615747,0.0,0.0005077091900434785,0.0,1.0,2.0595439783051326,0.3754225000011502,737,6901,855,3,146b0d29d0e69717655eeebaa4d687dac1e62968a4dd7bc8d7209cd7a2caa486
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,1,6698812940302318537,success,True,False,111.3779653798171,110.87551763419486,0.0,0.0004895491244468916,0.0,1.0,2.020329274290602,0.3355689999880269,738,6079,858,3,5f12cef4332640ae173f71bfbc88a27e4940f4ed6dff052521f45f63109bbb69
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,2,2052238879936355114,success,True,False,111.38032190752492,110.8777833615747,0.0,0.0005077091900434785,0.0,1.0,2.0595439783051326,0.3669235999986995,738,6565,855,3,146b0d29d0e69717655eeebaa4d687dac1e62968a4dd7bc8d7209cd7a2caa486
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,3,250158148355272224,success,True,False,111.38032190752492,110.8777833615747,0.0,0.0005077091900434785,0.0,1.0,2.0595439783051326,0.3602345000108471,738,6817,856,3,146b0d29d0e69717655eeebaa4d687dac1e62968a4dd7bc8d7209cd7a2caa486
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,4,2110117322768152390,success,True,False,111.38020023894313,110.87768272185282,0.0,0.0005035034180616342,0.0,1.0,2.046105394353053,0.3727910999878077,737,6696,853,3,28d07b010a437b3ef981fbed3a4ed121f4c547fbe0d6b2f387cc328dd902b97b
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,0,6757636237068732453,success,True,False,118.79032726255939,117.01490890383626,0.0,0.05508367174462515,0.0,3.0,2.0229832799822582,0.8376608999969903,386,10289,1124,5,134fd4aaea7c7d4a6406db492e094fc5f5d895d348c5cf25ebf820ed1e3bc943
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,1,3252108226838188536,success,True,False,118.88181592054524,117.12080498331272,0.0,0.052202187446501784,0.0,3.0,2.1579298829208238,0.8224330999946687,353,9328,1001,5,babca0ac200faa72363539401c29daa81a6ed25f4c98f6c128d0d6788962ad4b
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,2,6757195711010047388,success,True,False,118.9702979114888,117.22665981391503,0.0,0.048727619514753864,0.0,3.0,2.058173776834199,0.8213987000053748,316,8421,903,5,bbe1b1ee0675c45e0ef5036140f4593237225c1ef6adddd86d0f3d713c12fc47
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,3,6847926276172841661,success,True,False,119.14381300210323,117.40790164089962,0.0,0.047182272240719914,0.0,3.0,2.0349072874739407,0.8224459000048228,321,8376,896,5,a727e4fd56b88146661ab57b37ee92a3a9cbe6ebec7aee7c1e6412b9e52a666d
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,4,4778618130273477489,success,True,False,119.06897938018395,117.32313790625197,0.0,0.04916829478639533,0.0,3.0,2.065121028139212,0.8211373999947682,344,8828,956,5,e97d804480b3938d3f18c0afd8906d58a1082681e3a9eea8596de42de757e223
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,0,5362845052859609046,success,True,False,298.65078596923945,113.32241760191941,0.0,0.08240649946794441,18.291633586998028,4.0,3.966084022781154,0.8211328999896068,203,4848,564,6,c3dfd0150fad6f5d78c3d71de598f211bbbf7f0f438e94494a2283b1059cb637
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,1,7360471006831642330,success,True,False,295.7990496002266,116.86788978067463,0.0,0.1511818332002321,17.667525065355086,3.0,3.815220470053417,0.8271387999993749,193,4650,549,5,a946da52e11ac38b19ad027d4d1956070a8395b0e6eb6d6c7e691d30ba1b29b9
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,2,8341808900417228777,success,True,False,295.1564180136821,117.7588177252084,0.0,0.1921571986013583,17.543681429546695,2.0,3.1426718840215884,0.8211188999994192,202,4842,571,4,6b4035ae2bc5b65fd3955493aa0d80f9f74bff6b20eb7357244fd44df35d4d7d
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,3,7669957867541753995,success,True,False,295.40930375190425,117.5061200809796,0.0,0.1385743759659383,17.571031179109497,3.0,4.276816412633491,0.8214172000007238,217,4679,571,5,ba601f4127bbf7fc7208a6016c6551b47a01acca4674d6cf4c8cf62ff79fb6c8
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,4,8128387418290607995,success,True,False,302.03761200821714,121.62054946427446,0.0,0.30940467659503745,17.78700391609675,2.0,2.874731606113997,0.8408668999909423,225,4675,577,4,a11d4258129423e5af8a58cabb5519baa53f877629e66f156a05a69027567ffe
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,0,3524643159876721459,success,True,False,117.2551377889882,115.19345565396098,0.0,0.11233642700544258,0.0,3.0,2.001804269793462,0.8212496999913128,333,8467,831,5,6a8480eae80140c4a36772134ad69a84236311206982a7d7e095df151127019f
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,1,6978008142587463802,success,True,False,116.79467399352797,115.15127981543954,0.0,0.12867883561768445,0.0,2.0,2.060230123651376,0.8430915999924764,354,8781,886,4,654ebacd6bd35d286c4f9ee56485f3283a19bd1c67d26168d305657adc3663bb
