benchmark_id,split,map_id,difficulty,layout_subtype,planner,arm_id,execution_arm,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,0,8249202589874209703,success,True,False,111.38032190752492,110.8777833615747,0.0,0.0005077091900434785,0.0,1.0,2.0595439783051326,0.3801744999946095,737,6901,855,3,146b0d29d0e69717655eeebaa4d687dac1e62968a4dd7bc8d7209cd7a2caa486
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,0,6757636237068732453,success,True,False,118.6511556282516,116.88806584717138,0.0,0.05261795621604581,0.0,3.0,2.056645466130324,0.6568779000081122,738,14976,1476,5,e0b369e6c49cd87551f68dc90361f22ee0d91765ec03a8b8f83c74198a79557f
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,0,5362845052859609046,success,True,False,296.498021607284,113.03090002901763,0.0,0.07624338191531876,18.108590466868975,4.0,3.02282067024898,0.8207698000042001,475,8279,967,6,d135d99e9b80cf95916bbd1319767b462e8999b27add78571ab18f291ccd727b
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,0,3524643159876721459,success,True,False,116.88767006912286,114.87226632836763,0.0,0.10308074815104726,0.0,3.0,2.025279333114608,0.821462200008682,335,8612,849,5,8dd9b37cd0b5664d49c8a938313c53a69295b8589aac133d40f8295685d9fc71
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,0,3935919481748349634,success,True,False,123.24327747619984,121.09533720656827,0.0,0.12958805392631295,0.0,3.0,2.0982852268102565,0.8212573000055272,145,5076,526,5,71a82159923dce7e4de94037b14aeb4030b6afe06f46a88901d6a483fc9dd914
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,0,1569715470615523740,success,True,False,109.4909171776687,109.4909171776687,0.0,0.0,0.0,0.0,3.8336258545225794,0.8269776000088314,321,1405,257,2,d66242f2db0ce9b622123e326096631393cb46e8db3a8ab80359d46d49c3bc84
uav2d-v1,validation,validation-006-sparse-1d6c6d46f9,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,0,5903609282016261675,success,True,False,117.9980513440667,117.9980513440667,0.0,0.0,0.0,0.0,2.923956549122,0.8216554000100587,636,3103,572,2,e5cdf4dae9ab94aa84f8160829643082306227206079181ad0cf43080567c029
uav2d-v1,validation,validation-007-dense-c2a9dc256c,dense,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,0,8209733753279546679,success,True,False,121.3083662406925,119.6019548444793,0.0,0.041282279242639934,0.0,3.0,2.066101573703589,0.8373922999890056,353,7408,641,5,c49afad4cc462d3cf926839342627c0c8ef9eeb142cbb50af2a9463ded0940a3
uav2d-v1,validation,validation-008-corridor-642e33974b,corridor,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,0,8080394233062548089,success,True,False,325.5243661341822,119.7433320225971,0.0,0.03376860712952839,20.21121910759374,7.0,3.830423890977105,0.8233929999987595,204,3387,335,9,2e47721f084d19080eaf4ec9365fe8d8e705392a7a749cc0172605ab971e02b0
uav2d-v1,validation,validation-009-clustered-aab5c1fb46,clustered,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,0,8979333896567741141,success,True,False,110.44407527763394,109.88654407336102,0.0,0.011506240854584654,0.0,1.0,2.0330262808225794,0.8443910999922082,451,7062,800,3,d1b03ab329162ae0823e3ed6a9e850fdedd08d12b5f242e1a8ac2ee8ebd8f131
