benchmark_id,split,map_id,difficulty,layout_subtype,planner,arm_id,execution_arm,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,0,8249202589874209703,success,True,False,111.38032190752492,110.8777833615747,0.0,0.0005077091900434785,0.0,1.0,2.0595439783051326,0.35363759999745525,737,6901,855,3,146b0d29d0e69717655eeebaa4d687dac1e62968a4dd7bc8d7209cd7a2caa486
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,1,6698812940302318537,success,True,False,111.3779653798171,110.87551763419486,0.0,0.0004895491244468916,0.0,1.0,2.020329274290602,0.32093409999652067,738,6079,858,3,5f12cef4332640ae173f71bfbc88a27e4940f4ed6dff052521f45f63109bbb69
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,2,2052238879936355114,success,True,False,111.38032190752492,110.8777833615747,0.0,0.0005077091900434785,0.0,1.0,2.0595439783051326,0.3489110000009532,738,6565,855,3,146b0d29d0e69717655eeebaa4d687dac1e62968a4dd7bc8d7209cd7a2caa486
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,0,6757636237068732453,success,True,False,118.6511556282516,116.88806584717138,0.0,0.05261795621604581,0.0,3.0,2.056645466130324,0.6261381000003894,738,14976,1476,5,e0b369e6c49cd87551f68dc90361f22ee0d91765ec03a8b8f83c74198a79557f
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,1,3252108226838188536,success,True,False,118.65800395208052,116.93669376355291,0.0,0.04426203770552236,0.0,3.0,2.014936094612827,0.8856130999993184,641,14125,1380,5,35e3c847db096dd26df84571f7f5be6eb459da93a10179b5d200c3a23e4422fd
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,2,6757195711010047388,success,True,False,118.83574321282003,117.09936113639571,0.0,0.04727641528486349,0.0,3.0,2.133945427720201,0.8643797999975504,385,10129,1066,5,f69066d0a784f03066bf9857e05de4bd9d19e447ac08b1c524a6a6691a3c37e2
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,0,5362845052859609046,success,True,False,297.20206419381407,112.98520586189133,0.0,0.08475701517426598,18.229307325605138,3.0,3.02282067024898,0.8828334999998333,228,5198,597,5,3fa3fee519d1bca598de3ff6ef8dec80109f0b8707a84a531af1cf9d8aad74cb
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,1,7360471006831642330,success,True,False,295.7990496002266,116.86788978067463,0.0,0.1511818332002321,17.667525065355086,3.0,3.815220470053417,0.8837672000008752,230,5042,598,5,a946da52e11ac38b19ad027d4d1956070a8395b0e6eb6d6c7e691d30ba1b29b9
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,2,8341808900417228777,success,True,False,294.1451541338734,115.79564805198632,0.0,0.15958822893150715,17.655156493722952,2.0,4.141437779546778,0.889771699999983,238,5183,607,4,213ca0dd880a9400b9cb7e2df0824ede746d067d47acde505d070aee8db83105
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,0,3524643159876721459,success,True,False,116.74925249602988,115.12667614720469,0.0,0.12451526976503705,0.0,2.0,2.0692016088971723,0.8708157000000938,385,9482,926,4,527dec4a565a3427c25f2462622fa72abd8707eb820dadd7cea1a3acfec8b849
