benchmark_id,split,map_id,difficulty,layout_subtype,planner,arm_id,execution_arm,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,aco_acor,aco_acor,aco_acor,0,8249202589874209703,budget_exhausted,True,True,111.79661272948032,111.27594835397917,0.0,0.004132875100227954,0.0,1.0,4.817088520761318,0.036540199999990364,50,1357,131,3,f0d5215d651c0f3d8c671d29b5c7d0831b71cfaadb4ff8f1ef339754a843a796
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,aco_acor,aco_acor,aco_acor,1,6698812940302318537,budget_exhausted,True,True,113.05979918909043,112.42709628859409,0.0,0.026540580099267005,0.0,1.0,2.482511526268371,0.04242549999980838,50,1349,131,3,f47637330a14ea315b3aae36eeabf7f73a58bae2b79f93243ec52e79bdbbeb6d
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,aco_acor,aco_acor,aco_acor,0,6757636237068732453,timeout,False,True,,,,,,,,0.10017289999996137,0,3078,334,0,
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,aco_acor,aco_acor,aco_acor,1,3252108226838188536,timeout,False,True,,,,,,,,0.10006829999997535,17,4465,490,0,
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,aco_acor,aco_acor,aco_acor,0,5362845052859609046,timeout,False,True,,,,,,,,0.1000655000000279,0,1955,209,0,
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,aco_acor,aco_acor,aco_acor,1,7360471006831642330,timeout,False,True,,,,,,,,0.10008220000008805,0,1924,205,0,
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,aco_acor,aco_acor,aco_acor,0,3524643159876721459,budget_exhausted,False,True,,,,,,,,0.04929040000001805,50,3564,387,0,
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,aco_acor,aco_acor,aco_acor,1,6978008142587463802,budget_exhausted,True,True,125.54022411804287,122.52962872680573,0.0,0.4021190782474283,0.0,2.0,2.404017666079205,0.05448989999990772,50,3575,387,4,f0e5e04fadbcd2604570d77621cfaf6633deeba87af9d4a4c7a1452f795a8bd4
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,aco_acor,aco_acor,aco_acor,0,3935919481748349634,timeout,False,True,,,,,,,,0.10006429999998545,0,998,103,0,
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,aco_acor,aco_acor,aco_acor,1,4726172634894757892,timeout,False,True,,,,,,,,0.10008390000007239,0,931,96,0,
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,aco_acor,aco_acor,aco_acor,0,1569715470615523740,budget_exhausted,True,True,109.4909171776687,109.4909171776687,0.0,0.0,0.0,0.0,3.8336258545225794,0.049072199999955046,50,2,0,2,d66242f2db0ce9b622123e326096631393cb46e8db3a8ab80359d46d49c3bc84
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,aco_acor,aco_acor,aco_acor,1,1771557660178545610,budget_exhausted,True,True,109.4909171776687,109.4909171776687,0.0,0.0,0.0,0.0,3.8336258545225794,0.049583200000142824,50,2,0,2,d66242f2db0ce9b622123e326096631393cb46e8db3a8ab80359d46d49c3bc84
